user_id,item_id,true_rating,pred_rating
86,888,4,3.6002
87,2,4,3.7064
87,33,3,3.7143
87,68,3,3.7585
87,96,5,4.6055
87,127,4,4.2644
87,132,5,4.3719
87,134,4,4.4089
87,154,4,3.7276
87,157,3,4.1158
87,158,3,3.0757
87,163,4,4.0196
87,231,3,2.9254
87,233,4,3.6557
87,297,3,4.1992
87,303,3,3.8863
87,323,3,3.4346
87,382,3,3.968
87,546,3,3.504
87,709,3,4.304
87,715,3,3.533
87,728,4,3.6038
87,871,4,2.8747
87,1079,2,2.8913
87,1186,3,3.9432
89,26,3,3.8565
89,49,4,3.6666
89,100,5,4.4904
89,107,5,3.6696
89,111,4,4.0275
89,173,5,4.4331
89,212,3,3.8541
89,268,5,4.0238
89,269,5,4.1207
89,283,4,4.1271
89,1074,5,3.5514
90,10,5,4.2027
90,11,4,3.6473
90,20,4,4.0776
90,33,4,3.9231
90,64,4,4.8717
90,65,4,4.0872
90,89,5,4.6839
90,135,5,4.7197
90,202,3,4.2535
90,221,4,4.4678
90,258,3,4.2432
90,307,5,3.801
90,311,4,4.129
90,312,4,3.3276
90,313,5,4.4624
90,402,5,4.0168
90,430,3,4.5845
90,471,4,3.9358
90,496,4,4.7081
90,509,5,4.1904
90,527,5,4.4555
90,602,5,4.2347
90,639,5,4.023
90,652,4,4.3308
90,676,2,3.8668
90,684,3,4.3442
90,693,3,4.0248
90,713,4,3.9842
90,750,4,4.3843
90,811,4,4.2874
90,942,4,3.9287
90,965,5,4.0374
90,995,4,3.8476
90,1045,2,4.0895
90,1048,4,3.2651
90,1134,3,3.9684
90,1196,4,3.9587
90,1206,2,3.5405
91,56,1,4.0035
91,127,5,4.0452
91,135,4,3.9432
91,230,4,3.9044
91,300,4,4.1665
91,327,4,3.4376
91,343,4,3.3277
91,435,4,4.08
91,510,3,4.0431
91,526,4,4.005
91,612,4,4.0561
91,1126,1,3.455
92,40,3,2.5759
92,44,3,3.3241
92,46,4,3.6007
92,51,4,3.3349
92,53,3,3.064
92,58,4,3.6961
92,62,3,2.8795
92,65,4,3.3187
92,85,3,2.7895
92,92,4,3.6424
92,100,5,4.5385
92,109,3,3.4072
92,145,2,2.2267
92,149,3,3.181
92,179,5,4.234
92,181,4,3.7526
92,184,3,3.4907
92,195,5,3.8099
92,200,3,3.8578
92,202,3,3.8208
92,214,4,3.3114
92,225,3,2.6153
92,239,4,3.2863
92,248,4,3.7169
92,274,4,2.9937
92,304,4,3.3062
92,386,3,2.7114
92,412,2,2.3892
92,431,4,3.3588
92,466,4,3.7468
92,546,2,2.7896
92,561,3,3.0306
92,640,5,3.1404
92,642,3,3.5706
92,655,4,3.868
92,748,3,2.564
92,771,1,2.8164
92,800,3,2.5916
92,802,2,2.6538
92,825,4,2.7532
92,834,1,2.3472
92,955,4,3.3246
92,1018,4,3.1265
92,1090,3,2.1591
92,1095,2,2.4598
93,276,2,2.9467
94,9,5,4.9076
94,12,4,4.9352
94,17,2,3.2504
94,22,4,4.1567
94,23,5,4.5349
94,38,2,2.6685
94,50,5,4.7517
94,67,3,2.9105
94,68,4,3.7448
94,70,4,3.8209
94,71,4,3.8678
94,77,3,3.0599
94,81,4,4.0346
94,88,3,3.2083
94,98,4,4.5595
94,181,4,4.0387
94,185,5,4.6591
94,202,2,3.8823
94,210,4,3.7488
94,218,3,3.5795
94,225,3,2.8782
94,250,4,3.5739
94,274,4,3.2677
94,313,4,4.2984
94,318,5,4.6341
94,372,4,3.9539
94,385,2,3.4049
94,403,3,3.6265
94,420,4,3.6919
94,425,5,3.9506
94,428,5,4.4608
94,443,4,4.2153
94,448,5,3.6054
94,467,4,4.1503
94,477,2,3.4042
94,537,4,4.1245
94,549,5,3.6166
94,589,5,4.2609
94,631,5,3.8864
94,636,4,3.6356
94,644,5,4.2507
94,650,5,3.9091
94,651,5,4.3762
94,654,5,4.8566
94,657,5,4.7347
94,692,4,3.1318
94,731,3,3.0358
94,780,3,3.2202
94,783,2,2.7649
94,809,2,3.1085
94,810,3,2.8181
94,824,4,2.8262
94,923,5,4.2865
94,959,5,3.9613
94,961,4,3.847
94,969,4,3.9808
94,1009,4,3.5779
94,1012,4,4.0932
94,1032,2,3.3251
94,1073,5,4.2395
94,1074,2,3.1319
94,1153,4,3.5121
95,2,2,3.2396
95,15,4,3.7837
95,22,4,4.0427
95,28,4,3.8841
95,31,4,3.5711
95,32,1,3.5945
95,43,2,3.0691
95,48,4,4.0551
95,49,3,3.239
95,52,4,3.8118
95,69,5,3.5989
95,73,4,3.3826
95,77,4,3.2909
95,79,4,3.8987
95,88,4,3.5743
95,97,4,3.7537
95,99,4,3.4582
95,137,3,3.7649
95,144,5,3.7656
95,173,5,3.9542
95,186,5,3.7174
95,208,4,3.9185
95,228,4,3.6383
95,234,2,3.6754
95,294,2,2.9798
95,366,4,3.1637
95,378,4,3.665
95,393,5,3.3567
95,443,3,3.8073
95,445,4,3.6766
95,447,2,3.4193
95,474,4,4.0231
95,507,4,3.9251
95,509,4,3.6031
95,518,4,3.5779
95,550,4,3.1442
95,623,3,2.865
95,636,1,3.2638
95,671,3,3.6949
95,675,2,3.6871
95,715,1,3.1443
95,739,3,3.2471
95,768,1,2.9795
95,946,3,3.0755
95,1116,4,3.2726
95,1126,4,3.3395
95,1188,2,2.7162
95,1206,4,3.0027
95,1230,1,2.3532
96,174,5,4.4764
96,190,4,4.477
96,234,4,3.9413
96,435,3,4.1949
97,28,5,3.9996
97,175,5,3.7787
97,186,3,3.7529
97,357,5,4.2171
97,603,4,4.394
97,661,5,4.1257
97,663,5,4.0713
98,210,4,3.8387
98,211,4,3.9187
98,435,5,3.959
99,11,5,4.0856
99,56,5,4.3231
99,66,3,3.6296
99,107,3,3.4789
99,117,5,3.9388
99,121,3,3.5655
99,123,3,3.4084
99,174,5,4.4417
99,240,4,2.9538
99,245,3,3.2584
99,328,4,3.5008
99,367,4,3.6553
99,369,4,2.6657
99,410,5,3.3375
99,472,3,3.2475
99,508,4,3.7271
99,682,2,3.0538
99,694,1,4.0945
99,827,3,2.7672
99,871,2,2.5534
99,1048,4,3.0873
99,1079,3,2.4867
99,1132,4,3.0305
100,270,3,3.3915
100,315,5,3.7795
100,323,3,2.4874
100,1234,1,2.8472
101,111,2,3.3421
101,831,3,2.0303
101,840,3,2.6576
101,845,3,3.208
101,1009,2,2.9887
101,1057,2,2.4427
102,13,3,2.5011
102,72,3,2.3869
102,88,3,2.8242
102,94,2,2.4022
102,98,4,3.4771
102,117,3,2.9743
102,184,2,2.6661
102,186,4,3.0327
102,211,3,3.0782
102,217,2,2.578
102,229,3,2.4365
102,399,2,2.7074
102,403,3,2.6588
102,443,3,3.0457
102,447,4,2.7144
102,449,4,2.386
102,501,2,2.6718
102,550,2,2.4917
102,559,3,2.4203
102,565,2,2.0535
102,568,2,2.9409
102,635,2,2.1885
102,650,3,2.8197
102,686,3,2.7861
102,689,3,2.2914
102,785,2,2.5092
102,840,2,2.1194
102,856,2,2.9775
102,1076,2,2.0618
103,69,3,3.6873
103,252,2,2.9614
103,255,5,3.1096
104,10,2,3.1739
104,111,1,2.8713
104,124,2,3.4161
104,127,3,3.5987
104,249,3,2.6846
104,272,4,3.6854
104,273,3,2.8643
104,294,3,2.148
104,302,5,3.6244
104,312,3,2.3841
104,327,2,2.781
104,331,3,2.9557
104,333,2,2.868
104,405,3,2.6249
104,546,1,2.5074
104,744,1,2.7756
104,823,1,2.2869
104,847,2,3.3273
104,1011,3,2.7847
104,1226,3,2.8843
105,264,2,2.4719
105,690,3,3.1927
106,8,4,4.0501
106,100,3,4.1376
106,210,4,3.9818
106,273,3,3.5403
106,275,4,4.0496
106,280,2,3.2856
106,285,4,4.3572
107,327,3,3.0162
108,1,4,3.7276
108,7,5,3.5769
108,127,4,4.0264
108,137,5,3.7417
108,281,4,3.1651
108,931,2,2.3089
109,15,4,3.8123
109,28,3,4.091
109,31,4,3.6027
109,58,4,3.3014
109,64,2,4.5794
109,68,3,3.3462
109,69,4,4.1337
109,72,5,3.1731
109,79,5,4.3294
109,88,4,3.8364
109,111,4,3.6887
109,131,1,3.4153
109,159,4,3.3973
109,164,5,3.6705
109,173,5,4.0982
109,195,5,4.0746
109,216,3,3.9537
109,218,4,3.4247
109,230,5,3.7501
109,234,4,3.497
109,295,4,3.3294
109,322,2,3.1115
109,365,4,3.2033
109,373,5,3.1505
109,393,4,3.3592
109,395,3,2.747
109,409,2,3.2868
109,451,5,3.5102
109,508,4,3.3782
109,520,5,4.2044
109,542,3,2.8292
109,568,5,3.8591
109,742,5,3.9322
109,755,5,3.2383
109,790,2,3.0765
109,823,3,2.7456
109,871,2,2.5575
109,930,3,2.8202
109,931,2,2.4025
109,975,3,3.1365
109,1016,5,3.5846
109,1035,2,3.0959
109,1228,3,2.632
110,2,3,2.9638
110,11,4,3.4547
110,43,3,2.8144
110,82,4,3.6488
110,88,4,3.4399
110,94,4,2.9593
110,96,4,3.8684
110,184,1,3.1237
110,195,2,3.5928
110,230,3,3.4759
110,272,4,3.9386
110,315,4,3.7015
110,327,3,2.9714
110,367,3,3.1476
110,393,3,3.2293
110,421,4,3.1261
110,550,3,2.9783
110,566,4,3.2622
110,586,3,2.4709
110,651,4,3.7896
110,658,3,3.2455
110,739,4,3.184
110,806,3,3.2297
110,1188,4,2.6546
110,1228,3,2.3546
110,1229,3,2.4026
110,1231,2,2.544
111,305,2,3.4999
111,315,5,4.0187
112,258,3,4.0089
112,313,5,4.439
112,333,4,3.7224
112,751,4,3.6451
113,273,4,3.5752
113,299,5,3.0604
113,325,4,2.6616
113,333,4,3.6266
113,1251,5,3.7208
114,179,5,3.6554
114,182,3,3.6187
114,482,4,3.8117
114,483,4,4.1003
114,485,3,3.557
114,640,2,2.7944
114,646,4,3.6914
114,654,3,3.8266
114,655,3,3.5929
115,12,5,4.4064
115,22,3,3.9003
115,82,4,3.5812
115,117,4,3.5271
115,137,5,4.1662
115,177,5,3.9718
115,229,3,3.0673
115,282,4,3.5774
115,302,4,4.4274
115,470,2,3.68
115,479,5,4.4459
115,644,3,4.0482
115,673,3,3.7327
115,847,4,4.0967
116,47,3,3.1838
116,252,2,2.4067
116,257,3,3.38
116,268,5,3.3769
116,269,3,3.4186
116,300,3,2.955
116,301,3,2.6903
116,302,3,3.7412
116,303,3,3.2117
116,311,3,3.2381
116,323,3,2.2355
116,325,3,2.1091
116,346,4,3.3306
116,421,3,3.0064
116,484,4,3.7572
116,532,2,2.8333
116,650,2,3.0434
116,678,3,2.094
116,730,4,2.9936
116,750,4,3.4293
116,806,4,3.1991
116,840,1,2.5739
116,888,2,2.9244
116,905,2,2.8017
116,914,2,2.4149
116,1020,3,3.2941
116,1089,2,1.7167
116,1254,2,2.0461
117,117,5,4.09
117,156,4,4.5091
117,176,5,4.5681
117,179,5,4.412
117,184,3,4.0198
117,210,4,4.3296
117,271,4,3.6491
117,406,3,2.9042
117,423,4,4.4652
117,546,3,3.6002
117,597,4,3.579
117,748,3,3.4224
117,1057,2,3.2724
117,1059,3,3.2835
118,55,5,4.6417
118,56,5,5.0
118,132,4,4.9579
118,184,5,4.4684
118,188,5,4.705
118,258,5,4.7275
118,288,5,4.3415
118,421,4,4.4685
118,513,5,5.0
118,564,1,3.1494
118,655,5,4.8716
119,7,5,3.8228
119,24,4,3.8122
119,28,5,4.4276
119,52,3,4.2689
119,54,4,3.9823
119,82,2,4.2644
119,83,4,4.5871
119,86,4,4.2799
119,89,4,4.2263
119,105,2,3.085
119,117,5,4.375
119,258,2,4.1571
119,271,4,3.7741
119,275,5,4.5526
119,315,5,4.3733
119,316,4,4.5313
119,332,4,3.9046
119,349,3,3.3251
119,486,4,4.2443
119,511,5,4.2756
119,546,4,3.8354
119,550,4,3.743
119,1034,3,3.1445
120,742,4,3.4467
120,744,4,3.4373
121,1,4,3.5546
121,25,5,3.3717
121,100,4,3.9825
121,127,5,4.0407
121,137,5,3.7619
121,172,5,3.8824
121,237,5,3.3336
121,275,4,3.9637
121,300,3,3.2794
121,313,5,4.0817
121,357,5,4.0486
121,411,1,2.7773
121,428,5,3.8429
121,546,1,2.7853
121,631,4,3.4083
121,742,5,3.1204
122,57,2,4.4135
122,86,5,4.367
122,187,4,4.3837
122,190,4,4.3866
122,214,2,3.6879
122,661,4,4.3978
122,699,5,4.0203
123,50,3,4.0524
123,286,5,3.7134
123,294,1,2.9328
123,480,3,4.3598
123,482,4,4.1993
123,511,5,4.1438
123,657,4,4.4385
123,962,3,3.394
125,21,3,2.9862
125,22,5,4.8064
125,41,2,2.8258
125,174,5,4.8725
125,181,5,4.6311
125,195,5,4.1424
125,216,3,4.0229
125,243,2,2.771
125,290,4,3.2011
125,346,1,3.4021
125,386,3,2.8441
125,399,3,3.4015
125,455,5,3.0959
125,485,5,4.082
125,508,1,3.0106
125,648,4,3.9567
125,734,3,2.5451
125,746,3,3.7837
125,780,2,3.0513
126,300,4,3.9068
126,310,2,3.7898
126,327,3,3.4698
126,328,5,3.4832
126,353,5,2.677
127,343,5,3.5089
127,450,5,2.9217
128,56,3,4.051
128,77,3,3.2375
128,98,4,4.1071
128,99,4,3.6607
128,111,3,3.5767
128,117,5,3.6207
128,133,5,3.8392
128,161,5,3.3383
128,173,5,4.0835
128,174,3,4.2164
128,181,4,4.0538
128,196,5,3.8666
128,275,5,3.9498
128,300,5,3.535
128,393,4,3.2523
128,425,5,3.6546
128,433,4,3.6675
128,471,4,3.3846
128,494,4,3.8409
128,609,4,3.3324
128,622,4,3.3616
128,705,3,4.065
128,747,3,3.4926
128,966,4,3.9036
129,245,2,2.4173
129,748,2,2.5115
130,4,2,4.2196
130,11,5,4.7214
130,22,5,5.0
130,28,4,4.819
130,31,4,4.2425
130,33,5,4.0163
130,44,4,3.8932
130,79,5,4.9308
130,89,4,4.5715
130,90,4,3.8343
130,121,5,4.658
130,159,4,4.0248
130,172,5,5.0
130,174,5,5.0
130,179,4,4.2414
130,181,5,5.0
130,184,4,4.1787
130,202,5,4.5797
130,203,4,4.3234
130,206,3,3.9696
130,215,5,4.5919
130,226,5,4.0356
130,229,4,3.8463
130,230,3,4.3216
130,233,4,4.0731
130,236,5,4.105
130,237,5,4.5628
130,240,4,3.2234
130,250,3,4.2693
130,258,4,4.6528
130,262,3,4.4197
130,286,5,4.0292
130,289,5,3.9983
130,293,5,4.3259
130,322,4,3.6965
130,410,5,3.711
130,411,5,3.6669
130,427,5,4.8211
130,443,5,4.3138
130,453,3,3.1505
130,455,4,3.7625
130,542,3,3.4215
130,564,4,2.7851
130,578,5,4.0055
130,622,3,3.8998
130,684,5,4.5557
130,717,3,3.366
130,739,5,4.0801
130,746,5,4.3205
130,806,3,4.0547
130,808,5,3.5289
130,888,3,4.1883
130,890,4,2.5925
130,928,4,3.7939
130,940,3,2.8936
130,982,1,3.4303
130,1046,4,3.8143
130,1278,5,4.0804
131,9,5,4.4819
131,127,4,4.7341
131,137,1,4.3482
131,285,5,4.8049
131,744,4,4.0324
134,1,5,4.0167
134,294,4,3.4593
134,301,2,3.5642
135,54,3,3.2493
135,98,5,4.1126
135,325,4,2.4411
136,124,5,4.6059
136,257,3,4.3769
137,117,5,4.6216
137,243,4,3.1714
137,260,3,3.3511
137,385,5,4.421
137,685,5,4.1423
137,866,3,4.0721
138,56,5,4.1533
138,137,5,4.1405
138,194,5,4.4115
139,150,4,3.9782
139,296,4,3.4452
139,297,5,4.1728
140,288,3,3.6321
140,873,2,3.321
141,25,5,3.6415
141,282,5,4.023
141,290,1,2.9669
141,696,4,3.4189
141,823,3,2.8234
141,926,4,3.1791
141,1023,4,2.8256
141,1282,3,3.3968
142,134,5,4.3222
143,294,3,3.4441
144,4,4,3.4903
144,8,4,4.0355
144,9,5,3.6509
144,19,4,3.7825
144,32,4,3.6355
144,56,4,3.8137
144,117,4,3.7072
144,124,4,3.9574
144,126,4,3.7086
144,137,4,3.7415
144,170,4,4.0728
144,172,4,4.2519
144,187,4,4.1626
144,190,5,4.1413
144,193,4,3.9256
144,195,5,3.9163
144,197,4,4.0367
144,209,2,3.8042
144,280,1,3.2184
144,281,3,3.1255
144,286,4,3.7247
144,300,3,3.6633
144,319,3,3.2701
144,454,3,3.1701
144,461,4,3.6946
144,466,2,3.5225
144,632,4,3.8124
144,747,5,3.5617
144,750,4,3.8717
144,847,4,3.8539
144,900,4,3.8293
144,961,3,3.6513
144,1039,4,3.9772
145,11,5,4.268
145,39,4,3.2025
145,42,5,3.8254
145,50,5,4.6404
145,100,5,4.2739
145,111,3,3.4663
145,134,4,4.0319
145,240,5,2.1405
145,273,5,3.8432
145,294,4,3.3324
145,308,2,3.0827
145,348,4,3.4243
145,412,4,2.1374
145,447,5,3.6851
145,449,3,3.1129
145,554,3,2.763
145,572,5,2.9579
145,591,4,3.8942
145,642,3,3.1102
145,650,4,3.534
145,683,3,2.4009
145,731,3,3.3
145,738,3,3.1978
145,751,4,3.5454
145,752,4,3.5904
145,760,2,2.3254
145,761,4,3.1261
145,767,2,3.0966
145,879,5,3.142
145,898,1,3.2594
145,926,3,2.6546
145,928,3,2.8158
145,933,1,2.9435
145,949,4,3.5876
145,979,3,3.597
145,1002,1,2.6992
145,1009,2,3.3872
145,1012,4,3.5667
145,1023,1,2.4855
145,1025,4,2.5122
145,1028,5,3.0175
145,1040,1,2.7433
145,1212,2,3.3771
145,1216,2,3.5093
145,1217,2,3.2907
145,1287,2,2.5881
145,1289,1,3.1978
146,328,3,3.3739
146,336,5,2.716
146,345,4,3.5272
146,1293,5,3.5544
147,301,5,3.6704
148,69,5,3.871
148,164,4,3.9071
148,418,3,3.6718
148,496,3,4.3468
148,663,5,4.0148
149,262,1,3.4616
149,286,5,3.5162
149,303,4,3.4403
149,337,2,3.3574
149,338,2,2.2542
150,50,5,4.7272
150,93,4,4.1012
150,151,4,4.0419
150,278,2,3.6948
150,324,4,3.6666
151,4,5,3.9154
151,14,5,4.1322
151,15,4,3.7263
151,26,3,3.7804
151,50,5,4.8403
151,58,4,4.0155
151,66,4,3.7902
151,131,5,4.1174
151,143,5,3.884
151,152,3,4.0835
151,162,5,3.9535
151,173,5,4.6089
151,208,4,4.5655
151,215,3,3.8653
151,222,5,3.9634
151,224,5,4.0653
151,317,5,4.2082
151,318,5,4.8674
151,328,3,3.5429
151,393,2,3.5575
151,418,3,3.7497
151,435,4,4.3367
151,497,5,4.2485
151,566,3,3.6029
151,627,2,3.2905
151,629,4,3.7778
151,631,3,3.9074
151,633,5,4.2568
151,638,5,4.0214
151,654,4,4.4997
151,655,4,4.353
151,684,3,4.0854
151,702,3,3.2831
151,709,5,4.4599
151,761,3,3.2595
151,782,4,3.315
151,792,4,4.1144
151,962,1,3.6578
151,1041,3,3.5299
151,1065,3,3.9648
151,1074,2,3.4479
151,1203,5,4.0464
152,8,5,4.7995
152,22,5,5.0
152,66,5,4.5995
152,117,4,4.7889
152,157,5,4.6799
152,220,5,4.3887
152,241,4,4.7581
152,274,5,4.452
152,367,3,4.4655
152,371,4,4.2801
152,402,5,4.5125
152,527,4,4.8188
152,549,4,4.5268
152,1014,2,3.8374
153,79,5,3.5303
153,172,1,3.6653
153,322,3,2.5865
153,568,4,3.2668
154,143,3,3.9021
154,172,4,4.4643
154,191,4,4.4826
154,202,3,4.0502
154,414,4,3.9982
154,475,4,4.187
154,480,5,4.5299
154,642,3,3.8689
154,874,3,3.4396
154,919,4,4.0319
155,306,5,3.3408
156,9,4,3.4955
156,157,4,3.4498
156,178,5,3.9802
156,180,5,3.7332
156,197,5,3.7925
156,806,3,3.2554
157,137,5,4.2076
157,244,5,3.4727
157,515,5,4.5272
157,1302,5,3.788
158,8,5,4.1513
158,39,5,3.5722
158,124,4,4.454
158,144,4,4.0975
158,163,4,3.8302
158,175,4,4.1506
158,184,3,3.6392
158,190,5,4.3355
158,195,5,4.0999
158,238,5,4.1216
158,252,3,2.9764
158,403,4,3.7082
158,408,5,4.723
158,684,3,4.0935
158,744,4,3.6262
158,745,4,4.2372
158,803,3,3.1447
158,825,4,3.0178
159,15,5,4.0634
159,130,1,2.8861
159,298,5,4.1431
159,319,1,3.2245
159,476,5,3.3934
159,588,2,4.1451
159,742,2,4.1034
159,873,2,3.4555
159,876,2,2.974
159,877,3,2.9645
159,1002,3,3.0435
159,1049,4,2.8845
159,1278,3,3.8122
160,7,3,4.1124
160,55,4,4.1093
160,118,3,2.7954
160,127,5,4.7735
160,150,4,4.21
160,157,5,3.9332
160,175,4,4.27
160,182,5,4.3192
160,192,5,4.3346
160,273,5,3.726
160,276,5,4.2888
160,285,4,4.686
160,288,5,3.4441
160,475,5,4.7162
160,589,3,4.2841
160,762,3,3.5763
160,770,4,3.8356
160,933,3,3.1445
160,1223,4,3.6667
161,135,2,2.7514
161,213,2,2.7196
161,286,2,2.5273
161,428,3,2.6653
161,473,1,2.1632
161,487,3,2.7279
161,508,2,2.4673
161,523,3,2.7882
161,640,2,2.0506
161,654,3,2.9804
162,28,4,3.9134
162,122,2,2.5473
162,151,3,3.5992
162,358,3,2.8378
163,269,3,3.3221
163,316,5,3.7583
164,9,4,3.9472
164,100,5,4.6208
164,298,3,4.4909
164,300,5,4.7723
164,471,5,4.1692
164,751,4,4.1024
164,826,4,3.2818
164,984,4,3.7841
165,174,4,4.2311
165,326,5,3.5402
167,478,5,4.093
167,512,5,3.6107
167,641,4,3.9141
167,735,4,3.8866
167,831,3,2.1711
167,1126,5,3.1498
168,118,4,3.6822
168,125,4,3.7214
168,252,1,3.1479
168,282,5,3.9613
168,619,3,3.4217
168,748,2,3.4485
168,931,3,2.215
168,1012,5,3.1131
168,1051,4,3.3259
169,211,5,3.9676
169,243,3,2.5574
169,300,5,3.8575
169,604,4,4.0931
170,304,4,3.8573
170,876,3,2.9496
170,988,3,2.7611
171,286,3,3.6774
171,326,2,3.0827
171,340,3,3.515
171,346,4,3.6057
171,354,3,3.2994
172,514,3,3.2942
173,258,4,4.646
173,259,3,3.5603
173,269,4,4.6867
173,321,4,4.0259
173,937,4,4.2302
173,995,5,4.1437
173,1265,3,4.2171
174,40,4,3.1182
174,107,5,3.7643
174,118,2,3.3933
174,122,1,2.6552
174,202,5,3.7072
174,280,5,3.2932
174,546,3,3.3916
174,597,3,3.4718
174,662,5,4.008
174,988,1,2.1347
174,1053,5,3.802
174,1254,1,2.6888
175,11,5,3.6921
175,133,4,3.8843
175,136,4,4.1091
175,660,3,3.7742
176,181,3,3.8759
176,236,4,3.9217
176,262,4,4.0521
176,270,4,3.6988
176,325,3,3.1365
176,328,4,3.4939
176,919,2,4.0692
177,1,3,3.6972
177,11,4,3.7826
177,50,5,4.2295
177,87,4,3.7368
177,153,4,3.6985
177,161,3,3.0473
177,174,4,3.901
177,179,5,4.1714
177,182,5,4.0742
177,186,4,3.6424
177,187,4,4.1825
177,195,4,3.7962
177,204,3,3.5881
177,223,4,4.2457
177,258,3,3.7003
177,260,2,2.4094
177,292,3,3.4375
177,343,3,2.9519
177,470,5,3.528
177,568,3,3.36
177,654,4,4.2361
177,689,3,2.946
177,693,4,3.7131
178,25,3,3.5072
178,50,5,4.5797
178,58,5,3.4668
178,66,4,3.8009
178,99,4,3.6721
178,125,4,3.9606
178,127,5,4.1344
178,153,4,3.9568
178,172,4,4.4882
178,180,3,3.7947
178,181,5,4.5448
178,203,4,3.8324
178,209,4,3.6889
178,219,4,3.7066
178,228,5,3.9298
178,246,4,4.1083
178,259,1,2.9073
178,274,4,3.7169
178,276,3,3.2094
178,293,4,3.8128
178,313,5,4.7609
178,331,4,3.3585
178,339,3,3.1582
178,340,1,3.6615
178,358,1,3.0471
178,431,4,4.1062
178,511,5,4.0711
178,578,4,3.4235
178,607,3,4.1345
178,682,3,3.2014
178,739,4,3.9292
178,751,4,3.5483
178,823,2,2.8682
178,849,3,2.883
178,866,4,3.3805
178,926,4,3.0222
178,978,2,2.6172
178,1051,3,3.2163
178,1197,4,3.7137
178,1258,4,2.7605
179,288,5,3.0346
179,310,4,3.0462
179,347,3,2.9218
179,691,3,2.9491
179,750,1,3.1426
179,914,5,2.4464
180,53,5,3.332
180,83,5,4.3236
180,98,5,4.68
180,173,5,4.324
180,181,2,4.1659
180,235,4,3.3475
180,318,5,4.7018
180,372,5,3.9205
180,716,1,3.5795
180,735,4,4.1436
180,739,3,3.612
181,6,1,1.9787
181,18,1,1.2067
181,105,1,1.1778
181,122,2,1.0
181,130,1,1.0
181,146,1,1.402
181,251,1,2.4552
181,263,1,1.0
181,280,4,1.5342
181,281,2,1.8404
181,282,4,2.2731
181,292,1,1.7417
181,303,1,1.6425
181,324,1,1.1575
181,359,1,1.8466
181,413,2,1.3363
181,457,1,1.0
181,475,2,1.1022
181,508,3,1.3056
181,544,1,1.4578
181,678,2,1.6628
181,741,1,1.8005
181,742,4,2.4811
181,763,1,1.503
181,764,1,1.563
181,826,1,1.0117
181,840,1,1.3228
181,873,1,1.7678
181,948,1,1.0
181,950,1,1.5403
181,978,1,1.0
181,982,1,1.3561
181,983,2,1.0
181,986,2,1.2675
181,990,1,1.3019
181,991,1,1.0
181,1049,1,1.0
181,1057,2,1.0
181,1059,1,1.385
181,1060,1,1.5815
181,1061,2,1.4451
181,1084,2,2.2053
181,1114,1,1.4268
181,1132,1,1.0592
181,1163,2,1.3171
181,1165,1,1.0
181,1245,1,1.4643
181,1265,1,1.7175
181,1296,1,1.6472
181,1302,1,1.7469
181,1318,1,1.5127
181,1320,1,1.887
181,1325,1,1.7671
181,1327,1,1.7132
181,1333,1,1.6435
181,1346,1,1.6109
181,1351,1,1.5762
181,1353,1,1.547
181,1354,1,1.6287
181,1371,1,1.6343
181,1373,1,1.6305
181,1381,2,1.8416
181,1384,1,1.6826
181,1386,1,1.3879
181,1390,1,1.8101
182,181,5,4.0012
183,54,2,3.1325
183,55,4,3.23
183,94,3,2.9787
183,159,4,3.1601
183,226,3,3.1955
183,265,2,3.5892
183,449,2,2.9885
183,485,5,3.7279
183,1159,3,3.3906
184,34,2,3.0514
184,57,5,4.1522
184,65,4,3.6058
184,66,4,3.1757
184,69,3,3.2595
184,93,4,3.9081
184,117,2,3.2634
184,161,2,2.9036
184,172,4,3.8787
184,176,4,3.8187
184,217,3,3.4357
184,250,4,3.3833
184,262,5,3.8374
184,275,5,4.1152
184,317,3,3.9159
184,357,5,4.2944
184,396,3,3.1236
184,411,3,2.892
184,428,4,4.1214
184,458,3,3.2523
184,492,4,3.752
184,509,4,3.758
184,517,4,3.9153
184,528,5,4.1805
184,596,4,3.1307
184,606,5,4.0628
184,631,4,3.7996
184,640,4,3.1884
184,657,4,4.421
184,692,4,3.2415
184,693,3,3.7511
184,780,4,3.0493
184,836,4,3.5993
184,1008,4,3.4937
184,1121,4,3.7839
184,1160,5,3.4743
185,160,1,3.8464
185,239,3,3.8395
185,275,4,4.2451
185,302,4,4.4837
185,318,4,4.7164
185,638,4,4.1266
185,703,4,3.7434
185,939,3,3.9831
186,106,2,3.1502
186,243,2,2.645
186,288,1,3.4975
186,332,4,3.6491
186,405,3,3.3359
186,406,1,2.7211
186,477,4,3.2403
186,595,3,3.2348
186,925,5,3.3989
186,1083,1,3.5538
186,1336,3,2.9709
187,137,5,3.9852
187,186,4,3.9729
187,428,4,4.0307
188,38,3,3.1025
188,56,4,4.0923
188,64,5,4.5499
188,66,3,3.4789
188,118,3,3.2601
188,144,3,4.1588
188,148,4,3.4695
188,151,3,3.6409
188,164,4,3.7137
188,176,4,4.1479
188,177,4,4.1084
188,216,5,4.1603
188,455,4,3.4377
188,519,4,4.103
188,651,4,4.1918
188,673,4,3.6361
189,9,3,4.4233
189,10,5,4.1686
189,14,5,4.1328
189,21,2,3.0003
189,30,4,4.343
189,45,3,4.467
189,60,3,4.4893
189,118,1,2.9887
189,129,3,4.0557
189,134,5,4.6345
