user_id,item_id,true_rating,pred_rating
85,1169,4,3.724
86,270,5,3.7356
86,888,4,3.6345
87,2,4,3.5249
87,33,3,3.8077
87,68,3,3.6926
87,96,5,4.4533
87,127,4,4.5901
87,132,5,4.4362
87,134,4,4.4672
87,154,4,3.9811
87,157,3,4.1899
87,158,3,3.0493
87,163,4,3.8877
87,231,3,3.1549
87,233,4,3.6889
87,297,3,4.3589
87,303,3,3.9591
87,323,3,3.3112
87,382,3,3.8895
87,546,3,3.3531
87,709,3,4.1575
87,715,3,3.4363
87,728,4,3.4132
87,871,4,2.7216
87,1079,2,2.6853
87,1186,3,3.8265
89,26,3,3.8392
89,49,4,3.6171
89,100,5,4.4727
89,107,5,3.8075
89,111,4,3.8949
89,173,5,4.3807
89,212,3,3.7333
89,268,5,3.9434
89,269,5,4.1314
89,283,4,3.9869
89,1074,5,3.5473
90,10,5,4.308
90,11,4,4.1988
90,20,4,3.9079
90,33,4,3.9286
90,64,4,4.8346
90,65,4,4.109
90,89,5,4.5728
90,135,5,4.5613
90,202,3,4.2257
90,221,4,4.2618
90,258,3,4.1895
90,307,5,3.9881
90,311,4,4.2238
90,312,4,3.552
90,313,5,4.6243
90,402,5,3.9134
90,430,3,4.4493
90,471,4,3.9985
90,496,4,4.5208
90,509,5,4.2923
90,527,5,4.5126
90,602,5,4.232
90,639,5,4.1386
90,652,4,4.4435
90,676,2,3.8315
90,684,3,4.2192
90,693,3,4.1896
90,713,4,4.0558
90,750,4,4.3388
90,811,4,4.3013
90,942,4,3.9425
90,965,5,4.0263
90,995,4,3.8496
90,1045,2,3.9018
90,1048,4,3.5358
90,1134,3,3.9888
90,1196,4,3.9059
90,1206,2,3.6379
91,56,1,4.0371
91,127,5,4.3325
91,135,4,4.2149
91,230,4,3.8378
91,300,4,3.8334
91,327,4,3.6413
91,343,4,3.2438
91,435,4,4.0816
91,510,3,4.1302
91,526,4,3.9984
91,612,4,4.1133
91,1126,1,3.5211
92,40,3,2.5885
92,44,3,3.4253
92,46,4,3.5621
92,51,4,3.465
92,53,3,2.9049
92,58,4,3.6997
92,62,3,3.0543
92,65,4,3.3403
92,85,3,2.8173
92,92,4,3.611
92,100,5,4.4733
92,109,3,3.4947
92,145,2,2.2454
92,149,3,3.0588
92,179,5,4.0312
92,181,4,4.0652
92,184,3,3.4397
92,195,5,3.8701
92,200,3,3.8474
92,202,3,3.8292
92,214,4,3.4785
92,225,3,2.4873
92,239,4,3.4816
92,248,4,3.6635
92,274,4,3.1415
92,304,4,3.185
92,386,3,2.5988
92,412,2,2.2047
92,431,4,3.3923
92,466,4,3.566
92,546,2,2.775
92,561,3,2.7949
92,640,5,3.2542
92,642,3,3.5247
92,655,4,3.8978
92,748,3,2.6075
92,771,1,2.6053
92,800,3,2.6438
92,802,2,2.6346
92,825,4,2.7815
92,834,1,2.402
92,955,4,3.3094
92,1018,4,3.1397
92,1090,3,2.0126
92,1095,2,2.268
93,276,2,3.1624
94,9,5,4.5828
94,12,4,5.0
94,17,2,3.1539
94,22,4,4.3256
94,23,5,4.7042
94,38,2,2.5638
94,50,5,4.9788
94,67,3,3.021
94,68,4,3.7085
94,70,4,3.8212
94,71,4,3.8025
94,77,3,3.0883
94,81,4,3.8165
94,88,3,3.3237
94,98,4,4.7423
94,181,4,4.3185
94,185,5,4.568
94,202,2,4.102
94,210,4,3.9679
94,218,3,3.4555
94,225,3,2.5336
94,250,4,3.5608
94,274,4,3.4219
94,313,4,4.4079
94,318,5,4.7094
94,372,4,3.9219
94,385,2,3.4211
94,403,3,3.6823
94,420,4,3.8377
94,425,5,4.055
94,428,5,4.4522
94,443,4,4.2539
94,448,5,3.4435
94,467,4,4.1474
94,477,2,3.1873
94,537,4,4.0665
94,549,5,3.6509
94,589,5,4.2561
94,631,5,3.8115
94,636,4,3.5174
94,644,5,4.3626
94,650,5,3.8563
94,651,5,4.3162
94,654,5,4.7748
94,657,5,4.6816
94,692,4,3.1817
94,731,3,3.1935
94,780,3,3.1993
94,783,2,2.6793
94,809,2,3.097
94,810,3,2.7574
94,824,4,2.8222
94,923,5,4.4558
94,959,5,3.8435
94,961,4,3.963
94,969,4,3.9125
94,1009,4,3.405
94,1012,4,3.9602
94,1032,2,3.338
94,1073,5,4.1951
94,1074,2,3.0843
94,1153,4,3.7622
95,2,2,3.1101
95,15,4,3.6024
95,22,4,4.1833
95,28,4,3.886
95,31,4,3.5179
95,32,1,3.6133
95,43,2,2.9533
95,48,4,3.9759
95,49,3,3.2844
95,52,4,3.7388
95,69,5,3.7983
95,73,4,3.3855
95,77,4,3.3139
95,79,4,4.0662
95,88,4,3.5896
95,97,4,3.7787
95,99,4,3.609
95,137,3,3.7131
95,144,5,3.985
95,173,5,4.0359
95,186,5,3.7296
95,208,4,4.029
95,228,4,3.7658
95,234,2,3.7
95,294,2,2.8847
95,366,4,3.3317
95,378,4,3.6274
95,393,5,3.3608
95,443,3,3.7609
95,445,4,3.5573
95,447,2,3.5307
95,474,4,4.0696
95,507,4,3.7372
95,509,4,3.6816
95,518,4,3.7671
95,550,4,3.3537
95,623,3,2.716
95,636,1,3.2406
95,671,3,3.7429
95,675,2,3.6988
95,715,1,3.2055
95,739,3,3.2276
95,768,1,3.0063
95,946,3,3.1438
95,1116,4,3.3811
95,1126,4,3.3604
95,1188,2,2.7868
95,1206,4,3.0005
95,1230,1,2.3212
96,174,5,4.2816
96,190,4,4.3664
96,234,4,3.8877
96,435,3,4.1467
97,28,5,4.1225
97,175,5,3.8277
97,186,3,4.0476
97,357,5,4.2495
97,603,4,4.4714
97,661,5,4.1439
97,663,5,3.9907
98,210,4,3.8842
98,211,4,3.8985
98,435,5,3.8963
99,11,5,3.8446
99,56,5,4.0543
99,66,3,3.6565
99,107,3,3.5
99,117,5,3.8676
99,121,3,3.6393
99,123,3,3.3628
99,174,5,4.4844
99,240,4,2.7956
99,245,3,3.2357
99,328,4,3.5206
99,367,4,3.6581
99,369,4,2.5958
99,410,5,3.2772
99,472,3,3.2478
99,508,4,3.62
99,682,2,3.0768
99,694,1,4.2279
99,827,3,2.7903
99,871,2,2.5437
99,1048,4,3.1065
99,1079,3,2.5343
99,1132,4,3.0397
100,270,3,3.4031
100,315,5,3.7819
100,323,3,2.6793
100,1234,1,2.8222
101,111,2,3.2383
101,831,3,2.2858
101,840,3,2.6391
101,845,3,3.1436
101,1009,2,3.1693
101,1057,2,2.535
102,13,3,2.4236
102,72,3,2.4242
102,88,3,2.8452
102,94,2,2.4362
102,98,4,3.4145
102,117,3,2.9655
102,184,2,2.5908
102,186,4,3.0796
102,211,3,3.0743
102,217,2,2.4108
102,229,3,2.4186
102,399,2,2.6034
102,403,3,2.7783
102,443,3,3.0158
102,447,4,2.7967
102,449,4,2.2275
102,501,2,2.6433
102,550,2,2.6438
102,559,3,2.4301
102,565,2,2.0337
102,568,2,2.9616
102,635,2,2.2139
102,650,3,2.7403
102,686,3,2.8088
102,689,3,2.3055
102,785,2,2.4733
102,840,2,2.0965
102,856,2,2.9859
102,1076,2,2.0651
103,69,3,3.7428
103,252,2,2.941
103,255,5,3.2628
104,10,2,3.2553
104,111,1,2.9147
104,124,2,3.4103
104,127,3,3.7252
104,249,3,2.6375
104,272,4,3.642
104,273,3,2.9196
104,294,3,2.4517
104,302,5,3.5573
104,312,3,2.4608
104,327,2,2.8535
104,331,3,2.9101
104,333,2,2.9863
104,405,3,2.679
104,546,1,2.4457
104,744,1,2.9055
104,823,1,2.2816
104,847,2,3.2651
104,1011,3,2.7312
104,1226,3,2.8638
105,264,2,2.5175
105,690,3,3.2329
106,8,4,4.1411
106,100,3,4.1627
106,210,4,4.1769
106,273,3,3.6128
106,275,4,4.0698
106,280,2,3.2269
106,285,4,4.2131
107,327,3,3.0972
108,1,4,3.8845
108,7,5,3.7401
108,127,4,4.1944
108,137,5,3.7884
108,281,4,3.1803
108,931,2,2.3232
109,15,4,3.9104
109,28,3,4.0532
109,31,4,3.626
109,58,4,3.3714
109,64,2,4.4918
109,68,3,3.3261
109,69,4,4.0167
109,72,5,3.2378
109,79,5,4.2958
109,88,4,3.7907
109,111,4,3.5206
109,131,1,3.5388
109,159,4,3.5618
109,164,5,3.7052
109,173,5,4.2508
109,195,5,3.9525
109,216,3,4.0638
109,218,4,3.4173
109,230,5,3.6945
109,234,4,3.6135
109,295,4,3.2855
109,322,2,3.2655
109,365,4,3.4303
109,373,5,3.1418
109,393,4,3.6111
109,395,3,2.8987
109,409,2,3.3507
109,451,5,3.7746
109,508,4,3.1224
109,520,5,4.1088
109,542,3,2.9252
109,568,5,3.8651
109,742,5,3.625
109,755,5,3.5004
109,790,2,3.0924
109,823,3,2.9121
109,871,2,2.679
109,930,3,2.8448
109,931,2,2.3436
109,975,3,3.1048
109,1016,5,3.5735
109,1035,2,3.3158
109,1228,3,2.8048
110,2,3,2.9421
110,11,4,3.2957
110,43,3,2.8553
110,82,4,3.5995
110,88,4,3.3594
110,94,4,3.0011
110,96,4,3.7126
110,184,1,3.0975
110,195,2,3.6194
110,230,3,3.4375
110,272,4,3.8749
110,315,4,3.6872
110,327,3,3.1489
110,367,3,3.198
110,393,3,3.2075
110,421,4,3.2469
110,550,3,3.1106
110,566,4,3.2302
110,586,3,2.4652
110,651,4,3.769
110,658,3,3.1732
110,739,4,3.192
110,806,3,3.1559
110,1188,4,2.7817
110,1228,3,2.4265
110,1229,3,2.4926
110,1231,2,2.6072
111,305,2,3.5538
111,315,5,4.0481
112,258,3,4.1467
112,313,5,4.5298
112,333,4,3.8758
112,751,4,3.7008
113,273,4,3.6188
113,299,5,2.9277
113,325,4,2.7521
113,333,4,3.6227
113,1251,5,3.8003
114,179,5,3.3871
114,182,3,3.6127
114,482,4,3.8212
114,483,4,4.0406
114,485,3,3.6795
114,640,2,2.7265
114,646,4,3.6467
114,654,3,3.7651
114,655,3,3.6194
115,12,5,4.4991
115,22,3,4.0845
115,82,4,3.5751
115,117,4,3.566
115,137,5,4.1793
115,177,5,4.1453
115,229,3,3.0712
115,282,4,3.6389
115,302,4,4.3882
115,470,2,3.8385
115,479,5,4.4056
115,644,3,4.2695
115,673,3,3.7296
115,847,4,4.0519
116,47,3,3.214
116,252,2,2.3083
116,257,3,3.1345
116,268,5,3.3526
116,269,3,3.3356
116,300,3,2.9024
116,301,3,2.8842
116,302,3,3.7562
116,303,3,3.2606
116,311,3,3.1261
116,323,3,2.1998
116,325,3,2.0661
116,346,4,3.3874
116,421,3,2.9479
116,484,4,3.8339
116,532,2,2.8977
116,650,2,3.0743
116,678,3,2.0946
116,730,4,2.9898
116,750,4,3.5234
116,806,4,3.1315
116,840,1,2.3745
116,888,2,2.8281
116,905,2,2.6746
116,914,2,2.3167
116,1020,3,3.4541
116,1089,2,1.4617
116,1254,2,2.0161
117,117,5,4.1496
117,156,4,4.4941
117,176,5,4.5574
117,179,5,4.3548
117,184,3,4.0709
117,210,4,4.464
117,271,4,3.6944
117,406,3,2.91
117,423,4,4.3776
117,546,3,3.5056
117,597,4,3.5
117,748,3,3.468
117,1057,2,3.2849
117,1059,3,3.2573
118,55,5,4.6689
118,56,5,5.0
118,132,4,5.0
118,184,5,4.4914
118,188,5,4.6615
118,258,5,4.712
118,288,5,4.3436
118,421,4,4.5252
118,513,5,5.0
118,564,1,3.2211
118,655,5,4.7932
119,7,5,4.2174
119,24,4,3.786
119,28,5,4.3814
119,52,3,4.2622
119,54,4,3.7715
119,82,2,4.144
119,83,4,4.4311
119,86,4,4.2729
119,89,4,4.5873
119,105,2,2.9645
119,117,5,4.1752
119,258,2,4.2672
119,271,4,3.6771
119,275,5,4.4301
119,315,5,4.4692
119,316,4,4.6595
119,332,4,3.8302
119,349,3,3.3065
119,486,4,4.3325
119,511,5,4.5401
119,546,4,3.4722
119,550,4,3.8826
119,1034,3,3.0152
120,742,4,3.5731
120,744,4,3.4664
121,1,4,3.737
121,25,5,3.329
121,100,4,3.9616
121,127,5,4.0841
121,137,5,3.666
121,172,5,3.9493
121,237,5,3.4342
121,275,4,3.8804
121,300,3,3.3566
121,313,5,3.9813
121,357,5,4.1205
121,411,1,2.8167
121,428,5,3.6795
121,546,1,2.8649
121,631,4,3.4105
121,742,5,3.2684
122,57,2,4.1966
122,86,5,4.2408
122,187,4,4.2532
122,190,4,4.425
122,214,2,3.5434
122,661,4,4.3931
122,699,5,4.0165
123,50,3,4.1848
123,286,5,3.8082
123,294,1,2.9845
123,480,3,4.3176
123,482,4,4.2243
123,511,5,4.2148
123,657,4,4.4561
123,962,3,3.3507
125,21,3,2.9902
125,22,5,4.3647
125,41,2,2.9088
125,174,5,4.5843
125,181,5,4.4038
125,195,5,4.0591
125,216,3,4.0511
125,243,2,2.5964
125,290,4,3.1173
125,346,1,3.3645
125,386,3,3.0358
125,399,3,3.3773
125,455,5,3.3691
125,485,5,3.7678
125,508,1,3.0464
125,648,4,3.9444
125,734,3,2.5973
125,746,3,3.6563
125,780,2,3.1022
126,300,4,3.8347
126,310,2,3.8244
126,327,3,3.5488
126,328,5,3.5686
126,353,5,2.6846
127,343,5,3.4851
127,450,5,3.0656
128,56,3,4.1604
128,77,3,3.2959
128,98,4,4.2792
128,99,4,3.6578
128,111,3,3.4825
128,117,5,3.684
128,133,5,3.8102
128,161,5,3.4112
128,173,5,4.2427
128,174,3,4.3572
128,181,4,4.1391
128,196,5,3.9724
128,275,5,3.9971
128,300,5,3.5426
128,393,4,3.3521
128,425,5,3.6288
128,433,4,3.6544
128,471,4,3.4955
128,494,4,3.9795
128,609,4,3.4917
128,622,4,3.3409
128,705,3,3.9648
128,747,3,3.5068
128,966,4,3.9605
129,245,2,2.5069
129,748,2,2.5669
130,4,2,4.124
130,11,5,4.3342
130,22,5,5.0
130,28,4,4.8419
130,31,4,4.2953
130,33,5,4.1138
130,44,4,4.2066
130,79,5,5.0
130,89,4,4.7131
130,90,4,3.8743
130,121,5,4.9866
130,159,4,4.0597
130,172,5,5.0
130,174,5,5.0
130,179,4,3.8639
130,181,5,5.0
130,184,4,3.9312
130,202,5,4.4725
130,203,4,4.3136
130,206,3,4.2047
130,215,5,4.6506
130,226,5,4.3648
130,229,4,4.144
130,230,3,4.2756
130,233,4,4.0219
130,236,5,4.1617
130,237,5,4.5772
130,240,4,2.9216
130,250,3,3.9668
130,258,4,4.7749
130,262,3,4.3312
130,286,5,4.2531
130,289,5,3.8128
130,293,5,4.1317
130,322,4,3.749
130,410,5,3.4459
130,411,5,3.3791
130,427,5,4.8422
130,443,5,4.4547
130,453,3,3.1465
130,455,4,4.1511
130,542,3,3.2861
130,564,4,2.75
130,578,5,3.9512
130,622,3,3.8916
130,684,5,4.5472
130,717,3,3.3198
130,739,5,4.1705
130,746,5,4.1927
130,806,3,4.0874
130,808,5,3.5741
130,888,3,3.9972
130,890,4,2.579
130,928,4,3.8469
130,940,3,3.1111
130,982,1,3.4742
130,1046,4,3.686
130,1278,5,4.1179
131,9,5,4.4546
131,127,4,4.7342
131,137,1,4.3928
131,285,5,4.8562
131,744,4,3.9056
134,1,5,4.0677
134,294,4,3.433
134,301,2,3.3988
135,54,3,3.1977
135,98,5,4.1153
135,325,4,2.5774
136,124,5,4.6336
136,257,3,4.2427
137,117,5,4.5903
137,243,4,3.2872
137,260,3,3.4664
137,385,5,4.3752
137,685,5,4.0955
137,866,3,4.1647
138,56,5,4.4782
138,137,5,4.1602
138,194,5,4.3735
139,150,4,3.885
139,296,4,3.4514
139,297,5,4.1154
140,288,3,3.7391
140,873,2,3.4022
141,25,5,3.5952
141,282,5,4.0144
141,290,1,3.0874
141,696,4,3.1727
141,823,3,2.941
141,926,4,3.3268
141,1023,4,2.9822
141,1282,3,3.2718
142,134,5,4.2329
143,294,3,3.4057
144,4,4,3.449
144,8,4,3.9817
144,9,5,3.8464
144,19,4,3.738
144,32,4,3.7205
144,56,4,4.1078
144,117,4,3.6305
144,124,4,3.9935
144,126,4,3.7299
144,137,4,3.8653
144,170,4,4.0932
144,172,4,4.2838
144,187,4,4.0835
144,190,5,4.2104
144,193,4,3.9895
144,195,5,3.9498
144,197,4,3.9927
144,209,2,3.9004
144,280,1,3.1043
144,281,3,3.1145
144,286,4,3.7065
144,300,3,3.5402
144,319,3,3.1332
144,454,3,3.1443
144,461,4,3.6536
144,466,2,3.6709
144,632,4,3.8378
144,747,5,3.521
144,750,4,3.8236
144,847,4,3.8671
144,900,4,3.8415
144,961,3,3.6748
144,1039,4,4.0172
145,11,5,4.1491
145,39,4,3.4458
145,42,5,3.653
145,50,5,4.9202
145,100,5,4.3723
145,111,3,3.5699
145,134,4,4.5596
145,240,5,2.8159
145,273,5,3.5845
145,294,4,3.0853
145,308,2,3.1392
145,348,4,3.5382
145,412,4,2.4949
145,447,5,3.7816
145,449,3,3.2138
145,554,3,2.7434
145,572,5,3.0907
145,591,4,3.7712
145,642,3,3.626
145,650,4,3.7385
145,683,3,2.2359
145,731,3,3.2426
145,738,3,2.9418
145,751,4,3.4787
145,752,4,3.5198
145,760,2,2.4133
145,761,4,2.9641
145,767,2,2.8639
145,879,5,3.2214
145,898,1,3.0581
145,926,3,2.687
145,928,3,3.0744
145,933,1,3.0322
145,949,4,3.5111
145,979,3,3.4981
145,1002,1,2.783
145,1009,2,3.4387
145,1012,4,3.8681
145,1023,1,2.6527
145,1025,4,2.608
145,1028,5,2.9382
145,1040,1,2.8151
145,1212,2,3.1722
145,1216,2,3.6838
145,1217,2,3.3497
145,1287,2,2.5152
145,1289,1,3.0293
146,328,3,3.521
146,336,5,2.7528
146,345,4,3.4093
146,1293,5,3.5676
147,301,5,3.6309
148,69,5,3.9587
148,164,4,3.789
148,418,3,3.661
148,496,3,4.3174
148,663,5,4.1742
149,262,1,3.4141
149,286,5,3.3181
149,303,4,3.3229
149,337,2,3.117
149,338,2,2.2781
150,50,5,4.791
150,93,4,4.1418
150,151,4,3.9739
150,278,2,3.6645
150,324,4,3.6506
151,4,5,3.8601
151,14,5,4.2037
151,15,4,3.7743
151,26,3,3.8221
151,50,5,4.8285
151,58,4,4.012
151,66,4,3.5526
151,131,5,4.1629
151,143,5,3.903
151,152,3,4.0847
151,162,5,3.7941
151,173,5,4.4949
151,208,4,4.3503
151,215,3,3.9214
151,222,5,3.7414
151,224,5,4.1354
151,317,5,4.2565
151,318,5,4.7924
151,328,3,3.5206
151,393,2,3.5
151,418,3,3.6746
151,435,4,4.2781
151,497,5,4.2129
151,566,3,3.7632
151,627,2,3.4311
151,629,4,3.5782
151,631,3,3.9106
151,633,5,4.2888
151,638,5,4.1149
151,654,4,4.6375
151,655,4,4.1687
151,684,3,4.1088
151,702,3,3.4686
151,709,5,4.485
151,761,3,3.2628
151,782,4,3.3933
151,792,4,4.1071
151,962,1,3.6953
151,1041,3,3.4123
151,1065,3,3.9774
151,1074,2,3.3477
151,1203,5,4.1696
152,8,5,4.8917
152,22,5,4.9328
152,66,5,4.5448
152,117,4,4.6971
152,157,5,4.461
152,220,5,4.4297
152,241,4,4.5601
152,274,5,4.5328
152,367,3,4.3862
152,371,4,4.3423
152,402,5,4.6925
152,527,4,4.7828
152,549,4,4.4982
152,1014,2,3.9772
153,79,5,3.5104
153,172,1,3.6914
153,322,3,2.6773
153,568,4,3.2434
154,143,3,3.873
154,172,4,4.5476
154,191,4,4.5473
154,202,3,4.0122
154,414,4,3.9526
154,475,4,3.9997
154,480,5,4.5679
154,642,3,3.8188
154,874,3,3.4703
154,919,4,4.0034
155,306,5,3.3774
156,9,4,3.467
156,157,4,3.4257
156,178,5,3.9735
156,180,5,3.6977
156,197,5,3.7854
156,806,3,3.2475
157,137,5,4.2121
157,244,5,3.4701
157,515,5,4.6559
157,1302,5,3.7145
158,8,5,4.2446
158,39,5,3.5576
158,124,4,4.3356
158,144,4,4.2007
158,163,4,3.8045
158,175,4,4.1918
158,184,3,3.7594
158,190,5,4.4679
158,195,5,4.1649
158,238,5,4.2332
158,252,3,3.0727
158,403,4,3.7806
158,408,5,4.7264
158,684,3,4.0103
158,744,4,3.6121
158,745,4,4.2916
158,803,3,3.2278
158,825,4,3.0688
159,15,5,4.2392
159,130,1,2.9934
159,298,5,3.8337
159,319,1,3.3039
159,476,5,3.4577
159,588,2,4.1261
159,742,2,4.0048
159,873,2,3.557
159,876,2,2.9588
159,877,3,3.174
159,1002,3,3.2098
159,1049,4,2.9701
159,1278,3,3.6971
160,7,3,4.0006
160,55,4,4.0628
160,118,3,2.8473
160,127,5,4.6799
160,150,4,4.0281
160,157,5,3.826
160,175,4,4.3086
160,182,5,4.2646
160,192,5,4.4484
160,273,5,3.6895
160,276,5,4.1636
160,285,4,4.5784
160,288,5,3.4628
160,475,5,4.2736
160,589,3,4.2447
160,762,3,3.5388
160,770,4,3.6369
160,933,3,3.033
160,1223,4,3.5805
161,135,2,2.7227
161,213,2,2.772
161,286,2,2.5697
161,428,3,2.6647
161,473,1,2.2126
161,487,3,2.8028
161,508,2,2.4957
161,523,3,2.8653
161,640,2,1.877
161,654,3,3.0984
162,28,4,3.9557
162,122,2,2.4816
162,151,3,3.637
162,358,3,2.7562
163,269,3,3.4077
163,316,5,3.783
164,9,4,4.2266
164,100,5,4.6643
164,298,3,4.4255
164,300,5,4.5371
164,471,5,4.3628
164,751,4,4.1837
164,826,4,3.4254
164,984,4,3.835
165,174,4,4.5114
165,326,5,3.4583
167,478,5,4.0046
167,512,5,3.6561
167,641,4,3.9688
167,735,4,3.8015
167,831,3,2.3019
167,1126,5,3.1865
168,118,4,3.4249
168,125,4,3.6287
168,252,1,3.0946
168,282,5,3.7815
168,619,3,3.3354
168,748,2,3.5079
168,931,3,2.3072
168,1012,5,3.3927
168,1051,4,3.1838
169,211,5,4.0227
169,243,3,2.5505
169,300,5,3.7689
169,604,4,4.1769
170,304,4,3.8926
170,876,3,2.9244
170,988,3,2.7462
171,286,3,3.654
171,326,2,3.1611
171,340,3,3.6704
171,346,4,3.6706
171,354,3,3.3218
172,514,3,3.3456
173,258,4,4.6542
173,259,3,3.5439
173,269,4,4.7216
173,321,4,3.989
173,937,4,4.1861
173,995,5,4.2064
173,1265,3,4.1955
174,40,4,2.8177
174,107,5,3.622
174,118,2,3.0655
174,122,1,2.9459
174,202,5,4.1298
174,280,5,3.3112
174,546,3,3.0713
174,597,3,2.8918
174,662,5,3.4457
174,988,1,2.3425
174,1053,5,3.1385
174,1254,1,2.7709
175,11,5,3.6548
175,133,4,3.9131
175,136,4,4.1919
175,660,3,3.7487
176,181,3,4.0064
176,236,4,3.8205
176,262,4,4.099
176,270,4,3.8661
176,325,3,2.9765
176,328,4,3.5183
176,919,2,4.0831
177,1,3,3.8317
177,11,4,3.7997
177,50,5,4.2428
177,87,4,3.9609
177,153,4,3.7923
177,161,3,3.1715
177,174,4,3.9317
177,179,5,4.0499
177,182,5,4.1037
177,186,4,3.6663
177,187,4,4.2262
177,195,4,3.6523
177,204,3,3.5403
177,223,4,4.153
177,258,3,3.6336
177,260,2,2.6762
177,292,3,3.5528
177,343,3,3.0121
177,470,5,3.6523
177,568,3,3.4162
177,654,4,4.3539
177,689,3,2.9907
177,693,4,3.8103
178,25,3,3.5558
178,50,5,4.7083
178,58,5,3.5319
178,66,4,3.8398
178,99,4,3.8313
178,125,4,3.8593
178,127,5,4.009
178,153,4,3.9039
178,172,4,4.536
178,180,3,3.9783
178,181,5,4.5108
178,203,4,3.7788
178,209,4,3.8278
178,219,4,3.4638
178,228,5,4.1046
178,246,4,4.0984
178,259,1,2.8733
178,274,4,3.6322
178,276,3,3.3078
178,293,4,3.6401
178,313,5,4.4429
178,331,4,3.5271
178,339,3,3.2918
178,340,1,3.4293
178,358,1,2.9475
178,431,4,4.0369
178,511,5,4.1554
178,578,4,3.5003
178,607,3,3.9747
178,682,3,3.0785
178,739,4,3.7129
178,751,4,3.7237
178,823,2,3.0435
178,849,3,2.8901
178,866,4,3.5914
178,926,4,3.1022
178,978,2,2.8483
178,1051,3,3.3259
178,1197,4,3.8271
178,1258,4,2.8019
179,288,5,2.8032
179,310,4,3.085
179,347,3,2.9842
179,691,3,2.8575
179,750,1,3.2686
179,914,5,2.3881
180,53,5,3.3416
180,83,5,4.3265
180,98,5,4.564
180,173,5,4.3545
180,181,2,4.2875
180,235,4,3.2603
180,318,5,4.7719
180,372,5,3.9145
180,716,1,3.5358
180,735,4,4.2258
180,739,3,3.7138
181,6,1,1.7498
181,18,1,1.4524
181,105,1,1.142
181,122,2,1.0
181,130,1,1.041
181,146,1,1.5368
181,251,1,2.2996
181,263,1,1.0
181,280,4,1.625
181,281,2,1.5797
181,282,4,2.1667
181,292,1,1.8029
181,303,1,1.8489
181,324,1,1.588
181,359,1,1.6893
181,413,2,1.1242
181,457,1,1.0
181,475,2,1.546
181,508,3,1.4189
181,544,1,1.651
181,678,2,1.5018
181,741,1,1.6911
181,742,4,1.93
181,763,1,1.7167
181,764,1,1.3633
181,826,1,1.0
181,840,1,1.2672
181,873,1,1.6706
181,948,1,1.0
181,950,1,1.5541
181,978,1,1.0
181,982,1,1.4631
181,983,2,1.0225
181,986,2,1.0
181,990,1,1.4295
181,991,1,1.0
181,1049,1,1.0155
181,1057,2,1.2375
181,1059,1,1.0235
181,1060,1,1.5483
181,1061,2,1.3326
181,1084,2,2.1406
181,1114,1,1.6042
181,1132,1,1.2678
181,1163,2,1.2296
181,1165,1,1.0
181,1245,1,1.3898
181,1265,1,1.6137
181,1296,1,1.8188
181,1302,1,1.6552
181,1318,1,1.5808
181,1320,1,1.7752
181,1325,1,1.5832
181,1327,1,1.7184
181,1333,1,1.5882
181,1346,1,1.6792
181,1351,1,1.6656
181,1353,1,1.7679
181,1354,1,1.5014
181,1371,1,1.5733
181,1373,1,1.7627
181,1381,2,1.7118
181,1384,1,1.655
181,1386,1,1.668
181,1390,1,1.7331
182,181,5,4.006
183,54,2,3.0314
183,55,4,3.4833
183,94,3,2.8693
183,159,4,3.1759
183,226,3,3.0827
183,265,2,3.5492
183,449,2,2.7524
183,485,5,3.754
183,1159,3,3.4174
184,34,2,3.0627
184,57,5,4.136
184,65,4,3.6531
184,66,4,3.1465
184,69,3,3.6016
184,93,4,3.7597
184,117,2,3.3686
184,161,2,3.1938
184,172,4,4.0796
184,176,4,3.9353
184,217,3,3.3419
184,250,4,3.4822
184,262,5,3.8976
184,275,5,4.051
184,317,3,3.8909
184,357,5,4.4416
184,396,3,3.0767
184,411,3,2.9902
184,428,4,3.99
184,458,3,3.1737
184,492,4,3.768
184,509,4,3.9581
184,517,4,3.8226
184,528,5,4.2014
184,596,4,3.3206
184,606,5,4.1271
184,631,4,3.7369
184,640,4,3.2785
184,657,4,4.4801
184,692,4,3.1546
184,693,3,3.9583
184,780,4,3.0786
184,836,4,3.5856
184,1008,4,3.5035
184,1121,4,3.8607
184,1160,5,3.3856
185,160,1,3.8833
185,239,3,3.8367
185,275,4,4.3246
185,302,4,4.5321
185,318,4,4.7221
185,638,4,4.1257
185,703,4,3.7926
185,939,3,4.0551
186,106,2,3.1632
186,243,2,2.6954
186,288,1,3.6589
186,332,4,3.5101
186,405,3,3.6213
186,406,1,2.8018
186,477,4,3.1602
186,595,3,3.2647
186,925,5,3.4041
186,1083,1,3.5241
186,1336,3,2.8905
187,137,5,4.0015
187,186,4,4.062
187,428,4,4.0425
188,38,3,3.2325
188,56,4,4.0166
188,64,5,4.4849
188,66,3,3.7397
188,118,3,3.4354
188,144,3,3.9722
188,148,4,3.5734
188,151,3,3.5979
188,164,4,3.7343
188,176,4,3.9879
188,177,4,3.8192
188,216,5,4.1382
188,455,4,3.5163
188,519,4,4.0331
188,651,4,4.1552
188,673,4,3.7491
189,9,3,4.4198
189,10,5,4.0963
189,14,5,4.288
189,21,2,2.8618
189,30,4,4.3951
189,45,3,4.514
189,60,3,4.5384
189,118,1,3.0752
