user_id,item_id,true_rating,pred_rating
86,888,4,3.5495
87,2,4,3.4423
87,33,3,3.6203
87,68,3,3.5405
87,96,5,4.2606
87,127,4,4.2798
87,132,5,4.5013
87,134,4,4.3815
87,154,4,3.8199
87,157,3,3.8419
87,158,3,2.6202
87,163,4,3.5833
87,231,3,2.8015
87,233,4,3.3426
87,297,3,3.974
87,303,3,3.8391
87,323,3,3.0024
87,382,3,3.7211
87,546,3,3.2998
87,709,3,4.2201
87,715,3,3.2003
87,728,4,2.975
87,871,4,2.3626
87,1079,2,2.2937
87,1186,3,3.5025
89,26,3,3.5214
89,49,4,3.3604
89,100,5,4.1409
89,107,5,3.4157
89,111,4,3.6791
89,173,5,4.2793
89,212,3,3.435
89,268,5,3.7199
89,269,5,3.7603
89,283,4,3.9215
89,1074,5,2.9994
90,10,5,3.9018
90,11,4,3.8185
90,20,4,3.4434
90,33,4,3.5419
90,64,4,4.4998
90,65,4,3.599
90,89,5,4.3793
90,135,5,4.2984
90,202,3,4.0197
90,221,4,3.8239
90,258,3,3.7402
90,307,5,3.5997
90,311,4,3.7118
90,312,4,3.082
90,313,5,4.32
90,402,5,3.5207
90,430,3,3.9599
90,471,4,3.7402
90,496,4,4.3196
90,509,5,3.9402
90,527,5,4.1401
90,602,5,3.7473
90,639,5,3.5804
90,652,4,3.8014
90,676,2,3.3643
90,684,3,3.9205
90,693,3,3.684
90,713,4,3.6039
90,750,4,3.998
90,811,4,3.9126
90,942,4,3.4288
90,965,5,3.5781
90,995,4,3.1901
90,1045,2,3.4124
90,1048,4,2.9036
90,1134,3,3.3689
90,1196,4,3.0
90,1206,2,2.5962
91,56,1,4.1592
91,127,5,4.3418
91,135,4,4.0202
91,230,4,3.5809
91,300,4,3.7404
91,327,4,3.478
91,343,4,3.2184
91,435,4,4.0223
91,510,3,4.2191
91,526,4,4.0805
91,612,4,3.9638
91,1126,1,3.2813
92,40,3,2.9309
92,44,3,3.5784
92,46,4,3.5683
92,51,4,3.5781
92,53,3,3.2231
92,58,4,3.9208
92,62,3,3.239
92,65,4,3.3613
92,85,3,2.9764
92,92,4,3.8611
92,100,5,4.4201
92,109,3,3.4211
92,145,2,2.4849
92,149,3,2.8656
92,179,5,4.0595
92,181,4,4.1596
92,184,3,3.8205
92,195,5,4.1397
92,200,3,3.9019
92,202,3,3.9203
92,214,4,3.4207
92,225,3,3.0423
92,239,4,3.4999
92,248,4,3.9192
92,274,4,3.3816
92,304,4,3.5624
92,386,3,2.802
92,412,2,2.2605
92,431,4,3.8788
92,466,4,3.6122
92,546,2,2.9786
92,561,3,3.1831
92,640,5,3.2598
92,642,3,3.7212
92,655,4,4.142
92,748,3,2.8826
92,771,1,2.7898
92,800,3,2.8754
92,802,2,2.7957
92,825,4,3.0833
92,834,1,2.3827
92,955,4,3.375
92,1018,4,3.0116
92,1090,3,2.3544
92,1095,2,2.5658
93,276,2,3.781
94,9,5,4.4987
94,12,4,4.5409
94,17,2,3.1207
94,22,4,4.1005
94,23,5,4.4613
94,38,2,2.8804
94,50,5,4.3002
94,67,3,2.821
94,68,4,3.5406
94,70,4,3.9002
94,71,4,3.8789
94,77,3,3.1612
94,81,4,3.9213
94,88,3,3.6198
94,98,4,4.5
94,181,4,3.9602
94,185,5,4.22
94,202,2,3.7998
94,210,4,3.9999
94,218,3,3.5214
94,225,3,3.0013
94,250,4,3.4621
94,274,4,3.4586
94,313,4,4.1775
94,318,5,4.6806
94,372,4,3.5368
94,385,2,3.5006
94,403,3,3.6402
94,420,4,3.5821
94,425,5,3.821
94,428,5,4.0405
94,443,4,3.9804
94,448,5,3.5014
94,467,4,3.87
94,477,2,3.3836
94,537,4,3.6571
94,549,5,3.5613
94,589,5,4.039
94,631,5,3.9822
94,636,4,3.261
94,644,5,3.8895
94,650,5,3.704
94,651,5,4.201
94,654,5,4.54
94,657,5,4.4206
94,692,4,3.5003
94,731,3,3.06
94,780,3,3.101
94,783,2,2.8974
94,809,2,2.9959
94,810,3,2.8216
94,824,4,2.7037
94,923,5,4.0811
94,959,5,3.5067
94,961,4,3.6236
94,969,4,3.8993
94,1009,4,3.3109
94,1012,4,3.6014
94,1032,2,3.1665
94,1073,5,3.9443
94,1074,2,3.0981
94,1153,4,3.3877
95,2,2,3.3825
95,15,4,3.9621
95,22,4,4.4008
95,28,4,4.1596
95,31,4,3.8405
95,32,1,3.7581
95,43,2,3.0365
95,48,4,4.1602
95,49,3,3.3016
95,52,4,3.8416
95,69,5,3.8976
95,73,4,3.6
95,77,4,3.5205
95,79,4,4.1401
95,88,4,3.7599
95,97,4,4.0598
95,99,4,3.8806
95,137,3,3.7373
95,144,5,3.9985
95,173,5,4.3189
95,186,5,3.9414
95,208,4,4.2578
95,228,4,4.1006
95,234,2,3.9204
95,294,2,3.0995
95,366,4,3.2234
95,378,4,3.9415
95,393,5,3.3594
95,443,3,3.901
95,445,4,3.4944
95,447,2,3.5399
95,474,4,4.2194
95,507,4,4.0601
95,509,4,3.9213
95,518,4,3.9213
95,550,4,3.3601
95,623,3,2.8809
95,636,1,3.3215
95,671,3,3.8745
95,675,2,3.5908
95,715,1,3.3023
95,739,3,3.6017
95,768,1,3.112
95,946,3,3.2345
95,1116,4,3.5507
95,1126,4,3.2854
95,1188,2,2.7592
95,1206,4,2.5925
95,1230,1,1.8725
96,174,5,4.4199
96,190,4,4.1006
96,234,4,4.02
96,435,3,4.0999
97,28,5,3.9409
97,175,5,4.0379
97,186,3,4.1594
97,357,5,4.3202
97,603,4,4.4786
97,661,5,4.1613
97,663,5,4.0406
98,210,4,3.9801
98,211,4,3.8972
98,435,5,3.8205
99,11,5,3.741
99,56,5,4.2192
99,66,3,3.5828
99,107,3,3.4017
99,117,5,3.8601
99,121,3,3.4998
99,123,3,3.4228
99,174,5,4.2781
99,240,4,2.7604
99,245,3,3.1191
99,328,4,3.4783
99,367,4,3.4603
99,369,4,2.4075
99,410,5,3.5407
99,472,3,3.3403
99,508,4,3.7009
99,682,2,3.0993
99,694,1,4.1662
99,827,3,2.6726
99,871,2,2.3588
99,1048,4,2.9602
99,1079,3,2.2981
99,1132,4,2.7079
100,270,3,3.6804
100,315,5,4.1989
100,323,3,3.1187
100,1234,1,2.6065
101,111,2,3.5006
101,831,3,2.5614
101,840,3,2.7361
101,845,3,3.4602
101,1009,2,3.2557
101,1057,2,2.4891
102,13,3,3.4396
102,72,3,3.3202
102,88,3,3.7405
102,94,2,3.3987
102,98,4,4.481
102,117,3,3.841
102,184,2,3.8006
102,186,4,3.9401
102,211,3,4.1206
102,217,2,3.56
102,229,3,3.3403
102,399,2,3.4422
102,403,3,3.7602
102,443,3,4.041
102,447,4,3.5218
102,449,4,2.9818
102,501,2,3.761
102,550,2,3.4201
102,559,3,3.2397
102,565,2,2.5065
102,568,2,3.9402
102,635,2,2.7154
102,650,3,3.7196
102,686,3,3.5665
102,689,3,3.3228
102,785,2,3.2555
102,840,2,2.7251
102,856,2,3.7652
102,1076,2,2.1188
103,69,3,3.9772
103,252,2,3.1605
103,255,5,3.4788
104,10,2,3.8401
104,111,1,3.6612
104,124,2,3.9591
104,127,3,3.921
104,249,3,3.3975
104,272,4,4.1998
104,273,3,3.3587
104,294,3,3.2415
104,302,5,4.0988
104,312,3,3.0318
104,327,2,3.4997
104,331,3,3.5977
104,333,2,3.4819
104,405,3,3.217
104,546,1,2.9806
104,744,1,3.3846
104,823,1,2.9422
104,847,2,3.8355
104,1011,3,3.4006
104,1226,3,3.4694
105,264,2,2.6265
105,690,3,3.3804
106,8,4,4.3201
106,100,3,4.3804
106,210,4,4.1206
106,273,3,3.6799
106,275,4,4.1403
106,280,2,3.1792
106,285,4,4.2609
107,327,3,3.2572
108,1,4,3.7799
108,7,5,3.72
108,127,4,4.2
108,137,5,3.9989
108,281,4,3.1588
108,931,2,2.1875
109,15,4,4.1158
109,28,3,4.2006
109,31,4,3.9014
109,58,4,3.5819
109,64,2,4.661
109,68,3,3.5175
109,69,4,4.1812
109,72,5,3.382
109,79,5,4.4386
109,88,4,3.8623
109,111,4,3.7808
109,131,1,3.8221
109,159,4,3.3222
109,164,5,3.7792
109,173,5,4.1181
109,195,5,4.1003
109,216,3,4.0203
109,218,4,3.5402
109,230,5,3.8212
109,234,4,3.9615
109,295,4,3.5205
109,322,2,3.1612
109,365,4,3.0852
109,373,5,2.8893
109,393,4,3.6589
109,395,3,2.6343
109,409,2,3.1009
109,451,5,3.5417
109,508,4,3.5807
109,520,5,4.3414
109,542,3,2.606
109,568,5,4.0206
109,742,5,3.7999
109,755,5,3.4825
109,790,2,3.0009
109,823,3,2.9023
109,871,2,2.3783
109,930,3,2.7424
109,931,2,2.1705
109,975,3,3.0933
109,1016,5,3.7206
109,1035,2,3.2123
109,1228,3,2.3877
110,2,3,3.4036
110,11,4,3.7191
110,43,3,3.0353
110,82,4,3.9189
110,88,4,3.9215
110,94,4,3.4003
110,96,4,4.0967
110,184,1,3.5162
110,195,2,4.0208
110,230,3,3.962
110,272,4,4.3573
110,315,4,4.0604
110,327,3,3.4195
110,367,3,3.6189
110,393,3,3.7615
110,421,4,3.6027
110,550,3,3.5017
110,566,4,3.6824
110,586,3,2.5626
110,651,4,4.2409
110,658,3,3.6034
110,739,4,3.7799
110,806,3,3.5363
110,1188,4,2.7655
110,1228,3,2.3841
110,1229,3,2.0546
110,1231,2,2.5031
111,305,2,3.5286
111,315,5,4.0401
112,258,3,3.68
112,313,5,4.3198
112,333,4,3.9406
112,751,4,3.4222
113,273,4,3.6384
113,299,5,2.9266
113,325,4,2.5018
113,333,4,3.8606
113,1251,5,4.1582
114,179,5,4.0593
114,182,3,4.0402
114,482,4,4.0782
114,483,4,4.6788
114,485,3,4.0422
114,640,2,3.2567
114,646,4,3.8123
114,654,3,4.5012
114,655,3,3.9198
115,12,5,4.5599
115,22,3,4.24
115,82,4,3.5996
115,117,4,3.5223
115,137,5,4.0987
115,177,5,3.9649
115,229,3,2.9994
115,282,4,3.5221
115,302,4,4.2398
115,470,2,3.6183
115,479,5,4.3195
115,644,3,3.8834
115,673,3,3.4791
115,847,4,3.8495
116,47,3,3.6616
116,252,2,3.2627
116,257,3,3.8594
116,268,5,3.8185
116,269,3,4.059
116,300,3,3.7005
116,301,3,3.5188
116,302,3,4.2997
116,303,3,4.0177
116,311,3,3.7029
116,323,3,2.881
116,325,3,2.6612
116,346,4,3.8198
116,421,3,3.6195
116,484,4,4.3388
116,532,2,3.3719
116,650,2,3.6823
116,678,3,2.8413
116,730,4,3.2589
116,750,4,4.0789
116,806,4,3.5172
116,840,1,2.7235
116,888,2,3.6731
116,905,2,3.2142
116,914,2,2.6138
116,1020,3,3.902
116,1089,2,2.1812
116,1254,2,1.9044
117,117,5,3.7613
117,156,4,4.1595
117,176,5,3.9205
117,179,5,3.9595
117,184,3,3.8586
117,210,4,4.1401
117,271,4,3.3817
117,406,3,2.4
117,423,4,3.8991
117,546,3,3.1813
117,597,4,3.2609
117,748,3,3.1399
117,1057,2,2.5016
117,1059,3,2.7343
118,55,5,3.9204
118,56,5,4.2392
118,132,4,4.2196
118,184,5,3.6585
118,188,5,3.9395
118,258,5,3.9
118,288,5,3.5
118,421,4,3.8619
118,513,5,4.4412
118,564,1,1.9079
118,655,5,4.1609
119,7,5,3.7608
119,24,4,3.5797
119,28,5,3.9001
119,52,3,3.9198
119,54,4,3.4809
119,82,2,3.8791
119,83,4,4.1605
119,86,4,4.0216
119,89,4,4.2799
119,105,2,2.6186
119,117,5,3.8999
119,258,2,3.9401
119,271,4,3.3385
119,275,5,4.1398
119,315,5,4.1615
119,316,4,4.2811
119,332,4,3.3419
119,349,3,2.6756
119,486,4,3.8219
119,511,5,4.2208
119,546,4,3.2607
119,550,4,3.5209
119,1034,3,2.5356
120,742,4,3.9999
120,744,4,3.5077
121,1,4,3.8174
121,25,5,3.758
121,100,4,4.2202
121,127,5,4.399
121,137,5,4.0425
121,172,5,4.4384
121,237,5,3.6402
121,275,4,4.18
121,300,3,3.8415
121,313,5,4.1203
121,357,5,4.2982
121,411,1,3.1014
121,428,5,3.9196
121,546,1,3.0835
121,631,4,3.9601
121,742,5,3.3213
122,57,2,3.9353
122,86,5,4.0613
122,187,4,4.239
122,190,4,4.1376
122,214,2,3.3209
122,661,4,4.1591
122,699,5,3.8386
123,50,3,4.2801
123,286,5,3.88
123,294,1,3.36
123,480,3,4.6002
123,482,4,4.2594
123,511,5,4.4009
123,657,4,4.3404
123,962,3,3.222
125,21,3,2.9218
125,22,5,4.4789
125,41,2,3.053
125,174,5,4.5385
125,181,5,4.1405
125,195,5,4.0412
125,216,3,4.1187
125,243,2,2.4773
125,290,4,3.0407
125,346,1,3.5888
125,386,3,2.8436
125,399,3,3.4614
125,455,5,3.3975
125,485,5,4.1407
125,508,1,3.3365
125,648,4,4.102
125,734,3,2.3878
125,746,3,3.7805
125,780,2,3.0773
126,300,4,3.6805
126,310,2,3.6581
126,327,3,3.2752
126,328,5,3.364
126,353,5,2.1202
127,343,5,3.3151
127,450,5,2.366
128,56,3,4.258
128,77,3,3.4991
128,98,4,4.3169
128,99,4,4.0412
128,111,3,3.6389
128,117,5,3.7394
128,133,5,4.1401
128,161,5,3.6398
128,173,5,4.3592
128,174,3,4.2582
128,181,4,4.1404
128,196,5,4.1191
128,275,5,4.1994
128,300,5,3.6798
128,393,4,3.601
128,425,5,3.7983
128,433,4,3.7808
128,471,4,3.6779
128,494,4,3.9537
128,609,4,3.5307
128,622,4,3.3817
128,705,3,4.1377
128,747,3,3.5392
128,966,4,4.1808
129,245,2,3.1379
129,748,2,3.4596
130,4,2,3.4808
130,11,5,4.0002
130,22,5,4.1606
130,28,4,4.0996
130,31,4,3.7409
130,33,5,3.6773
130,44,4,3.5394
130,79,5,4.2609
130,89,4,4.2602
130,90,4,2.9783
130,121,5,3.7607
130,159,4,3.3603
130,172,5,4.3798
130,174,5,4.3991
130,179,4,3.8381
130,181,5,4.1197
130,184,4,3.6798
130,202,5,3.881
130,203,4,3.7798
130,206,3,3.2663
130,215,5,3.9406
130,226,5,3.6215
130,229,4,3.3189
130,230,3,3.7604
130,233,4,3.2608
130,236,5,3.4549
130,237,5,4.06
130,240,4,2.7195
130,250,3,3.5814
130,258,4,3.98
130,262,3,3.7867
130,286,5,4.0618
130,289,5,3.0598
130,293,5,3.8794
130,322,4,3.3611
130,410,5,3.5016
130,411,5,3.2625
130,427,5,4.4993
130,443,5,3.9207
130,453,3,1.7276
130,455,4,3.4388
130,542,3,2.6022
130,564,4,1.9042
130,578,5,3.36
130,622,3,3.3825
130,684,5,3.8203
130,717,3,2.823
130,739,5,3.5799
130,746,5,3.6398
130,806,3,3.5219
130,808,5,2.7655
130,888,3,3.6738
130,890,4,1.7978
130,928,4,3.142
130,940,3,2.3422
130,982,1,2.9395
130,1046,4,3.1574
130,1278,5,3.5478
131,9,5,3.84
131,127,4,4.34
131,137,1,3.9197
131,285,5,4.5994
131,744,4,3.5415
134,1,5,3.92
134,294,4,3.34
134,301,2,3.2814
135,54,3,3.3192
135,98,5,4.4195
135,325,4,2.5797
136,124,5,4.1595
136,257,3,3.9002
137,117,5,3.8797
137,243,4,2.5801
137,260,3,2.6227
137,385,5,3.8592
137,685,5,3.441
137,866,3,3.4204
138,56,5,4.0198
138,137,5,3.6601
138,194,5,4.2402
139,150,4,3.9604
139,296,4,2.5075
139,297,5,3.9254
140,288,3,3.56
140,873,2,2.9579
141,25,5,3.6622
141,282,5,4.1214
141,290,1,3.0171
141,696,4,3.1845
141,823,3,2.9232
141,926,4,3.1812
141,1023,4,2.4969
141,1282,3,3.3087
142,134,5,4.2591
143,294,3,3.18
144,4,4,3.7205
144,8,4,4.1398
144,9,5,4.0616
144,19,4,3.7551
144,32,4,3.7401
144,56,4,3.9794
144,117,4,3.8795
144,124,4,4.2189
144,126,4,3.8209
144,137,4,4.0398
144,170,4,4.3612
144,172,4,4.4802
144,187,4,4.3804
144,190,5,4.141
144,193,4,4.1206
144,195,5,3.9793
144,197,4,4.4603
144,209,2,4.0409
144,280,1,3.1209
144,281,3,3.2005
144,286,4,3.6002
144,300,3,3.841
144,319,3,3.3001
144,454,3,2.9179
144,461,4,3.701
144,466,2,3.6094
144,632,4,3.845
144,747,5,3.5214
144,750,4,4.041
144,847,4,3.8378
144,900,4,3.8519
144,961,3,3.629
144,1039,4,4.1426
145,11,5,3.9
145,39,4,3.3586
145,42,5,3.8384
145,50,5,4.4991
145,100,5,4.1205
145,111,3,3.6403
145,134,4,4.3982
145,240,5,2.8138
145,273,5,3.4782
145,294,4,3.2803
145,308,2,2.7715
145,348,4,3.4738
145,412,4,2.283
145,447,5,3.4798
145,449,3,3.0597
145,554,3,3.0001
145,572,5,2.7782
145,591,4,3.6811
145,642,3,3.7594
145,650,4,3.6787
145,683,3,2.1827
145,731,3,3.0632
145,738,3,2.9561
145,751,4,3.4397
145,752,4,3.4001
145,760,2,2.4767
145,761,4,3.0069
145,767,2,2.3327
145,879,5,3.3787
145,898,1,3.2542
145,926,3,2.9422
145,928,3,3.1013
145,933,1,2.5855
145,949,4,3.2385
145,979,3,3.338
145,1002,1,1.8612
145,1009,2,3.3121
145,1012,4,3.6205
145,1023,1,2.472
145,1025,4,2.7601
145,1028,5,3.0997
145,1040,1,2.7434
145,1212,2,3.0032
145,1216,2,3.6673
145,1217,2,3.2028
145,1287,2,1.196
145,1289,1,2.4282
146,328,3,3.5803
146,336,5,2.5344
146,345,4,3.4061
146,1293,5,5.0
147,301,5,3.3404
148,69,5,3.7016
148,164,4,3.8599
148,418,3,3.6806
148,496,3,4.2609
148,663,5,3.9429
149,262,1,3.7744
149,286,5,3.7
149,303,4,3.8996
149,337,2,3.3377
149,338,2,2.7013
150,50,5,4.32
150,93,4,3.8206
150,151,4,3.539
150,278,2,3.2247
150,324,4,3.197
151,4,5,3.7002
151,14,5,4.1214
151,15,4,3.9799
151,26,3,3.6017
151,50,5,4.4801
151,58,4,3.8996
151,66,4,3.4603
151,131,5,3.9613
151,143,5,3.7793
151,152,3,3.683
151,162,5,3.6621
151,173,5,4.3196
151,208,4,4.1409
151,215,3,4.0603
151,222,5,3.5191
151,224,5,3.6649
151,317,5,3.902
151,318,5,4.6802
151,328,3,3.6182
151,393,2,3.3804
151,418,3,3.6994
151,435,4,4.2202
151,497,5,3.8222
151,566,3,3.6404
151,627,2,3.3588
151,629,4,3.6203
151,631,3,3.8613
151,633,5,4.1458
151,638,5,3.7179
151,654,4,4.4195
151,655,4,4.0202
151,684,3,3.9997
151,702,3,3.1083
151,709,5,4.2398
151,761,3,3.0026
151,782,4,2.452
151,792,4,3.88
151,962,1,3.2256
151,1041,3,3.2622
151,1065,3,3.5254
151,1074,2,3.0006
151,1203,5,4.0602
152,8,5,4.0399
152,22,5,4.3613
152,66,5,3.9821
152,117,4,3.9808
152,157,5,3.7209
152,220,5,3.285
152,241,4,3.7408
152,274,5,3.6217
152,367,3,3.578
152,371,4,3.3315
152,402,5,3.9001
152,527,4,4.1996
152,549,4,3.7005
152,1014,2,3.0602
153,79,5,4.1379
153,172,1,4.1203
153,322,3,3.0808
153,568,4,3.7953
154,143,3,3.8603
154,172,4,4.1603
154,191,4,4.2212
154,202,3,3.7389
154,414,4,3.6262
154,475,4,4.0002
154,480,5,4.3606
154,642,3,3.7034
154,874,3,3.109
154,919,4,3.7633
155,306,5,3.8867
156,9,4,3.7404
156,157,4,3.8574
156,178,5,4.4801
156,180,5,4.2201
156,197,5,4.2391
156,806,3,3.5249
157,137,5,3.8407
157,244,5,3.1429
157,515,5,4.4794
157,1302,5,3.0
158,8,5,4.2406
158,39,5,3.3579
158,124,4,4.1576
158,144,4,3.7582
158,163,4,3.5419
158,175,4,4.0985
158,184,3,3.757
158,190,5,4.2815
158,195,5,3.98
158,238,5,4.18
158,252,3,3.06
158,403,4,3.6796
158,408,5,4.4792
158,684,3,3.8398
158,744,4,3.5652
158,745,4,4.275
158,803,3,2.5706
158,825,4,3.125
159,15,5,3.9832
159,130,1,2.5323
159,298,5,3.822
159,319,1,3.2444
159,476,5,3.044
159,588,2,3.9198
159,742,2,3.7621
159,873,2,3.0795
159,876,2,2.5479
159,877,3,2.4827
159,1002,3,1.8708
159,1049,4,2.5976
159,1278,3,3.5534
160,7,3,4.0398
160,55,4,3.86
160,118,3,2.9816
160,127,5,4.5201
160,150,4,4.1594
160,157,5,3.8619
160,175,4,4.1203
160,182,5,4.2395
160,192,5,4.0812
160,273,5,3.5214
160,276,5,4.0195
160,285,4,4.4588
160,288,5,3.5198
160,475,5,4.1798
160,589,3,4.0435
160,762,3,3.4019
160,770,4,3.3377
160,933,3,2.6007
160,1223,4,3.3356
161,135,2,4.1796
161,213,2,3.842
161,286,2,3.66
161,428,3,3.8407
161,473,1,3.119
161,487,3,3.9343
161,508,2,3.7603
161,523,3,4.0616
161,640,2,3.1011
161,654,3,4.1233
162,28,4,3.9792
162,122,2,2.3199
162,151,3,3.4183
162,358,3,2.8798
163,269,3,3.98
163,316,5,4.2599
164,9,4,3.8232
164,100,5,4.1801
164,298,3,3.7398
164,300,5,3.7001
164,471,5,3.9593
164,751,4,3.4803
164,826,4,2.5666
164,984,4,2.9245
165,174,4,4.3195
165,326,5,3.1391
167,478,5,4.2817
167,512,5,3.8404
167,641,4,4.2047
167,735,4,3.9219
167,831,3,2.5968
167,1126,5,3.3008
168,118,4,3.4811
168,125,4,3.5986
168,252,1,3.3349
168,282,5,4.1405
168,619,3,3.2109
168,748,2,3.255
168,931,3,2.18
168,1012,5,3.5612
168,1051,4,3.3168
169,211,5,3.7802
169,243,3,2.3428
169,300,5,3.84
169,604,4,3.9597
170,304,4,3.4402
170,876,3,2.4701
170,988,3,2.4227
171,286,3,3.72
171,326,2,3.1811
171,340,3,3.7394
171,346,4,3.7572
171,354,3,3.4559
172,514,3,4.0222
173,258,4,3.82
173,259,3,2.7193
173,269,4,4.1599
173,321,4,3.1819
173,937,4,3.3956
173,995,5,3.1823
173,1265,3,3.5543
174,40,4,2.9303
174,107,5,3.4029
174,118,2,3.243
174,122,1,2.4168
174,202,5,3.8991
174,280,5,3.1616
174,546,3,3.1383
174,597,3,3.181
174,662,5,3.4233
174,988,1,2.3803
174,1053,5,3.3646
174,1254,1,1.8911
175,11,5,3.6784
175,133,4,3.9191
175,136,4,4.2809
175,660,3,3.6816
176,181,3,4.1597
176,236,4,3.4674
176,262,4,3.7784
176,270,4,3.5177
176,325,3,2.8023
176,328,4,3.3816
176,919,2,3.7599
177,1,3,3.9788
177,11,4,3.979
177,50,5,4.5594
177,87,4,3.9816
177,153,4,3.9803
177,161,3,3.4214
177,174,4,4.3586
177,179,5,4.1392
177,182,5,4.2405
177,186,4,3.9409
177,187,4,4.4395
177,195,4,4.1396
177,204,3,4.0598
177,223,4,4.3586
177,258,3,3.6582
177,260,2,2.6607
177,292,3,3.4601
177,343,3,3.0432
177,470,5,3.6207
177,568,3,3.6616
177,654,4,4.4802
177,689,3,3.2054
177,693,4,3.8039
178,25,3,3.7595
178,50,5,4.4991
178,58,5,3.8404
178,66,4,3.782
178,99,4,3.8212
178,125,4,3.9412
178,127,5,4.3993
178,153,4,4.0394
178,172,4,4.5201
178,180,3,4.0403
178,181,5,4.1193
178,203,4,3.8002
178,209,4,3.88
178,219,4,3.302
178,228,5,4.1815
178,246,4,4.1572
178,259,1,2.8161
178,274,4,3.7209
178,276,3,3.7205
178,293,4,3.8599
178,313,5,4.3995
178,331,4,3.6401
178,339,3,3.1893
178,340,1,3.5375
178,358,1,2.7575
178,431,4,3.9405
178,511,5,4.3204
178,578,4,3.2614
178,607,3,3.9443
178,682,3,3.0197
178,739,4,3.781
178,751,4,3.5799
178,823,2,2.9401
178,849,3,2.6474
178,866,4,3.6015
178,926,4,2.9829
178,978,2,2.5446
178,1051,3,3.3141
178,1197,4,3.5849
178,1258,4,2.5537
179,288,5,3.6
179,310,4,3.6386
179,347,3,3.6794
179,691,3,3.4138
179,750,1,3.9416
179,914,5,2.6535
180,53,5,3.1665
180,83,5,4.0788
180,98,5,4.3383
180,173,5,4.0801
180,181,2,4.12
180,235,4,2.8448
180,318,5,4.5989
180,372,5,3.5344
180,716,1,3.1965
180,735,4,4.0199
180,739,3,3.6176
181,6,1,3.4416
181,18,1,2.9631
181,105,1,2.625
181,122,2,2.315
181,130,1,2.527
181,146,1,2.9978
181,251,1,4.308
181,263,1,2.021
181,280,4,3.3293
181,281,2,3.3803
181,282,4,4.0595
181,292,1,3.7412
181,303,1,3.6595
181,324,1,3.0837
181,359,1,3.6515
181,413,2,2.5943
181,457,1,1.7535
181,475,2,3.5691
181,508,3,3.4568
181,544,1,3.2146
181,678,2,3.1933
181,741,1,3.5723
181,742,4,4.023
181,763,1,3.5345
181,764,1,3.0166
181,826,1,2.5599
181,840,1,2.7222
181,873,1,3.0272
181,948,1,2.2539
181,950,1,2.9996
181,978,1,2.5534
181,982,1,2.9338
181,983,2,2.3202
181,986,2,2.4619
181,990,1,2.9458
181,991,1,2.1388
181,1049,1,2.5869
181,1057,2,2.4997
181,1059,1,2.7365
181,1060,1,3.0088
181,1061,2,2.9616
181,1084,2,3.867
181,1114,1,3.3737
181,1132,1,2.7068
181,1163,2,2.5406
181,1165,1,1.9286
181,1245,1,3.2565
181,1265,1,3.3279
181,1296,1,3.2909
181,1302,1,3.0
181,1318,1,1.4703
181,1320,1,3.5234
181,1325,1,3.5234
181,1327,1,4.0
181,1333,1,3.0
181,1346,1,1.9157
181,1351,1,2.4843
181,1353,1,2.9137
181,1354,1,1.0
181,1371,1,2.0
181,1373,1,3.5234
181,1381,2,3.5231
181,1384,1,1.9583
181,1386,1,2.9087
181,1390,1,3.0
182,181,5,3.98
183,54,2,3.4008
183,55,4,3.7003
183,94,3,3.3384
183,159,4,3.2422
183,226,3,3.4606
183,265,2,3.9799
183,449,2,3.2208
183,485,5,4.0848
183,1159,3,3.7592
184,34,2,2.8193
184,57,5,3.9829
184,65,4,3.4411
184,66,4,3.3616
184,69,3,4.0587
184,93,4,3.8198
184,117,2,3.8809
184,161,2,3.5403
184,172,4,4.5796
184,176,4,4.0588
184,217,3,3.5408
184,250,4,3.4197
184,262,5,3.7785
184,275,5,4.3406
184,317,3,4.0209
184,357,5,4.4199
184,396,3,2.8279
184,411,3,3.1798
184,428,4,4.0197
184,458,3,3.1404
184,492,4,3.7496
184,509,4,3.8808
184,517,4,3.8613
184,528,5,4.3211
184,596,4,3.3785
184,606,5,4.0639
184,631,4,3.9212
184,640,4,3.1783
184,657,4,4.4598
184,692,4,3.5808
184,693,3,3.6823
184,780,4,3.1391
184,836,4,3.7028
184,1008,4,3.3887
184,1121,4,3.7586
184,1160,5,3.505
185,160,1,3.4398
185,239,3,3.6202
185,275,4,4.2207
185,302,4,4.3196
185,318,4,4.66
185,638,4,3.7023
185,703,4,3.5135
185,939,3,3.6868
186,106,2,2.8653
186,243,2,2.583
186,288,1,3.6402
186,332,4,3.478
186,405,3,3.4764
186,406,1,2.4122
186,477,4,3.1778
186,595,3,3.0679
186,925,5,3.1987
186,1083,1,2.694
186,1336,3,1.858
187,137,5,3.677
187,186,4,3.9211
187,428,4,3.9377
188,38,3,3.142
188,56,4,4.1807
188,64,5,4.5794
188,66,3,3.5808
188,118,3,3.4597
188,144,3,4.0021
188,148,4,3.3824
188,151,3,3.6168
188,164,4,3.7997
188,176,4,4.1005
188,177,4,4.0199
188,216,5,4.1197
188,455,4,3.202
188,519,4,4.0608
188,651,4,4.1208
188,673,4,3.6388
189,9,3,4.2197
189,10,5,3.9023
189,14,5,4.0398
189,21,2,2.739
189,30,4,4.0447
189,45,3,4.1792
189,60,3,4.0727
189,118,1,3.0797
189,129,3,3.7214
189,134,5,4.4809
189,151,5,3.8214
189,170,4,4.4402
