user_id,item_id,true_rating,pred_rating
86,888,4,3.5495
87,2,4,3.1683
87,33,3,3.4781
87,68,3,3.4418
87,96,5,4.2604
87,127,4,4.26
87,132,5,4.2029
87,134,4,4.4208
87,154,4,3.7005
87,157,3,3.7819
87,158,3,2.5897
87,163,4,3.5695
87,231,3,2.7209
87,233,4,3.2128
87,297,3,3.974
87,303,3,3.7574
87,323,3,2.9817
87,382,3,3.6191
87,546,3,3.2705
87,709,3,4.0684
87,715,3,3.1864
87,728,4,2.975
87,871,4,2.3775
87,1079,2,2.2937
87,1186,3,3.5025
89,26,3,3.5379
89,49,4,3.3063
89,100,5,4.1901
89,107,5,3.4157
89,111,4,3.6993
89,173,5,4.1707
89,212,3,3.4411
89,268,5,3.7596
89,269,5,3.8578
89,283,4,3.7641
89,1074,5,3.0636
90,10,5,3.8103
90,11,4,3.8293
90,20,4,3.3973
90,33,4,3.4783
90,64,4,4.5594
90,65,4,3.4706
90,89,5,4.3199
90,135,5,4.1503
90,202,3,4.0497
90,221,4,3.726
90,258,3,3.7797
90,307,5,3.5207
90,311,4,3.7118
90,312,4,3.0792
90,313,5,4.2204
90,402,5,3.47
90,430,3,3.9504
90,471,4,3.6409
90,496,4,4.29
90,509,5,3.7402
90,527,5,4.12
90,602,5,3.7473
90,639,5,3.5804
90,652,4,3.8637
90,676,2,3.3441
90,684,3,3.831
90,693,3,3.6223
90,713,4,3.5249
90,750,4,3.8692
90,811,4,3.9126
90,942,4,3.4288
90,965,5,3.5781
90,995,4,3.1901
90,1045,2,3.4124
90,1048,4,2.9244
90,1134,3,3.3689
90,1196,4,3.0
90,1206,2,2.5962
91,56,1,4.2392
91,127,5,4.3509
91,135,4,4.0101
91,230,4,3.6004
91,300,4,3.7801
91,327,4,3.4297
91,343,4,3.0398
91,435,4,4.031
91,510,3,3.9835
91,526,4,3.8833
91,612,4,3.9638
91,1126,1,3.2813
92,40,3,2.9309
92,44,3,3.4448
92,46,4,3.5683
92,51,4,3.5286
92,53,3,2.9947
92,58,4,3.7417
92,62,3,3.1999
92,65,4,3.4693
92,85,3,2.9764
92,92,4,3.5912
92,100,5,4.3706
92,109,3,3.4484
92,145,2,2.4586
92,149,3,2.8656
92,179,5,4.0298
92,181,4,4.0701
92,184,3,3.5158
92,195,5,4.0801
92,200,3,3.8513
92,202,3,3.9302
92,214,4,3.3511
92,225,3,2.9633
92,239,4,3.4599
92,248,4,3.8003
92,274,4,3.4502
92,304,4,3.5314
92,386,3,2.8036
92,412,2,2.3854
92,431,4,3.7003
92,466,4,3.6122
92,546,2,3.1086
92,561,3,3.1072
92,640,5,3.106
92,642,3,3.5173
92,655,4,3.9726
92,748,3,3.0494
92,771,1,2.7898
92,800,3,2.8754
92,802,2,2.7957
92,825,4,2.9617
92,834,1,2.3827
92,955,4,3.375
92,1018,4,3.0116
92,1090,3,2.3544
92,1095,2,2.5658
93,276,2,3.7598
94,9,5,4.2313
94,12,4,4.5308
94,17,2,3.1007
94,22,4,4.1699
94,23,5,4.3118
94,38,2,2.9821
94,50,5,4.3896
94,67,3,2.9964
94,68,4,3.4538
94,70,4,3.8111
94,71,4,3.8497
94,77,3,3.26
94,81,4,3.5618
94,88,3,3.5005
94,98,4,4.3907
94,181,4,3.9205
94,185,5,4.2696
94,202,2,3.8202
94,210,4,3.9503
94,218,3,3.4611
94,225,3,2.9633
94,250,4,3.4903
94,274,4,3.5085
94,313,4,4.1591
94,318,5,4.5412
94,372,4,3.5368
94,385,2,3.5694
94,403,3,3.5309
94,420,4,3.6282
94,425,5,3.6604
94,428,5,3.8777
94,443,4,3.9414
94,448,5,3.3769
94,467,4,3.87
94,477,2,3.176
94,537,4,3.6571
94,549,5,3.5382
94,589,5,4.039
94,631,5,3.5404
94,636,4,3.2818
94,644,5,3.8895
94,650,5,3.6104
94,651,5,4.1312
94,654,5,4.3525
94,657,5,4.3219
94,692,4,3.6079
94,731,3,3.06
94,780,3,3.0736
94,783,2,2.8974
94,809,2,2.9959
94,810,3,2.8216
94,824,4,2.7037
94,923,5,4.0811
94,959,5,3.5067
94,961,4,3.6236
94,969,4,3.851
94,1009,4,3.3109
94,1012,4,3.5388
94,1032,2,3.1665
94,1073,5,3.8784
94,1074,2,3.0639
94,1153,4,3.3877
95,2,2,3.1674
95,15,4,3.9615
95,22,4,4.3109
95,28,4,4.1299
95,31,4,3.6618
95,32,1,3.7122
95,43,2,3.0365
95,48,4,4.0853
95,49,3,3.3044
95,52,4,3.7347
95,69,5,3.919
95,73,4,3.4452
95,77,4,3.3923
95,79,4,4.17
95,88,4,3.6311
95,97,4,3.9107
95,99,4,3.8412
95,137,3,3.8968
95,144,5,3.9497
95,173,5,4.2698
95,186,5,3.8813
95,208,4,4.1997
95,228,4,3.9611
95,234,2,3.9104
95,294,2,3.2086
95,366,4,3.2234
95,378,4,3.7178
95,393,5,3.4296
95,443,3,3.852
95,445,4,3.4944
95,447,2,3.5803
95,474,4,4.2694
95,507,4,3.8581
95,509,4,3.7412
95,518,4,3.7244
95,550,4,3.3394
95,623,3,2.8809
95,636,1,3.285
95,671,3,3.8745
95,675,2,3.5908
95,715,1,3.1889
95,739,3,3.4623
95,768,1,3.112
95,946,3,3.2139
95,1116,4,3.5507
95,1126,4,3.2854
95,1188,2,2.7592
95,1206,4,2.5925
95,1230,1,1.8725
96,174,5,4.3803
96,190,4,4.1042
96,234,4,3.9408
96,435,3,3.9905
97,28,5,3.9704
97,175,5,3.9888
97,186,3,3.8931
97,357,5,4.3498
97,603,4,4.4008
97,661,5,4.0794
97,663,5,3.9006
98,210,4,3.872
98,211,4,3.9584
98,435,5,3.9466
99,11,5,3.9191
99,56,5,4.1896
99,66,3,3.5529
99,107,3,3.4017
99,117,5,3.9096
99,121,3,3.4104
99,123,3,3.3002
99,174,5,4.3882
99,240,4,2.7504
99,245,3,3.1198
99,328,4,3.5883
99,367,4,3.5389
99,369,4,2.4075
99,410,5,3.3139
99,472,3,3.1332
99,508,4,3.7007
99,682,2,3.0452
99,694,1,4.1662
99,827,3,2.6726
99,871,2,2.3496
99,1048,4,2.9239
99,1079,3,2.2981
99,1132,4,2.7079
100,270,3,3.6221
100,315,5,4.0811
100,323,3,2.9625
100,1234,1,2.6065
101,111,2,3.5597
101,831,3,2.439
101,840,3,2.7361
101,845,3,3.549
101,1009,2,3.2557
101,1057,2,2.4891
102,13,3,3.4489
102,72,3,3.1162
102,88,3,3.5912
102,94,2,3.1322
102,98,4,4.4009
102,117,3,3.8704
102,184,2,3.5151
102,186,4,3.8406
102,211,3,3.9712
102,217,2,3.2122
102,229,3,3.2111
102,399,2,3.3262
102,403,3,3.6112
102,443,3,3.8919
102,447,4,3.5829
102,449,4,2.9508
102,501,2,3.5466
102,550,2,3.3299
102,559,3,3.2695
102,565,2,2.5065
102,568,2,3.7613
102,635,2,2.7154
102,650,3,3.6048
102,686,3,3.5665
102,689,3,3.2305
102,785,2,3.2555
102,840,2,2.7251
102,856,2,3.7652
102,1076,2,2.1188
103,69,3,3.8493
103,252,2,3.1307
103,255,5,3.3413
104,10,2,3.8032
104,111,1,3.6408
104,124,2,4.0779
104,127,3,4.1464
104,249,3,3.2522
104,272,4,4.3368
104,273,3,3.5171
104,294,3,3.2305
104,302,5,4.1484
104,312,3,3.0641
104,327,2,3.4317
104,331,3,3.5725
104,333,2,3.4812
104,405,3,3.307
104,546,1,3.0692
104,744,1,3.4064
104,823,1,2.8862
104,847,2,3.8355
104,1011,3,3.2614
104,1226,3,3.4694
105,264,2,2.6618
105,690,3,3.3869
106,8,4,4.1513
106,100,3,4.3102
106,210,4,4.0507
106,273,3,3.6503
106,275,4,4.1203
106,280,2,3.1771
106,285,4,4.3191
107,327,3,3.3431
108,1,4,3.8602
108,7,5,3.7105
108,127,4,4.2396
108,137,5,3.9416
108,281,4,3.1619
108,931,2,2.1875
109,15,4,3.8907
109,28,3,4.1513
109,31,4,3.7227
109,58,4,3.7093
109,64,2,4.6308
109,68,3,3.4394
109,69,4,4.151
109,72,5,3.1232
109,79,5,4.38
109,88,4,3.7231
109,111,4,3.741
109,131,1,3.7712
109,159,4,3.2081
109,164,5,3.6914
109,173,5,4.1687
109,195,5,4.14
109,216,3,4.0105
109,218,4,3.4813
109,230,5,3.7421
109,234,4,3.8915
109,295,4,3.442
109,322,2,3.0812
109,365,4,3.0852
109,373,5,2.8893
109,393,4,3.5408
109,395,3,2.6343
109,409,2,3.1384
109,451,5,3.4609
109,508,4,3.6095
109,520,5,4.0783
109,542,3,2.606
109,568,5,3.9808
109,742,5,3.8395
109,755,5,3.271
109,790,2,2.8687
109,823,3,2.8842
109,871,2,2.3519
109,930,3,2.645
109,931,2,2.1705
109,975,3,3.0933
109,1016,5,3.5426
109,1035,2,3.2123
109,1228,3,2.3877
110,2,3,3.1685
110,11,4,3.7502
110,43,3,3.0353
110,82,4,3.9885
110,88,4,3.7827
110,94,4,3.1781
110,96,4,4.0094
110,184,1,3.507
110,195,2,3.9718
110,230,3,3.6555
110,272,4,4.2999
110,315,4,4.1291
110,327,3,3.4671
110,367,3,3.5233
110,393,3,3.5731
110,421,4,3.4853
110,550,3,3.3537
110,566,4,3.6415
110,586,3,2.5626
110,651,4,4.1818
110,658,3,3.46
110,739,4,3.5839
110,806,3,3.5363
110,1188,4,2.7655
110,1228,3,2.3841
110,1229,3,2.0546
110,1231,2,2.5031
111,305,2,3.5286
111,315,5,4.0983
112,258,3,3.7101
112,313,5,4.2897
112,333,4,3.7531
112,751,4,3.4486
113,273,4,3.5797
113,299,5,2.8659
113,325,4,2.6221
113,333,4,3.7124
113,1251,5,4.1582
114,179,5,4.0798
114,182,3,4.0105
114,482,4,4.0493
114,483,4,4.501
114,485,3,3.958
114,640,2,3.1042
114,646,4,3.8123
114,654,3,4.2631
114,655,3,3.9991
115,12,5,4.4905
115,22,3,4.091
115,82,4,3.5608
115,117,4,3.5212
115,137,5,4.0024
115,177,5,3.8854
115,229,3,3.0292
115,282,4,3.5701
115,302,4,4.2795
115,470,2,3.6711
115,479,5,4.3004
115,644,3,3.8834
115,673,3,3.5288
115,847,4,3.8495
116,47,3,3.6574
116,252,2,3.0252
116,257,3,3.741
116,268,5,3.8885
116,269,3,3.9708
116,300,3,3.6803
116,301,3,3.4398
116,302,3,4.2899
116,303,3,3.7283
116,311,3,3.7029
116,323,3,2.9109
116,325,3,2.6256
116,346,4,3.706
116,421,3,3.475
116,484,4,4.2028
116,532,2,3.3719
116,650,2,3.6033
116,678,3,2.8008
116,730,4,3.2589
116,750,4,3.8719
116,806,4,3.5172
116,840,1,2.7235
116,888,2,3.6731
116,905,2,3.2142
116,914,2,2.6138
116,1020,3,3.902
116,1089,2,2.1812
116,1254,2,1.9044
117,117,5,3.8799
117,156,4,3.9528
117,176,5,4.0197
117,179,5,3.9605
117,184,3,3.5165
117,210,4,4.0308
117,271,4,3.3412
117,406,3,2.4
117,423,4,3.8904
117,546,3,3.2306
117,597,4,3.1415
117,748,3,3.4174
117,1057,2,2.5016
117,1059,3,2.7343
118,55,5,3.7726
118,56,5,4.2597
118,132,4,4.2397
118,184,5,3.5436
118,188,5,3.8007
118,258,5,3.8801
118,288,5,3.3308
118,421,4,3.4982
118,513,5,4.3084
118,564,1,1.9079
118,655,5,4.0411
119,7,5,3.8893
119,24,4,3.5104
119,28,5,4.029
119,52,3,3.7345
119,54,4,3.3263
119,82,2,3.7999
119,83,4,4.0814
119,86,4,3.9425
119,89,4,4.3791
119,105,2,2.5445
119,117,5,3.8407
119,258,2,3.9699
119,271,4,3.241
119,275,5,4.13
119,315,5,4.1122
119,316,4,4.2626
119,332,4,3.3424
119,349,3,2.6756
119,486,4,3.8219
119,511,5,4.2211
119,546,4,3.2499
119,550,4,3.3329
119,1034,3,2.5356
120,742,4,3.7916
120,744,4,3.3983
121,1,4,3.9965
121,25,5,3.5319
121,100,4,4.2696
121,127,5,4.3306
121,137,5,3.9453
121,172,5,4.3599
121,237,5,3.5611
121,275,4,4.1112
121,300,3,3.5352
121,313,5,4.1293
121,357,5,4.3089
121,411,1,2.9132
121,428,5,3.8618
121,546,1,2.9829
121,631,4,3.5441
121,742,5,3.4092
122,57,2,3.9353
122,86,5,3.914
122,187,4,4.2388
122,190,4,4.1004
122,214,2,3.349
122,661,4,4.0803
122,699,5,3.7143
123,50,3,4.3793
123,286,5,3.9502
123,294,1,3.241
123,480,3,4.4027
123,482,4,4.0568
123,511,5,4.2815
123,657,4,4.3301
123,962,3,3.222
125,21,3,2.758
125,22,5,4.4301
125,41,2,3.053
125,174,5,4.559
125,181,5,4.1997
125,195,5,4.0999
125,216,3,4.0704
125,243,2,2.3083
125,290,4,3.026
125,346,1,3.6882
125,386,3,2.8086
125,399,3,3.3249
125,455,5,3.2246
125,485,5,3.9654
125,508,1,3.5148
125,648,4,4.0746
125,734,3,2.3878
125,746,3,3.6799
125,780,2,3.0703
126,300,4,3.71
126,310,2,3.6745
126,327,3,3.3845
126,328,5,3.3711
126,353,5,2.1202
127,343,5,3.0536
127,450,5,2.3265
128,56,3,4.388
128,77,3,3.3903
128,98,4,4.4672
128,99,4,3.8233
128,111,3,3.6594
128,117,5,3.7892
128,133,5,4.0509
128,161,5,3.5108
128,173,5,4.3001
128,174,3,4.3087
128,181,4,4.1004
128,196,5,4.0498
128,275,5,4.2095
128,300,5,3.6804
128,393,4,3.5011
128,425,5,3.6555
128,433,4,3.6018
128,471,4,3.6491
128,494,4,3.9537
128,609,4,3.5307
128,622,4,3.3817
128,705,3,4.0103
128,747,3,3.529
128,966,4,4.1808
129,245,2,3.1579
129,748,2,3.285
130,4,2,3.6095
130,11,5,3.9204
130,22,5,4.2098
130,28,4,4.0702
130,31,4,3.6814
130,33,5,3.4779
130,44,4,3.4426
130,79,5,4.2009
130,89,4,4.2402
130,90,4,3.0708
130,121,5,3.7702
130,159,4,3.2061
130,172,5,4.37
130,174,5,4.4394
130,179,4,3.7989
130,181,5,4.0503
130,184,4,3.5148
130,202,5,3.8807
130,203,4,3.9091
130,206,3,3.2663
130,215,5,3.9409
130,226,5,3.4819
130,229,4,3.2305
130,230,3,3.6412
130,233,4,3.2206
130,236,5,3.4549
130,237,5,3.8812
130,240,4,2.7907
130,250,3,3.5614
130,258,4,3.871
130,262,3,3.7867
130,286,5,3.9022
130,289,5,3.1683
130,293,5,3.8107
130,322,4,3.2025
130,410,5,3.2743
130,411,5,3.1032
130,427,5,4.3801
130,443,5,3.9008
130,453,3,1.7276
130,455,4,3.2527
130,542,3,2.6022
130,564,4,1.9042
130,578,5,3.2121
130,622,3,3.3825
130,684,5,3.8402
130,717,3,2.8216
130,739,5,3.5014
130,746,5,3.678
130,806,3,3.5219
130,808,5,2.7655
130,888,3,3.6738
130,890,4,1.7978
130,928,4,3.0352
130,940,3,2.3422
130,982,1,2.9395
130,1046,4,3.1574
130,1278,5,3.5478
131,9,5,3.9688
131,127,4,4.4498
131,137,1,3.9114
131,285,5,4.3035
131,744,4,3.4272
134,1,5,3.98
134,294,4,3.3
134,301,2,3.337
135,54,3,3.3228
135,98,5,4.3899
135,325,4,2.6125
136,124,5,4.1201
136,257,3,3.9697
137,117,5,3.8404
137,243,4,2.348
137,260,3,2.6113
137,385,5,3.7509
137,685,5,3.432
137,866,3,3.3625
138,56,5,4.0998
138,137,5,3.8192
138,194,5,4.1705
139,150,4,3.9009
139,296,4,2.5075
139,297,5,3.9254
140,288,3,3.42
140,873,2,2.9586
141,25,5,3.4636
141,282,5,3.9532
141,290,1,3.024
141,696,4,3.1219
141,823,3,2.8864
141,926,4,2.7728
141,1023,4,2.4969
141,1282,3,3.3087
142,134,5,4.3675
143,294,3,3.1801
144,4,4,3.6504
144,8,4,4.1206
144,9,5,4.1105
144,19,4,3.7551
144,32,4,3.7133
144,56,4,4.1686
144,117,4,3.8004
144,124,4,4.1106
144,126,4,3.7963
144,137,4,3.9608
144,170,4,4.1192
144,172,4,4.4205
144,187,4,4.3306
144,190,5,4.1063
144,193,4,3.9715
144,195,5,3.9497
144,197,4,4.3706
144,209,2,3.9312
144,280,1,3.1777
144,281,3,3.1722
144,286,4,3.858
144,300,3,3.7415
144,319,3,3.201
144,454,3,2.9179
144,461,4,3.6582
144,466,2,3.6094
144,632,4,3.845
144,747,5,3.5304
144,750,4,3.8745
144,847,4,3.8378
144,900,4,3.8519
144,961,3,3.629
144,1039,4,4.0053
145,11,5,3.9196
145,39,4,3.324
145,42,5,3.7507
145,50,5,4.5789
145,100,5,4.1599
145,111,3,3.5609
145,134,4,4.3294
145,240,5,2.728
145,273,5,3.6173
145,294,4,3.2401
145,308,2,2.7715
145,348,4,3.4738
145,412,4,2.3855
145,447,5,3.5823
145,449,3,2.9486
145,554,3,2.7205
145,572,5,2.7782
145,591,4,3.6117
145,642,3,3.5156
145,650,4,3.6027
145,683,3,2.1827
145,731,3,3.0632
145,738,3,2.9561
145,751,4,3.4897
145,752,4,3.4001
145,760,2,2.4767
145,761,4,3.0069
145,767,2,2.3327
145,879,5,3.2677
145,898,1,3.2542
145,926,3,2.7579
145,928,3,3.026
145,933,1,2.5855
145,949,4,3.3025
145,979,3,3.338
145,1002,1,1.8612
145,1009,2,3.3121
145,1012,4,3.5402
145,1023,1,2.472
145,1025,4,2.7601
145,1028,5,3.0116
145,1040,1,2.7434
145,1212,2,3.0032
145,1216,2,3.6673
145,1217,2,3.2028
145,1287,2,1.196
145,1289,1,2.4282
146,328,3,3.4149
146,336,5,2.5344
146,345,4,3.4061
146,1293,5,5.0
147,301,5,3.4384
148,69,5,3.8593
148,164,4,3.605
148,418,3,3.5158
148,496,3,4.2017
148,663,5,3.899
149,262,1,3.7744
149,286,5,3.8492
149,303,4,3.7259
149,337,2,3.3377
149,338,2,2.6309
150,50,5,4.4798
150,93,4,3.7282
150,151,4,3.7189
150,278,2,3.2247
150,324,4,3.1617
151,4,5,3.6605
151,14,5,3.9921
151,15,4,3.8208
151,26,3,3.5425
151,50,5,4.5694
151,58,4,3.7216
151,66,4,3.5489
151,131,5,3.7748
151,143,5,3.75
151,152,3,3.7046
151,162,5,3.516
151,173,5,4.3198
151,208,4,4.1802
151,215,3,3.9805
151,222,5,3.5195
151,224,5,3.6649
151,317,5,3.9038
151,318,5,4.6202
151,328,3,3.5103
151,393,2,3.4202
151,418,3,3.5141
151,435,4,4.1407
151,497,5,3.8409
151,566,3,3.5805
151,627,2,3.2717
151,629,4,3.4093
151,631,3,3.5371
151,633,5,4.1458
151,638,5,3.7179
151,654,4,4.272
151,655,4,3.9806
151,684,3,3.8314
151,702,3,3.1083
151,709,5,4.0563
151,761,3,3.0026
151,782,4,2.452
151,792,4,3.7013
151,962,1,3.2256
151,1041,3,3.2279
151,1065,3,3.5254
151,1074,2,3.0627
151,1203,5,4.0602
152,8,5,4.0708
152,22,5,4.3508
152,66,5,3.5765
152,117,4,3.8716
152,157,5,3.7605
152,220,5,3.285
152,241,4,3.5805
152,274,5,3.6209
152,367,3,3.5485
152,371,4,3.2723
152,402,5,3.6627
152,527,4,4.0917
152,549,4,3.541
152,1014,2,2.9746
153,79,5,4.1094
153,172,1,4.0208
153,322,3,3.0982
153,568,4,3.7127
154,143,3,3.8307
154,172,4,4.2396
154,191,4,4.1809
154,202,3,3.8291
154,414,4,3.566
154,475,4,3.9806
154,480,5,4.43
154,642,3,3.5163
154,874,3,3.109
154,919,4,3.7213
155,306,5,3.8867
156,9,4,3.8494
156,157,4,3.7506
156,178,5,4.3396
156,180,5,4.2296
156,197,5,4.2493
156,806,3,3.5249
157,137,5,3.7817
157,244,5,3.1429
157,515,5,4.2829
157,1302,5,3.0
158,8,5,4.1804
158,39,5,3.3222
158,124,4,4.1593
158,144,4,3.9476
158,163,4,3.5662
158,175,4,3.9402
158,184,3,3.5127
158,190,5,4.1092
158,195,5,3.9104
158,238,5,4.2099
158,252,3,3.0205
158,403,4,3.5811
158,408,5,4.4543
158,684,3,3.8593
158,744,4,3.4112
158,745,4,4.275
158,803,3,2.5706
158,825,4,2.9649
159,15,5,3.814
159,130,1,2.5323
159,298,5,3.8798
159,319,1,3.2132
159,476,5,2.9823
159,588,2,3.9001
159,742,2,3.7418
159,873,2,3.0071
159,876,2,2.5479
159,877,3,2.4827
159,1002,3,1.8708
159,1049,4,2.5976
159,1278,3,3.5534
160,7,3,3.9905
160,55,4,3.79
160,118,3,3.0899
160,127,5,4.4105
160,150,4,3.8926
160,157,5,3.7536
160,175,4,4.0214
160,182,5,4.1604
160,192,5,4.0689
160,273,5,3.6394
160,276,5,4.0193
160,285,4,4.4202
160,288,5,3.5991
160,475,5,4.0314
160,589,3,4.0435
160,762,3,3.386
160,770,4,3.3377
160,933,3,2.6007
160,1223,4,3.3356
161,135,2,4.199
161,213,2,3.9292
161,286,2,3.7195
161,428,3,3.8721
161,473,1,3.159
161,487,3,3.9343
161,508,2,3.7804
161,523,3,4.042
161,640,2,3.103
161,654,3,4.1908
162,28,4,4.0193
162,122,2,2.3725
162,151,3,3.6178
162,358,3,2.7027
163,269,3,3.9503
163,316,5,4.2586
164,9,4,3.6931
164,100,5,4.071
164,298,3,3.7489
164,300,5,3.7497
164,471,5,3.7231
164,751,4,3.4607
164,826,4,2.5464
164,984,4,2.9245
165,174,4,4.2698
165,326,5,3.1711
167,478,5,4.1734
167,512,5,3.8404
167,641,4,4.2047
167,735,4,3.8723
167,831,3,2.4274
167,1126,5,3.3008
168,118,4,3.5392
168,125,4,3.7573
168,252,1,3.0934
168,282,5,3.9928
168,619,3,3.2068
168,748,2,3.3656
168,931,3,2.18
168,1012,5,3.5356
168,1051,4,3.3168
169,211,5,3.9489
169,243,3,2.3
169,300,5,3.7497
169,604,4,3.9816
170,304,4,3.4458
170,876,3,2.4701
170,988,3,2.3785
171,286,3,3.77
171,326,2,3.2492
171,340,3,3.732
171,346,4,3.6755
171,354,3,3.4559
172,514,3,3.9515
173,258,4,3.6699
173,259,3,2.6921
173,269,4,4.1105
173,321,4,3.1326
173,937,4,3.3956
173,995,5,3.1823
173,1265,3,3.5543
174,40,4,2.9303
174,107,5,3.4029
174,118,2,3.2606
174,122,1,2.3781
174,202,5,3.8407
174,280,5,3.1781
174,546,3,2.9912
174,597,3,3.0524
174,662,5,3.3569
174,988,1,2.3276
174,1053,5,3.3646
174,1254,1,1.8911
175,11,5,3.6993
175,133,4,3.9293
175,136,4,4.1686
175,660,3,3.7694
176,181,3,4.1304
176,236,4,3.4674
176,262,4,3.7784
176,270,4,3.5946
176,325,3,2.6301
176,328,4,3.3015
176,919,2,3.7164
177,1,3,3.9496
177,11,4,3.8114
177,50,5,4.5496
177,87,4,3.942
177,153,4,3.9702
177,161,3,3.4505
177,174,4,4.4289
177,179,5,4.0208
177,182,5,4.0616
177,186,4,3.881
177,187,4,4.2715
177,195,4,4.0898
177,204,3,3.9404
177,223,4,4.2209
177,258,3,3.7781
177,260,2,2.6522
177,292,3,3.6
177,343,3,3.0362
177,470,5,3.6738
177,568,3,3.6014
177,654,4,4.292
177,689,3,3.2245
177,693,4,3.6252
178,25,3,3.6903
178,50,5,4.4897
178,58,5,3.6918
178,66,4,3.5925
178,99,4,3.7019
178,125,4,3.7423
178,127,5,4.32
178,153,4,3.891
178,172,4,4.5001
178,180,3,4.0997
178,181,5,4.1694
178,203,4,3.9389
178,209,4,3.9096
178,219,4,3.2437
178,228,5,3.9429
178,246,4,4.0145
178,259,1,2.7006
178,274,4,3.5721
178,276,3,3.7991
178,293,4,3.8203
178,313,5,4.3502
178,331,4,3.5708
178,339,3,3.1893
178,340,1,3.6178
178,358,1,2.6432
178,431,4,3.7126
178,511,5,4.2805
178,578,4,3.2128
178,607,3,3.9463
178,682,3,3.0431
178,739,4,3.6215
178,751,4,3.5013
178,823,2,2.8834
178,849,3,2.6474
178,866,4,3.364
178,926,4,2.7608
178,978,2,2.5446
178,1051,3,3.3141
178,1197,4,3.5849
178,1258,4,2.5537
179,288,5,3.4799
179,310,4,3.6694
179,347,3,3.6148
179,691,3,3.4138
179,750,1,3.8739
179,914,5,2.6535
180,53,5,2.9688
180,83,5,4.0206
180,98,5,4.3789
180,173,5,4.1002
180,181,2,4.0998
180,235,4,2.9127
180,318,5,4.4621
180,372,5,3.5344
180,716,1,3.1965
180,735,4,3.9141
180,739,3,3.4019
181,6,1,3.4416
181,18,1,2.9631
181,105,1,2.5526
181,122,2,2.3673
181,130,1,2.527
181,146,1,2.9978
181,251,1,4.308
181,263,1,2.021
181,280,4,3.1945
181,281,2,3.1961
181,282,4,3.9725
181,292,1,3.6169
181,303,1,3.7132
181,324,1,3.1714
181,359,1,3.6515
181,413,2,2.5943
181,457,1,1.7535
181,475,2,3.7514
181,508,3,3.5862
181,544,1,3.1654
181,678,2,2.9304
181,741,1,3.5723
181,742,4,3.855
181,763,1,3.5464
181,764,1,3.0166
181,826,1,2.5406
181,840,1,2.7222
181,873,1,3.008
181,948,1,2.2539
181,950,1,2.9996
181,978,1,2.5534
181,982,1,2.9338
181,983,2,2.3202
181,986,2,2.4619
181,990,1,2.9458
181,991,1,2.1388
181,1049,1,2.5869
181,1057,2,2.4997
181,1059,1,2.7365
181,1060,1,3.0088
181,1061,2,2.9616
181,1084,2,3.867
181,1114,1,3.3737
181,1132,1,2.7068
181,1163,2,2.5406
181,1165,1,1.9286
181,1245,1,3.2565
181,1265,1,3.3279
181,1296,1,3.2909
181,1302,1,3.0
181,1318,1,1.4703
181,1320,1,3.5234
181,1325,1,3.5234
181,1327,1,4.0
181,1333,1,3.0
181,1346,1,1.9157
181,1351,1,2.4843
181,1353,1,2.9137
181,1354,1,1.0
181,1371,1,2.0
181,1373,1,3.5234
181,1381,2,3.5231
181,1384,1,1.9583
181,1386,1,2.9087
181,1390,1,3.0
182,181,5,4.0297
183,54,2,3.3259
183,55,4,3.6708
183,94,3,3.1642
183,159,4,3.2051
183,226,3,3.3429
183,265,2,4.009
183,449,2,2.9604
183,485,5,3.9592
183,1159,3,3.7592
184,34,2,2.8193
184,57,5,3.9829
184,65,4,3.4709
184,66,4,3.4507
184,69,3,3.9598
184,93,4,3.7286
184,117,2,3.6017
184,161,2,3.5004
184,172,4,4.4304
184,176,4,4.1089
184,217,3,3.2126
184,250,4,3.4594
184,262,5,3.7785
184,275,5,4.2311
184,317,3,3.9042
184,357,5,4.4699
184,396,3,2.8279
184,411,3,2.974
184,428,4,3.8777
184,458,3,3.0467
184,492,4,3.7496
184,509,4,3.7416
184,517,4,3.7079
184,528,5,4.1106
184,596,4,3.3198
184,606,5,4.046
184,631,4,3.5389
184,640,4,3.1042
184,657,4,4.3215
184,692,4,3.6895
184,693,3,3.6216
184,780,4,3.0738
184,836,4,3.7028
184,1008,4,3.3887
184,1121,4,3.7586
184,1160,5,3.505
185,160,1,3.4419
185,239,3,3.5208
185,275,4,4.2301
185,302,4,4.2902
185,318,4,4.6401
185,638,4,3.7023
185,703,4,3.5135
185,939,3,3.6868
186,106,2,2.8524
186,243,2,2.3433
186,288,1,3.6396
186,332,4,3.3331
186,405,3,3.3902
186,406,1,2.4122
186,477,4,3.167
186,595,3,3.0679
186,925,5,3.1987
186,1083,1,2.694
186,1336,3,1.858
187,137,5,3.914
187,186,4,3.9601
187,428,4,3.8734
188,38,3,3.0142
188,56,4,4.1902
188,64,5,4.5797
188,66,3,3.5505
188,118,3,3.4105
188,144,3,3.9912
188,148,4,3.2355
188,151,3,3.7474
188,164,4,3.6325
188,176,4,4.14
188,177,4,3.8446
188,216,5,4.0902
188,455,4,3.2416
188,519,4,4.0475
188,651,4,4.1111
188,673,4,3.5373
189,9,3,4.1607
189,10,5,3.8121
189,14,5,3.9812
189,21,2,2.7507
189,30,4,4.0447
189,45,3,4.1276
189,60,3,4.0727
189,118,1,3.0301
189,129,3,3.8119
189,134,5,4.3715
