user_id,rank,item_id,pred_rating
516,4,134,4.4781
516,5,313,4.4746
516,6,114,4.472
516,7,50,4.4573
516,8,318,4.45
516,9,272,4.4018
516,10,64,4.3922
517,1,64,4.394
517,2,318,4.3495
517,3,114,4.2853
517,4,313,4.2421
517,5,483,4.2416
517,6,408,4.2151
517,7,173,4.2144
517,8,272,4.2096
517,9,169,4.2079
517,10,191,4.1963
518,1,313,5.0
518,2,272,4.8645
518,3,318,4.7819
518,4,480,4.6732
518,5,22,4.6565
518,6,96,4.6509
518,7,174,4.5689
518,8,98,4.5663
518,9,169,4.5622
518,10,64,4.5596
519,1,50,5.0
519,2,169,5.0
519,3,166,5.0
519,4,174,5.0
519,5,172,5.0
519,6,272,5.0
519,7,357,5.0
519,8,22,5.0
519,9,12,5.0
519,10,408,5.0
520,1,480,4.2818
520,2,313,4.2554
520,3,64,4.2247
520,4,12,4.2145
520,5,89,4.2095
520,6,318,4.2061
520,7,1194,4.203
520,8,169,4.2004
520,9,515,4.1978
520,10,166,4.1861
521,1,169,4.0459
521,2,515,4.0065
521,3,408,3.9807
521,4,64,3.9806
521,5,48,3.9656
521,6,483,3.9373
521,7,302,3.8864
521,8,56,3.8655
521,9,318,3.8643
521,10,285,3.8397
522,1,114,4.9556
522,2,603,4.8865
522,3,285,4.8811
522,4,408,4.8785
522,5,474,4.8643
522,6,318,4.8631
522,7,657,4.8478
522,8,169,4.8452
522,9,64,4.7871
522,10,513,4.7861
523,1,318,5.0
523,2,64,5.0
523,3,114,5.0
523,4,603,5.0
523,5,190,5.0
523,6,483,5.0
523,7,302,4.9908
523,8,357,4.9691
523,9,709,4.9661
523,10,923,4.9482
524,1,408,4.6017
524,2,694,4.3678
524,3,285,4.348
524,4,86,4.2343
524,5,180,4.2305
524,6,316,4.2214
524,7,615,4.2211
524,8,182,4.221
524,9,315,4.1934
524,10,189,4.1864
525,1,480,4.3437
525,2,50,4.3169
525,3,515,4.3049
525,4,483,4.2358
525,5,64,4.2318
525,6,12,4.2309
525,7,427,4.2147
525,8,302,4.2146
525,9,318,4.212
525,10,408,4.187
526,1,56,4.4948
526,2,134,4.3695
526,3,169,4.3478
526,4,603,4.337
526,5,654,4.3095
526,6,114,4.3049
526,7,480,4.2903
526,8,187,4.2836
526,9,180,4.2754
526,10,483,4.2555
527,1,127,4.504
527,2,408,4.4792
527,3,114,4.4725
527,4,64,4.3842
527,5,98,4.3785
527,6,483,4.3603
527,7,480,4.3111
527,8,302,4.3062
527,9,178,4.2894
527,10,515,4.2436
528,1,64,4.5192
528,2,313,4.5101
528,3,318,4.4514
528,4,172,4.4436
528,5,114,4.3896
528,6,483,4.3819
528,7,169,4.3249
528,8,603,4.3016
528,9,22,4.2977
528,10,28,4.2626
529,1,64,4.867
529,2,172,4.774
529,3,169,4.7688
529,4,483,4.7518
529,5,50,4.7453
529,6,318,4.7378
529,7,12,4.677
529,8,657,4.6745
529,9,114,4.6436
529,10,513,4.6173
530,1,114,4.6707
530,2,408,4.5495
530,3,318,4.5458
530,4,190,4.5173
530,5,515,4.4502
530,6,59,4.4491
530,7,603,4.4422
530,8,427,4.4213
530,9,285,4.4035
530,10,1194,4.3811
531,1,64,4.7411
531,2,172,4.6909
531,3,50,4.6786
531,4,181,4.6293
531,5,272,4.5839
531,6,169,4.4532
531,7,194,4.4448
531,8,318,4.4281
531,9,174,4.4196
531,10,480,4.4174
532,1,64,5.0
532,2,50,5.0
532,3,173,5.0
532,4,174,5.0
532,5,172,5.0
532,6,194,5.0
532,7,183,5.0
532,8,178,5.0
532,9,520,5.0
532,10,199,5.0
533,1,181,4.2952
533,2,50,4.2921
533,3,520,4.2492
533,4,318,4.2177
533,5,272,4.1877
533,6,82,4.0606
533,7,133,4.053
533,8,735,4.0293
533,9,223,4.022
533,10,513,4.0196
534,1,64,5.0
534,2,318,5.0
534,3,483,5.0
534,4,313,5.0
534,5,603,5.0
534,6,272,5.0
534,7,50,5.0
534,8,8,5.0
534,9,169,5.0
534,10,114,5.0
535,1,528,4.6846
535,2,588,4.6167
535,3,515,4.5638
535,4,474,4.5587
535,5,482,4.5418
535,6,1449,4.5276
535,7,169,4.5239
535,8,603,4.5223
535,9,745,4.5154
535,10,114,4.5045
536,1,64,4.905
536,2,12,4.8152
536,3,114,4.794
536,4,174,4.7368
536,5,173,4.7313
536,6,166,4.6265
536,7,657,4.4942
536,8,313,4.4812
536,9,520,4.477
536,10,641,4.4716
537,1,127,4.5035
537,2,474,4.2388
537,3,408,4.1264
537,4,483,4.0859
537,5,114,3.9779
537,6,484,3.9206
537,7,45,3.8878
537,8,9,3.8858
537,9,169,3.8599
537,10,124,3.8571
538,1,64,4.3022
538,2,169,4.2699
538,3,178,4.1442
538,4,427,4.1377
538,5,114,4.072
538,6,603,4.072
538,7,408,4.0362
538,8,474,4.0343
538,9,657,4.0318
538,10,513,4.0272
539,1,313,4.5219
539,2,513,4.5148
539,3,923,4.4955
539,4,272,4.4936
539,5,427,4.4886
539,6,483,4.482
539,7,479,4.468
539,8,318,4.4663
539,9,408,4.4376
539,10,64,4.4116
540,1,318,4.9354
540,2,483,4.896
540,3,603,4.8636
540,4,64,4.7997
540,5,114,4.724
540,6,169,4.7092
540,7,134,4.6884
540,8,12,4.6807
540,9,479,4.6688
540,10,50,4.6335
541,1,64,4.9248
541,2,169,4.8455
541,3,12,4.8017
541,4,114,4.6837
541,5,318,4.6531
541,6,408,4.6405
541,7,483,4.6345
541,8,357,4.6112
541,9,603,4.5797
541,10,302,4.5568
542,1,114,4.5274
542,2,134,4.5239
542,3,408,4.4589
542,4,515,4.4158
542,5,474,4.3943
542,6,285,4.3774
542,7,169,4.3518
542,8,603,4.3294
542,9,318,4.3094
542,10,483,4.2983
543,1,169,4.3278
543,2,50,4.2882
543,3,100,4.2821
543,4,427,4.2485
543,5,483,4.2076
543,6,285,4.2054
543,7,488,4.2027
543,8,408,4.1941
543,9,513,4.1864
543,10,127,4.1802
544,1,100,4.1087
544,2,64,4.062
544,3,169,4.0317
544,4,480,4.0264
544,5,603,4.0252
544,6,272,3.9918
544,7,98,3.9865
544,8,50,3.9661
544,9,357,3.9505
544,10,427,3.9444
545,1,318,4.4975
545,2,64,4.454
545,3,313,4.324
545,4,483,4.2821
545,5,272,4.2247
545,6,210,4.1962
545,7,657,4.138
545,8,169,4.1371
545,9,515,4.1154
545,10,316,4.1126
546,1,169,4.9803
546,2,89,4.9069
546,3,318,4.8467
546,4,408,4.8354
546,5,114,4.7972
546,6,479,4.7842
546,7,166,4.7734
546,8,427,4.7672
546,9,64,4.7559
546,10,168,4.7403
547,1,114,4.5672
547,2,169,4.5051
547,3,318,4.4622
547,4,603,4.4318
547,5,408,4.4274
547,6,285,4.4055
547,7,483,4.3858
547,8,189,4.3512
547,9,134,4.3481
547,10,923,4.3481
548,1,313,5.0
548,2,174,5.0
548,3,172,4.9608
548,4,496,4.8734
548,5,169,4.852
548,6,64,4.8383
548,7,173,4.8167
548,8,79,4.7378
548,9,318,4.7231
548,10,228,4.6603
549,1,169,4.5653
549,2,272,4.5189
549,3,483,4.4985
549,4,318,4.4668
549,5,603,4.4549
549,6,488,4.4512
549,7,313,4.4311
549,8,114,4.4285
549,9,89,4.4168
549,10,64,4.4087
550,1,408,4.8279
550,2,64,4.804
550,3,169,4.7799
550,4,657,4.7618
550,5,474,4.7529
550,6,114,4.7359
550,7,963,4.7314
550,8,513,4.7173
550,9,199,4.7141
550,10,127,4.69
551,1,169,5.0
551,2,98,5.0
551,3,173,4.9711
551,4,408,4.9464
551,5,750,4.9451
551,6,483,4.9174
551,7,114,4.8444
551,8,474,4.8356
551,9,199,4.8218
551,10,23,4.8102
552,1,64,4.1872
552,2,318,4.1367
552,3,169,4.0376
552,4,272,4.0309
552,5,313,4.0054
552,6,480,3.9658
552,7,114,3.9636
552,8,178,3.9596
552,9,483,3.9523
552,10,83,3.9355
553,1,127,4.7723
553,2,408,4.6919
553,3,316,4.6833
553,4,169,4.6352
553,5,427,4.6347
553,6,285,4.5949
553,7,185,4.5915
553,8,318,4.5712
553,9,603,4.5575
553,10,114,4.5346
554,1,313,4.4943
554,2,169,4.3503
554,3,515,4.3122
554,4,64,4.2962
554,5,174,4.2795
554,6,272,4.2535
554,7,603,4.22
554,8,114,4.2108
554,9,483,4.1682
554,10,210,4.1405
555,1,64,4.8784
555,2,513,4.74
555,3,56,4.7209
555,4,657,4.6589
555,5,483,4.6502
555,6,515,4.6447
555,7,320,4.6184
555,8,520,4.6037
555,9,408,4.5828
555,10,285,4.5803
556,1,169,4.8026
556,2,483,4.7959
556,3,657,4.791
556,4,285,4.7862
556,5,408,4.7655
556,6,515,4.7169
556,7,114,4.7105
556,8,98,4.69
556,9,318,4.6689
556,10,479,4.6425
557,1,56,4.7959
557,2,285,4.7645
557,3,408,4.7565
557,4,169,4.6498
557,5,318,4.6444
557,6,114,4.6284
557,7,657,4.6268
557,8,127,4.6189
557,9,515,4.5875
557,10,64,4.5656
558,1,318,4.5539
558,2,272,4.5145
558,3,114,4.5061
558,4,408,4.4872
558,5,483,4.4616
558,6,64,4.4388
558,7,479,4.4349
558,8,427,4.4339
558,9,923,4.428
558,10,169,4.4147
559,1,318,4.1516
559,2,64,4.1416
559,3,172,4.1083
559,4,50,4.0992
559,5,479,4.0656
559,6,114,4.0095
559,7,313,3.9964
559,8,408,3.9946
559,9,98,3.9908
559,10,480,3.9857
560,1,64,4.3581
560,2,169,4.3477
560,3,474,4.341
560,4,285,4.3318
560,5,98,4.3099
560,6,408,4.2817
560,7,180,4.2535
560,8,488,4.2257
560,9,603,4.2227
560,10,187,4.2208
561,1,134,4.2951
561,2,169,4.2877
561,3,480,4.2007
561,4,127,4.1524
561,5,45,4.1423
561,6,515,4.1208
561,7,654,4.091
561,8,647,4.0829
561,9,316,4.0803
561,10,528,4.0753
562,1,513,4.373
562,2,64,4.2989
562,3,114,4.2821
562,4,169,4.2662
562,5,427,4.2165
562,6,313,4.1889
562,7,22,4.1503
562,8,408,4.1196
562,9,178,4.1161
562,10,12,4.095
563,1,318,4.7425
563,2,64,4.6931
563,3,520,4.6427
563,4,114,4.6331
563,5,603,4.6043
563,6,50,4.5956
563,7,169,4.5684
563,8,657,4.5353
563,9,136,4.5303
563,10,513,4.5135
564,1,169,4.3704
564,2,64,4.3064
564,3,483,4.2917
564,4,513,4.2542
564,5,657,4.2247
564,6,408,4.2215
564,7,479,4.1916
564,8,515,4.1909
564,9,318,4.1867
564,10,196,4.165
565,1,285,4.7692
565,2,357,4.7602
565,3,169,4.7457
565,4,64,4.7443
565,5,172,4.7391
565,6,483,4.7381
565,7,166,4.7149
565,8,408,4.7056
565,9,318,4.6948
565,10,114,4.6926
566,1,474,4.3572
566,2,357,4.35
566,3,169,4.3412
566,4,134,4.3042
566,5,408,4.2923
566,6,9,4.2834
566,7,178,4.2605
566,8,114,4.2543
566,9,709,4.2383
566,10,124,4.2284
567,1,709,4.6694
567,2,1194,4.6304
567,3,285,4.5459
567,4,286,4.5399
567,5,116,4.4742
567,6,169,4.4727
567,7,408,4.4714
567,8,178,4.3892
567,9,745,4.3713
567,10,171,4.366
568,1,318,3.9761
568,2,114,3.864
568,3,64,3.8359
568,4,12,3.8355
568,5,654,3.8231
568,6,56,3.8214
568,7,169,3.7898
568,8,408,3.7737
568,9,190,3.764
568,10,513,3.73
569,1,318,4.5278
569,2,64,4.4133
569,3,56,4.3767
569,4,515,4.3357
569,5,169,4.3225
569,6,427,4.3145
569,7,513,4.3131
569,8,408,4.301
569,9,603,4.2979
569,10,483,4.2912
570,1,483,4.1974
570,2,318,4.1416
570,3,169,4.0852
570,4,603,4.0404
570,5,134,4.0018
570,6,313,3.9562
570,7,64,3.9405
570,8,272,3.9248
570,9,187,3.9116
570,10,114,3.9058
571,1,318,4.0115
571,2,272,3.9586
571,3,515,3.9532
571,4,408,3.9161
571,5,427,3.9103
571,6,64,3.8861
571,7,483,3.8847
571,8,603,3.879
571,9,474,3.872
571,10,480,3.8707
572,1,114,4.3453
572,2,134,4.3373
572,3,318,4.3199
572,4,427,4.3092
572,5,603,4.3059
572,6,483,4.2968
572,7,408,4.2691
572,8,474,4.2656
572,9,479,4.2594
572,10,513,4.2473
573,1,169,4.4377
573,2,114,4.306
573,3,64,4.287
573,4,408,4.267
573,5,483,4.1574
573,6,474,4.1434
573,7,189,4.1277
573,8,89,4.1201
573,9,515,4.118
573,10,315,4.1108
574,1,483,4.5976
574,2,64,4.4937
574,3,50,4.4779
574,4,318,4.4559
574,5,172,4.4557
574,6,603,4.3943
574,7,302,4.3809
574,8,479,4.3599
574,9,427,4.3477
574,10,169,4.3321
575,1,318,4.0994
575,2,64,3.9777
575,3,169,3.9634
575,4,483,3.8604
575,5,272,3.8603
575,6,172,3.8378
575,7,178,3.8191
575,8,114,3.7456
575,9,651,3.7314
575,10,479,3.7312
576,1,64,4.3296
576,2,318,4.2519
576,3,172,4.2327
576,4,174,4.1919
576,5,12,4.1861
576,6,603,4.1372
576,7,169,4.1298
576,8,272,4.1275
576,9,79,4.1107
576,10,313,4.1081
577,1,114,4.56
577,2,169,4.5299
577,3,408,4.5254
577,4,520,4.52
577,5,251,4.5096
577,6,316,4.4528
577,7,603,4.4362
577,8,12,4.4326
577,9,116,4.4268
577,10,136,4.4232
578,1,50,4.0952
578,2,64,4.0514
578,3,318,3.9857
578,4,513,3.8868
578,5,178,3.8661
578,6,174,3.8633
578,7,204,3.8499
578,8,657,3.8237
578,9,603,3.8231
578,10,12,3.8214
579,1,318,4.3632
579,2,64,4.3481
579,3,313,4.2856
579,4,483,4.1934
579,5,114,4.1744
579,6,178,4.1252
579,7,136,4.1102
579,8,480,4.1021
579,9,272,4.0784
579,10,174,4.077
580,1,318,4.6044
580,2,64,4.4941
580,3,483,4.4326
580,4,603,4.4053
580,5,210,4.3884
580,6,251,4.3708
580,7,143,4.327
580,8,313,4.3257
580,9,166,4.3248
580,10,114,4.3137
581,1,114,4.803
581,2,408,4.7186
581,3,169,4.7083
581,4,483,4.6629
581,5,318,4.636
581,6,513,4.6345
581,7,474,4.6152
581,8,657,4.6058
581,9,488,4.5939
581,10,134,4.5909
582,1,12,4.4445
582,2,169,4.4159
582,3,285,4.3954
582,4,474,4.3742
582,5,483,4.3624
582,6,23,4.3461
582,7,134,4.3399
582,8,657,4.328
582,9,603,4.3111
582,10,64,4.2762
583,1,169,5.0
583,2,114,5.0
583,3,603,5.0
583,4,64,5.0
583,5,134,5.0
583,6,408,5.0
583,7,318,4.9822
583,8,285,4.9734
583,9,168,4.9731
583,10,12,4.9581
584,1,483,4.6335
584,2,313,4.4624
584,3,114,4.4225
584,4,318,4.3932
584,5,89,4.3889
584,6,408,4.3623
584,7,169,4.3601
584,8,12,4.3362
584,9,657,4.3273
584,10,64,4.302
585,1,427,4.5653
585,2,318,4.4394
585,3,661,4.4216
585,4,302,4.3825
585,5,197,4.3666
585,6,178,4.3631
585,7,603,4.3527
585,8,134,4.3513
585,9,479,4.3492
585,10,169,4.3487
586,1,64,4.1845
586,2,313,4.1581
586,3,169,4.122
586,4,12,4.1105
586,5,315,4.0588
586,6,513,4.0567
586,7,657,4.0442
586,8,286,4.0418
586,9,272,4.0315
586,10,251,4.0159
587,1,169,4.479
587,2,12,4.4717
587,3,64,4.3258
587,4,251,4.244
587,5,272,4.2282
587,6,114,4.2106
587,7,98,4.1615
587,8,513,4.1553
587,9,515,4.1528
587,10,408,4.135
588,1,174,4.9053
588,2,114,4.7624
588,3,169,4.7512
588,4,515,4.7215
588,5,64,4.6367
588,6,480,4.6331
588,7,242,4.6208
588,8,408,4.61
588,9,83,4.5595
588,10,657,4.5487
589,1,318,4.8053
589,2,313,4.7999
589,3,210,4.6613
589,4,22,4.66
589,5,64,4.6411
589,6,174,4.6265
589,7,8,4.5925
589,8,50,4.5235
589,9,172,4.5017
589,10,96,4.5007
590,1,50,4.4021
590,2,427,4.3756
590,3,318,4.3739
590,4,64,4.3411
590,5,134,4.317
590,6,302,4.3081
590,7,474,4.2492
590,8,513,4.2483
590,9,603,4.237
590,10,197,4.2259
591,1,513,4.4029
591,2,134,4.3864
591,3,474,4.3828
591,4,427,4.3363
591,5,657,4.3168
591,6,169,4.3147
591,7,654,4.3067
591,8,480,4.2998
591,9,923,4.2928
591,10,190,4.2884
592,1,511,5.0
592,2,114,5.0
592,3,484,5.0
592,4,474,5.0
592,5,50,5.0
592,6,124,5.0
592,7,656,5.0
592,8,313,5.0
592,9,135,5.0
592,10,661,5.0
593,1,318,4.6882
593,2,483,4.604
593,3,64,4.5914
593,4,657,4.5515
593,5,172,4.4954
593,6,22,4.4676
593,7,169,4.4426
593,8,12,4.4349
593,9,513,4.4214
593,10,166,4.4104
594,1,318,4.3424
594,2,64,4.2479
594,3,114,4.2417
594,4,408,4.2118
594,5,427,4.1662
594,6,603,4.1502
594,7,12,4.142
594,8,513,4.1408
594,9,657,4.129
594,10,316,4.1202
595,1,169,4.719
595,2,408,4.6831
595,3,56,4.6415
595,4,483,4.6131
595,5,357,4.5959
595,6,114,4.5855
595,7,603,4.5597
595,8,199,4.5563
595,9,513,4.5558
595,10,427,4.5556
596,1,64,4.7544
596,2,313,4.7184
596,3,318,4.658
596,4,272,4.5371
596,5,483,4.5268
596,6,22,4.5094
596,7,172,4.4739
596,8,114,4.4683
596,9,98,4.4588
596,10,520,4.4569
597,1,64,4.5526
597,2,174,4.4953
597,3,313,4.4793
597,4,318,4.4372
597,5,8,4.3641
597,6,302,4.3366
597,7,172,4.3291
597,8,272,4.287
597,9,133,4.2557
597,10,22,4.2514
598,1,318,4.5918
598,2,114,4.4553
598,3,64,4.4145
598,4,408,4.3852
598,5,169,4.3821
598,6,313,4.3436
598,7,87,4.3379
598,8,272,4.3099
598,9,427,4.2977
598,10,189,4.2949
599,1,318,5.0
599,2,22,5.0
599,3,272,4.9328
599,4,64,4.9313
599,5,210,4.8437
599,6,169,4.8412
599,7,496,4.787
599,8,313,4.7766
599,9,166,4.7736
599,10,12,4.7703
600,1,50,4.8776
600,2,408,4.8483
600,3,64,4.8196
600,4,169,4.8131
600,5,127,4.786
600,6,484,4.769
600,7,98,4.7425
600,8,12,4.7377
600,9,513,4.7309
600,10,100,4.7279
601,1,134,4.7603
601,2,474,4.4745
601,3,114,4.4631
601,4,169,4.4553
601,5,285,4.4535
601,6,12,4.3793
601,7,408,4.3566
601,8,515,4.3519
601,9,603,4.2987
601,10,511,4.2436
602,1,318,4.8829
602,2,64,4.8041
602,3,603,4.7211
602,4,169,4.6854
602,5,483,4.6447
602,6,513,4.6323
602,7,479,4.6185
602,8,357,4.6105
602,9,114,4.5926
602,10,408,4.5867
603,1,64,4.638
603,2,172,4.5849
603,3,168,4.5495
603,4,318,4.5374
603,5,166,4.5262
603,6,114,4.5067
603,7,963,4.425
603,8,480,4.4247
603,9,603,4.4155
603,10,174,4.4097
604,1,64,4.4729
604,2,318,4.3876
604,3,190,4.28
604,4,114,4.2342
604,5,12,4.2089
604,6,603,4.2057
604,7,657,4.162
604,8,357,4.1506
604,9,191,4.1447
604,10,427,4.1381
605,1,127,4.6881
605,2,657,4.6874
605,3,172,4.6664
605,4,480,4.6422
605,5,427,4.6136
605,6,45,4.6104
605,7,169,4.5954
605,8,515,4.5891
605,9,474,4.5795
605,10,50,4.573
606,1,318,4.8502
606,2,408,4.7895
606,3,169,4.7893
606,4,174,4.7652
606,5,114,4.7329
606,6,272,4.7112
606,7,316,4.6186
606,8,923,4.6126
606,9,496,4.6009
606,10,136,4.5993
607,1,127,4.5368
607,2,64,4.4724
607,3,114,4.4665
607,4,603,4.4314
607,5,134,4.3951
607,6,408,4.3836
607,7,488,4.3775
607,8,318,4.3639
607,9,242,4.3516
607,10,427,4.3381
608,1,169,4.5594
608,2,189,4.406
608,3,661,4.3928
608,4,408,4.3836
608,5,480,4.3591
608,6,709,4.3505
608,7,89,4.3459
608,8,515,4.3113
608,9,528,4.2816
608,10,1194,4.2794
609,1,169,3.7704
609,2,64,3.7674
609,3,12,3.7461
609,4,50,3.7189
609,5,657,3.6738
609,6,22,3.6698
609,7,515,3.6393
609,8,483,3.6342
609,9,189,3.5822
609,10,114,3.5716
610,1,64,4.367
610,2,603,4.3605
610,3,169,4.3347
610,4,513,4.2984
610,5,528,4.277
610,6,136,4.2618
610,7,316,4.2448
610,8,100,4.2257
610,9,488,4.2174
610,10,481,4.2143
611,1,318,5.0
611,2,64,4.8703
611,3,114,4.8376
611,4,316,4.8313
611,5,178,4.8291
611,6,408,4.8277
611,7,657,4.8203
611,8,12,4.8182
611,9,127,4.8149
611,10,169,4.8067
612,1,923,4.1672
612,2,64,4.1614
612,3,318,4.1564
612,4,89,4.1498
612,5,313,4.0626
612,6,114,4.0583
612,7,169,4.0549
612,8,483,4.0535
612,9,709,4.0305
612,10,515,4.0294
613,1,515,4.9142
613,2,657,4.8712
613,3,114,4.813
613,4,169,4.8019
613,5,641,4.7921
613,6,408,4.7844
613,7,513,4.737
613,8,285,4.7299
613,9,474,4.7086
613,10,56,4.6974
614,1,272,4.3832
614,2,8,4.3188
614,3,318,4.2508
614,4,603,4.2507
614,5,169,4.2342
614,6,114,4.2234
614,7,480,4.2176
614,8,313,4.2004
614,9,96,4.1612
614,10,59,4.1386
615,1,483,4.8236
615,2,474,4.7929
615,3,513,4.7808
615,4,98,4.7636
615,5,169,4.7538
615,6,603,4.7485
615,7,408,4.7395
615,8,114,4.6971
615,9,185,4.6797
615,10,511,4.6705
616,1,483,4.6111
616,2,98,4.608
616,3,474,4.5825
616,4,603,4.5666
616,5,169,4.5517
616,6,318,4.5448
616,7,408,4.5378
616,8,64,4.5288
616,9,480,4.5175
616,10,357,4.5134
617,1,408,3.861
617,2,169,3.8355
617,3,64,3.76
617,4,474,3.7001
617,5,251,3.6517
617,6,483,3.6501
617,7,9,3.6388
617,8,479,3.6383
617,9,86,3.6277
617,10,709,3.6139
618,1,28,4.2114
618,2,194,4.1788
618,3,169,4.1561
618,4,520,4.1193
618,5,316,4.113
618,6,603,4.1095
618,7,513,4.09
618,8,114,4.0843
618,9,480,4.0687
618,10,136,4.0663
619,1,64,4.672
619,2,318,4.565
619,3,210,4.5582
619,4,174,4.4548
619,5,172,4.3717
619,6,496,4.3012
619,7,204,4.2935
619,8,272,4.2671
619,9,117,4.231
619,10,69,4.22
620,1,318,4.8119
620,2,114,4.7931
620,3,168,4.7449
620,4,709,4.7082
620,5,190,4.7073
620,6,64,4.7049
620,7,169,4.6241
620,8,272,4.6178
620,9,251,4.6062
620,10,408,4.5972
621,1,169,4.998
621,2,12,4.7659
621,3,127,4.76
621,4,64,4.7569
621,5,285,4.7374
621,6,408,4.7199
621,7,272,4.7015
621,8,48,4.6989
621,9,483,4.6808
621,10,89,4.6795
622,1,657,4.7612
622,2,474,4.7117
622,3,238,4.6394
622,4,172,4.6328
622,5,272,4.5405
622,6,114,4.4773
622,7,285,4.4772
622,8,203,4.4706
622,9,647,4.4648
622,10,603,4.4513
623,1,98,4.4517
623,2,313,4.4468
623,3,169,4.4135
623,4,50,4.4082
623,5,318,4.4029
623,6,483,4.3973
623,7,12,4.3661
623,8,64,4.3556
623,9,114,4.3128
623,10,172,4.3081
624,1,169,4.7538
624,2,56,4.7345
624,3,513,4.7151
624,4,603,4.7023
624,5,483,4.6789
624,6,180,4.6504
624,7,98,4.6429
624,8,480,4.6293
624,9,64,4.6018
624,10,12,4.5952
625,1,318,4.1377
625,2,12,4.0969
625,3,64,4.0863
625,4,172,4.0672
625,5,657,4.0225
625,6,114,3.9413
625,7,513,3.9357
625,8,313,3.8991
625,9,98,3.8919
625,10,474,3.8863
626,1,318,3.7028
626,2,114,3.6623
626,3,603,3.5955
626,4,483,3.5809
626,5,408,3.5282
626,6,50,3.4772
626,7,515,3.4519
626,8,168,3.444
626,9,166,3.4326
626,10,480,3.4322
627,1,483,4.5536
627,2,114,4.4328
627,3,173,4.3607
627,4,169,4.3474
627,5,408,4.2884
627,6,56,4.2313
627,7,50,4.2077
627,8,515,4.2045
627,9,185,4.1885
627,10,641,4.1534
628,1,318,5.0
628,2,64,5.0
628,3,272,5.0
628,4,87,5.0
628,5,520,5.0
628,6,316,5.0
628,7,313,5.0
628,8,169,5.0
628,9,427,4.9969
628,10,69,4.9952
629,1,313,4.8284
629,2,318,4.7847
629,3,187,4.772
629,4,408,4.7494
629,5,169,4.7031
629,6,272,4.6434
629,7,480,4.6243
629,8,483,4.6213
629,9,316,4.6178
629,10,114,4.6085
630,1,272,4.1663
630,2,520,4.1597
630,3,385,4.0744
630,4,117,4.0662
630,5,169,4.0637
630,6,318,4.0633
630,7,315,4.0357
630,8,210,4.0291
630,9,657,4.0202
630,10,966,4.0048
631,1,50,4.2917
631,2,408,4.2101
631,3,64,4.1974
631,4,134,4.1882
631,5,427,4.1718
631,6,357,4.1429
631,7,114,4.1316
631,8,302,4.0913
631,9,318,4.0855
631,10,483,4.0847
632,1,313,4.6821
632,2,603,4.65
632,3,114,4.5467
632,4,169,4.4145
632,5,496,4.3843
632,6,272,4.3713
632,7,181,4.3134
632,8,208,4.2425
632,9,166,4.1874
632,10,190,4.1764
633,1,114,4.042
633,2,313,4.0167
633,3,64,4.0127
633,4,483,3.972
633,5,603,3.9696
633,6,272,3.9094
633,7,408,3.9083
633,8,136,3.9014
633,9,427,3.894
633,10,479,3.8882
634,1,64,4.4012
634,2,169,4.3847
634,3,114,4.3061
634,4,603,4.2743
634,5,318,4.2656
634,6,174,4.249
634,7,12,4.244
634,8,320,4.2058
634,9,513,4.2041
634,10,166,4.2035
635,1,64,4.5956
635,2,313,4.5651
635,3,318,4.5437
635,4,50,4.5157
635,5,483,4.4947
635,6,12,4.4348
635,7,272,4.4147
635,8,408,4.3786
635,9,114,4.3591
635,10,513,4.3552
636,1,318,4.709
636,2,64,4.6746
636,3,50,4.6575
636,4,114,4.6493
636,5,272,4.6357
636,6,483,4.6321
636,7,315,4.6275
636,8,603,4.5724
636,9,515,4.5667
636,10,313,4.5491
637,1,313,3.7843
637,2,318,3.4536
637,3,480,3.4407
637,4,272,3.399
637,5,174,3.3234
637,6,64,3.3217
637,7,22,3.2964
637,8,427,3.262
637,9,603,3.2607
637,10,432,3.2558
638,1,64,4.3632
638,2,272,4.336
638,3,50,4.3148
638,4,318,4.3072
638,5,172,4.2002
638,6,480,4.1406
638,7,114,4.1253
638,8,496,4.1247
638,9,520,4.1081
638,10,427,4.1069
639,1,9,3.8855
639,2,318,3.8154
639,3,124,3.6523
639,4,408,3.6364
639,5,709,3.6286
639,6,242,3.622
639,7,56,3.584
639,8,515,3.5753
639,9,302,3.5077
639,10,479,3.4887
640,1,50,5.0
640,2,603,5.0
640,3,114,5.0
640,4,285,5.0
640,5,172,5.0
640,6,483,5.0
640,7,190,4.9962
640,8,272,4.9811
640,9,427,4.958
640,10,923,4.9196
641,1,603,4.7624
641,2,408,4.6248
641,3,114,4.6009
641,4,318,4.5726
641,5,488,4.5668
641,6,479,4.5622
641,7,515,4.5497
641,8,480,4.5433
641,9,86,4.5269
641,10,169,4.5047
642,1,50,4.7235
642,2,1268,4.4803
642,3,1137,4.4703
642,4,282,4.3973
642,5,881,4.383
642,6,310,4.3772
642,7,1269,4.373
642,8,161,4.3374
642,9,215,4.3179
642,10,1217,4.316
643,1,191,4.5643
643,2,285,4.5363
643,3,180,4.5201
643,4,302,4.5074
643,5,190,4.4754
643,6,134,4.4729
643,7,513,4.4528
643,8,64,4.447
643,9,480,4.4446
643,10,318,4.4365
644,1,318,4.8494
644,2,64,4.7981
644,3,114,4.7248
644,4,272,4.6362
644,5,87,4.6252
644,6,923,4.6247
644,7,657,4.6216
644,8,169,4.6184
644,9,603,4.6057
644,10,313,4.5877
