user_id,rank,item_id,pred_rating
516,8,603,4.4449
516,9,127,4.4126
516,10,480,4.4123
517,1,408,4.3249
517,2,64,4.2904
517,3,318,4.2896
517,4,169,4.2695
517,5,603,4.2384
517,6,483,4.2287
517,7,114,4.2273
517,8,480,4.191
517,9,474,4.172
517,10,178,4.1713
518,1,318,4.8264
518,2,64,4.8121
518,3,50,4.7433
518,4,408,4.7389
518,5,174,4.694
518,6,603,4.6875
518,7,479,4.6585
518,8,272,4.649
518,9,169,4.6484
518,10,483,4.6359
519,1,64,5.0
519,2,408,5.0
519,3,318,5.0
519,4,169,5.0
519,5,483,5.0
519,6,50,5.0
519,7,114,5.0
519,8,603,5.0
519,9,480,5.0
519,10,479,5.0
520,1,64,4.5918
520,2,318,4.5806
520,3,50,4.5728
520,4,408,4.5652
520,5,169,4.4758
520,6,483,4.4494
520,7,603,4.4435
520,8,114,4.4387
520,9,174,4.4337
520,10,12,4.4272
521,1,64,4.0895
521,2,408,3.9907
521,3,318,3.9742
521,4,603,3.95
521,5,483,3.9444
521,6,169,3.9354
521,7,114,3.9294
521,8,480,3.8849
521,9,474,3.8578
521,10,98,3.8299
522,1,603,4.9038
522,2,408,4.8861
522,3,318,4.8514
522,4,64,4.8501
522,5,483,4.8197
522,6,169,4.8167
522,7,657,4.8065
522,8,488,4.801
522,9,114,4.7918
522,10,480,4.7884
523,1,318,5.0
523,2,64,5.0
523,3,603,5.0
523,4,272,5.0
523,5,479,5.0
523,6,480,5.0
523,7,427,5.0
523,8,316,4.9986
523,9,313,4.9944
523,10,483,4.9908
524,1,169,4.3894
524,2,408,4.3722
524,3,114,4.3132
524,4,657,4.2606
524,5,272,4.2535
524,6,12,4.2016
524,7,285,4.1977
524,8,427,4.1943
524,9,357,4.1886
524,10,923,4.1606
525,1,408,4.3272
525,2,169,4.2965
525,3,318,4.2706
525,4,483,4.2372
525,5,114,4.2294
525,6,64,4.1987
525,7,515,4.1867
525,8,603,4.1856
525,9,178,4.1806
525,10,657,4.1784
526,1,483,4.2676
526,2,169,4.2597
526,3,114,4.227
526,4,134,4.1937
526,5,12,4.1665
526,6,474,4.1642
526,7,64,4.1547
526,8,56,4.1317
526,9,603,4.1134
526,10,178,4.1009
527,1,483,4.4721
527,2,114,4.4255
527,3,127,4.4149
527,4,408,4.3181
527,5,64,4.2865
527,6,199,4.2676
527,7,98,4.2583
527,8,178,4.2483
527,9,89,4.2299
527,10,480,4.2137
528,1,64,4.493
528,2,318,4.4848
528,3,408,4.4675
528,4,169,4.4589
528,5,483,4.4374
528,6,114,4.4168
528,7,603,4.3307
528,8,480,4.326
528,9,12,4.3248
528,10,172,4.3179
529,1,318,4.7844
529,2,408,4.7727
529,3,64,4.6943
529,4,169,4.6867
529,5,603,4.6682
529,6,483,4.6317
529,7,114,4.626
529,8,480,4.6211
529,9,479,4.6211
529,10,272,4.6151
530,1,318,4.515
530,2,408,4.5117
530,3,603,4.4934
530,4,169,4.4376
530,5,479,4.4214
530,6,480,4.4113
530,7,272,4.4027
530,8,488,4.3998
530,9,114,4.3998
530,10,657,4.3848
531,1,50,4.6126
531,2,408,4.5972
531,3,64,4.5872
531,4,318,4.5515
531,5,169,4.5237
531,6,174,4.4907
531,7,114,4.4752
531,8,483,4.4521
531,9,12,4.449
531,10,603,4.4205
532,1,50,5.0
532,2,64,5.0
532,3,174,5.0
532,4,172,5.0
532,5,114,5.0
532,6,173,5.0
532,7,169,5.0
532,8,408,5.0
532,9,603,5.0
532,10,127,5.0
533,1,50,4.2679
533,2,318,4.1858
533,3,114,4.0688
533,4,173,4.0605
533,5,181,4.0206
533,6,520,4.0078
533,7,59,3.9887
533,8,79,3.9826
533,9,513,3.9796
533,10,272,3.9662
534,1,408,5.0
534,2,318,5.0
534,3,64,5.0
534,4,603,5.0
534,5,50,5.0
534,6,169,5.0
534,7,488,5.0
534,8,480,5.0
534,9,427,5.0
534,10,316,5.0
535,1,408,4.6485
535,2,169,4.5727
535,3,603,4.5366
535,4,114,4.5255
535,5,12,4.4756
535,6,488,4.458
535,7,316,4.4497
535,8,513,4.4256
535,9,515,4.4208
535,10,272,4.415
536,1,64,4.7503
536,2,174,4.7114
536,3,173,4.5987
536,4,12,4.5374
536,5,114,4.5348
536,6,313,4.4757
536,7,210,4.4518
536,8,316,4.4103
536,9,59,4.3911
536,10,178,4.3867
537,1,127,4.3902
537,2,474,4.132
537,3,483,4.0929
537,4,114,4.0141
537,5,169,4.0018
537,6,657,3.8961
537,7,180,3.8533
537,8,408,3.8148
537,9,9,3.7886
537,10,156,3.7406
538,1,603,4.2542
538,2,64,4.2466
538,3,408,4.2264
538,4,169,4.1905
538,5,114,4.1807
538,6,134,4.174
538,7,480,4.1416
538,8,657,4.1277
538,9,178,4.1209
538,10,474,4.1165
539,1,408,4.6272
539,2,318,4.6183
539,3,169,4.5782
539,4,64,4.5687
539,5,50,4.5411
539,6,114,4.516
539,7,483,4.5155
539,8,480,4.4579
539,9,12,4.434
539,10,178,4.4326
540,1,408,4.6994
540,2,169,4.6704
540,3,603,4.6666
540,4,483,4.6544
540,5,318,4.6536
540,6,64,4.6311
540,7,114,4.631
540,8,657,4.6207
540,9,178,4.5978
540,10,134,4.5946
541,1,408,4.7942
541,2,169,4.7798
541,3,318,4.7632
541,4,64,4.7063
541,5,114,4.693
541,6,483,4.6837
541,7,12,4.6623
541,8,174,4.6423
541,9,480,4.5465
541,10,515,4.5316
542,1,169,4.4026
542,2,408,4.3833
542,3,483,4.35
542,4,657,4.3416
542,5,114,4.3335
542,6,515,4.3246
542,7,285,4.3042
542,8,474,4.2992
542,9,134,4.2984
542,10,178,4.2949
543,1,169,4.3742
543,2,408,4.3623
543,3,50,4.3594
543,4,483,4.3335
543,5,174,4.2012
543,6,178,4.185
543,7,172,4.169
543,8,427,4.1671
543,9,513,4.1643
543,10,127,4.1438
544,1,50,4.1482
544,2,64,4.1209
544,3,408,4.0569
544,4,318,4.0534
544,5,169,4.0529
544,6,483,4.0479
544,7,114,4.0266
544,8,174,4.0127
544,9,172,3.9738
544,10,12,3.9536
545,1,318,4.4088
545,2,408,4.3797
545,3,603,4.3585
545,4,64,4.3547
545,5,479,4.3168
545,6,169,4.2872
545,7,272,4.287
545,8,480,4.2827
545,9,488,4.2662
545,10,316,4.2605
546,1,408,4.9752
546,2,318,4.9679
546,3,64,4.9577
546,4,169,4.9342
546,5,114,4.8794
546,6,483,4.8724
546,7,174,4.865
546,8,480,4.8141
546,9,603,4.8086
546,10,12,4.7946
547,1,169,4.4552
547,2,483,4.4217
547,3,408,4.4046
547,4,114,4.4032
547,5,318,4.358
547,6,64,4.3348
547,7,474,4.3312
547,8,513,4.3241
547,9,357,4.3214
547,10,285,4.3214
548,1,64,4.779
548,2,318,4.6807
548,3,408,4.6708
548,4,483,4.5673
548,5,480,4.56
548,6,427,4.5505
548,7,114,4.5431
548,8,174,4.5423
548,9,169,4.5404
548,10,172,4.5075
549,1,318,4.6246
549,2,408,4.6086
549,3,64,4.5275
549,4,169,4.4673
549,5,50,4.4605
549,6,603,4.4312
549,7,316,4.4191
549,8,480,4.4125
549,9,427,4.4103
549,10,488,4.4008
550,1,318,4.8233
550,2,64,4.8099
550,3,408,4.7995
550,4,603,4.7358
550,5,480,4.6561
550,6,169,4.6528
550,7,427,4.6463
550,8,483,4.6198
550,9,114,4.6183
550,10,488,4.6181
551,1,474,4.9543
551,2,64,4.9239
551,3,134,4.9069
551,4,135,4.8264
551,5,98,4.8222
551,6,483,4.8216
551,7,199,4.7998
551,8,480,4.7882
551,9,114,4.7881
551,10,408,4.781
552,1,318,4.2045
552,2,64,4.1745
552,3,408,4.1555
552,4,603,4.1007
552,5,50,4.0892
552,6,169,4.0445
552,7,479,4.0438
552,8,480,4.039
552,9,174,4.022
552,10,272,4.0174
553,1,169,4.6998
553,2,408,4.6921
553,3,318,4.6513
553,4,114,4.6341
553,5,64,4.5784
553,6,603,4.5473
553,7,50,4.5341
553,8,357,4.5286
553,9,285,4.5226
553,10,12,4.5204
554,1,64,4.3509
554,2,408,4.3365
554,3,174,4.2557
554,4,603,4.2293
554,5,169,4.2288
554,6,479,4.2177
554,7,480,4.2003
554,8,313,4.1996
554,9,272,4.187
554,10,114,4.1776
555,1,408,4.7934
555,2,64,4.7795
555,3,174,4.6764
555,4,603,4.6601
555,5,479,4.6482
555,6,114,4.647
555,7,480,4.644
555,8,483,4.6418
555,9,313,4.6206
555,10,316,4.6204
556,1,483,4.7614
556,2,169,4.7611
556,3,408,4.7416
556,4,114,4.7241
556,5,318,4.6871
556,6,64,4.6845
556,7,657,4.6675
556,8,474,4.6435
556,9,285,4.6323
556,10,480,4.6312
557,1,318,4.6558
557,2,408,4.6184
557,3,64,4.5717
557,4,603,4.5522
557,5,169,4.5208
557,6,272,4.5136
557,7,479,4.5084
557,8,480,4.4859
557,9,483,4.4832
557,10,114,4.4695
558,1,318,4.5749
558,2,408,4.5743
558,3,603,4.5607
558,4,64,4.5581
558,5,169,4.5003
558,6,483,4.4945
558,7,114,4.4697
558,8,480,4.4677
558,9,272,4.4624
558,10,50,4.4604
559,1,318,4.1352
559,2,408,4.0722
559,3,479,4.0611
559,4,64,4.05
559,5,272,4.0357
559,6,169,4.0274
559,7,603,4.0194
559,8,165,4.0083
559,9,483,3.9871
559,10,480,3.9778
560,1,64,4.3849
560,2,169,4.3661
560,3,114,4.3581
560,4,408,4.3463
560,5,603,4.3371
560,6,474,4.2989
560,7,98,4.2679
560,8,178,4.2416
560,9,657,4.2272
560,10,513,4.2246
561,1,127,4.3395
561,2,134,4.1789
561,3,56,4.1419
561,4,169,4.1289
561,5,114,4.116
561,6,199,4.0342
561,7,657,4.0263
561,8,654,3.9473
561,9,408,3.9361
561,10,515,3.9297
562,1,64,4.2519
562,2,408,4.1819
562,3,603,4.1715
562,4,480,4.0763
562,5,488,4.0411
562,6,427,4.0409
562,7,169,4.0322
562,8,316,4.024
562,9,313,4.0236
562,10,114,4.018
563,1,169,4.8124
563,2,483,4.7976
563,3,408,4.7817
563,4,318,4.7708
563,5,114,4.7621
563,6,64,4.7435
563,7,50,4.726
563,8,603,4.655
563,9,480,4.6426
563,10,513,4.6417
564,1,318,4.4376
564,2,408,4.4021
564,3,64,4.3284
564,4,169,4.2383
564,5,316,4.226
564,6,603,4.2236
564,7,480,4.207
564,8,174,4.2029
564,9,427,4.198
564,10,488,4.1946
565,1,408,4.8929
565,2,318,4.8705
565,3,64,4.8514
565,4,169,4.8394
565,5,50,4.8073
565,6,114,4.7897
565,7,603,4.7875
565,8,483,4.7855
565,9,480,4.7554
565,10,178,4.7318
566,1,657,4.385
566,2,134,4.3614
566,3,515,4.3326
566,4,169,4.3244
566,5,474,4.3091
566,6,285,4.3088
566,7,408,4.3038
566,8,488,4.2992
566,9,654,4.2821
566,10,178,4.2721
567,1,657,4.4843
567,2,127,4.4366
567,3,169,4.4346
567,4,285,4.4325
567,5,408,4.4048
567,6,114,4.3974
567,7,488,4.3923
567,8,178,4.3895
567,9,515,4.3822
567,10,98,4.3579
568,1,408,3.8573
568,2,169,3.8501
568,3,114,3.7966
568,4,318,3.7736
568,5,657,3.757
568,6,64,3.7438
568,7,515,3.7363
568,8,285,3.7258
568,9,357,3.7237
568,10,480,3.7093
569,1,169,4.4385
569,2,483,4.4349
569,3,318,4.4199
569,4,408,4.4066
569,5,64,4.3958
569,6,114,4.3919
569,7,50,4.3821
569,8,603,4.2817
569,9,272,4.2791
569,10,12,4.2709
570,1,64,4.0447
570,2,318,4.0416
570,3,408,4.009
570,4,50,3.993
570,5,603,3.9435
570,6,169,3.9349
570,7,483,3.9274
570,8,114,3.9046
570,9,480,3.8836
570,10,174,3.8621
571,1,408,4.0321
571,2,603,3.9998
571,3,318,3.9989
571,4,64,3.9869
571,5,169,3.9737
571,6,483,3.9476
571,7,488,3.9258
571,8,480,3.9216
571,9,657,3.913
571,10,178,3.9121
572,1,408,4.3974
572,2,318,4.385
572,3,64,4.3631
572,4,169,4.3425
572,5,483,4.3255
572,6,603,4.3113
572,7,50,4.3068
572,8,114,4.3008
572,9,480,4.2531
572,10,12,4.2447
573,1,408,4.2634
573,2,318,4.2304
573,3,64,4.2273
573,4,603,4.2186
573,5,169,4.2155
573,6,483,4.1891
573,7,114,4.1786
573,8,480,4.1509
573,9,488,4.1406
573,10,474,4.135
574,1,408,4.4225
574,2,169,4.3907
574,3,318,4.3868
574,4,483,4.3764
574,5,603,4.3618
574,6,114,4.3429
574,7,64,4.331
574,8,657,4.3291
574,9,178,4.3027
574,10,134,4.3011
575,1,64,3.9008
575,2,408,3.8906
575,3,318,3.8793
575,4,50,3.8346
575,5,169,3.7985
575,6,483,3.7769
575,7,480,3.7761
575,8,114,3.7713
575,9,488,3.7482
575,10,427,3.7448
576,1,318,4.2632
576,2,64,4.2487
576,3,408,4.2279
576,4,603,4.1387
576,5,169,4.1367
576,6,483,4.1103
576,7,114,4.0985
576,8,480,4.0891
576,9,174,4.085
576,10,479,4.0605
577,1,408,4.7529
577,2,603,4.6362
577,3,480,4.5788
577,4,272,4.5495
577,5,12,4.5487
577,6,479,4.5409
577,7,169,4.535
577,8,316,4.522
577,9,114,4.4976
577,10,483,4.4933
578,1,318,4.1276
578,2,408,4.0965
578,3,64,4.053
578,4,169,4.0324
578,5,50,4.0147
578,6,483,3.973
578,7,114,3.9676
578,8,603,3.9258
578,9,480,3.9222
578,10,174,3.9196
579,1,318,4.3233
579,2,64,4.2859
579,3,483,4.1937
579,4,272,4.1761
579,5,114,4.1501
579,6,479,4.1364
579,7,480,4.1201
579,8,12,4.089
579,9,427,4.087
579,10,174,4.0852
580,1,318,4.7155
580,2,272,4.6318
580,3,408,4.6286
580,4,169,4.5973
580,5,479,4.5734
580,6,483,4.5513
580,7,165,4.511
580,8,114,4.5094
580,9,64,4.5009
580,10,513,4.4899
581,1,318,4.712
581,2,408,4.7042
581,3,64,4.6483
581,4,603,4.6069
581,5,169,4.5791
581,6,50,4.5589
581,7,480,4.5457
581,8,427,4.5392
581,9,488,4.5374
581,10,114,4.5261
582,1,603,4.4446
582,2,64,4.4287
582,3,483,4.4265
582,4,127,4.4031
582,5,408,4.3943
582,6,169,4.3861
582,7,114,4.3811
582,8,318,4.3625
582,9,134,4.3607
582,10,98,4.3439
583,1,408,5.0
583,2,64,5.0
583,3,169,5.0
583,4,603,5.0
583,5,318,5.0
583,6,114,4.998
583,7,50,4.9835
583,8,127,4.9484
583,9,474,4.9467
583,10,134,4.9466
584,1,408,4.5366
584,2,318,4.5304
584,3,169,4.5159
584,4,483,4.4734
584,5,114,4.4555
584,6,64,4.4524
584,7,603,4.4298
584,8,479,4.4092
584,9,272,4.4007
584,10,480,4.3983
585,1,169,4.432
585,2,408,4.4298
585,3,318,4.3793
585,4,483,4.3676
585,5,114,4.3675
585,6,64,4.3409
585,7,50,4.3264
585,8,357,4.2788
585,9,474,4.2774
585,10,178,4.2772
586,1,408,4.3624
586,2,64,4.2362
586,3,169,4.2352
586,4,272,4.2196
586,5,479,4.1947
586,6,603,4.173
586,7,316,4.1616
586,8,480,4.1575
586,9,427,4.1573
586,10,483,4.1469
587,1,64,4.363
587,2,318,4.3527
587,3,408,4.3287
587,4,483,4.3115
587,5,50,4.3011
587,6,603,4.2985
587,7,169,4.2849
587,8,114,4.2632
587,9,272,4.2343
587,10,480,4.2168
588,1,174,4.6933
588,2,408,4.6739
588,3,64,4.6323
588,4,96,4.5219
588,5,169,4.4917
588,6,136,4.4337
588,7,480,4.4165
588,8,520,4.3997
588,9,427,4.3988
588,10,479,4.3903
589,1,318,4.702
589,2,408,4.6604
589,3,169,4.5763
589,4,479,4.5142
589,5,64,4.5098
589,6,316,4.4957
589,7,515,4.4874
589,8,165,4.4847
589,9,114,4.4788
589,10,480,4.4689
590,1,603,4.3429
590,2,64,4.3305
590,3,408,4.3065
590,4,318,4.2741
590,5,50,4.2401
590,6,488,4.2273
590,7,480,4.2202
590,8,474,4.2082
590,9,134,4.2041
590,10,169,4.2008
591,1,408,4.4731
591,2,169,4.4274
591,3,318,4.3897
591,4,515,4.3475
591,5,483,4.3461
591,6,114,4.3444
591,7,488,4.3162
591,8,657,4.3161
591,9,178,4.3122
591,10,427,4.291
592,1,114,5.0
592,2,50,5.0
592,3,511,5.0
592,4,474,5.0
592,5,156,4.9862
592,6,199,4.9697
592,7,175,4.9441
592,8,661,4.9377
592,9,647,4.9273
592,10,484,4.9205
593,1,64,4.6257
593,2,172,4.5718
593,3,318,4.4813
593,4,22,4.4795
593,5,483,4.4528
593,6,114,4.4071
593,7,169,4.399
593,8,210,4.3956
593,9,408,4.3785
593,10,191,4.3494
594,1,318,4.2837
594,2,408,4.2751
594,3,64,4.2466
594,4,169,4.215
594,5,603,4.2024
594,6,50,4.174
594,7,114,4.1678
594,8,479,4.1609
594,9,480,4.1583
594,10,316,4.1312
595,1,134,4.6287
595,2,483,4.5954
595,3,474,4.5554
595,4,169,4.5439
595,5,114,4.5431
595,6,603,4.5315
595,7,408,4.5259
595,8,64,4.5219
595,9,12,4.5218
595,10,56,4.4635
596,1,408,4.633
596,2,318,4.611
596,3,64,4.5768
596,4,603,4.5546
596,5,169,4.5396
596,6,488,4.5014
596,7,480,4.494
596,8,114,4.4916
596,9,483,4.487
596,10,178,4.4736
597,1,318,4.5383
597,2,408,4.5154
597,3,64,4.4373
597,4,169,4.3834
597,5,174,4.3343
597,6,316,4.3148
597,7,480,4.3039
597,8,114,4.3034
597,9,427,4.2977
597,10,603,4.2949
598,1,64,4.6281
598,2,50,4.5924
598,3,318,4.5751
598,4,483,4.559
598,5,408,4.5485
598,6,169,4.5368
598,7,603,4.5327
598,8,114,4.5227
598,9,480,4.4694
598,10,479,4.4655
599,1,318,5.0
599,2,408,4.9924
599,3,64,4.8768
599,4,169,4.8457
599,5,316,4.8209
599,6,479,4.796
599,7,50,4.7872
599,8,480,4.7837
599,9,603,4.774
599,10,174,4.7707
600,1,64,4.771
600,2,50,4.7571
600,3,483,4.7296
600,4,127,4.7192
600,5,408,4.7027
600,6,603,4.6952
600,7,169,4.687
600,8,114,4.6851
600,9,318,4.6643
600,10,12,4.6446
601,1,134,4.3208
601,2,474,4.3041
601,3,114,4.2108
601,4,12,4.1985
601,5,169,4.1917
601,6,603,4.1366
601,7,408,4.1215
601,8,199,4.1208
601,9,187,4.1048
601,10,511,4.093
602,1,64,4.8019
602,2,318,4.776
602,3,408,4.773
602,4,603,4.7366
602,5,50,4.7314
602,6,480,4.649
602,7,169,4.6366
602,8,427,4.6282
602,9,488,4.622
602,10,114,4.6119
603,1,408,4.5803
603,2,64,4.557
603,3,318,4.5543
603,4,603,4.4896
603,5,169,4.4752
603,6,488,4.4532
603,7,480,4.4474
603,8,316,4.4433
603,9,114,4.4301
603,10,174,4.4239
604,1,603,4.3719
604,2,318,4.3166
604,3,408,4.2913
604,4,64,4.2863
604,5,479,4.2648
604,6,272,4.2587
604,7,488,4.2507
604,8,480,4.2275
604,9,657,4.2121
604,10,285,4.1939
605,1,169,4.6196
605,2,134,4.5982
605,3,127,4.5794
605,4,603,4.576
605,5,114,4.5721
605,6,657,4.568
605,7,318,4.558
605,8,488,4.5448
605,9,178,4.5409
605,10,474,4.535
606,1,408,4.8662
606,2,318,4.8508
606,3,169,4.8102
606,4,114,4.7494
606,5,174,4.6946
606,6,480,4.6736
606,7,603,4.6673
606,8,316,4.6332
606,9,357,4.6118
606,10,515,4.6074
607,1,64,4.5154
607,2,50,4.5017
607,3,408,4.4966
607,4,318,4.4874
607,5,169,4.4706
607,6,114,4.4388
607,7,603,4.4035
607,8,12,4.3753
607,9,480,4.363
607,10,427,4.3306
608,1,408,4.4693
608,2,169,4.3527
608,3,272,4.3249
608,4,515,4.2853
608,5,483,4.25
608,6,114,4.2343
608,7,316,4.2266
608,8,923,4.2225
608,9,178,4.2185
608,10,657,4.2133
609,1,318,3.6765
609,2,64,3.6321
609,3,169,3.6187
609,4,603,3.6172
609,5,483,3.5887
609,6,114,3.574
609,7,479,3.5652
609,8,480,3.5569
609,9,272,3.5504
609,10,50,3.5453
610,1,408,4.3268
610,2,169,4.3035
610,3,483,4.2819
610,4,64,4.2757
610,5,603,4.2732
610,6,114,4.2649
610,7,474,4.22
610,8,50,4.2167
610,9,657,4.2127
610,10,178,4.2119
611,1,64,4.9762
611,2,483,4.9264
611,3,50,4.924
611,4,603,4.9175
611,5,318,4.9111
611,6,408,4.8962
611,7,169,4.8777
611,8,114,4.8738
611,9,127,4.8453
611,10,480,4.8218
612,1,318,4.3843
612,2,408,4.3063
612,3,64,4.2987
612,4,50,4.2345
612,5,169,4.2001
612,6,174,4.1871
612,7,603,4.1611
612,8,479,4.1557
612,9,272,4.1486
612,10,483,4.1427
613,1,408,4.8685
613,2,64,4.8415
613,3,169,4.775
613,4,483,4.7281
613,5,114,4.7242
613,6,480,4.7098
613,7,427,4.6912
613,8,479,4.6717
613,9,316,4.67
613,10,178,4.6642
614,1,408,4.4033
614,2,318,4.3881
614,3,169,4.3663
614,4,64,4.3524
614,5,483,4.3183
614,6,114,4.3129
614,7,50,4.3081
614,8,603,4.2873
614,9,480,4.2611
614,10,178,4.2419
615,1,169,4.775
615,2,483,4.7637
615,3,50,4.7468
615,4,114,4.738
615,5,408,4.7068
615,6,12,4.6944
615,7,474,4.6784
615,8,56,4.6718
615,9,64,4.667
615,10,134,4.639
616,1,408,4.5906
616,2,318,4.5759
616,3,169,4.5441
616,4,483,4.4741
616,5,64,4.4722
616,6,114,4.4712
616,7,603,4.444
616,8,515,4.4346
616,9,178,4.4277
616,10,480,4.4252
617,1,603,3.6824
617,2,64,3.5927
617,3,479,3.5525
617,4,98,3.5404
617,5,474,3.5404
617,6,483,3.5397
617,7,657,3.5377
617,8,272,3.5328
617,9,408,3.5307
617,10,127,3.5255
618,1,169,4.0371
618,2,408,4.0195
618,3,114,4.0032
618,4,479,3.9064
618,5,480,3.905
618,6,191,3.8972
618,7,603,3.895
618,8,513,3.8808
618,9,272,3.8759
618,10,89,3.8456
619,1,174,4.6146
619,2,64,4.609
619,3,172,4.4762
619,4,318,4.4753
619,5,210,4.424
619,6,173,4.4126
619,7,408,4.3822
619,8,603,4.3489
619,9,483,4.3147
619,10,114,4.3042
620,1,318,4.8908
620,2,408,4.8581
620,3,64,4.7837
620,4,316,4.7417
620,5,603,4.7146
620,6,488,4.7095
620,7,169,4.7085
620,8,479,4.6992
620,9,480,4.6981
620,10,174,4.6946
621,1,64,4.9068
621,2,408,4.8404
621,3,169,4.8332
621,4,12,4.8249
621,5,173,4.818
621,6,483,4.8105
621,7,114,4.802
621,8,318,4.7905
621,9,127,4.6647
621,10,480,4.6498
622,1,483,4.7152
622,2,114,4.6632
622,3,172,4.5381
622,4,474,4.5229
622,5,134,4.5038
622,6,318,4.453
622,7,357,4.4504
622,8,187,4.4376
622,9,174,4.4158
622,10,191,4.3997
623,1,64,4.3979
623,2,50,4.3795
623,3,318,4.3556
623,4,174,4.3162
623,5,408,4.3105
623,6,169,4.2647
623,7,483,4.2526
623,8,114,4.2405
623,9,172,4.216
623,10,480,4.2088
624,1,483,4.6586
624,2,169,4.6156
624,3,64,4.5976
624,4,114,4.597
624,5,408,4.5935
624,6,603,4.5797
624,7,318,4.5654
624,8,50,4.5489
624,9,134,4.5376
624,10,98,4.5135
625,1,318,4.0722
625,2,64,4.0645
625,3,114,3.9893
625,4,12,3.9252
625,5,427,3.9137
625,6,272,3.9065
625,7,178,3.9039
625,8,513,3.8879
625,9,98,3.8863
625,10,657,3.8687
626,1,318,3.6445
626,2,408,3.63
626,3,169,3.6021
626,4,483,3.5778
626,5,64,3.5385
626,6,114,3.5361
626,7,50,3.4765
626,8,603,3.4761
626,9,12,3.47
626,10,427,3.4501
627,1,408,4.3887
627,2,127,4.3421
627,3,50,4.3378
627,4,483,4.3332
627,5,169,4.3312
627,6,114,4.3028
627,7,134,4.3012
627,8,603,4.2993
627,9,427,4.2526
627,10,480,4.2232
628,1,408,5.0
628,2,318,5.0
628,3,603,5.0
628,4,488,5.0
628,5,64,5.0
628,6,169,5.0
628,7,316,5.0
628,8,480,5.0
628,9,479,5.0
628,10,178,5.0
629,1,318,4.8335
629,2,483,4.7739
629,3,408,4.7619
629,4,169,4.7408
629,5,114,4.7209
629,6,603,4.68
629,7,172,4.678
629,8,272,4.6587
629,9,480,4.6406
629,10,479,4.6279
630,1,318,4.4807
630,2,408,4.3342
630,3,272,4.216
630,4,479,4.1851
630,5,603,4.1705
630,6,316,4.1483
630,7,313,4.1443
630,8,427,4.1329
630,9,143,4.13
630,10,480,4.1245
631,1,318,4.1559
631,2,408,4.1223
631,3,64,4.12
631,4,603,4.1103
631,5,480,4.0119
631,6,479,4.011
631,7,488,4.0016
631,8,50,3.997
631,9,272,3.9945
631,10,316,3.9806
632,1,408,4.4626
632,2,169,4.3779
632,3,114,4.3686
632,4,603,4.3634
632,5,181,4.3207
632,6,427,4.2963
632,7,313,4.2848
632,8,127,4.2477
632,9,187,4.211
632,10,178,4.2091
633,1,408,4.0817
633,2,64,4.0724
633,3,603,3.9954
633,4,169,3.9475
633,5,480,3.9455
633,6,479,3.9421
633,7,174,3.9348
633,8,316,3.9321
633,9,313,3.9149
633,10,488,3.9071
634,1,318,4.4659
634,2,64,4.4592
634,3,483,4.382
634,4,169,4.3799
634,5,603,4.3787
634,6,114,4.3481
634,7,480,4.311
634,8,12,4.3086
634,9,427,4.2942
634,10,479,4.2771
635,1,64,4.5705
635,2,50,4.5364
635,3,408,4.5261
635,4,318,4.5083
635,5,603,4.4716
635,6,169,4.4129
635,7,483,4.3977
635,8,12,4.3965
635,9,114,4.3937
635,10,480,4.3927
636,1,318,4.8671
636,2,408,4.8341
636,3,64,4.8144
636,4,603,4.7789
636,5,169,4.7318
636,6,272,4.7164
636,7,50,4.7151
636,8,483,4.7142
636,9,480,4.6999
636,10,479,4.6966
637,1,318,3.3791
637,2,408,3.3279
637,3,64,3.2888
637,4,169,3.2411
637,5,479,3.2257
637,6,603,3.2206
637,7,272,3.1957
637,8,480,3.1922
637,9,316,3.1803
637,10,114,3.1802
638,1,318,4.2679
638,2,169,4.2615
638,3,408,4.2521
638,4,483,4.2499
638,5,64,4.24
638,6,114,4.2183
638,7,50,4.1925
638,8,603,4.1733
638,9,479,4.1622
638,10,272,4.1539
639,1,408,3.6221
639,2,318,3.5974
639,3,169,3.586
639,4,64,3.5234
639,5,50,3.5226
639,6,114,3.5088
639,7,480,3.4102
639,8,515,3.4016
639,9,603,3.3876
639,10,316,3.3832
640,1,50,5.0
640,2,603,5.0
640,3,408,5.0
640,4,483,5.0
640,5,114,5.0
640,6,127,5.0
640,7,480,5.0
640,8,98,5.0
640,9,427,4.9946
640,10,178,4.9876
641,1,408,4.6866
641,2,318,4.6405
641,3,169,4.6067
641,4,488,4.5584
641,5,603,4.5495
641,6,515,4.5447
641,7,114,4.5327
641,8,178,4.53
641,9,316,4.5135
641,10,480,4.5092
642,1,143,4.7203
642,2,318,4.6479
642,3,408,4.516
642,4,79,4.5116
642,5,692,4.4898
642,6,316,4.4435
642,7,603,4.4236
642,8,479,4.417
642,9,50,4.4137
642,10,300,4.4091
643,1,318,4.5595
643,2,134,4.554
643,3,127,4.5528
643,4,12,4.5299
643,5,64,4.5235
643,6,657,4.5169
643,7,178,4.5053
643,8,427,4.4958
643,9,488,4.4856
643,10,480,4.4701
644,1,318,4.884
644,2,408,4.8284
644,3,479,4.7614
644,4,272,4.76
644,5,603,4.7381
644,6,169,4.7329
644,7,64,4.7327
644,8,165,4.7182
644,9,480,4.6904
644,10,316,4.6901
645,1,169,4.6588
645,2,483,4.6518
645,3,127,4.6423
645,4,114,4.62
645,5,408,4.5993
