user_id,rank,item_id,pred_rating
676,5,303,3.2026
676,6,912,2.7575
685,1,882,3.6
685,2,872,3.6
685,3,886,3.2
369,1,268,4.2
369,2,346,4.0
369,3,196,3.4
583,1,357,4.6
583,2,602,4.4
583,3,195,4.2
583,4,708,3.7999
718,1,717,3.8015
718,2,405,3.4
718,3,121,3.0
718,4,597,2.9991
718,5,289,2.0
420,1,100,4.0
420,2,173,3.8
420,3,855,3.6
420,4,1347,3.1936
204,1,259,3.2
204,2,146,3.0316
750,1,328,3.4
750,2,881,3.204
644,1,330,3.8006
644,2,597,3.2
644,3,259,2.8
644,4,871,2.6006
644,5,255,2.6
644,6,308,2.2018
908,1,525,4.7995
908,2,496,4.6001
908,3,654,4.2016
908,4,527,4.2014
908,5,127,4.0
908,6,631,3.9997
908,7,483,3.9989
524,1,12,4.8003
524,2,180,4.7995
524,3,116,4.6022
524,4,14,4.6002
524,5,657,4.4007
524,6,179,4.3972
524,7,150,4.2062
524,8,663,4.2005
524,9,42,4.2001
524,10,1065,4.1993
539,1,133,4.8003
539,2,56,4.6
539,3,610,4.5985
539,4,170,3.9988
539,5,124,3.8
539,6,372,3.3993
911,1,506,4.5978
911,2,186,4.4012
911,3,172,4.3993
911,4,923,4.3941
911,5,659,4.1992
911,6,211,4.1986
911,7,1060,4.0
911,8,82,3.5986
911,9,142,3.3998
911,10,465,3.3986
122,1,57,4.6015
122,2,187,4.0
122,3,86,3.8
122,4,699,3.6021
122,5,661,3.5986
122,6,214,3.2001
122,7,190,3.0
913,1,191,5.0
913,2,408,4.7994
913,3,209,4.7983
913,4,318,4.6009
913,5,117,4.5992
913,6,131,4.4064
913,7,742,4.399
913,8,83,4.2028
913,9,729,4.2014
913,10,228,4.1988
925,1,327,3.6
925,2,333,3.4
925,3,217,3.2
925,4,563,2.8009
925,5,559,2.8
164,1,9,4.8
164,2,100,4.4
164,3,984,4.1988
164,4,471,3.999
164,5,298,3.5993
164,6,300,3.4
164,7,751,3.0
164,8,826,2.6031
430,1,100,4.2
430,2,7,4.2
430,3,19,4.1988
430,4,121,3.8013
430,5,151,3.5995
430,6,628,3.4005
430,7,98,3.4
430,8,258,3.4
430,9,42,3.3998
430,10,148,3.3996
424,1,840,4.0064
424,2,323,4.0
424,3,882,3.807
424,4,258,3.8
424,5,740,3.6
424,6,289,3.2
424,7,288,3.0
745,1,12,4.8003
745,2,50,4.6
745,3,258,4.6
745,4,64,4.4059
745,5,79,4.2017
745,6,230,4.002
745,7,507,4.0016
745,8,207,3.9981
745,9,204,3.8027
745,10,202,3.8009
517,1,258,4.6
517,2,311,4.0
517,3,117,3.6
517,4,335,3.2064
517,5,1,3.2
517,6,229,3.1986
517,7,294,3.0
507,1,310,4.3995
507,2,345,3.9991
507,3,121,3.0
426,1,527,4.8004
426,2,318,4.6
426,3,505,4.5985
426,4,496,4.4011
426,5,654,4.4003
426,6,661,4.3986
426,7,526,4.1999
426,8,494,4.0002
426,9,185,4.0
426,10,428,3.9999
665,1,286,5.0
665,2,427,4.8009
665,3,134,4.3984
665,4,186,4.2003
665,5,195,4.1997
665,6,238,4.1996
665,7,9,4.0
665,8,194,3.8031
665,9,31,3.8014
665,10,15,3.799
464,1,479,4.6
464,2,12,4.0
464,3,181,3.8
464,4,879,2.4
415,1,174,4.6
415,2,483,4.2
415,3,136,4.2
415,4,269,4.0
494,1,479,4.6
494,2,603,4.6
494,3,174,4.0
494,4,222,3.8
494,5,329,3.6009
494,6,286,3.4
494,7,748,3.4
494,8,294,3.0
494,9,358,2.8
494,10,322,2.4
152,1,22,4.8
152,2,371,4.7994
152,3,66,4.6
152,4,527,4.2021
152,5,157,4.2007
152,6,8,4.2005
152,7,220,3.805
152,8,241,3.801
152,9,117,3.8
152,10,274,3.7985
888,1,111,3.4
897,1,479,4.4007
897,2,510,4.3956
897,3,177,4.2021
897,4,141,4.2007
897,5,288,4.2
897,6,273,4.1996
897,7,679,4.1991
897,8,195,4.199
897,9,705,4.002
897,10,204,3.9999
580,1,286,4.6
580,2,100,4.6
580,3,258,4.2
580,4,181,4.0
580,5,125,3.5993
580,6,619,3.2029
396,1,271,3.8
396,2,288,3.6
396,3,546,3.5998
396,4,840,3.5996
396,5,245,3.2
396,6,281,2.8004
119,1,316,4.8006
119,2,511,4.8004
119,3,315,4.6002
119,4,86,4.4008
119,5,83,4.4006
119,6,89,4.3997
119,7,258,4.0001
119,8,52,3.8023
119,9,275,3.8017
119,10,486,3.8011
143,1,294,3.4
340,1,205,4.2005
340,2,211,4.0
340,3,179,3.6
340,4,504,3.6
340,5,486,3.4013
340,6,199,3.3993
165,1,174,4.2
165,2,326,2.4
428,1,751,3.4
428,2,988,1.795
789,1,181,4.4
789,2,150,3.8002
789,3,762,3.598
135,1,98,4.4
135,2,54,3.1988
135,3,325,2.4
595,1,129,4.2013
595,2,181,4.2
595,3,1010,4.002
595,4,676,3.8029
595,5,1142,3.5977
595,6,952,3.396
595,7,1061,2.6026
595,8,815,2.597
595,9,255,2.5963
595,10,1165,2.2025
610,1,606,4.5962
610,2,127,4.4
610,3,66,3.8031
610,4,294,3.8
610,5,317,3.6004
610,6,50,3.4
610,7,352,2.2009
761,1,1012,3.3974
761,2,840,2.9948
761,3,151,2.6
3,1,272,4.4
3,2,330,3.8019
3,3,271,3.8
3,4,336,3.3788
3,5,327,3.2
3,6,319,3.0
652,1,879,3.4
602,1,257,3.8
602,2,508,3.8
602,3,358,3.0
688,1,1127,2.5877
597,1,283,3.8
597,2,118,3.6
597,3,742,3.4
597,4,825,3.1997
597,5,235,3.0
226,1,12,4.6
226,2,474,4.4019
226,3,182,4.2002
226,4,191,3.8
226,5,150,3.8
226,6,250,3.6
226,7,224,3.4045
226,8,405,3.4
226,9,508,3.4
226,10,203,3.3985
941,1,1007,4.0
941,2,358,2.0
282,1,340,4.0
282,2,689,3.6
282,3,343,2.8
282,4,890,2.6
459,1,298,4.5984
459,2,286,4.4
459,3,651,4.2003
459,4,405,3.9987
459,5,471,3.801
459,6,846,3.7997
459,7,147,3.7957
459,8,472,3.6014
459,9,1190,3.3935
459,10,864,3.2037
467,1,1012,3.8008
467,2,919,3.7982
467,3,24,3.3983
813,1,304,4.0
813,2,898,4.0
813,3,266,3.8
813,4,680,3.799
813,5,690,3.6
813,6,271,2.2
909,1,707,4.2
909,2,339,3.4
909,3,382,3.4
737,1,64,4.6
737,2,22,4.6
737,3,196,4.0
737,4,171,3.8001
737,5,258,3.2
737,6,501,3.1992
729,1,300,4.2
729,2,751,4.0
729,3,894,1.9898
141,1,282,4.1992
141,2,25,3.9963
141,3,1282,3.9911
141,4,696,3.4007
141,5,1023,3.2051
141,6,926,3.0011
141,7,823,2.7975
141,8,290,2.6017
852,1,109,4.2
852,2,7,3.8
852,3,250,3.4
852,4,358,2.8
852,5,290,2.6011
852,6,678,2.6
93,1,276,3.8
218,1,789,4.3994
218,2,4,4.3992
218,3,654,4.2
218,4,12,4.2
218,5,176,3.8001
218,6,5,3.5985
218,7,288,3.2
218,8,591,3.0
53,1,258,4.4
53,2,156,4.0
53,3,257,3.8
53,4,546,3.2
322,1,216,4.4
322,2,603,4.2
322,3,655,4.0
322,4,1,4.0
322,5,23,3.7993
322,6,33,3.4
322,7,346,3.2
596,1,222,3.2
596,2,300,3.2
596,3,289,2.8
359,1,405,3.6
359,2,930,2.398
63,1,285,4.5996
63,2,111,4.1986
63,3,13,4.0003
63,4,1010,3.8006
63,5,591,3.8
63,6,287,3.4013
63,7,475,3.3977
63,8,546,2.9986
63,9,323,2.6011
263,1,50,4.8
263,2,196,4.7994
263,3,186,4.6009
263,4,527,4.4024
263,5,79,4.4014
263,6,588,4.392
263,7,1020,4.1993
263,8,69,4.1993
263,9,181,4.0
263,10,646,3.6015
594,1,100,4.4
594,2,15,4.2
594,3,242,3.8
594,4,245,2.8
237,1,525,4.3996
237,2,705,4.3984
237,3,357,4.2003
237,4,179,3.5995
356,1,315,3.6
356,2,286,3.6
797,1,300,4.2
797,2,269,4.0
797,3,257,3.4
797,4,259,2.6
309,1,879,4.0
309,2,334,3.8
309,3,319,3.0
921,1,230,4.1984
921,2,472,4.0034
921,3,405,3.9969
921,4,471,3.801
921,5,322,3.8
921,6,15,3.7991
921,7,410,3.6105
921,8,245,3.4
921,9,288,3.4
921,10,274,3.3988
337,1,151,4.0
337,2,25,3.8
337,3,450,2.7978
272,1,183,4.6007
272,2,22,4.4001
272,3,96,4.4
272,4,474,4.3982
272,5,32,3.599
272,6,772,3.1995
395,1,127,3.8
395,2,196,3.7999
395,3,1060,3.399
683,1,187,4.8
683,2,132,4.6
683,3,900,4.399
683,4,306,4.0028
683,5,303,3.8003
683,6,328,3.8
683,7,305,3.7975
683,8,271,2.4007
683,9,358,2.4
683,10,259,1.6
679,1,531,4.1999
679,2,196,4.002
679,3,28,3.9993
679,4,223,3.802
679,5,588,3.7994
679,6,154,3.7987
679,7,268,3.6
679,8,291,3.2
679,9,1,3.0
414,1,313,4.4
414,2,690,3.4
315,1,168,5.0
315,2,178,4.7999
315,3,194,4.6005
315,4,154,4.2007
315,5,121,4.2
315,6,186,4.0018
315,7,163,4.0013
315,8,461,4.0013
315,9,318,4.0
315,10,176,3.8019
491,1,116,4.0
491,2,286,4.0
491,3,493,3.8012
491,4,294,3.8
491,5,325,2.6
555,1,150,3.9999
555,2,319,3.8
555,3,748,3.8
555,4,258,3.6
555,5,269,3.6
555,6,301,2.4
720,1,316,4.4
720,2,262,4.0
720,3,887,3.0011
149,1,303,4.4
149,2,286,4.2
149,3,262,3.7988
149,4,338,3.3994
149,5,337,3.1991
928,1,172,4.8
928,2,487,4.6003
928,3,191,4.6
928,4,276,4.0
928,5,268,3.6
691,1,178,4.8
691,2,604,4.6
691,3,631,4.0
691,4,205,3.8
691,5,1172,3.7995
691,6,692,3.6
691,7,672,3.0011
777,1,127,4.2
777,2,523,3.4
777,3,204,3.4
777,4,245,2.8
668,1,50,4.4
668,2,288,3.8
668,3,340,2.8
108,1,127,4.4
108,2,137,4.0
108,3,7,3.8
108,4,281,3.2
108,5,931,2.9959
108,6,1,2.8
626,1,923,4.2
626,2,292,3.8
626,3,258,3.2
175,1,133,4.6018
175,2,136,4.3997
175,3,660,3.7986
175,4,11,3.6
746,1,172,4.8006
746,2,8,4.4003
746,3,24,3.4014
746,4,597,3.3998
684,1,100,4.8
684,2,408,4.5998
684,3,50,4.4
684,4,173,4.0
684,5,15,3.8
684,6,66,3.8
684,7,49,3.6018
684,8,158,2.9996
684,9,734,2.7987
684,10,585,2.4013
893,1,286,4.0
893,2,121,3.8
893,3,125,3.4
893,4,845,3.399
893,5,235,3.2
893,6,246,3.2
893,7,260,3.0
893,8,928,2.9987
893,9,240,2.3999
800,1,294,3.8
800,2,121,3.2
800,3,1,3.0
800,4,289,2.8
557,1,300,4.4
557,2,292,4.4
557,3,268,3.6
557,4,246,3.4
557,5,865,3.3997
557,6,150,3.2
557,7,892,3.1997
673,1,272,4.6
673,2,79,4.4
673,3,315,4.2
673,4,896,3.8004
446,1,328,4.0
446,2,754,3.1968
754,1,292,3.6
754,2,477,3.4
754,3,273,3.2
153,1,172,4.2
153,2,568,4.2
153,3,79,4.0
153,4,322,3.2
841,1,300,3.8
841,2,326,2.2
832,1,50,4.0
832,2,678,3.0
832,3,748,3.0
300,1,294,3.2
481,1,659,4.4008
481,2,190,4.2032
481,3,198,4.2002
481,4,514,4.2
481,5,484,4.0018
481,6,283,4.0
787,1,305,4.4003
787,2,331,4.1989
787,3,271,4.0
787,4,328,3.4
787,5,350,3.3974
787,6,245,2.8
787,7,324,2.8
372,1,322,3.8
372,2,436,3.7991
372,3,299,3.7979
372,4,448,3.5987
372,5,696,3.4015
372,6,77,3.3997
8,1,510,4.1993
8,2,273,3.6
8,3,56,3.6
8,4,222,3.6
8,5,174,3.4
8,6,11,2.8
8,7,301,2.6
8,8,687,2.4018
703,1,50,4.4
703,2,276,3.8
703,3,508,3.6
703,4,926,3.0003
490,1,100,4.4
490,2,847,4.3982
490,3,277,3.9967
490,4,515,3.8
490,5,919,3.7995
490,6,741,3.4137
490,7,293,3.2057
490,8,1128,2.8013
490,9,151,2.6
47,1,286,4.4
47,2,327,3.6
432,1,288,4.2
432,2,7,3.8001
432,3,294,3.6
432,4,815,3.5936
432,5,763,2.8003
432,6,678,2.6
432,7,1047,2.4011
209,1,304,4.4
209,2,813,3.795
170,1,304,3.6
170,2,876,2.7997
170,3,988,2.2
614,1,286,3.8
614,2,472,3.3964
802,1,302,4.2
802,2,304,3.2
802,3,573,3.0012
802,4,672,2.8058
802,5,681,2.7992
802,6,259,2.4
802,7,396,2.2008
923,1,50,4.6
923,2,121,4.2005
923,3,405,4.1996
923,4,411,3.9994
923,5,9,3.8
923,6,713,3.5984
923,7,293,3.4005
923,8,460,2.9999
923,9,105,2.599
853,1,887,3.8006
853,2,300,3.8
853,3,294,3.2
853,4,877,2.4007
853,5,323,2.2
306,1,269,3.8
350,1,187,4.8007
350,2,654,4.5995
350,3,133,4.4001
350,4,127,4.2
350,5,429,3.3984
296,1,198,5.0
296,2,137,4.5997
296,3,923,4.5991
296,4,510,4.5991
296,5,659,4.4028
296,6,1142,4.402
296,7,427,4.3993
296,8,48,4.2014
296,9,544,4.2003
296,10,111,4.2001
900,1,288,3.6
900,2,205,3.6
900,3,124,3.4
900,4,618,3.1934
900,5,325,2.2
173,1,258,4.8
173,2,269,3.8
173,3,1265,3.6013
173,4,321,3.4
173,5,937,3.2002
173,6,259,3.0
173,7,995,2.9982
45,1,742,4.0
45,2,15,3.8
45,3,411,3.4017
45,4,764,2.8002
418,1,328,3.6
891,1,1278,4.2011
891,2,274,3.8002
891,3,286,3.8
891,4,323,2.6
584,1,423,3.2
584,2,249,2.8
37,1,568,4.2001
37,2,89,4.0
37,3,230,3.9999
37,4,22,3.8
37,5,68,3.5982
37,6,7,3.4
37,7,11,3.4
37,8,174,3.2
37,9,578,3.1995
37,10,363,2.9966
20,1,1,4.2
20,2,496,4.0
20,3,568,3.799
20,4,597,2.4011
134,1,294,4.2
134,2,1,3.8
134,3,301,3.6
81,1,237,4.2
81,2,410,4.0017
81,3,274,3.8012
81,4,124,3.8
81,5,276,3.8
81,6,756,3.602
81,7,284,3.3992
81,8,289,3.0
81,9,1028,2.8048
81,10,928,2.8031
722,1,405,3.6
722,2,628,3.199
722,3,845,2.9993
137,1,117,3.8005
137,2,866,3.6012
137,3,685,3.5993
137,4,385,3.4006
137,5,260,3.0
137,6,243,2.8
98,1,210,4.6
98,2,435,3.8
98,3,211,3.4
768,1,100,4.6
768,2,742,4.2013
768,3,269,4.0
768,4,288,3.4
768,5,682,3.2
768,6,252,3.0019
589,1,307,3.8
589,2,332,3.3994
589,3,338,2.7997
228,1,98,4.8
228,2,938,2.797
156,1,178,4.4
156,2,9,4.2
156,3,180,4.0
156,4,806,3.7972
156,5,197,3.6
156,6,157,3.4002
695,1,895,4.0
161,1,654,4.5986
161,2,523,4.2035
161,3,286,4.2
161,4,508,3.8
161,5,213,3.7994
161,6,487,3.7968
161,7,428,3.7945
161,8,135,3.5999
161,9,473,3.3987
161,10,640,2.5857
895,1,151,4.4
895,2,100,4.2
616,1,258,4.4
616,2,346,3.8
616,3,339,3.6001
616,4,307,3.6
616,5,349,3.4012
616,6,329,3.4003
616,7,288,3.4
616,8,323,2.6
616,9,245,2.6
616,10,343,2.4
706,1,117,3.4
814,1,675,4.4013
814,2,288,3.2
814,3,53,3.2
814,4,667,2.2043
808,1,346,4.4
808,2,264,1.8
12,1,15,4.4
12,2,71,4.3991
12,3,174,4.0
12,4,216,3.5989
12,5,28,3.401
12,6,215,3.4002
12,7,4,3.0002
12,8,754,3.0
12,9,69,2.9989
106,1,100,4.6
106,2,285,4.6
106,3,8,4.4002
106,4,210,4.2
106,5,275,3.8
106,6,273,3.4
106,7,280,2.8002
509,1,302,4.2
509,2,343,2.6
509,3,892,2.599
443,1,948,2.2
278,1,515,4.2
278,2,313,4.0
229,1,302,4.2
229,2,269,4.2
229,3,751,4.0
229,4,300,3.4
423,1,316,4.2002
423,2,328,3.4
423,3,292,3.2016
423,4,327,3.2
423,5,304,3.2
423,6,689,3.0
423,7,823,2.9991
423,8,322,2.8
544,1,288,2.8
544,2,271,2.4
700,1,48,4.2
138,1,194,5.0
138,2,56,4.2
138,3,137,3.2
4,1,11,3.8
4,2,301,3.2
4,3,324,2.8
4,4,360,2.4651
4,5,358,2.2
540,1,257,4.3987
540,2,121,4.0006
540,3,515,4.0
540,4,25,3.8
540,5,249,3.7986
540,6,310,3.6
540,7,597,3.3986
540,8,1014,3.0009
19,1,8,3.2
19,2,887,2.4
19,3,325,2.4
714,1,763,4.1991
714,2,924,3.1995
302,1,988,3.0
302,2,748,3.0
30,1,403,3.8011
30,2,252,3.6
30,3,301,2.8
30,4,319,2.8
30,5,321,2.8
573,1,183,4.4013
573,2,492,3.7995
573,3,276,3.6
573,4,162,3.3988
205,1,322,3.4
205,2,243,2.6
364,1,319,3.8
364,2,687,2.0
80,1,208,4.4
80,2,100,4.0
333,1,168,4.2
692,1,168,4.8
692,2,410,4.0
692,3,300,4.0
692,4,762,3.4023
187,1,186,4.1992
187,2,137,3.4
187,3,428,3.3911
352,1,183,5.0
352,2,657,4.4
352,3,79,3.8
352,4,39,2.9967
762,1,111,3.0
762,2,749,2.6
736,1,286,4.2
736,2,127,4.0
820,1,302,4.0
779,1,304,3.8
779,2,111,3.0
779,3,1,2.6
779,4,1028,2.1975
792,1,742,4.3999
792,2,544,3.5981
792,3,471,3.5979
792,4,762,3.4007
265,1,258,4.2
265,2,257,3.8
265,3,117,3.6
265,4,1,3.6
265,5,975,3.4052
265,6,111,3.4
265,7,245,3.4
265,8,293,3.2059
739,1,318,4.8
739,2,50,4.4
739,3,327,4.4
739,4,498,3.9948
739,5,56,3.6
739,6,288,3.2
760,1,300,4.8
760,2,288,4.6
760,3,195,4.2
760,4,111,4.2
760,5,258,3.8
760,6,120,2.2002
917,1,405,4.4
917,2,255,3.0
917,3,756,2.9995
362,1,313,4.6
783,1,881,4.402
783,2,330,4.2015
783,3,269,4.0
783,4,286,3.6
783,5,948,1.6007
836,1,611,4.5979
836,2,357,3.9988
836,3,793,3.9909
836,4,185,3.7962
836,5,260,2.6
755,1,887,3.9989
755,2,288,3.4
755,3,938,3.0
755,4,271,2.4
480,1,12,4.5998
480,2,169,4.5978
480,3,56,3.6
480,4,642,3.5995
480,5,1388,2.7956
403,1,410,4.3996
403,2,118,4.1999
403,3,106,3.6029
403,4,472,3.2003
678,1,275,4.0
471,1,932,3.201
113,1,1251,3.9965
113,2,333,3.8
113,3,273,3.7987
113,4,299,2.7969
113,5,325,2.2018
732,1,243,3.0
431,1,358,2.0
241,1,346,4.0
241,2,270,3.6
241,3,310,3.6
241,4,343,3.0
440,1,86,4.6
440,2,258,4.0
146,1,1293,5.0
146,2,328,4.0
146,3,345,3.1973
146,4,336,2.1987
547,1,345,4.2
547,2,315,4.2
547,3,340,3.6
103,1,255,3.2
103,2,252,3.0
103,3,69,2.8
817,1,405,4.2
817,2,117,3.2
817,3,840,3.0014
817,4,831,2.7979
817,5,876,2.4014
579,1,204,4.4003
579,2,211,4.2001
579,3,210,3.9981
579,4,327,3.8
579,5,88,3.6007
579,6,111,3.4
579,7,877,2.9973
203,1,237,4.2
203,2,815,4.0
203,3,24,3.8019
203,4,628,3.6
203,5,1,3.4
24,1,318,4.8
24,2,518,4.6003
24,3,100,4.3998
24,4,729,3.8004
24,5,402,3.8003
24,6,56,3.7988
24,7,508,3.4003
24,8,358,2.4
433,1,300,4.2
433,2,205,4.0
433,3,286,4.0
433,4,137,3.8
433,5,293,3.8
575,1,318,4.8
127,1,343,3.0
127,2,450,2.0001
386,1,982,3.2029
386,2,24,3.0
172,1,514,4.4
904,1,181,4.4
904,2,216,4.0
904,3,762,3.8005
904,4,732,3.1979
904,5,117,3.0
904,6,278,2.4002
765,1,847,4.7998
765,2,275,4.4
765,3,50,3.8
898,1,334,3.8
898,2,1296,3.3995
898,3,271,3.2
898,4,539,2.2
61,1,748,3.4
27,1,930,3.5983
182,1,181,4.4
219,1,568,3.8
219,2,631,3.4
219,3,906,3.4
681,1,750,3.8
681,2,538,3.4
148,1,663,4.4036
148,2,496,4.2012
148,3,69,4.0012
148,4,418,3.799
148,5,164,3.6019
613,1,89,4.6
613,2,435,4.2
613,3,607,3.4
780,1,275,4.8
780,2,357,4.001
780,3,660,3.5992
289,1,151,3.8
289,2,477,3.6
289,3,405,2.8
591,1,923,4.4009
591,2,381,3.9997
591,3,300,3.8
591,4,367,3.5927
591,5,712,3.0004
277,1,181,4.4
277,2,93,3.8017
277,3,276,3.1999
277,4,1129,3.1906
906,1,287,3.7992
906,2,405,3.6
906,3,221,3.0002
231,1,1,4.0
46,1,125,4.2
46,2,245,3.0
274,1,208,4.2002
274,2,150,4.2
274,3,118,3.7999
274,4,472,3.5985
274,5,597,3.4014
274,6,280,3.1999
529,1,333,3.8
473,1,475,4.6
473,2,242,4.6
473,3,129,4.2
473,4,1007,4.0
473,5,275,4.0
473,6,319,3.6
473,7,25,2.8
564,1,127,4.2
564,2,298,3.8
662,1,985,3.1982
912,1,173,4.8005
912,2,357,4.4
520,1,100,4.2
247,1,121,3.2
522,1,480,4.8
522,2,514,4.0
522,3,135,4.0
522,4,510,3.4
404,1,690,4.198
404,2,259,3.4
404,3,683,2.5984
743,1,258,4.2
743,2,340,4.0
743,3,301,3.6
743,4,879,2.8
801,1,299,3.8
801,2,328,3.4
801,3,271,3.0
260,1,748,2.6
689,1,181,3.6
675,1,900,3.8004
675,2,244,3.2002
675,3,321,3.2
310,1,181,4.0
310,2,1022,2.8
220,1,269,4.6
220,2,319,3.4
220,3,258,3.2
34,1,288,3.8
34,2,991,1.8
441,1,7,4.0
869,1,282,4.2006
869,2,276,4.0
869,3,13,3.8006
869,4,1014,2.4029
869,5,122,1.7965
866,1,896,4.1936
558,1,269,3.6
818,1,245,3.2
285,1,286,4.6
285,2,222,4.0
285,3,455,3.6
914,1,313,4.6
914,2,778,3.8
914,3,402,3.2
9,1,276,3.0
419,1,100,4.4
419,2,300,4.0
651,1,269,4.4
651,2,302,4.2
248,1,515,4.3987
248,2,22,4.3987
248,3,250,3.6004
856,1,294,3.8
856,2,748,3.4
856,3,289,3.0
775,1,313,4.4
775,2,900,3.8009
775,3,329,3.3998
775,4,312,3.0
304,1,323,2.6
905,1,313,4.2
905,2,873,2.6
67,1,7,3.8
67,2,24,3.6
55,1,181,4.0
55,2,121,3.4
55,3,7,3.2
129,1,748,4.2
129,2,245,2.4
155,1,306,4.4
742,1,475,4.4
742,2,284,4.0007
816,1,342,3.0
816,2,264,2.6
69,1,98,4.6002
69,2,109,4.3997
69,3,124,4.0
69,4,129,3.8013
69,5,236,3.5973
69,6,147,3.0023
657,1,302,4.2
657,2,117,3.8
657,3,301,3.6
485,1,748,4.0
485,2,752,3.5973
485,3,889,3.4058
86,1,270,4.4
86,2,888,3.8432
284,1,310,3.4005
284,2,877,2.7982
822,1,95,4.0
578,1,324,4.0
408,1,310,4.0
408,2,312,3.6
408,3,271,3.2
723,1,50,4.2
926,1,269,3.8
513,1,210,4.0
513,2,252,3.6
631,1,294,3.6
631,2,310,3.2
824,1,288,3.6
824,2,325,2.4
549,1,258,3.8
511,1,322,3.4
252,1,14,4.6
208,1,186,4.2
769,1,1312,3.021
341,1,299,3.0
367,1,98,4.2
367,2,331,3.8
367,3,7,3.2
367,4,565,2.4011
531,1,286,4.2
531,2,908,2.6048
680,1,257,3.9992
603,1,449,3.8003
261,1,243,1.4
273,1,316,4.2
273,2,304,4.0
876,1,878,3.4034
438,1,284,3.0
855,1,462,4.0
461,1,285,4.0
107,1,327,3.4
266,1,276,3.6
510,1,261,3.4
510,2,243,2.0
33,1,682,3.0
366,1,573,3.7972
366,2,413,2.992
920,1,299,2.9967
353,1,750,3.4
812,1,873,3.0
740,1,873,2.6
