user_id,rank,item_id,pred_rating
516,1,318,4.5108
516,2,603,4.4333
516,3,64,4.4324
516,4,408,4.42
516,5,100,4.4028
516,6,657,4.3991
516,7,513,4.3943
516,8,98,4.3757
516,9,479,4.373
516,10,483,4.3696
517,1,64,4.299
517,2,318,4.2515
517,3,174,4.2305
517,4,483,4.1332
517,5,313,4.1319
517,6,272,4.1296
517,7,22,4.1106
517,8,169,4.0999
517,9,408,4.0845
517,10,603,4.0663
518,1,318,4.804
518,2,64,4.7145
518,3,272,4.6976
518,4,313,4.6899
518,5,316,4.6465
518,6,22,4.5787
518,7,483,4.5672
518,8,174,4.5458
518,9,603,4.5448
518,10,98,4.5437
519,1,64,5.0
519,2,318,5.0
519,3,50,5.0
519,4,174,5.0
519,5,272,5.0
519,6,22,5.0
519,7,483,5.0
519,8,98,5.0
519,9,357,5.0
519,10,12,5.0
520,1,318,4.474
520,2,64,4.4603
520,3,114,4.3945
520,4,479,4.3885
520,5,483,4.38
520,6,313,4.3716
520,7,603,4.3671
520,8,22,4.3658
520,9,50,4.3431
520,10,515,4.3138
521,1,169,4.1233
521,2,318,4.1008
521,3,64,4.0248
521,4,408,3.9877
521,5,313,3.9634
521,6,114,3.9316
521,7,483,3.9131
521,8,272,3.9072
521,9,316,3.9049
521,10,98,3.9036
522,1,483,4.9264
522,2,64,4.9262
522,3,318,4.9084
522,4,114,4.8941
522,5,408,4.873
522,6,603,4.8729
522,7,169,4.8691
522,8,50,4.8373
522,9,178,4.8032
522,10,480,4.7737
523,1,603,5.0
523,2,64,5.0
523,3,318,5.0
523,4,479,5.0
523,5,178,5.0
523,6,483,5.0
523,7,136,4.9847
523,8,485,4.9751
523,9,480,4.9692
523,10,272,4.9679
524,1,408,4.3366
524,2,169,4.2842
524,3,89,4.2397
524,4,242,4.2139
524,5,48,4.2039
524,6,656,4.2034
524,7,114,4.201
524,8,285,4.1934
524,9,9,4.1811
524,10,45,4.1808
525,1,318,4.294
525,2,114,4.2697
525,3,483,4.2507
525,4,480,4.2427
525,5,657,4.2362
525,6,357,4.2124
525,7,64,4.1976
525,8,515,4.1957
525,9,603,4.1862
525,10,408,4.1847
526,1,474,4.4231
526,2,12,4.3921
526,3,114,4.3821
526,4,357,4.3602
526,5,483,4.3474
526,6,98,4.3215
526,7,178,4.3188
526,8,169,4.3072
526,9,180,4.2992
526,10,480,4.2915
527,1,408,4.517
527,2,483,4.3297
527,3,114,4.3287
527,4,64,4.2952
527,5,480,4.2652
527,6,178,4.2232
527,7,127,4.2168
527,8,272,4.1896
527,9,89,4.1696
527,10,23,4.1634
528,1,318,4.5336
528,2,408,4.4825
528,3,64,4.4522
528,4,169,4.4487
528,5,172,4.4319
528,6,12,4.4105
528,7,98,4.3819
528,8,272,4.3716
528,9,313,4.3705
528,10,316,4.3478
529,1,174,4.9479
529,2,64,4.8802
529,3,50,4.8588
529,4,318,4.8255
529,5,172,4.8011
529,6,22,4.7976
529,7,169,4.6875
529,8,272,4.6763
529,9,408,4.6723
529,10,357,4.6607
530,1,50,4.52
530,2,318,4.5192
530,3,408,4.4966
530,4,603,4.4628
530,5,272,4.432
530,6,479,4.4302
530,7,513,4.4074
530,8,136,4.3871
530,9,89,4.3785
530,10,480,4.355
531,1,64,4.6466
531,2,50,4.6242
531,3,318,4.6011
531,4,169,4.5015
531,5,483,4.483
531,6,513,4.4608
531,7,408,4.4596
531,8,22,4.4304
531,9,174,4.4225
531,10,272,4.4024
532,1,64,5.0
532,2,174,5.0
532,3,50,5.0
532,4,169,5.0
532,5,172,5.0
532,6,127,5.0
532,7,408,5.0
532,8,114,5.0
532,9,173,4.9617
532,10,69,4.9606
533,1,50,4.5329
533,2,318,4.3042
533,3,79,4.2374
533,4,199,4.223
533,5,173,4.2064
533,6,272,4.1477
533,7,520,4.0699
533,8,166,4.0555
533,9,181,4.0114
533,10,82,4.0074
534,1,318,5.0
534,2,50,5.0
534,3,64,5.0
534,4,408,5.0
534,5,114,5.0
534,6,479,5.0
534,7,178,5.0
534,8,483,5.0
534,9,169,5.0
534,10,603,5.0
535,1,169,4.5222
535,2,603,4.5119
535,3,316,4.5066
535,4,513,4.5007
535,5,408,4.459
535,6,251,4.4583
535,7,515,4.4507
535,8,896,4.4407
535,9,475,4.4248
535,10,272,4.4235
536,1,174,4.8448
536,2,64,4.8084
536,3,272,4.5265
536,4,313,4.521
536,5,173,4.5079
536,6,134,4.4419
536,7,127,4.4259
536,8,258,4.4186
536,9,114,4.4142
536,10,178,4.4111
537,1,474,4.1446
537,2,127,4.1377
537,3,9,4.1166
537,4,483,4.0111
537,5,169,3.9624
537,6,124,3.9407
537,7,180,3.893
537,8,408,3.8826
537,9,114,3.8578
537,10,656,3.8129
538,1,64,4.2401
538,2,100,4.2075
538,3,178,4.1961
538,4,114,4.1778
538,5,480,4.1605
538,6,657,4.1382
538,7,515,4.1371
538,8,357,4.1364
538,9,603,4.1304
538,10,408,4.1197
539,1,318,4.6151
539,2,408,4.4925
539,3,143,4.4826
539,4,64,4.4649
539,5,169,4.4645
539,6,114,4.4542
539,7,313,4.4397
539,8,427,4.4099
539,9,316,4.4068
539,10,485,4.4051
540,1,603,4.6796
540,2,408,4.6784
540,3,114,4.6721
540,4,318,4.6677
540,5,169,4.6424
540,6,483,4.6259
540,7,480,4.6117
540,8,98,4.5992
540,9,316,4.5812
540,10,64,4.5627
541,1,408,4.6302
541,2,64,4.6289
541,3,318,4.5883
541,4,114,4.547
541,5,603,4.5345
541,6,12,4.5316
541,7,272,4.5123
541,8,483,4.511
541,9,357,4.508
541,10,480,4.5051
542,1,408,4.474
542,2,169,4.4589
542,3,483,4.3926
542,4,114,4.3698
542,5,603,4.3633
542,6,480,4.3513
542,7,285,4.3372
542,8,318,4.3348
542,9,657,4.3245
542,10,474,4.3178
543,1,169,4.4303
543,2,408,4.3175
543,3,513,4.2959
543,4,483,4.2914
543,5,127,4.2867
543,6,316,4.231
543,7,50,4.2206
543,8,178,4.2108
543,9,654,4.1596
543,10,498,4.1594
544,1,318,4.0234
544,2,64,3.9669
544,3,408,3.9649
544,4,169,3.9319
544,5,483,3.8908
544,6,114,3.8806
544,7,603,3.8592
544,8,316,3.8448
544,9,515,3.8228
544,10,50,3.8123
545,1,318,4.5206
545,2,313,4.4606
545,3,64,4.4367
545,4,22,4.3968
545,5,408,4.3015
545,6,169,4.2598
545,7,316,4.2066
545,8,272,4.2021
545,9,210,4.1786
545,10,114,4.1712
546,1,513,4.8734
546,2,408,4.8451
546,3,479,4.8442
546,4,483,4.8386
546,5,603,4.8104
546,6,427,4.8019
546,7,136,4.7914
546,8,318,4.7875
546,9,169,4.7811
546,10,272,4.7711
547,1,318,4.4798
547,2,408,4.3767
547,3,169,4.3398
547,4,483,4.2927
547,5,513,4.2851
547,6,515,4.28
547,7,114,4.2774
547,8,64,4.2753
547,9,603,4.2695
547,10,427,4.2657
548,1,64,4.9649
548,2,174,4.9129
548,3,313,4.8068
548,4,22,4.764
548,5,318,4.7429
548,6,79,4.7196
548,7,210,4.6861
548,8,114,4.6103
548,9,69,4.576
548,10,172,4.5707
549,1,64,4.6221
549,2,318,4.5771
549,3,316,4.5429
549,4,408,4.5053
549,5,169,4.4684
549,6,272,4.4521
549,7,603,4.4442
549,8,483,4.4425
549,9,114,4.4242
549,10,480,4.3826
550,1,64,5.0
550,2,174,4.977
550,3,318,4.8129
550,4,172,4.7455
550,5,22,4.7157
550,6,169,4.6807
550,7,408,4.6569
550,8,483,4.6536
550,9,272,4.6466
550,10,173,4.6352
551,1,169,5.0
551,2,64,5.0
551,3,98,4.988
551,4,496,4.9574
551,5,172,4.9117
551,6,483,4.8993
551,7,408,4.8615
551,8,498,4.7696
551,9,114,4.7644
551,10,511,4.7626
552,1,64,4.2869
552,2,318,4.2331
552,3,169,4.1477
552,4,316,4.1303
552,5,313,4.0987
552,6,603,4.0933
552,7,483,4.0781
552,8,50,4.0699
552,9,114,4.0602
552,10,174,4.054
553,1,408,4.707
553,2,603,4.6934
553,3,285,4.6146
553,4,114,4.609
553,5,318,4.5811
553,6,474,4.5658
553,7,488,4.5548
553,8,316,4.548
553,9,169,4.5372
553,10,64,4.5245
554,1,174,4.3935
554,2,64,4.3764
554,3,313,4.2788
554,4,272,4.2201
554,5,408,4.2116
554,6,316,4.1738
554,7,169,4.1672
554,8,96,4.163
554,9,98,4.1583
554,10,603,4.1359
555,1,64,4.6666
555,2,480,4.5938
555,3,408,4.5904
555,4,114,4.5904
555,5,427,4.5698
555,6,479,4.566
555,7,483,4.5598
555,8,178,4.5517
555,9,136,4.5501
555,10,143,4.5385
556,1,100,4.7785
556,2,483,4.7626
556,3,474,4.7592
556,4,408,4.7472
556,5,114,4.7295
556,6,480,4.6963
556,7,285,4.6944
556,8,657,4.6857
556,9,318,4.6759
556,10,98,4.6757
557,1,318,4.7017
557,2,114,4.6726
557,3,408,4.6151
557,4,169,4.5735
557,5,64,4.5647
557,6,603,4.5166
557,7,98,4.5111
557,8,483,4.511
557,9,515,4.5067
557,10,480,4.5018
558,1,408,4.5791
558,2,318,4.574
558,3,127,4.5661
558,4,480,4.551
558,5,64,4.5173
558,6,50,4.5128
558,7,172,4.4941
558,8,357,4.4886
558,9,603,4.4769
558,10,178,4.4712
559,1,603,4.1097
559,2,483,4.0929
559,3,604,4.0901
559,4,318,4.0859
559,5,479,4.0735
559,6,709,4.0654
559,7,165,4.0509
559,8,657,4.0359
559,9,64,4.0342
559,10,136,4.0132
560,1,64,4.4881
560,2,603,4.3474
560,3,408,4.3135
560,4,169,4.2933
560,5,114,4.2835
560,6,178,4.27
560,7,174,4.2529
560,8,272,4.2494
560,9,173,4.248
560,10,474,4.2256
561,1,56,4.4105
561,2,114,4.2939
561,3,657,4.2618
561,4,134,4.2389
561,5,408,4.1929
561,6,654,4.1587
561,7,647,4.1412
561,8,515,4.0911
561,9,23,4.0275
561,10,60,4.0271
562,1,603,4.137
562,2,496,4.1272
562,3,272,4.1154
562,4,165,4.1131
562,5,64,4.1014
562,6,479,4.0831
562,7,56,4.0576
562,8,83,4.0535
562,9,498,4.0475
562,10,641,4.0463
563,1,64,4.7777
563,2,50,4.7443
563,3,318,4.7149
563,4,408,4.6735
563,5,483,4.6688
563,6,169,4.6563
563,7,114,4.6315
563,8,174,4.6267
563,9,603,4.5681
563,10,427,4.5543
564,1,318,4.3863
564,2,64,4.3748
564,3,316,4.1923
564,4,408,4.1545
564,5,174,4.144
564,6,169,4.1214
564,7,210,4.098
564,8,483,4.0968
564,9,633,4.0861
564,10,22,4.0804
565,1,318,4.7999
565,2,408,4.7724
565,3,427,4.7627
565,4,114,4.7279
565,5,189,4.7252
565,6,488,4.7086
565,7,657,4.7066
565,8,100,4.7005
565,9,479,4.6892
565,10,603,4.6738
566,1,134,4.4053
566,2,603,4.3601
566,3,408,4.3568
566,4,285,4.3257
566,5,480,4.3079
566,6,657,4.3036
566,7,474,4.3001
566,8,114,4.2984
566,9,178,4.2667
566,10,515,4.2382
567,1,285,4.5792
567,2,488,4.573
567,3,178,4.5326
567,4,408,4.5001
567,5,657,4.4892
567,6,286,4.4724
567,7,709,4.4607
567,8,114,4.4555
567,9,923,4.4207
567,10,896,4.4165
568,1,657,3.8295
568,2,408,3.8077
568,3,318,3.8011
568,4,114,3.795
568,5,709,3.7688
568,6,64,3.7326
568,7,480,3.701
568,8,923,3.6808
568,9,285,3.6803
568,10,515,3.6659
569,1,483,4.4394
569,2,603,4.4394
569,3,479,4.4131
569,4,480,4.4005
569,5,657,4.3879
569,6,134,4.3764
569,7,114,4.3711
569,8,515,4.371
569,9,185,4.3698
569,10,408,4.3632
570,1,318,4.0197
570,2,50,4.0072
570,3,408,3.9878
570,4,479,3.9431
570,5,272,3.9392
570,6,480,3.9176
570,7,483,3.9056
570,8,114,3.9028
570,9,178,3.8919
570,10,12,3.8893
571,1,318,4.0042
571,2,408,3.9488
571,3,479,3.9403
571,4,603,3.9244
571,5,316,3.8765
571,6,657,3.8753
571,7,272,3.8662
571,8,483,3.8507
571,9,64,3.8459
571,10,480,3.8377
572,1,50,4.4601
572,2,318,4.3302
572,3,408,4.2812
572,4,64,4.2661
572,5,169,4.2554
572,6,483,4.2546
572,7,513,4.2407
572,8,172,4.2392
572,9,603,4.2294
572,10,427,4.2124
573,1,318,4.323
573,2,483,4.2723
573,3,64,4.236
573,4,169,4.2177
573,5,603,4.2061
573,6,408,4.1985
573,7,12,4.1328
573,8,168,4.1254
573,9,114,4.1152
573,10,313,4.1062
574,1,318,4.4647
574,2,56,4.428
574,3,408,4.39
574,4,483,4.3826
574,5,64,4.348
574,6,427,4.3385
574,7,114,4.3332
574,8,474,4.3298
574,9,169,4.287
574,10,285,4.2825
575,1,318,3.9898
575,2,408,3.9143
575,3,169,3.8072
575,4,272,3.7833
575,5,427,3.7821
575,6,114,3.7716
575,7,64,3.7579
575,8,313,3.7472
575,9,189,3.7262
575,10,50,3.7228
576,1,64,4.3987
576,2,318,4.3171
576,3,174,4.2723
576,4,313,4.1986
576,5,483,4.1549
576,6,169,4.1546
576,7,408,4.1302
576,8,178,4.0811
576,9,114,4.0679
576,10,172,4.0529
577,1,603,4.6125
577,2,479,4.5501
577,3,483,4.5495
577,4,272,4.5236
577,5,98,4.4965
577,6,520,4.4858
577,7,165,4.4737
577,8,242,4.4712
577,9,657,4.4611
577,10,515,4.4553
578,1,318,4.0782
578,2,64,4.072
578,3,169,4.0221
578,4,408,4.0122
578,5,114,3.8897
578,6,483,3.8754
578,7,603,3.865
578,8,427,3.8633
578,9,316,3.8539
578,10,59,3.8269
579,1,64,4.3543
579,2,483,4.2555
579,3,318,4.2229
579,4,174,4.107
579,5,114,4.1059
579,6,480,4.0759
579,7,127,4.0729
579,8,272,4.0698
579,9,427,4.0601
579,10,178,4.0563
580,1,408,4.5051
580,2,483,4.5046
580,3,318,4.4869
580,4,178,4.4691
580,5,479,4.4624
580,6,603,4.4622
580,7,114,4.4469
580,8,64,4.4189
580,9,136,4.4027
580,10,480,4.4025
581,1,318,4.6085
581,2,64,4.5748
581,3,408,4.5492
581,4,480,4.5381
581,5,483,4.5246
581,6,603,4.5201
581,7,50,4.5169
581,8,272,4.5117
581,9,479,4.4881
581,10,169,4.4794
582,1,408,4.5379
582,2,169,4.4568
582,3,318,4.4159
582,4,513,4.3616
582,5,474,4.3495
582,6,178,4.3473
582,7,64,4.3294
582,8,483,4.3257
582,9,427,4.3162
582,10,302,4.3075
583,1,50,5.0
583,2,64,5.0
583,3,318,5.0
583,4,408,5.0
583,5,474,4.9518
583,6,114,4.9465
583,7,427,4.9279
583,8,178,4.9225
583,9,169,4.9215
583,10,603,4.9024
584,1,64,4.5693
584,2,318,4.537
584,3,169,4.5105
584,4,483,4.4668
584,5,408,4.4447
584,6,114,4.438
584,7,603,4.4154
584,8,427,4.4142
584,9,12,4.3937
584,10,272,4.3842
585,1,114,4.4461
585,2,169,4.4409
585,3,408,4.4408
585,4,318,4.3781
585,5,134,4.3439
585,6,488,4.331
585,7,694,4.3231
585,8,480,4.3201
585,9,474,4.3193
585,10,178,4.2978
586,1,313,4.1979
586,2,408,4.1649
586,3,316,4.1123
586,4,479,4.0671
586,5,189,4.0639
586,6,169,4.0507
586,7,434,4.0205
586,8,603,3.9967
586,9,242,3.9944
586,10,485,3.9929
587,1,318,4.2897
587,2,174,4.2387
587,3,50,4.2061
587,4,22,4.1884
587,5,98,4.1714
587,6,480,4.1569
587,7,114,4.1568
587,8,408,4.1523
587,9,178,4.1503
587,10,169,4.1403
588,1,174,4.755
588,2,64,4.6406
588,3,408,4.5814
588,4,251,4.5413
588,5,169,4.5061
588,6,427,4.4676
588,7,204,4.4586
588,8,114,4.4546
588,9,191,4.4525
588,10,478,4.4382
589,1,318,4.6934
589,2,313,4.6754
589,3,174,4.6241
589,4,64,4.5757
589,5,22,4.5744
589,6,50,4.5687
589,7,408,4.5073
589,8,169,4.503
589,9,114,4.5017
589,10,479,4.4806
590,1,603,4.3026
590,2,483,4.2912
590,3,114,4.281
590,4,479,4.2714
590,5,242,4.2522
590,6,134,4.2408
590,7,408,4.24
590,8,480,4.2313
590,9,178,4.2051
590,10,318,4.2035
591,1,483,4.441
591,2,657,4.3417
591,3,479,4.3353
591,4,474,4.3297
591,5,178,4.328
591,6,408,4.3239
591,7,513,4.3229
591,8,114,4.3202
591,9,318,4.3053
591,10,480,4.2655
592,1,511,5.0
592,2,474,5.0
592,3,114,5.0
592,4,124,5.0
592,5,50,5.0
592,6,656,5.0
592,7,135,5.0
592,8,199,5.0
592,9,661,5.0
592,10,484,5.0
593,1,64,4.6193
593,2,318,4.5137
593,3,199,4.4649
593,4,483,4.4459
593,5,169,4.4203
593,6,641,4.3931
593,7,194,4.3817
593,8,12,4.3628
593,9,603,4.3569
593,10,114,4.3486
594,1,169,4.3372
594,2,318,4.317
594,3,408,4.2787
594,4,603,4.2226
594,5,64,4.2127
594,6,316,4.1911
594,7,114,4.1736
594,8,272,4.1679
594,9,134,4.1655
594,10,313,4.1564
595,1,12,4.6822
595,2,408,4.6326
595,3,357,4.5983
595,4,169,4.595
595,5,56,4.5925
595,6,483,4.5912
595,7,114,4.5775
595,8,172,4.5585
595,9,474,4.5482
595,10,318,4.5362
596,1,318,4.6736
596,2,64,4.6664
596,3,483,4.6079
596,4,408,4.6027
596,5,114,4.5818
596,6,480,4.5304
596,7,657,4.5148
596,8,603,4.4987
596,9,12,4.4928
596,10,169,4.4914
597,1,318,4.5053
597,2,64,4.4867
597,3,408,4.372
597,4,169,4.3442
597,5,174,4.3433
597,6,114,4.2896
597,7,22,4.2815
597,8,427,4.2761
597,9,302,4.2738
597,10,12,4.2638
598,1,318,4.6186
598,2,408,4.5877
598,3,169,4.5874
598,4,483,4.5216
598,5,64,4.498
598,6,285,4.4948
598,7,178,4.4935
598,8,480,4.4755
598,9,603,4.4458
598,10,98,4.4361
599,1,479,4.9516
599,2,318,4.9364
599,3,603,4.9308
599,4,408,4.9078
599,5,513,4.9039
599,6,483,4.8782
599,7,50,4.8777
599,8,313,4.8715
599,9,64,4.8526
599,10,272,4.8481
600,1,50,4.9042
600,2,172,4.7588
600,3,408,4.7257
600,4,64,4.7059
600,5,169,4.6917
600,6,483,4.6664
600,7,318,4.6621
600,8,114,4.6198
600,9,12,4.5848
600,10,313,4.5405
601,1,134,4.3978
601,2,169,4.2425
601,3,515,4.2203
601,4,12,4.1876
601,5,199,4.1695
601,6,124,4.1645
601,7,114,4.1541
601,8,654,4.1466
601,9,223,4.1348
601,10,484,4.1254
602,1,313,4.6857
602,2,318,4.6857
602,3,174,4.6021
602,4,64,4.6013
602,5,169,4.5437
602,6,316,4.5209
602,7,114,4.476
602,8,79,4.4714
602,9,22,4.4701
602,10,50,4.4489
603,1,64,4.6968
603,2,318,4.6843
603,3,483,4.5388
603,4,169,4.5271
603,5,174,4.5154
603,6,408,4.5053
603,7,114,4.4342
603,8,480,4.4169
603,9,603,4.4158
603,10,178,4.4065
604,1,64,4.4226
604,2,318,4.3856
604,3,483,4.2592
604,4,408,4.2551
604,5,480,4.2487
604,6,178,4.2193
604,7,603,4.2184
604,8,50,4.2125
604,9,272,4.1903
604,10,114,4.1723
605,1,56,4.7575
605,2,127,4.7563
605,3,169,4.7233
605,4,134,4.713
605,5,114,4.6776
605,6,50,4.6732
605,7,603,4.6563
605,8,474,4.6185
605,9,513,4.6163
605,10,318,4.6148
606,1,318,4.811
606,2,169,4.8074
606,3,174,4.8062
606,4,408,4.6804
606,5,272,4.6546
606,6,114,4.5814
606,7,603,4.5781
606,8,251,4.5685
606,9,478,4.5627
606,10,136,4.5536
607,1,318,4.4527
607,2,408,4.4465
607,3,178,4.3504
607,4,603,4.3489
607,5,64,4.3425
607,6,657,4.3388
607,7,169,4.3328
607,8,513,4.3294
607,9,480,4.3241
607,10,709,4.3066
608,1,483,4.4147
608,2,589,4.3952
608,3,165,4.314
608,4,114,4.3117
608,5,316,4.3115
608,6,480,4.2856
608,7,488,4.2823
608,8,485,4.2606
608,9,606,4.2402
608,10,1449,4.2305
609,1,50,3.8791
609,2,172,3.7969
609,3,318,3.7686
609,4,169,3.7169
609,5,64,3.7067
609,6,114,3.6699
609,7,483,3.6171
609,8,427,3.6111
609,9,480,3.6035
609,10,178,3.5626
610,1,114,4.316
610,2,408,4.2847
610,3,603,4.2769
610,4,64,4.2762
610,5,515,4.268
610,6,657,4.2613
610,7,483,4.2348
610,8,59,4.2294
610,9,178,4.2076
610,10,488,4.1988
611,1,64,4.9572
611,2,50,4.9447
611,3,408,4.9393
611,4,114,4.9196
611,5,318,4.9103
611,6,483,4.893
611,7,169,4.8701
611,8,603,4.8635
611,9,357,4.8331
611,10,174,4.8119
612,1,318,4.3374
612,2,64,4.2866
612,3,169,4.2344
612,4,313,4.2335
612,5,408,4.2188
612,6,316,4.1775
612,7,50,4.1683
612,8,603,4.1546
612,9,483,4.1501
612,10,479,4.1295
613,1,408,4.9293
613,2,483,4.8534
613,3,64,4.8504
613,4,169,4.8412
613,5,114,4.8357
613,6,474,4.8179
613,7,480,4.7483
613,8,427,4.7238
613,9,178,4.7166
613,10,357,4.6997
614,1,174,4.5382
614,2,50,4.4942
614,3,318,4.4893
614,4,64,4.4787
614,5,22,4.3417
614,6,12,4.3356
614,7,272,4.3144
614,8,210,4.2865
614,9,172,4.2672
614,10,114,4.2669
615,1,483,4.8265
615,2,657,4.7062
615,3,603,4.7013
615,4,114,4.6896
615,5,474,4.661
615,6,64,4.6327
615,7,169,4.627
615,8,408,4.621
615,9,98,4.602
615,10,285,4.6008
616,1,64,4.6924
616,2,318,4.6443
616,3,50,4.564
616,4,169,4.4824
616,5,408,4.4669
616,6,483,4.4297
616,7,174,4.4152
616,8,272,4.4098
616,9,603,4.4052
616,10,98,4.4009
617,1,474,3.7917
617,2,114,3.7384
617,3,408,3.7238
617,4,603,3.704
617,5,178,3.6924
617,6,483,3.6539
617,7,427,3.6511
617,8,50,3.633
617,9,515,3.6153
617,10,657,3.6018
618,1,169,4.1861
618,2,98,4.1331
618,3,114,4.0514
618,4,272,4.0248
618,5,408,4.0243
618,6,316,4.0135
618,7,603,3.9797
618,8,191,3.9511
618,9,166,3.9386
618,10,199,3.9174
619,1,64,4.4925
619,2,318,4.4587
619,3,174,4.4029
619,4,172,4.2989
619,5,96,4.2294
619,6,272,4.2241
619,7,210,4.2043
619,8,408,4.1632
619,9,28,4.1514
619,10,204,4.1512
620,1,174,4.9717
620,2,318,4.9601
620,3,64,4.8806
620,4,169,4.7965
620,5,22,4.7836
620,6,210,4.7609
620,7,96,4.7426
620,8,408,4.7001
620,9,272,4.6556
620,10,692,4.637
621,1,169,4.942
621,2,408,4.8655
621,3,483,4.8402
621,4,114,4.7764
621,5,12,4.7751
621,6,168,4.7676
621,7,318,4.7418
621,8,603,4.7004
621,9,480,4.6956
621,10,272,4.6923
622,1,191,4.5743
622,2,483,4.5655
622,3,318,4.544
622,4,114,4.5271
622,5,474,4.5061
622,6,187,4.4839
622,7,172,4.4585
622,8,180,4.4439
622,9,134,4.4277
622,10,357,4.4005
623,1,50,4.5308
623,2,318,4.5208
623,3,64,4.4364
623,4,408,4.4317
623,5,12,4.3812
623,6,169,4.3507
623,7,114,4.3454
623,8,483,4.2866
623,9,174,4.2714
623,10,302,4.2668
624,1,50,4.6306
624,2,408,4.6142
624,3,318,4.5972
624,4,64,4.5946
624,5,483,4.566
624,6,114,4.558
624,7,169,4.5565
624,8,427,4.5184
624,9,480,4.5025
624,10,511,4.4875
625,1,318,4.0973
625,2,64,4.079
625,3,313,3.9478
625,4,513,3.9167
625,5,272,3.8958
625,6,178,3.8814
625,7,166,3.8736
625,8,12,3.8726
625,9,114,3.8615
625,10,199,3.8473
626,1,100,3.8361
626,2,50,3.8029
626,3,185,3.7012
626,4,318,3.6885
626,5,114,3.6871
626,6,480,3.6846
626,7,408,3.6764
626,8,199,3.6746
626,9,98,3.6636
626,10,483,3.6574
627,1,169,4.4892
627,2,50,4.4676
627,3,483,4.3464
627,4,408,4.3006
627,5,114,4.296
627,6,134,4.2353
627,7,513,4.2143
627,8,168,4.1915
627,9,127,4.1914
627,10,603,4.1782
628,1,318,5.0
628,2,313,5.0
628,3,272,5.0
628,4,64,5.0
628,5,174,5.0
628,6,316,5.0
628,7,479,5.0
628,8,22,5.0
628,9,520,5.0
628,10,87,5.0
629,1,318,4.8329
629,2,169,4.7815
629,3,114,4.7138
629,4,483,4.7093
629,5,408,4.6997
629,6,272,4.6984
629,7,603,4.6378
629,8,480,4.6252
629,9,172,4.6113
629,10,313,4.6046
630,1,603,4.2459
630,2,313,4.1962
630,3,318,4.1874
630,4,165,4.1722
630,5,242,4.1287
630,6,485,4.1108
630,7,59,4.1052
630,8,117,4.0975
630,9,143,4.0967
630,10,633,4.0924
631,1,318,4.2299
631,2,64,4.2168
631,3,50,4.1831
631,4,408,4.0702
631,5,483,4.0535
631,6,114,4.0479
631,7,427,4.0432
631,8,59,4.0339
631,9,657,4.0222
631,10,480,4.0128
632,1,169,4.3368
632,2,127,4.3287
632,3,313,4.3068
632,4,496,4.2951
632,5,272,4.2862
632,6,187,4.256
632,7,408,4.2232
632,8,251,4.2139
632,9,603,4.2049
632,10,166,4.2007
633,1,64,4.1469
633,2,313,3.9998
633,3,408,3.9596
633,4,480,3.9225
633,5,174,3.9182
633,6,316,3.9094
633,7,483,3.8967
633,8,272,3.8949
633,9,603,3.8841
633,10,143,3.8748
634,1,64,4.4547
634,2,483,4.3827
634,3,318,4.381
634,4,603,4.3308
634,5,174,4.2869
634,6,479,4.2592
634,7,513,4.2565
634,8,651,4.2428
634,9,12,4.2414
634,10,169,4.2346
635,1,50,4.7178
635,2,318,4.6051
635,3,64,4.5402
635,4,12,4.5039
635,5,174,4.5019
635,6,169,4.4941
635,7,408,4.4683
635,8,22,4.4639
635,9,172,4.4581
635,10,272,4.3952
636,1,64,4.8441
636,2,318,4.8311
636,3,313,4.7566
636,4,408,4.7328
636,5,114,4.6703
636,6,169,4.655
636,7,50,4.6488
636,8,483,4.6375
636,9,603,4.6362
636,10,479,4.6123
637,1,64,3.6061
637,2,174,3.4934
637,3,318,3.3628
637,4,59,3.3244
637,5,114,3.3112
637,6,210,3.304
637,7,651,3.2919
637,8,603,3.2897
637,9,408,3.2706
637,10,22,3.2582
638,1,50,4.3819
638,2,64,4.3672
638,3,318,4.2863
638,4,169,4.252
638,5,172,4.1914
638,6,12,4.1482
638,7,408,4.1437
638,8,114,4.1286
638,9,272,4.1066
638,10,98,4.0863
639,1,474,3.5205
639,2,408,3.5077
639,3,64,3.4832
639,4,114,3.4709
639,5,603,3.4587
639,6,709,3.4522
639,7,480,3.4478
639,8,318,3.4415
639,9,251,3.4162
639,10,488,3.3982
640,1,408,5.0
640,2,114,5.0
640,3,480,4.9955
640,4,316,4.9758
640,5,483,4.9622
640,6,515,4.9494
640,7,189,4.9398
640,8,427,4.9318
640,9,98,4.9307
640,10,100,4.9246
641,1,408,4.6246
641,2,603,4.614
641,3,189,4.5868
641,4,479,4.58
641,5,178,4.561
641,6,474,4.5528
641,7,318,4.5474
641,8,709,4.5459
641,9,488,4.5311
641,10,114,4.5264
642,1,143,4.8469
642,2,318,4.686
642,3,66,4.5757
642,4,692,4.5619
642,5,230,4.4765
642,6,300,4.4279
642,7,328,4.4231
642,8,333,4.4035
642,9,302,4.3656
642,10,222,4.3591
643,1,134,4.5998
643,2,56,4.5752
643,3,285,4.5466
643,4,318,4.5453
643,5,12,4.5328
643,6,654,4.5271
643,7,480,4.5197
643,8,127,4.5193
643,9,178,4.5105
643,10,427,4.5099
644,1,64,4.9045
644,2,50,4.8664
644,3,318,4.8519
644,4,603,4.8261
644,5,515,4.7816
