user_id,rank,item_id,pred_rating
235,10,66,3.803
704,1,272,4.5001
704,2,603,4.4997
704,3,89,4.4996
704,4,185,4.4009
704,5,178,4.2981
704,6,648,4.2973
704,7,208,4.0979
704,8,58,3.8005
704,9,175,3.6971
704,10,173,3.4016
400,1,288,3.8
538,1,100,4.2993
538,2,144,4.2983
538,3,423,4.2002
538,4,162,4.1996
538,5,655,4.1015
538,6,88,3.7993
538,7,223,3.7953
538,8,710,3.3995
530,1,183,3.8002
530,2,815,3.3
530,3,319,3.2
530,4,255,3.1
360,1,654,4.6997
360,2,531,4.5013
360,3,79,4.3003
360,4,172,4.3001
360,5,651,4.2
360,6,175,4.1966
360,7,297,4.1015
360,8,1149,4.0011
360,9,100,4.0002
360,10,1197,4.0
676,1,1,4.4008
676,2,9,4.4003
676,3,172,4.2007
676,4,222,3.5002
676,5,303,3.3992
676,6,912,2.7575
685,1,886,3.4
685,2,882,3.3068
685,3,872,3.3009
369,1,268,4.1
369,2,346,4.0
369,3,196,3.2
583,1,602,4.4001
583,2,357,4.4
583,3,195,4.2
583,4,708,3.7999
718,1,405,3.5
718,2,717,3.4018
718,3,597,3.2989
718,4,121,3.2
718,5,289,2.2
420,1,100,4.2
420,2,173,3.7
420,3,855,3.5999
420,4,1347,3.1936
204,1,146,3.0316
204,2,259,2.9
750,1,881,3.401
750,2,328,3.4
644,1,330,3.6024
644,2,597,3.499
644,3,255,3.4
644,4,308,2.9893
644,5,871,2.5012
644,6,259,2.4004
908,1,525,4.5008
908,2,496,4.4999
908,3,127,4.4
908,4,483,4.3979
908,5,527,4.3005
908,6,654,3.9024
908,7,631,3.8016
524,1,12,4.7999
524,2,180,4.7998
524,3,657,4.4004
524,4,179,4.3987
524,5,663,4.2004
524,6,504,4.1991
524,7,22,4.1989
524,8,855,4.198
524,9,14,4.1026
524,10,311,4.1001
539,1,133,4.5014
539,2,170,4.199
539,3,610,4.1022
539,4,56,4.1
539,5,124,3.7
539,6,372,3.6986
911,1,506,4.3999
911,2,659,4.3992
911,3,923,4.2986
911,4,172,4.1008
911,5,186,4.0023
911,6,211,4.0007
911,7,465,3.6986
911,8,82,3.5989
911,9,203,3.4988
911,10,1060,3.4048
122,1,187,4.1
122,2,86,4.099
122,3,661,4.0964
122,4,57,4.0032
122,5,699,3.602
122,6,190,3.5988
122,7,214,3.4985
913,1,408,4.6998
913,2,209,4.6997
913,3,191,4.6015
913,4,318,4.6004
913,5,603,4.4978
913,6,117,4.4009
913,7,83,4.1026
913,8,181,4.1003
913,9,228,4.0998
913,10,79,4.0987
925,1,333,3.5
925,2,327,3.3
925,3,217,2.9994
925,4,563,2.899
925,5,559,2.7
164,1,9,4.3008
164,2,100,4.1
164,3,471,3.9995
164,4,298,3.7995
164,5,984,3.7047
164,6,300,3.5
164,7,751,3.2001
164,8,826,2.9
430,1,100,4.1003
430,2,19,4.0009
430,3,7,4.0003
430,4,98,3.9986
430,5,42,3.8982
430,6,121,3.8007
430,7,148,3.7992
430,8,628,3.5997
430,9,151,3.5001
430,10,258,3.5
424,1,258,4.1
424,2,882,3.8067
424,3,840,3.707
424,4,740,3.5028
424,5,288,3.4
424,6,323,3.3024
424,7,289,2.9
745,1,12,4.6016
745,2,64,4.6008
745,3,50,4.6
745,4,258,4.3
745,5,79,4.1999
745,6,207,4.1952
745,7,507,4.0998
745,8,230,4.0008
745,9,204,3.9003
745,10,202,3.7992
517,1,311,4.0
517,2,258,3.8
517,3,117,3.5
517,4,1,3.3
517,5,294,3.2
517,6,229,3.0992
517,7,335,2.6293
507,1,310,4.3
507,2,345,3.5017
507,3,121,3.0
426,1,318,4.7003
426,2,654,4.5
426,3,505,4.4996
426,4,496,4.4001
426,5,527,4.3014
426,6,185,4.2988
426,7,661,4.2002
426,8,494,4.1995
426,9,526,4.0007
426,10,428,4.0
665,1,286,4.8
665,2,427,4.7007
665,3,134,4.4987
665,4,195,4.2998
665,5,238,4.0995
665,6,186,4.0015
665,7,9,4.0007
665,8,156,3.9991
665,9,7,3.9978
665,10,194,3.9017
464,1,479,4.4996
464,2,12,4.0993
464,3,181,3.9
464,4,879,2.8976
415,1,483,4.5
415,2,136,4.4
415,3,269,4.0
415,4,174,4.0
494,1,603,4.6997
494,2,479,4.5998
494,3,174,4.0
494,4,329,3.6006
494,5,748,3.6
494,6,222,3.4
494,7,286,3.4
494,8,322,3.0
494,9,294,2.7
494,10,358,2.7
152,1,22,4.6006
152,2,66,4.4011
152,3,527,4.2998
152,4,371,4.2043
152,5,274,4.0979
152,6,8,4.0007
152,7,117,4.0001
152,8,157,3.9021
152,9,241,3.8007
152,10,549,3.7999
888,1,111,3.7
897,1,479,4.4004
897,2,510,4.2986
897,3,588,4.2933
897,4,204,4.198
897,5,705,4.1003
897,6,436,4.1001
897,7,528,4.0983
897,8,177,4.0017
897,9,679,4.0001
897,10,121,3.9959
580,1,258,4.4
580,2,286,4.3
580,3,100,4.3
580,4,181,3.7
580,5,125,3.6995
580,6,619,3.3004
396,1,271,3.5
396,2,840,3.4018
396,3,245,3.4
396,4,546,3.3004
396,5,288,3.2
396,6,281,3.1991
119,1,316,4.6012
119,2,511,4.5013
119,3,315,4.4007
119,4,89,4.3997
119,5,86,4.2014
119,6,83,4.201
119,7,52,4.0005
119,8,275,4.0003
119,9,486,3.8001
119,10,54,3.7981
143,1,294,3.4
340,1,205,4.2001
340,2,179,3.9995
340,3,211,3.801
340,4,504,3.6999
340,5,199,3.6994
340,6,486,3.3005
165,1,174,4.4
165,2,326,2.5
428,1,751,3.1007
428,2,988,1.9967
789,1,181,4.4
789,2,762,3.897
789,3,150,3.5016
135,1,98,4.3
135,2,54,3.2993
135,3,325,2.4
595,1,181,4.4001
595,2,1010,4.0008
595,3,1142,3.8969
595,4,129,3.6038
595,5,676,3.6029
595,6,952,3.3966
595,7,815,3.1949
595,8,255,3.0947
595,9,1061,2.6989
595,10,1259,2.0474
610,1,127,4.4
610,2,606,4.2017
610,3,317,3.9962
610,4,50,3.7
610,5,66,3.6026
610,6,294,3.4
610,7,352,1.8075
761,1,1012,3.4958
761,2,151,3.3967
761,3,840,3.2939
3,1,272,4.4002
3,2,330,3.2074
3,3,336,3.1915
3,4,327,3.0006
3,5,319,3.0
3,6,271,2.9005
652,1,879,3.3
602,1,508,3.7
602,2,257,3.5
602,3,358,2.9
688,1,1127,2.5877
597,1,283,3.9994
597,2,118,3.5999
597,3,742,3.5
597,4,825,3.1994
597,5,235,2.9
226,1,12,4.6002
226,2,474,4.2019
226,3,150,4.1997
226,4,191,4.0991
226,5,224,3.9976
226,6,182,3.8011
226,7,250,3.7
226,8,203,3.5987
226,9,405,3.5
226,10,508,3.2
941,1,1007,3.9007
941,2,358,2.2
282,1,340,3.9
282,2,689,3.8
282,3,343,2.9
282,4,890,2.1
459,1,286,4.3
459,2,651,4.2998
459,3,298,4.2027
459,4,471,3.9
459,5,472,3.8995
459,6,147,3.8976
459,7,405,3.7998
459,8,846,3.4033
459,9,864,3.2018
459,10,1190,3.146
467,1,919,4.0967
467,2,1012,3.8004
467,3,24,3.5977
813,1,304,3.8
813,2,898,3.6998
813,3,266,3.6021
813,4,690,3.6
813,5,680,2.9098
813,6,271,2.9
909,1,707,4.3997
909,2,382,3.8
909,3,339,3.0
737,1,22,4.7
737,2,64,4.4
737,3,196,4.2001
737,4,171,4.0988
737,5,258,3.3
737,6,501,3.1976
729,1,300,4.2
729,2,751,3.9
729,3,894,2.109
141,1,282,4.2988
141,2,25,4.0977
141,3,696,3.4005
141,4,926,3.3988
141,5,1282,3.3087
141,6,823,3.0962
141,7,1023,2.8104
141,8,290,2.7001
852,1,7,4.0
852,2,109,3.9008
852,3,250,3.5996
852,4,290,2.8004
852,5,678,2.8
852,6,358,2.5
93,1,276,4.1
218,1,789,4.4994
218,2,654,4.4989
218,3,12,4.3995
218,4,4,4.001
218,5,176,3.9998
218,6,288,3.8
218,7,591,3.4
218,8,5,3.3011
53,1,156,4.1
53,2,258,4.0
53,3,257,3.9
53,4,546,2.8011
322,1,23,4.2983
322,2,216,4.2
322,3,655,4.1998
322,4,603,4.1
322,5,1,3.7
322,6,33,3.4999
322,7,346,3.3005
596,1,222,3.7
596,2,300,3.7
596,3,289,3.1
359,1,405,3.5002
359,2,930,2.8984
63,1,285,4.201
63,2,111,4.0009
63,3,475,3.8966
63,4,13,3.8009
63,5,1010,3.7996
63,6,591,3.601
63,7,287,3.5991
63,8,546,3.0989
63,9,323,2.6985
263,1,50,4.5003
263,2,79,4.5002
263,3,588,4.4956
263,4,527,4.4012
263,5,186,4.401
263,6,196,4.4002
263,7,69,4.3991
263,8,1020,4.1997
263,9,181,4.0996
263,10,163,3.8995
594,1,100,4.4
594,2,242,4.2
594,3,15,4.0
594,4,245,3.0
237,1,705,4.2995
237,2,357,4.2001
237,3,525,3.9007
237,4,179,3.7994
356,1,286,3.9
356,2,315,3.8
797,1,269,4.3
797,2,300,3.7
797,3,257,3.6
797,4,259,2.8
309,1,879,3.8
309,2,334,3.6
309,3,319,3.1
921,1,230,4.1992
921,2,471,4.0992
921,3,15,4.0973
921,4,405,3.7995
921,5,472,3.7037
921,6,245,3.7
921,7,274,3.6981
921,8,322,3.5
921,9,410,3.4069
921,10,328,3.3
337,1,151,3.9
337,2,25,3.6011
337,3,450,2.5992
272,1,183,4.7001
272,2,96,4.4
272,3,474,4.3989
272,4,22,4.2
272,5,32,3.7991
272,6,772,3.3992
395,1,127,4.2997
395,2,196,3.9992
395,3,1060,3.2007
683,1,187,4.8998
683,2,306,4.2998
683,3,900,4.2011
683,4,132,4.1001
683,5,303,4.0991
683,6,305,3.6999
683,7,328,3.5999
683,8,271,2.8
683,9,358,2.5991
683,10,259,2.097
679,1,196,4.1002
679,2,28,4.0991
679,3,154,4.0971
679,4,531,3.9022
679,5,223,3.8991
679,6,588,3.8001
679,7,268,3.5
679,8,291,3.4983
679,9,1,3.3
414,1,313,3.7
414,2,690,3.4
315,1,178,4.6002
315,2,318,4.3991
315,3,168,4.2019
315,4,186,4.2006
315,5,163,4.1994
315,6,523,4.1993
315,7,194,4.1011
315,8,642,4.099
315,9,461,4.0007
315,10,154,3.9009
491,1,286,4.1
491,2,493,3.9986
491,3,116,3.8006
491,4,294,3.6
491,5,325,2.7
555,1,150,3.9004
555,2,269,3.9
555,3,319,3.6
555,4,258,3.5
555,5,301,3.1
555,6,748,3.1
720,1,316,4.5
720,2,262,3.8998
720,3,887,3.8974
149,1,286,4.1
149,2,303,3.9005
149,3,262,3.7014
149,4,337,3.4941
149,5,338,2.9016
928,1,191,4.5
928,2,172,4.5
928,3,487,4.2011
928,4,276,4.1
928,5,268,3.9
691,1,604,4.7
691,2,178,4.5
691,3,692,3.8999
691,4,205,3.8
691,5,1172,3.7781
691,6,631,3.7003
691,7,672,3.0005
777,1,127,4.2
777,2,523,3.6998
777,3,204,3.6
777,4,245,3.2
668,1,50,4.3
668,2,288,3.9
668,3,340,3.6
108,1,127,4.1
108,2,137,3.9
108,3,7,3.8
108,4,1,3.7
108,5,281,3.1999
108,6,931,2.7017
626,1,923,4.2
626,2,292,3.7009
626,3,258,3.7
175,1,136,4.3002
175,2,133,3.9036
175,3,660,3.6999
175,4,11,3.5018
746,1,172,4.6007
746,2,8,4.1021
746,3,24,3.7978
746,4,597,3.0012
684,1,408,4.6002
684,2,50,4.4
684,3,100,4.3
684,4,15,3.8999
684,5,49,3.8001
684,6,173,3.7003
684,7,66,3.6999
684,8,158,3.1991
684,9,585,2.5997
684,10,734,2.5014
893,1,286,4.1
893,2,845,3.7987
893,3,121,3.7
893,4,125,3.6998
893,5,246,3.3992
893,6,260,3.1
893,7,928,2.9981
893,8,235,2.901
893,9,240,2.4001
800,1,121,3.8
800,2,1,3.4
800,3,294,3.3
800,4,289,2.8
557,1,300,4.2
557,2,292,3.9007
557,3,150,3.8
557,4,246,3.7973
557,5,268,3.7
557,6,892,3.1999
557,7,865,2.8041
673,1,272,4.4
673,2,315,4.3
673,3,79,4.0
673,4,896,3.8008
446,1,328,3.9
446,2,754,3.4954
754,1,292,3.8
754,2,477,3.4998
754,3,273,3.4994
153,1,172,4.4
153,2,568,4.1
153,3,79,3.8
153,4,322,3.4
841,1,300,3.7
841,2,326,2.3
832,1,50,3.9
832,2,748,3.6
832,3,678,2.9
300,1,294,3.1
481,1,198,4.2995
481,2,514,4.2993
481,3,659,4.2008
481,4,190,4.1019
481,5,484,4.001
481,6,283,3.8004
787,1,305,4.1013
787,2,331,3.9998
787,3,271,3.9002
787,4,328,3.6
787,5,350,3.5976
787,6,324,3.2986
787,7,245,2.9994
372,1,448,3.6987
372,2,322,3.6
372,3,299,3.4031
372,4,436,3.4022
372,5,696,3.3011
372,6,77,3.3009
8,1,510,4.1996
8,2,222,3.9
8,3,56,3.7991
8,4,174,3.6
8,5,11,3.4981
8,6,273,3.4
8,7,301,2.6
8,8,687,2.3025
703,1,50,4.2
703,2,276,3.8
703,3,508,3.7995
703,4,926,2.801
490,1,100,4.3
490,2,919,4.1949
490,3,847,4.003
490,4,277,3.9
490,5,515,3.7012
490,6,741,3.6061
490,7,293,3.4005
490,8,151,2.998
490,9,1128,2.9084
47,1,286,4.1
47,2,327,3.5
432,1,288,4.2
432,2,815,3.7955
432,3,7,3.7004
432,4,294,3.5
432,5,763,2.9978
432,6,678,2.7
432,7,1047,2.4993
209,1,813,3.9959
209,2,304,3.8
170,1,304,3.5
170,2,876,2.501
170,3,988,2.3
614,1,286,3.8
614,2,472,3.4963
802,1,302,4.5
802,2,573,3.2977
802,3,304,3.1
802,4,672,3.0016
802,5,681,2.8991
802,6,259,2.5
802,7,396,2.3979
923,1,50,4.6
923,2,713,3.8977
923,3,121,3.8013
923,4,9,3.8
923,5,293,3.6994
923,6,405,3.601
923,7,411,3.6007
923,8,460,3.3971
923,9,105,2.7988
853,1,887,3.9978
853,2,300,3.8
853,3,294,3.6
853,4,877,2.5985
853,5,323,2.2
306,1,269,3.8
350,1,187,4.6014
350,2,654,4.4996
350,3,127,4.4
350,4,133,4.301
350,5,429,4.0967
296,1,510,4.699
296,2,137,4.5998
296,3,198,4.5013
296,4,427,4.4994
296,5,923,4.4992
296,6,659,4.4014
296,7,1142,4.4012
296,8,272,4.3991
296,9,48,4.2006
296,10,287,4.0001
900,1,205,3.9985
900,2,124,3.7
900,3,288,3.5
900,4,618,3.4946
900,5,325,2.6
173,1,258,4.5
173,2,269,4.3
173,3,1265,3.8007
173,4,321,3.6
173,5,937,3.4987
173,6,995,3.0019
173,7,259,2.9
45,1,15,4.0
45,2,742,3.7007
45,3,411,3.4999
45,4,764,3.0977
418,1,328,3.3
891,1,286,3.9
891,2,1278,3.8225
891,3,274,3.5008
891,4,323,2.6
584,1,423,3.5
584,2,249,2.9
37,1,89,4.2001
37,2,22,4.0
37,3,11,3.8979
37,4,568,3.8008
37,5,174,3.6
37,6,7,3.5
37,7,230,3.4018
37,8,121,3.4
37,9,578,3.3986
37,10,363,3.0969
20,1,1,4.3
20,2,568,3.9984
20,3,496,3.5014
20,4,597,3.1973
134,1,1,3.9
134,2,294,3.8
134,3,301,3.1
81,1,274,4.0002
81,2,237,4.0
81,3,410,3.9013
81,4,276,3.8
81,5,124,3.7993
81,6,756,3.304
81,7,284,3.2017
81,8,928,3.0994
81,9,1028,2.8033
81,10,289,2.8
722,1,405,3.4992
722,2,845,3.3985
722,3,628,3.299
137,1,117,3.9
137,2,685,3.6993
137,3,385,3.5001
137,4,866,3.302
137,5,260,3.2
137,6,243,2.4
98,1,210,4.5
98,2,435,3.7
98,3,211,3.5
768,1,269,4.2
768,2,100,4.1
768,3,742,4.0014
768,4,288,3.8
768,5,252,3.1993
768,6,682,3.1
589,1,307,3.3006
589,2,332,3.2007
589,3,338,3.0002
228,1,98,4.6
228,2,938,2.9868
156,1,178,4.5991
156,2,180,4.1
156,3,9,4.0
156,4,806,3.8982
156,5,197,3.8
156,6,157,3.5002
695,1,895,3.4015
161,1,654,4.4027
161,2,523,4.2032
161,3,135,4.1945
161,4,428,4.0936
161,5,286,4.0
161,6,213,3.9979
161,7,487,3.9947
161,8,508,3.6009
161,9,473,3.2019
161,10,640,2.9901
895,1,151,4.3
895,2,100,3.7
616,1,329,3.7988
616,2,339,3.5023
616,3,346,3.5007
616,4,258,3.5
616,5,288,3.4
616,6,307,3.3003
616,7,349,3.1013
616,8,245,2.9
616,9,323,2.7
616,10,343,2.6002
706,1,117,3.7
814,1,675,3.7038
814,2,288,3.3
814,3,53,2.9005
814,4,667,2.4345
808,1,346,4.1
808,2,264,2.3
12,1,71,4.1001
12,2,15,4.1
12,3,174,4.0
12,4,216,3.899
12,5,215,3.898
12,6,28,3.7997
12,7,754,3.6
12,8,4,3.4987
12,9,69,2.9995
106,1,285,4.6996
106,2,100,4.3
106,3,210,4.2996
106,4,8,4.2007
106,5,275,3.8
106,6,273,3.5
106,7,280,3.0994
509,1,302,4.5
509,2,892,2.6002
509,3,343,2.5997
443,1,948,2.3047
278,1,515,4.1
278,2,313,3.7
229,1,302,4.4
229,2,269,3.9
229,3,300,3.8
229,4,751,3.4
423,1,316,4.1999
423,2,327,3.6983
423,3,292,3.5987
423,4,328,3.3999
423,5,689,3.2988
423,6,304,2.9
423,7,823,2.8995
423,8,322,2.6002
544,1,288,3.3
544,2,271,3.0
700,1,48,4.3002
138,1,194,4.6
138,2,56,3.7
138,3,137,3.6993
4,1,11,3.8
4,2,301,3.4
4,3,324,3.1
4,4,360,2.4651
4,5,358,2.3
540,1,257,4.2995
540,2,121,3.9006
540,3,515,3.8994
540,4,25,3.7997
540,5,310,3.7994
540,6,249,3.5998
540,7,597,3.1001
540,8,1014,2.9997
19,1,8,3.9
19,2,887,3.1
19,3,325,2.2
714,1,763,3.9012
714,2,924,3.5982
302,1,748,3.5
302,2,988,2.2
30,1,403,3.6009
30,2,252,3.5999
30,3,301,3.2
30,4,321,3.2
30,5,319,3.0
573,1,183,4.1016
573,2,492,4.0986
573,3,276,4.0
573,4,162,3.3995
205,1,322,3.3
205,2,243,2.1
364,1,319,3.8
364,2,687,1.8
80,1,100,4.2
80,2,208,4.0
333,1,168,4.3
692,1,168,4.5
692,2,300,3.8
692,3,410,3.7008
692,4,762,3.5023
187,1,186,4.1992
187,2,137,3.9
187,3,428,3.5949
352,1,183,4.501
352,2,657,4.3003
352,3,79,4.0
352,4,39,3.4959
762,1,111,3.6
762,2,749,3.0
736,1,127,4.3
736,2,286,3.7
820,1,302,4.1
779,1,304,3.6
779,2,111,3.1999
779,3,1,3.1
779,4,1028,2.7961
792,1,742,4.101
792,2,471,3.4993
792,3,762,3.2017
792,4,544,3.0012
265,1,258,4.0
265,2,117,3.7001
265,3,245,3.7
265,4,257,3.6007
265,5,1,3.6
265,6,111,3.3001
265,7,293,3.0041
265,8,975,2.9063
739,1,318,4.5
739,2,50,4.2
739,3,498,4.0935
739,4,56,3.6
739,5,327,3.5
739,6,288,3.3
760,1,300,4.4
760,2,288,4.1
760,3,111,4.0
760,4,258,3.9
760,5,195,3.9
760,6,120,2.2002
917,1,405,3.6
917,2,255,3.3
917,3,756,3.297
362,1,313,4.3
783,1,286,4.1
783,2,269,4.0
783,3,881,3.8081
783,4,330,3.8037
783,5,948,2.0957
836,1,611,4.6981
836,2,185,4.1972
836,3,357,3.8995
836,4,793,3.5329
836,5,260,2.5007
755,1,887,4.0971
755,2,288,3.4
755,3,271,3.1
755,4,938,3.0062
480,1,169,4.7978
480,2,12,4.5995
480,3,56,3.999
480,4,642,3.6
480,5,1388,2.7956
403,1,410,4.1023
403,2,118,3.4034
403,3,472,3.0005
403,4,106,2.9067
678,1,275,4.2
471,1,932,3.1057
113,1,1251,4.1582
113,2,333,3.8987
113,3,273,3.6996
113,4,299,2.8973
113,5,325,2.5975
732,1,243,2.8
431,1,358,2.6
241,1,270,3.9
241,2,310,3.8
241,3,346,3.7
241,4,343,3.5
440,1,86,4.6002
440,2,258,3.7
146,1,1293,5.0
146,2,345,3.6964
146,3,328,3.4
146,4,336,2.9904
547,1,345,4.1998
547,2,315,4.1
547,3,340,3.1
103,1,69,3.2
103,2,255,3.1
103,3,252,3.0995
817,1,405,3.8
817,2,117,3.7
817,3,840,3.2004
817,4,831,2.8973
817,5,876,2.4993
579,1,210,4.3966
579,2,204,4.1012
579,3,211,4.1009
579,4,88,3.8993
579,5,327,3.8992
579,6,111,3.4996
579,7,877,2.5034
203,1,237,4.2
203,2,24,3.9995
203,3,815,3.6017
203,4,628,3.5017
203,5,1,3.5
24,1,318,4.8
24,2,518,4.6
24,3,100,4.4
24,4,56,4.0984
24,5,402,3.8001
24,6,729,3.7005
24,7,508,3.6998
24,8,358,2.2003
433,1,286,4.2
433,2,300,3.9
433,3,205,3.8
433,4,293,3.7999
433,5,137,3.6
575,1,318,4.5
127,1,343,3.0
127,2,450,2.4994
386,1,982,3.2013
386,2,24,2.7011
172,1,514,4.3
904,1,181,4.1
904,2,762,3.8006
904,3,216,3.8
904,4,732,3.6966
904,5,117,3.1
904,6,278,2.8007
765,1,847,4.5014
765,2,275,4.1
765,3,50,4.0
898,1,334,3.9001
898,2,1296,3.2999
898,3,271,3.0
898,4,539,2.1987
61,1,748,3.3
27,1,930,3.3009
182,1,181,4.1
219,1,631,3.9
219,2,906,3.6971
219,3,568,3.6
681,1,750,4.1
681,2,538,3.2
148,1,663,4.4023
148,2,496,4.2003
148,3,69,4.0006
148,4,164,3.7004
148,5,418,3.6003
613,1,89,4.4
613,2,435,3.8
613,3,607,3.8
780,1,275,4.7
780,2,357,4.2003
780,3,660,4.0968
289,1,151,3.9
289,2,405,3.4
289,3,477,3.1022
591,1,923,4.4013
591,2,381,3.9997
591,3,367,3.7958
591,4,300,3.7
591,5,712,3.0005
277,1,181,4.5
277,2,93,3.8022
277,3,276,3.5988
277,4,1129,3.198
906,1,287,3.6007
906,2,405,3.6
906,3,221,3.1993
231,1,1,4.0
46,1,125,4.0
46,2,245,3.4
274,1,208,4.1004
274,2,150,3.9008
274,3,118,3.6009
274,4,472,3.4994
274,5,280,3.1003
274,6,597,3.0023
529,1,333,3.8995
473,1,242,4.7
473,2,275,4.2
473,3,129,4.0005
473,4,1007,4.0004
473,5,475,4.0
473,6,319,3.9
473,7,25,3.1
564,1,127,4.2
564,2,298,4.1001
662,1,985,3.0989
912,1,173,4.5006
912,2,357,4.2994
520,1,100,3.8
247,1,121,3.4
522,1,480,4.4
522,2,514,4.3
522,3,510,3.6998
522,4,135,3.6
404,1,690,3.9003
404,2,259,3.1012
404,3,683,2.2019
743,1,301,3.7
743,2,258,3.6
743,3,340,3.4
743,4,879,2.9
801,1,328,3.2
801,2,299,3.0004
801,3,271,2.9
260,1,748,2.8
689,1,181,4.0
675,1,900,3.8992
675,2,321,3.0
675,3,244,2.9018
310,1,181,4.0
310,2,1022,2.7018
220,1,269,4.2
220,2,319,3.6
220,3,258,3.6
34,1,288,3.6
34,2,991,2.187
441,1,7,3.4
869,1,282,3.7016
869,2,13,3.7004
869,3,276,3.5007
869,4,1014,2.7962
869,5,122,2.0959
866,1,896,4.199
558,1,269,3.8
818,1,245,3.5
285,1,286,4.2
285,2,222,3.8
285,3,455,3.4
914,1,313,4.1
914,2,778,3.8
914,3,402,3.6
9,1,276,3.5
419,1,100,4.3
419,2,300,4.1
651,1,302,4.0
651,2,269,3.9
248,1,22,4.2994
248,2,515,4.2002
248,3,250,3.4004
856,1,294,3.8
856,2,748,3.5
856,3,289,3.2
775,1,313,4.3
775,2,900,3.7006
775,3,329,3.5002
775,4,312,3.4996
304,1,323,2.8
905,1,313,3.9
905,2,873,3.0985
67,1,24,3.6
67,2,7,3.6
55,1,181,3.9
55,2,7,3.3
55,3,121,2.8
129,1,748,3.6
129,2,245,2.5
155,1,306,4.1
742,1,284,3.6012
742,2,475,3.6
816,1,342,2.899
816,2,264,2.3
69,1,98,4.5003
69,2,109,4.1009
69,3,124,3.8007
69,4,129,3.8006
69,5,236,3.7968
69,6,147,3.4999
657,1,302,4.3
657,2,117,3.6
657,3,301,3.4
485,1,748,3.7
485,2,752,3.4977
485,3,889,3.2097
86,1,270,4.3
86,2,888,3.5495
284,1,310,3.5002
284,2,877,2.7999
822,1,95,4.2
578,1,324,3.9
408,1,310,3.8
408,2,312,3.4
408,3,271,3.0
723,1,50,4.0
926,1,269,3.7
513,1,210,3.9
513,2,252,3.3
631,1,310,3.5
631,2,294,3.2
824,1,288,3.8
824,2,325,2.6
549,1,258,3.7
511,1,322,3.0
252,1,14,4.2
208,1,186,4.0
769,1,1312,3.021
341,1,299,2.5
367,1,98,4.0
367,2,331,3.5002
367,3,7,3.1
367,4,565,2.4026
531,1,286,4.2
531,2,908,3.1856
680,1,257,3.8001
603,1,449,3.3023
261,1,243,2.0
273,1,316,4.499
273,2,304,3.9
876,1,878,2.8046
438,1,284,3.299
855,1,462,3.7
461,1,285,4.0
107,1,327,3.1
266,1,276,4.1
510,1,261,3.1008
510,2,243,2.3
33,1,682,3.4
366,1,573,3.4072
366,2,413,2.7986
920,1,299,3.1971
353,1,750,3.7
812,1,873,2.9
740,1,873,2.6
