user_id,rank,item_id,pred_rating
516,4,408,4.4666
516,5,427,4.4543
516,6,169,4.4514
516,7,114,4.4261
516,8,50,4.4179
516,9,313,4.4039
516,10,12,4.3867
517,1,318,4.3952
517,2,64,4.3877
517,3,483,4.381
517,4,408,4.345
517,5,169,4.3147
517,6,114,4.277
517,7,134,4.2724
517,8,178,4.2626
517,9,603,4.2397
517,10,12,4.2383
518,1,64,4.9808
518,2,318,4.9391
518,3,174,4.8765
518,4,313,4.8324
518,5,98,4.8116
518,6,22,4.8044
518,7,50,4.8035
518,8,169,4.7772
518,9,178,4.749
518,10,114,4.7339
519,1,114,5.0
519,2,408,5.0
519,3,169,5.0
519,4,318,5.0
519,5,513,5.0
519,6,483,5.0
519,7,134,5.0
519,8,64,5.0
519,9,12,5.0
519,10,474,5.0
520,1,169,4.5692
520,2,64,4.5088
520,3,318,4.5006
520,4,408,4.493
520,5,114,4.4915
520,6,483,4.4099
520,7,12,4.4084
520,8,513,4.4014
520,9,480,4.3791
520,10,515,4.3762
521,1,169,4.0394
521,2,408,4.0219
521,3,483,4.0198
521,4,114,4.0117
521,5,64,4.0097
521,6,318,3.9853
521,7,603,3.9307
521,8,134,3.9255
521,9,178,3.9213
521,10,480,3.9084
522,1,64,4.936
522,2,483,4.9315
522,3,169,4.9104
522,4,408,4.8991
522,5,318,4.8855
522,6,114,4.8526
522,7,603,4.8143
522,8,50,4.8016
522,9,127,4.7968
522,10,178,4.7838
523,1,318,5.0
523,2,64,5.0
523,3,483,5.0
523,4,114,5.0
523,5,178,5.0
523,6,174,5.0
523,7,427,5.0
523,8,59,5.0
523,9,479,5.0
523,10,22,5.0
524,1,408,4.3722
524,2,169,4.3702
524,3,114,4.2697
524,4,285,4.2318
524,5,316,4.2142
524,6,427,4.2059
524,7,12,4.1843
524,8,223,4.1624
524,9,190,4.157
524,10,251,4.1401
525,1,408,4.331
525,2,64,4.3199
525,3,169,4.317
525,4,318,4.3121
525,5,483,4.2903
525,6,114,4.2572
525,7,98,4.2506
525,8,178,4.2473
525,9,603,4.2464
525,10,50,4.2175
526,1,169,4.3403
526,2,56,4.2891
526,3,12,4.1938
526,4,114,4.1577
526,5,657,4.14
526,6,515,4.1129
526,7,474,4.1076
526,8,513,4.1028
526,9,483,4.055
526,10,488,4.0544
527,1,483,4.4683
527,2,127,4.4451
527,3,64,4.3801
527,4,114,4.3741
527,5,408,4.3725
527,6,178,4.3245
527,7,480,4.2185
527,8,199,4.2047
527,9,45,4.1675
527,10,136,4.1651
528,1,318,4.4943
528,2,64,4.4905
528,3,408,4.3994
528,4,114,4.3985
528,5,169,4.3846
528,6,98,4.3403
528,7,313,4.3279
528,8,483,4.3192
528,9,603,4.2954
528,10,96,4.2928
529,1,169,4.8177
529,2,408,4.7764
529,3,64,4.7759
529,4,114,4.7758
529,5,318,4.7369
529,6,483,4.7034
529,7,513,4.7016
529,8,603,4.6514
529,9,285,4.65
529,10,657,4.6458
530,1,318,4.61
530,2,114,4.5427
530,3,408,4.5024
530,4,427,4.4706
530,5,50,4.4526
530,6,169,4.4487
530,7,603,4.4131
530,8,479,4.407
530,9,480,4.3873
530,10,513,4.3725
531,1,64,4.636
531,2,169,4.631
531,3,318,4.6065
531,4,408,4.5972
531,5,483,4.5711
531,6,12,4.5591
531,7,114,4.539
531,8,50,4.4978
531,9,603,4.4824
531,10,513,4.4755
532,1,64,5.0
532,2,174,5.0
532,3,50,5.0
532,4,172,5.0
532,5,173,5.0
532,6,114,5.0
532,7,169,5.0
532,8,408,5.0
532,9,178,4.9889
532,10,127,4.9848
533,1,318,4.3497
533,2,50,4.1535
533,3,178,4.1187
533,4,923,4.093
533,5,79,4.0476
533,6,181,4.032
533,7,57,4.0032
533,8,82,3.9923
533,9,114,3.9899
533,10,513,3.9772
534,1,169,5.0
534,2,64,5.0
534,3,408,5.0
534,4,114,5.0
534,5,513,5.0
534,6,318,5.0
534,7,272,5.0
534,8,657,5.0
534,9,515,5.0
534,10,313,5.0
535,1,408,4.6822
535,2,169,4.6351
535,3,603,4.5451
535,4,114,4.5345
535,5,474,4.5001
535,6,12,4.4918
535,7,513,4.4882
535,8,515,4.4396
535,9,488,4.4347
535,10,320,4.4185
536,1,64,4.695
536,2,114,4.6576
536,3,174,4.5523
536,4,173,4.4823
536,5,178,4.4769
536,6,313,4.4685
536,7,12,4.4538
536,8,513,4.4537
536,9,166,4.4468
536,10,520,4.4399
537,1,127,4.1945
537,2,9,4.1073
537,3,408,3.9474
537,4,474,3.94
537,5,169,3.9364
537,6,483,3.9257
537,7,180,3.9005
537,8,45,3.8682
537,9,114,3.8149
537,10,657,3.7215
538,1,64,4.2856
538,2,169,4.2497
538,3,114,4.193
538,4,357,4.1907
538,5,272,4.1541
538,6,408,4.1275
538,7,100,4.1267
538,8,603,4.0947
538,9,191,4.0936
538,10,480,4.0932
539,1,64,4.6512
539,2,408,4.6406
539,3,483,4.6402
539,4,114,4.6284
539,5,169,4.621
539,6,318,4.6052
539,7,50,4.5792
539,8,12,4.5168
539,9,134,4.5018
539,10,480,4.483
540,1,169,4.7944
540,2,408,4.7559
540,3,114,4.7269
540,4,318,4.6998
540,5,64,4.6969
540,6,483,4.6946
540,7,12,4.6317
540,8,513,4.6241
540,9,474,4.6061
540,10,285,4.601
541,1,64,4.6264
541,2,169,4.6208
541,3,272,4.6015
541,4,318,4.5691
541,5,114,4.5635
541,6,22,4.54
541,7,313,4.485
541,8,174,4.4756
541,9,408,4.4753
541,10,513,4.4748
542,1,169,4.4515
542,2,408,4.4062
542,3,134,4.3536
542,4,483,4.3433
542,5,603,4.3204
542,6,114,4.3076
542,7,64,4.3045
542,8,98,4.2962
542,9,480,4.2909
542,10,474,4.2884
543,1,169,4.3951
543,2,408,4.3821
543,3,483,4.3364
543,4,427,4.2466
543,5,513,4.2239
543,6,488,4.2145
543,7,657,4.2084
543,8,285,4.1981
543,9,127,4.1925
543,10,178,4.19
544,1,64,4.0648
544,2,169,4.027
544,3,318,3.9989
544,4,408,3.9531
544,5,483,3.9502
544,6,114,3.9306
544,7,513,3.9257
544,8,12,3.9113
544,9,272,3.9061
544,10,515,3.8953
545,1,64,4.5867
545,2,313,4.5515
545,3,22,4.5259
545,4,318,4.4813
545,5,272,4.4117
545,6,210,4.3504
545,7,87,4.31
545,8,82,4.2475
545,9,513,4.2212
545,10,114,4.2155
546,1,169,5.0
546,2,408,5.0
546,3,513,4.895
546,4,114,4.8858
546,5,657,4.8836
546,6,515,4.8672
546,7,318,4.8657
546,8,480,4.8571
546,9,285,4.8446
546,10,479,4.8368
547,1,169,4.5122
547,2,408,4.437
547,3,64,4.397
547,4,318,4.3888
547,5,114,4.3602
547,6,513,4.3542
547,7,483,4.3394
547,8,480,4.3267
547,9,515,4.3148
547,10,285,4.3046
548,1,480,4.7009
548,2,64,4.6692
548,3,114,4.6482
548,4,318,4.636
548,5,169,4.6197
548,6,408,4.6175
548,7,427,4.5978
548,8,483,4.5829
548,9,357,4.5286
548,10,178,4.5199
549,1,64,4.6589
549,2,318,4.6397
549,3,169,4.5363
549,4,313,4.5333
549,5,114,4.5031
549,6,408,4.4916
549,7,50,4.4739
549,8,483,4.4558
549,9,427,4.4274
549,10,22,4.4253
550,1,169,4.8134
550,2,408,4.7956
550,3,114,4.7951
550,4,318,4.7907
550,5,64,4.7816
550,6,483,4.7179
550,7,513,4.7147
550,8,178,4.6498
550,9,603,4.6416
550,10,272,4.638
551,1,98,5.0
551,2,169,5.0
551,3,320,5.0
551,4,64,4.8807
551,5,100,4.8603
551,6,656,4.8531
551,7,657,4.8489
551,8,480,4.8371
551,9,269,4.7632
551,10,172,4.76
552,1,64,4.3551
552,2,318,4.2708
552,3,114,4.2042
552,4,169,4.1433
552,5,483,4.1353
552,6,50,4.1308
552,7,408,4.1295
552,8,272,4.1076
552,9,313,4.1039
552,10,513,4.098
553,1,169,4.7524
553,2,408,4.6687
553,3,12,4.6318
553,4,64,4.6312
553,5,127,4.6029
553,6,114,4.6016
553,7,318,4.5974
553,8,285,4.5736
553,9,427,4.548
553,10,603,4.5394
554,1,64,4.4525
554,2,408,4.342
554,3,483,4.3387
554,4,114,4.3045
554,5,174,4.2968
554,6,427,4.2936
554,7,313,4.2859
554,8,169,4.2841
554,9,178,4.2805
554,10,513,4.2616
555,1,408,4.8308
555,2,114,4.8307
555,3,64,4.8268
555,4,483,4.7594
555,5,513,4.7505
555,6,427,4.7053
555,7,479,4.683
555,8,603,4.6823
555,9,251,4.6694
555,10,488,4.6655
556,1,169,4.8225
556,2,408,4.762
556,3,114,4.7619
556,4,64,4.7336
556,5,483,4.7167
556,6,318,4.6957
556,7,50,4.6359
556,8,474,4.6325
556,9,285,4.6307
556,10,657,4.629
557,1,64,4.7132
557,2,169,4.6739
557,3,483,4.6627
557,4,408,4.6534
557,5,114,4.6479
557,6,318,4.6262
557,7,134,4.6065
557,8,603,4.5704
557,9,513,4.5568
557,10,285,4.5566
558,1,169,4.6162
558,2,64,4.6024
558,3,318,4.5786
558,4,408,4.5668
558,5,114,4.5625
558,6,483,4.5119
558,7,513,4.5038
558,8,12,4.4695
558,9,272,4.4612
558,10,313,4.4496
559,1,98,4.1652
559,2,169,4.1636
559,3,408,4.1587
559,4,64,4.1153
559,5,318,4.1146
559,6,114,4.0913
559,7,603,4.0764
559,8,178,4.072
559,9,479,4.0615
559,10,480,4.0496
560,1,64,4.4139
560,2,114,4.3838
560,3,169,4.3613
560,4,408,4.3356
560,5,603,4.2692
560,6,178,4.2629
560,7,357,4.2586
560,8,191,4.2585
560,9,474,4.2243
560,10,172,4.2164
561,1,56,4.4381
561,2,127,4.3862
561,3,169,4.1372
561,4,134,4.1141
561,5,408,4.0819
561,6,45,4.0728
561,7,114,3.9905
561,8,647,3.9757
561,9,199,3.9719
561,10,657,3.954
562,1,64,4.3272
562,2,114,4.181
562,3,313,4.0953
562,4,272,4.0887
562,5,22,4.0875
562,6,169,4.0733
562,7,408,4.0558
562,8,513,4.0367
562,9,172,4.0194
562,10,96,3.9834
563,1,64,4.8293
563,2,318,4.8196
563,3,483,4.7769
563,4,50,4.7563
563,5,114,4.7473
563,6,408,4.7187
563,7,169,4.7115
563,8,174,4.6781
563,9,178,4.6558
563,10,12,4.6496
564,1,64,4.474
564,2,169,4.471
564,3,114,4.4444
564,4,318,4.4225
564,5,408,4.4112
564,6,483,4.3474
564,7,480,4.3356
564,8,603,4.3019
564,9,513,4.2954
564,10,427,4.2933
565,1,64,5.0
565,2,318,4.9519
565,3,114,4.9322
565,4,50,4.9272
565,5,174,4.9086
565,6,483,4.8997
565,7,172,4.8128
565,8,408,4.8115
565,9,169,4.8034
565,10,191,4.7925
566,1,169,4.3585
566,2,134,4.2779
566,3,408,4.257
566,4,488,4.2291
566,5,357,4.2224
566,6,64,4.2117
566,7,603,4.184
566,8,474,4.1839
566,9,480,4.1673
566,10,513,4.1617
567,1,169,4.6315
567,2,408,4.5527
567,3,515,4.4807
567,4,285,4.4559
567,5,657,4.4516
567,6,114,4.4217
567,7,488,4.3888
567,8,480,4.3854
567,9,127,4.3725
567,10,178,4.3179
568,1,408,3.8638
568,2,169,3.8093
568,3,64,3.8041
568,4,318,3.8018
568,5,513,3.7597
568,6,114,3.7421
568,7,12,3.6787
568,8,285,3.674
568,9,223,3.6732
568,10,316,3.6706
569,1,64,4.4917
569,2,169,4.471
569,3,127,4.4521
569,4,114,4.4454
569,5,12,4.4398
569,6,318,4.4373
569,7,483,4.4287
569,8,408,4.4177
569,9,50,4.3319
569,10,272,4.3193
570,1,169,4.0512
570,2,408,4.0438
570,3,64,4.0287
570,4,483,4.0246
570,5,318,4.0162
570,6,178,3.9794
570,7,114,3.965
570,8,513,3.9595
570,9,134,3.946
570,10,515,3.9422
571,1,169,4.0589
571,2,408,4.039
571,3,318,4.0208
571,4,64,4.0073
571,5,483,3.9872
571,6,513,3.9566
571,7,479,3.9164
571,8,427,3.9105
571,9,178,3.8922
571,10,515,3.8836
572,1,64,4.3966
572,2,169,4.3941
572,3,408,4.3584
572,4,483,4.3578
572,5,318,4.3228
572,6,114,4.3219
572,7,12,4.285
572,8,134,4.2657
572,9,513,4.26
572,10,603,4.2597
573,1,64,4.3188
573,2,318,4.2764
573,3,169,4.2571
573,4,114,4.2271
573,5,408,4.193
573,6,313,4.192
573,7,272,4.1709
573,8,483,4.0911
573,9,515,4.0854
573,10,98,4.0796
574,1,169,4.4755
574,2,483,4.4287
574,3,408,4.4184
574,4,64,4.4008
574,5,114,4.392
574,6,318,4.357
574,7,480,4.3483
574,8,427,4.3437
574,9,285,4.3371
574,10,127,4.3144
575,1,64,3.9506
575,2,318,3.9455
575,3,169,3.9274
575,4,313,3.8688
575,5,408,3.847
575,6,483,3.7951
575,7,513,3.7919
575,8,12,3.7849
575,9,480,3.7812
575,10,114,3.7739
576,1,64,4.2642
576,2,318,4.2583
576,3,169,4.2161
576,4,408,4.1739
576,5,114,4.1668
576,6,483,4.1529
576,7,427,4.1276
576,8,178,4.1111
576,9,313,4.1085
576,10,513,4.1066
577,1,272,4.6496
577,2,114,4.5683
577,3,169,4.5036
577,4,12,4.4696
577,5,513,4.4666
577,6,483,4.4468
577,7,316,4.4336
577,8,204,4.433
577,9,408,4.4205
577,10,478,4.4192
578,1,318,4.126
578,2,64,4.1188
578,3,114,4.0594
578,4,408,4.0578
578,5,169,4.0326
578,6,483,4.0123
578,7,427,3.9717
578,8,513,3.969
578,9,178,3.9657
578,10,603,3.9265
579,1,318,4.2266
579,2,483,4.2109
579,3,64,4.2022
579,4,134,4.1998
579,5,513,4.175
579,6,114,4.146
579,7,285,4.1151
579,8,479,4.1042
579,9,515,4.0829
579,10,316,4.0783
580,1,64,4.8557
580,2,127,4.7968
580,3,169,4.7961
580,4,12,4.7254
580,5,114,4.7147
580,6,483,4.7115
580,7,357,4.7077
580,8,272,4.7
580,9,318,4.6962
580,10,480,4.6818
581,1,64,4.7253
581,2,318,4.6483
581,3,169,4.6401
581,4,408,4.6119
581,5,483,4.6103
581,6,114,4.5894
581,7,513,4.5866
581,8,134,4.5853
581,9,603,4.5622
581,10,178,4.5583
582,1,169,4.554
582,2,408,4.4836
582,3,56,4.4533
582,4,114,4.399
582,5,318,4.3791
582,6,474,4.3781
582,7,513,4.3414
582,8,64,4.338
582,9,483,4.3193
582,10,12,4.3138
583,1,114,5.0
583,2,64,5.0
583,3,169,5.0
583,4,408,5.0
583,5,318,5.0
583,6,603,4.9004
583,7,50,4.9002
583,8,134,4.8917
583,9,178,4.8793
583,10,479,4.8714
584,1,64,4.5641
584,2,318,4.5463
584,3,169,4.478
584,4,114,4.47
584,5,408,4.4551
584,6,483,4.4217
584,7,513,4.4203
584,8,313,4.419
584,9,174,4.4004
584,10,272,4.3927
585,1,483,4.6396
585,2,408,4.5065
585,3,427,4.4933
585,4,127,4.4857
585,5,178,4.485
585,6,318,4.4758
585,7,64,4.4752
585,8,114,4.4727
585,9,603,4.4697
585,10,480,4.452
586,1,313,4.3935
586,2,272,4.3327
586,3,64,4.3125
586,4,169,4.2987
586,5,513,4.2199
586,6,87,4.1361
586,7,114,4.1036
586,8,515,4.1024
586,9,189,4.097
586,10,520,4.0718
587,1,64,4.3949
587,2,318,4.3505
587,3,169,4.2595
587,4,114,4.2319
587,5,272,4.2285
587,6,22,4.2108
587,7,50,4.1913
587,8,174,4.1814
587,9,408,4.1724
587,10,12,4.1548
588,1,64,4.7622
588,2,114,4.6631
588,3,174,4.5991
588,4,513,4.5026
588,5,166,4.4858
588,6,478,4.4806
588,7,59,4.4672
588,8,87,4.4398
588,9,408,4.4352
588,10,136,4.4124
589,1,169,4.8245
589,2,513,4.6861
589,3,64,4.6836
589,4,114,4.677
589,5,408,4.6363
589,6,515,4.6289
589,7,318,4.6241
589,8,285,4.6213
589,9,657,4.6036
589,10,313,4.5984
590,1,408,4.36
590,2,483,4.3464
590,3,318,4.3249
590,4,169,4.3114
590,5,114,4.2985
590,6,64,4.2787
590,7,427,4.2524
590,8,479,4.2427
590,9,603,4.2417
590,10,50,4.2413
591,1,169,4.4507
591,2,408,4.3745
591,3,134,4.3567
591,4,98,4.354
591,5,483,4.3362
591,6,488,4.3075
591,7,480,4.2955
591,8,178,4.2896
591,9,318,4.2892
591,10,513,4.2831
592,1,511,5.0
592,2,647,5.0
592,3,474,5.0
592,4,484,5.0
592,5,45,5.0
592,6,154,5.0
592,7,114,4.9913
592,8,661,4.987
592,9,156,4.9335
592,10,50,4.9311
593,1,64,4.5668
593,2,318,4.4508
593,3,169,4.3667
593,4,114,4.3459
593,5,79,4.3128
593,6,96,4.3127
593,7,22,4.3097
593,8,480,4.2823
593,9,408,4.2553
593,10,488,4.2521
594,1,169,4.3475
594,2,408,4.2837
594,3,114,4.2526
594,4,64,4.2489
594,5,480,4.2329
594,6,657,4.2286
594,7,178,4.2216
594,8,318,4.2172
594,9,479,4.211
594,10,603,4.2078
595,1,56,4.6704
595,2,169,4.6111
595,3,12,4.5442
595,4,285,4.5072
595,5,408,4.4766
595,6,114,4.4437
595,7,64,4.4153
595,8,134,4.4108
595,9,654,4.4067
595,10,657,4.3995
596,1,318,4.6176
596,2,64,4.6092
596,3,114,4.6018
596,4,408,4.6005
596,5,483,4.5845
596,6,169,4.5831
596,7,603,4.5029
596,8,479,4.5027
596,9,178,4.4889
596,10,427,4.484
597,1,64,4.5723
597,2,318,4.4999
597,3,114,4.4882
597,4,169,4.4241
597,5,22,4.3837
597,6,408,4.3749
597,7,272,4.3539
597,8,483,4.3479
597,9,513,4.3266
597,10,316,4.3142
598,1,64,4.6119
598,2,318,4.588
598,3,169,4.5616
598,4,114,4.5327
598,5,408,4.5203
598,6,483,4.5027
598,7,427,4.4955
598,8,480,4.4521
598,9,513,4.4312
598,10,178,4.4225
599,1,64,5.0
599,2,169,4.9601
599,3,513,4.9416
599,4,272,4.9135
599,5,318,4.9106
599,6,313,4.9033
599,7,114,4.8717
599,8,515,4.8563
599,9,408,4.8251
599,10,22,4.8093
600,1,64,4.7943
600,2,50,4.7502
600,3,127,4.7462
600,4,114,4.7291
600,5,483,4.7053
600,6,318,4.6985
600,7,169,4.6926
600,8,408,4.6739
600,9,12,4.6617
600,10,100,4.632
601,1,169,4.2614
601,2,285,4.199
601,3,654,4.1661
601,4,657,4.1554
601,5,408,4.1517
601,6,480,4.1252
601,7,134,4.108
601,8,474,4.1002
601,9,197,4.0761
601,10,603,4.0626
602,1,64,4.7947
602,2,114,4.7558
602,3,169,4.7248
602,4,318,4.7229
602,5,483,4.6959
602,6,408,4.6902
602,7,603,4.6043
602,8,480,4.5954
602,9,357,4.5926
602,10,513,4.5879
603,1,408,4.6867
603,2,318,4.6553
603,3,169,4.6419
603,4,483,4.6396
603,5,64,4.6257
603,6,427,4.5994
603,7,114,4.5819
603,8,603,4.5533
603,9,513,4.5357
603,10,480,4.535
604,1,169,4.434
604,2,64,4.3321
604,3,408,4.3164
604,4,318,4.2898
604,5,114,4.2873
604,6,480,4.2696
604,7,513,4.2541
604,8,515,4.2493
604,9,657,4.2469
604,10,483,4.2301
605,1,169,4.6922
605,2,513,4.5877
605,3,114,4.5829
605,4,318,4.5792
605,5,285,4.5669
605,6,427,4.5621
605,7,488,4.537
605,8,603,4.5333
605,9,515,4.5304
605,10,127,4.4979
606,1,114,4.7587
606,2,169,4.7502
606,3,318,4.7389
606,4,174,4.6832
606,5,272,4.6709
606,6,408,4.6627
606,7,480,4.5871
606,8,513,4.5796
606,9,603,4.5753
606,10,316,4.5669
607,1,169,4.4837
607,2,408,4.4533
607,3,64,4.4508
607,4,114,4.4125
607,5,134,4.4052
607,6,318,4.3903
607,7,513,4.3688
607,8,603,4.3513
607,9,285,4.3256
607,10,50,4.3142
608,1,408,4.4876
608,2,169,4.4495
608,3,488,4.3867
608,4,513,4.3773
608,5,515,4.3686
608,6,178,4.3243
608,7,657,4.3007
608,8,114,4.3001
608,9,483,4.2997
608,10,480,4.2855
609,1,64,3.793
609,2,318,3.7779
609,3,169,3.7457
609,4,513,3.6727
609,5,483,3.6706
609,6,488,3.6499
609,7,12,3.6476
609,8,114,3.6438
609,9,98,3.6435
609,10,178,3.6434
610,1,64,4.374
610,2,169,4.3224
610,3,408,4.311
610,4,114,4.2957
610,5,483,4.2832
610,6,50,4.2336
610,7,603,4.2229
610,8,657,4.2033
610,9,513,4.2003
610,10,285,4.1846
611,1,169,4.9959
611,2,114,4.933
611,3,408,4.9329
611,4,483,4.9218
611,5,64,4.9185
611,6,127,4.9069
611,7,480,4.904
611,8,603,4.8765
611,9,50,4.8655
611,10,318,4.8466
612,1,64,4.3849
612,2,318,4.3605
612,3,169,4.2713
612,4,313,4.242
612,5,408,4.2383
612,6,114,4.2361
612,7,483,4.2118
612,8,178,4.19
612,9,513,4.1893
612,10,427,4.1705
613,1,64,4.9346
613,2,114,4.8844
613,3,483,4.875
613,4,408,4.8257
613,5,169,4.8057
613,6,127,4.7913
613,7,427,4.7006
613,8,178,4.6886
613,9,316,4.6881
613,10,134,4.6814
614,1,169,4.4606
614,2,64,4.4213
614,3,408,4.3797
614,4,318,4.3777
614,5,114,4.3569
614,6,513,4.3327
614,7,483,4.2995
614,8,488,4.2884
614,9,313,4.2792
614,10,515,4.2746
615,1,483,4.7029
615,2,408,4.6924
615,3,169,4.6759
615,4,114,4.6406
615,5,12,4.6347
615,6,134,4.6315
615,7,318,4.5948
615,8,474,4.5887
615,9,64,4.5832
615,10,603,4.5494
616,1,64,4.7424
616,2,318,4.7295
616,3,483,4.659
616,4,50,4.6176
616,5,408,4.6115
616,6,114,4.5881
616,7,12,4.5823
616,8,169,4.5759
616,9,427,4.5503
616,10,178,4.5434
617,1,127,3.8854
617,2,114,3.8797
617,3,483,3.7656
617,4,50,3.7586
617,5,408,3.7551
617,6,64,3.7346
617,7,603,3.719
617,8,169,3.7114
617,9,427,3.7081
617,10,172,3.6978
618,1,114,4.0486
618,2,272,4.015
618,3,96,3.9258
618,4,169,3.8971
618,5,357,3.8805
618,6,98,3.8481
618,7,178,3.843
618,8,408,3.833
618,9,191,3.8168
618,10,204,3.7982
619,1,174,4.6113
619,2,64,4.5472
619,3,318,4.5101
619,4,210,4.3381
619,5,172,4.326
619,6,483,4.321
619,7,114,4.309
619,8,272,4.3046
619,9,169,4.2771
619,10,96,4.2657
620,1,64,4.9212
620,2,318,4.9103
620,3,169,4.8352
620,4,513,4.8032
620,5,174,4.7948
620,6,272,4.7771
620,7,22,4.7665
620,8,408,4.7331
620,9,79,4.7101
620,10,520,4.7054
621,1,169,4.8011
621,2,56,4.7579
621,3,64,4.7286
621,4,408,4.7179
621,5,483,4.7016
621,6,318,4.6665
621,7,114,4.665
621,8,480,4.6498
621,9,134,4.647
621,10,12,4.6464
622,1,114,4.5691
622,2,318,4.4456
622,3,474,4.4422
622,4,657,4.4294
622,5,483,4.3854
622,6,272,4.3787
622,7,603,4.3627
622,8,647,4.3443
622,9,45,4.3371
622,10,172,4.3357
623,1,64,4.4715
623,2,318,4.4187
623,3,174,4.3417
623,4,50,4.3087
623,5,483,4.3063
623,6,313,4.3004
623,7,169,4.2782
623,8,408,4.2759
623,9,513,4.2684
623,10,114,4.2424
624,1,169,4.6618
624,2,64,4.6416
624,3,12,4.6233
624,4,408,4.6222
624,5,318,4.6112
624,6,483,4.5784
624,7,114,4.56
624,8,98,4.5169
624,9,657,4.5098
624,10,480,4.5056
625,1,114,4.0654
625,2,64,4.0505
625,3,318,4.0413
625,4,513,4.0004
625,5,12,3.9895
625,6,474,3.9741
625,7,285,3.9668
625,8,427,3.9551
625,9,127,3.9499
625,10,488,3.9447
626,1,169,3.7454
626,2,12,3.743
626,3,56,3.7396
626,4,127,3.7188
626,5,64,3.6699
626,6,408,3.639
626,7,114,3.6254
626,8,513,3.5925
626,9,318,3.5777
626,10,488,3.5733
627,1,114,4.2681
627,2,483,4.2175
627,3,169,4.2125
627,4,408,4.19
627,5,50,4.1849
627,6,127,4.1074
627,7,427,4.1063
627,8,480,4.1044
627,9,603,4.0861
627,10,272,4.0837
628,1,169,5.0
628,2,64,5.0
628,3,318,5.0
628,4,408,5.0
628,5,114,5.0
628,6,313,5.0
628,7,513,5.0
628,8,272,5.0
628,9,480,5.0
628,10,515,5.0
629,1,318,4.7766
629,2,169,4.7554
629,3,313,4.6992
629,4,408,4.677
629,5,272,4.6744
629,6,513,4.6644
629,7,483,4.6519
629,8,114,4.6519
629,9,515,4.5927
629,10,488,4.5849
630,1,169,4.32
630,2,313,4.2734
630,3,513,4.2373
630,4,272,4.2074
630,5,318,4.185
630,6,114,4.1535
630,7,520,4.1407
630,8,408,4.1371
630,9,515,4.0963
630,10,83,4.0668
631,1,169,4.2433
631,2,64,4.1874
631,3,318,4.1622
631,4,408,4.1565
631,5,513,4.1349
631,6,483,4.0949
631,7,313,4.0811
631,8,114,4.0782
631,9,134,4.0671
631,10,515,4.0614
632,1,114,4.4226
632,2,427,4.3013
632,3,408,4.3006
632,4,603,4.2895
632,5,178,4.2715
632,6,169,4.2409
632,7,181,4.2067
632,8,963,4.1855
632,9,223,4.1818
632,10,316,4.1797
633,1,64,4.2163
633,2,114,4.0421
633,3,313,4.0369
633,4,169,4.0265
633,5,174,4.0234
633,6,483,3.9958
633,7,408,3.9954
633,8,513,3.9774
633,9,272,3.9629
633,10,22,3.952
634,1,64,4.5137
634,2,169,4.512
634,3,114,4.4035
634,4,318,4.4019
634,5,12,4.3803
634,6,98,4.3168
634,7,56,4.3081
634,8,172,4.296
634,9,480,4.2907
634,10,513,4.2844
635,1,64,4.5597
635,2,169,4.5203
635,3,318,4.4743
635,4,114,4.4725
635,5,12,4.4605
635,6,408,4.4305
635,7,50,4.4281
635,8,272,4.4227
635,9,483,4.421
635,10,127,4.4109
636,1,64,4.9757
636,2,318,4.9517
636,3,483,4.8787
636,4,114,4.8776
636,5,50,4.8746
636,6,408,4.8514
636,7,169,4.8345
636,8,12,4.7895
636,9,174,4.787
636,10,427,4.762
637,1,174,3.5485
637,2,64,3.5421
637,3,318,3.531
637,4,114,3.4278
637,5,483,3.3773
637,6,172,3.3411
637,7,408,3.3348
637,8,178,3.3235
637,9,603,3.2701
637,10,22,3.2672
638,1,169,4.2989
638,2,64,4.283
638,3,318,4.2518
638,4,408,4.2411
638,5,483,4.2307
638,6,480,4.2083
638,7,114,4.206
638,8,603,4.1681
638,9,427,4.1601
638,10,50,4.1595
639,1,408,3.6442
639,2,134,3.5965
639,3,603,3.5878
639,4,318,3.5477
639,5,479,3.5346
639,6,114,3.5283
639,7,474,3.4903
639,8,480,3.4794
639,9,64,3.4613
639,10,169,3.4514
640,1,114,5.0
640,2,127,5.0
640,3,408,5.0
640,4,272,5.0
640,5,50,5.0
640,6,657,5.0
640,7,480,5.0
640,8,285,5.0
640,9,483,5.0
640,10,172,4.9998
641,1,408,4.6945
641,2,169,4.6714
641,3,318,4.6094
641,4,114,4.6083
641,5,603,4.5722
641,6,474,4.5341
641,7,479,4.5331
641,8,480,4.5199
641,9,178,4.5167
641,10,515,4.4813
642,1,300,4.9422
642,2,50,4.9367
642,3,692,4.8858
642,4,318,4.8181
642,5,161,4.7232
642,6,204,4.676
642,7,143,4.6441
642,8,736,4.6305
642,9,87,4.6158
642,10,79,4.5562
643,1,285,4.5761
643,2,134,4.5585
643,3,480,4.544
643,4,657,4.4907
643,5,64,4.4789
643,6,127,4.464
643,7,654,4.4612
643,8,318,4.4593
643,9,427,4.4518
643,10,479,4.439
644,1,64,4.9322
644,2,318,4.8921
644,3,169,4.8694
644,4,313,4.856
644,5,272,4.8085
644,6,513,4.7999
644,7,174,4.7935
644,8,515,4.7747
644,9,22,4.7728
644,10,408,4.7663
645,1,408,4.7113
645,2,169,4.6684
