user_id,rank,item_id,pred_rating
645,9,30,4.018
645,10,428,3.9405
623,1,659,4.2823
623,2,216,4.1404
623,3,153,3.9576
623,4,202,3.9007
623,5,66,3.7014
623,6,451,3.5001
483,1,116,4.0228
483,2,283,3.919
483,3,151,3.7185
483,4,274,3.6208
483,5,109,3.5412
483,6,277,3.4394
483,7,743,1.8569
264,1,12,4.6392
264,2,603,4.5591
264,3,654,4.518
264,4,745,4.2602
264,5,192,4.1813
264,6,514,4.0795
264,7,42,4.0599
264,8,184,3.842
264,9,517,3.8413
264,10,382,3.8011
235,1,50,4.3801
235,2,174,4.3599
235,3,179,4.3413
235,4,515,4.2798
235,5,96,4.1994
235,6,197,4.1391
235,7,237,3.9399
235,8,188,3.9203
235,9,181,3.8797
235,10,431,3.8409
704,1,603,4.5399
704,2,185,4.4393
704,3,89,4.4203
704,4,178,4.4194
704,5,272,4.1807
704,6,208,4.0595
704,7,648,4.0418
704,8,173,3.9789
704,9,175,3.8401
704,10,58,3.7005
400,1,288,3.58
538,1,223,4.2179
538,2,655,4.2002
538,3,144,4.1403
538,4,423,4.1402
538,5,100,4.0208
538,6,88,3.7204
538,7,710,3.519
538,8,162,3.5017
530,1,183,4.1994
530,2,255,3.6384
530,3,815,3.1029
530,4,319,3.1013
360,1,654,4.4205
360,2,172,4.3401
360,3,100,4.2791
360,4,651,4.2596
360,5,531,4.1613
360,6,175,4.0799
360,7,79,4.0413
360,8,297,3.9726
360,9,1149,3.8905
360,10,1197,3.5943
676,1,172,4.3804
676,2,1,4.121
676,3,9,3.9409
676,4,303,3.8753
676,5,222,3.64
676,6,912,2.7575
685,1,882,3.2777
685,2,886,3.2391
685,3,872,3.1289
369,1,268,3.92
369,2,346,3.8007
369,3,196,3.54
583,1,357,4.3004
583,2,195,3.9402
583,3,602,3.7491
583,4,708,3.6812
718,1,121,3.759
718,2,405,3.3197
718,3,597,3.2583
718,4,289,3.0988
718,5,717,2.9637
420,1,100,4.06
420,2,173,3.9796
420,3,855,3.5944
420,4,1347,3.1936
204,1,146,3.0316
204,2,259,2.8602
750,1,328,3.6592
750,2,881,2.9705
644,1,255,3.4205
644,2,597,3.2396
644,3,330,3.1386
644,4,259,2.6595
644,5,308,2.6073
644,6,871,2.3834
908,1,483,4.559
908,2,496,4.3802
908,3,127,4.3602
908,4,654,4.22
908,5,527,4.1004
908,6,525,4.0833
908,7,631,3.8204
524,1,12,4.4809
524,2,657,4.3606
524,3,180,4.3412
524,4,22,4.2995
524,5,179,4.2799
524,6,663,4.081
524,7,133,4.0587
524,8,14,4.0409
524,9,96,4.0191
524,10,429,4.0002
539,1,170,4.2599
539,2,124,4.0181
539,3,56,3.9976
539,4,133,3.922
539,5,610,3.6656
539,6,372,3.5342
911,1,172,4.399
911,2,659,4.3197
911,3,506,4.121
911,4,211,4.1196
911,5,923,4.0543
911,6,186,4.0203
911,7,203,3.9392
911,8,82,3.8391
911,9,465,3.68
911,10,142,3.0807
122,1,187,4.239
122,2,661,4.1591
122,3,190,4.1376
122,4,86,4.0613
122,5,57,3.9353
122,6,699,3.8386
122,7,214,3.3209
913,1,318,4.6397
913,2,56,4.5175
913,3,603,4.4998
913,4,408,4.461
913,5,191,4.4408
913,6,98,4.2792
913,7,79,4.24
913,8,210,4.2192
913,9,83,4.1404
913,10,209,4.0812
925,1,333,3.6204
925,2,217,3.2595
925,3,327,3.2387
925,4,559,3.1787
925,5,563,2.4842
164,1,100,4.1801
164,2,471,3.9593
164,3,9,3.8232
164,4,298,3.7398
164,5,300,3.7001
164,6,751,3.4803
164,7,984,2.9245
164,8,826,2.5666
430,1,98,4.2392
430,2,100,4.16
430,3,7,3.9192
430,4,19,3.7586
430,5,628,3.7396
430,6,42,3.6594
430,7,258,3.6009
430,8,151,3.5994
430,9,121,3.521
430,10,148,3.3424
424,1,258,3.7792
424,2,288,3.5193
424,3,740,3.3464
424,4,882,3.2603
424,5,323,2.9462
424,6,840,2.7488
424,7,289,2.7023
745,1,64,4.5401
745,2,50,4.4187
745,3,12,4.3608
745,4,79,4.239
745,5,204,3.9792
745,6,124,3.9734
745,7,207,3.9577
745,8,507,3.9218
745,9,230,3.8597
745,10,202,3.8592
517,1,1,3.8182
517,2,311,3.7548
517,3,258,3.68
517,4,117,3.5003
517,5,294,3.16
517,6,229,3.1371
517,7,335,2.6293
507,1,121,3.7987
507,2,310,3.7628
507,3,345,3.3524
426,1,318,4.6403
426,2,496,4.3604
426,3,185,4.3596
426,4,654,4.2806
426,5,505,4.1012
426,6,661,4.1003
426,7,527,4.0212
426,8,494,3.9559
426,9,428,3.9399
426,10,526,3.9399
665,1,427,4.4808
665,2,134,4.3799
665,3,238,4.1598
665,4,186,4.1407
665,5,194,4.1404
665,6,156,4.0797
665,7,286,4.0413
665,8,195,4.0406
665,9,7,3.9797
665,10,15,3.9592
464,1,12,4.4985
464,2,479,4.2807
464,3,181,3.98
464,4,879,3.2791
415,1,483,4.46
415,2,136,4.2396
415,3,174,4.2
415,4,269,3.94
494,1,603,4.5192
494,2,479,4.4592
494,3,174,4.2992
494,4,222,3.7584
494,5,286,3.5799
494,6,329,3.4372
494,7,748,3.3987
494,8,294,3.1
494,9,322,3.0198
494,10,358,2.779
152,1,22,4.3613
152,2,527,4.1996
152,3,8,4.0399
152,4,66,3.9821
152,5,117,3.9808
152,6,402,3.9001
152,7,241,3.7408
152,8,157,3.7209
152,9,549,3.7005
152,10,274,3.6217
888,1,111,3.48
897,1,479,4.3598
897,2,195,4.2397
897,3,528,4.1995
897,4,510,4.1811
897,5,588,4.0994
897,6,204,4.0804
897,7,705,4.0204
897,8,177,3.921
897,9,117,3.8984
897,10,121,3.8401
580,1,100,4.0398
580,2,181,3.9611
580,3,286,3.92
580,4,258,3.8597
580,5,125,3.6199
580,6,619,3.2445
396,1,288,3.4997
396,2,281,3.3995
396,3,245,3.3793
396,4,271,3.3783
396,5,546,3.221
396,6,840,2.734
119,1,316,4.2811
119,2,89,4.2799
119,3,511,4.2208
119,4,315,4.1615
119,5,83,4.1605
119,6,275,4.1398
119,7,86,4.0216
119,8,258,3.9401
119,9,52,3.9198
119,10,28,3.9001
143,1,294,3.18
340,1,199,4.2983
340,2,205,4.0804
340,3,211,3.9193
340,4,179,3.899
340,5,486,3.8139
340,6,504,3.7996
165,1,174,4.3195
165,2,326,3.1391
428,1,751,3.2583
428,2,988,2.3243
789,1,181,4.3
789,2,150,3.8195
789,3,762,3.4444
135,1,98,4.4195
135,2,54,3.3192
135,3,325,2.5797
595,1,181,4.0607
595,2,1142,3.9513
595,3,129,3.8789
595,4,676,3.4221
595,5,255,3.299
595,6,1010,3.2976
595,7,952,3.2441
595,8,815,3.1578
595,9,1061,2.9411
595,10,368,2.0686
610,1,127,4.2198
610,2,606,4.0853
610,3,50,4.0796
610,4,317,3.9595
610,5,66,3.4015
610,6,294,3.3202
610,7,352,2.0551
761,1,151,3.6992
761,2,1012,3.5183
761,3,840,2.7314
3,1,272,4.2804
3,2,327,3.4192
3,3,271,3.3152
3,4,319,3.2188
3,5,330,3.0962
3,6,336,2.5377
652,1,879,3.3586
602,1,257,3.8395
602,2,508,3.6604
602,3,358,2.8012
688,1,1127,2.5877
597,1,283,3.8396
597,2,742,3.5001
597,3,118,3.2411
597,4,825,3.0858
597,5,235,2.9409
226,1,12,4.4397
226,2,191,4.2595
226,3,474,4.1803
226,4,150,4.0606
226,5,182,3.959
226,6,203,3.8786
226,7,224,3.6332
226,8,508,3.5388
226,9,250,3.5206
226,10,405,3.4594
941,1,1007,4.0589
941,2,358,2.6018
282,1,340,3.72
282,2,689,3.2484
282,3,343,3.0599
282,4,890,1.7442
459,1,651,4.1201
459,2,298,3.9032
459,3,471,3.8605
459,4,286,3.8422
459,5,147,3.7797
459,6,405,3.5604
459,7,472,3.4415
459,8,294,3.3396
459,9,864,3.1829
459,10,1190,3.146
467,1,919,3.8237
467,2,1012,3.5419
467,3,24,3.4205
813,1,304,3.5409
813,2,690,3.3599
813,3,898,3.2442
813,4,271,3.18
813,5,266,2.9602
813,6,680,2.4339
909,1,707,3.9689
909,2,382,3.72
909,3,339,3.1619
737,1,64,4.3814
737,2,22,4.0021
737,3,171,3.9417
737,4,196,3.8606
737,5,258,3.84
737,6,501,3.5161
729,1,300,3.88
729,2,751,3.3804
729,3,894,2.037
141,1,282,4.1214
141,2,25,3.6622
141,3,1282,3.3087
141,4,696,3.1845
141,5,926,3.1812
141,6,290,3.0171
141,7,823,2.9232
141,8,1023,2.4969
852,1,7,3.8604
852,2,250,3.5008
852,3,109,3.3824
852,4,290,3.1361
852,5,678,2.7794
852,6,358,2.7364
93,1,276,3.781
218,1,12,4.5195
218,2,654,4.4205
218,3,176,4.0596
218,4,4,3.8405
218,5,591,3.7184
218,6,789,3.6316
218,7,288,3.5199
218,8,5,3.2011
53,1,156,3.9211
53,2,257,3.8607
53,3,258,3.84
53,4,546,3.0801
322,1,603,4.4597
322,2,23,4.3395
322,3,216,4.2207
322,4,655,4.1005
322,5,1,3.8201
322,6,346,3.7396
322,7,33,3.6388
596,1,300,3.68
596,2,222,3.54
596,3,289,2.9
359,1,405,3.34
359,2,930,2.663
63,1,285,4.4594
63,2,475,4.0183
63,3,591,3.6988
63,4,287,3.6622
63,5,13,3.6611
63,6,111,3.5424
63,7,1010,3.292
63,8,546,3.0784
63,9,323,2.858
263,1,50,4.3805
263,2,79,4.2807
263,3,527,4.1813
263,4,196,4.1007
263,5,69,4.0802
263,6,588,4.0797
263,7,181,4.0602
263,8,186,3.9817
263,9,1020,3.9015
263,10,646,3.8061
594,1,100,4.08
594,2,242,4.0393
594,3,15,3.98
594,4,245,3.28
237,1,357,4.4798
237,2,705,4.1407
237,3,179,4.1192
237,4,525,4.0604
356,1,315,4.1207
356,2,286,3.86
797,1,269,3.98
797,2,257,3.7
797,3,300,3.7
797,4,259,2.6609
309,1,334,3.4986
309,2,879,3.3806
309,3,319,3.2399
921,1,15,4.1589
921,2,274,3.8582
921,3,230,3.8416
921,4,471,3.7808
921,5,405,3.7209
921,6,328,3.6571
921,7,367,3.5347
921,8,472,3.4625
921,9,245,3.4231
921,10,288,3.3797
337,1,25,3.6782
337,2,151,3.5791
337,3,450,2.3833
272,1,22,4.3598
272,2,183,4.301
272,3,474,4.2801
272,4,96,4.2207
272,5,32,3.7805
272,6,772,3.0352
395,1,127,4.2188
395,2,196,4.0789
395,3,1060,2.9986
683,1,187,4.3799
683,2,132,4.2403
683,3,303,3.9598
683,4,306,3.9047
683,5,900,3.8557
683,6,305,3.5231
683,7,328,3.3611
683,8,271,3.0406
683,9,358,2.7594
683,10,259,2.6554
679,1,223,4.1978
679,2,531,4.1781
679,3,28,3.9993
679,4,154,3.9396
679,5,196,3.8807
679,6,588,3.8593
679,7,1,3.7975
679,8,268,3.7381
679,9,291,3.2802
414,1,313,4.1399
414,2,690,3.5004
315,1,318,4.6792
315,2,178,4.4218
315,3,168,4.3803
315,4,194,4.1995
315,5,176,4.0798
315,6,523,3.9606
315,7,186,3.9603
315,8,154,3.82
315,9,461,3.7619
315,10,642,3.7224
491,1,493,4.1374
491,2,116,3.9583
491,3,286,3.78
491,4,294,3.22
491,5,325,2.5768
555,1,150,3.9612
555,2,269,3.9015
555,3,258,3.7798
555,4,301,3.4392
555,5,748,3.4205
555,6,319,3.2409
720,1,316,4.2416
720,2,262,3.7558
720,3,887,3.5313
149,1,303,3.8996
149,2,262,3.7744
149,3,286,3.7
149,4,337,3.3377
149,5,338,2.7013
928,1,172,4.3596
928,2,191,4.2994
928,3,487,3.9593
928,4,268,3.8403
928,5,276,3.72
691,1,178,4.4202
691,2,205,4.0795
691,3,604,4.0422
691,4,1172,3.7781
691,5,692,3.6008
691,6,631,3.5812
691,7,672,2.6641
777,1,127,4.1601
777,2,523,3.9389
777,3,204,3.8599
777,4,245,3.1597
668,1,50,4.2997
668,2,340,3.6981
668,3,288,3.5003
108,1,127,4.2
108,2,137,3.9989
108,3,1,3.7799
108,4,7,3.72
108,5,281,3.1588
108,6,931,2.1875
626,1,923,4.0331
626,2,258,3.72
626,3,292,3.5999
175,1,136,4.2809
175,2,133,3.9191
175,3,660,3.6816
175,4,11,3.6784
746,1,172,4.5799
746,2,8,4.3396
746,3,24,3.7194
746,4,597,3.1002
684,1,408,4.5589
684,2,50,4.2798
684,3,100,4.2793
684,4,173,4.0195
684,5,15,3.8802
684,6,66,3.6807
684,7,49,3.4016
684,8,158,2.6051
684,9,585,2.4333
684,10,734,2.3834
893,1,286,3.98
893,2,246,3.9377
893,3,845,3.6992
893,4,125,3.6394
893,5,121,3.2603
893,6,928,3.0611
893,7,235,2.921
893,8,240,2.7187
893,9,260,2.6824
800,1,1,3.8193
800,2,121,3.5802
800,3,294,3.28
800,4,289,2.8197
557,1,246,4.0572
557,2,150,3.8609
557,3,268,3.7986
557,4,300,3.7602
557,5,292,3.6247
557,6,865,3.4113
557,7,892,2.7255
673,1,272,4.1995
673,2,79,4.12
673,3,315,4.102
673,4,896,3.9372
446,1,328,3.7798
446,2,754,3.421
754,1,292,3.622
754,2,273,3.5403
754,3,477,3.3043
153,1,79,4.1379
153,2,172,4.1203
153,3,568,3.7953
153,4,322,3.0808
841,1,300,3.68
841,2,326,3.2591
832,1,50,4.22
832,2,748,3.32
832,3,678,2.8603
300,1,294,2.88
481,1,659,4.3598
481,2,514,4.2797
481,3,484,4.1597
481,4,198,4.1216
481,5,190,4.1195
481,6,283,3.7606
787,1,331,3.7607
787,2,328,3.7014
787,3,305,3.5181
787,4,245,3.2989
787,5,271,3.2416
787,6,350,3.1963
787,7,324,3.0629
372,1,436,3.5984
372,2,77,3.5591
372,3,322,3.5001
372,4,448,3.4456
372,5,696,3.3001
372,6,299,2.9286
8,1,174,4.2582
8,2,510,4.1997
8,3,56,4.0788
8,4,222,3.8801
8,5,11,3.7398
8,6,273,3.66
8,7,301,3.2989
8,8,687,2.3059
703,1,50,4.3603
703,2,276,3.7198
703,3,508,3.6211
703,4,926,2.8208
490,1,100,4.0024
490,2,515,3.9971
490,3,919,3.9425
490,4,847,3.8517
490,5,293,3.7773
490,6,151,3.6131
490,7,741,3.5751
490,8,277,3.4894
490,9,1128,2.7803
47,1,286,3.9
47,2,327,3.4807
432,1,7,3.8996
432,2,288,3.6009
432,3,763,3.4162
432,4,815,3.3446
432,5,294,3.2002
432,6,678,2.8199
432,7,1047,2.7997
209,1,813,3.8931
209,2,304,3.5037
170,1,304,3.4402
170,2,876,2.4701
170,3,988,2.4227
614,1,286,3.6
614,2,472,3.263
802,1,302,4.1792
802,2,304,3.5582
802,3,573,3.1584
802,4,396,2.82
802,5,672,2.7218
802,6,259,2.68
802,7,681,2.5365
923,1,50,4.3798
923,2,9,3.9404
923,3,293,3.8797
923,4,121,3.6603
923,5,713,3.5819
923,6,405,3.4405
923,7,411,3.1417
923,8,460,3.0175
923,9,105,2.5827
853,1,300,3.7001
853,2,887,3.5951
853,3,294,3.28
853,4,323,2.6794
853,5,877,2.5542
306,1,269,3.9998
350,1,187,4.4809
350,2,654,4.3801
350,3,133,4.1415
350,4,429,4.0786
350,5,127,4.0405
296,1,427,4.4804
296,2,659,4.2613
296,3,510,4.2413
296,4,272,4.2002
296,5,198,4.1619
296,6,137,4.1615
296,7,923,4.0808
296,8,48,4.0413
296,9,1142,3.9613
296,10,287,3.6025
900,1,205,4.1191
900,2,124,4.0571
900,3,618,3.5951
900,4,288,3.5801
900,5,325,2.6199
173,1,269,4.1599
173,2,258,3.82
173,3,1265,3.5543
173,4,937,3.3956
173,5,995,3.1823
173,6,321,3.1819
173,7,259,2.7193
45,1,15,3.8796
45,2,742,3.6196
45,3,411,3.062
45,4,764,2.9994
418,1,328,3.36
891,1,1278,3.8225
891,2,286,3.64
891,3,274,3.5801
891,4,323,2.8786
584,1,423,3.8398
584,2,249,3.1788
37,1,89,4.4191
37,2,22,4.0588
37,3,174,4.0191
37,4,568,3.9794
37,5,11,3.8802
37,6,7,3.8785
37,7,230,3.6781
37,8,68,3.4376
37,9,121,3.3597
37,10,578,3.3011
20,1,496,4.0762
20,2,1,3.998
20,3,568,3.8613
20,4,597,3.2804
134,1,1,3.92
134,2,294,3.34
134,3,301,3.2814
81,1,124,3.8786
81,2,276,3.7618
81,3,237,3.701
81,4,274,3.502
81,5,410,3.4225
81,6,284,3.3787
81,7,928,3.1799
81,8,1028,3.1793
81,9,756,3.1228
81,10,289,3.0006
722,1,628,3.6588
722,2,845,3.5395
722,3,405,3.4801
137,1,117,3.8797
137,2,385,3.8592
137,3,685,3.441
137,4,866,3.4204
137,5,260,2.6227
137,6,243,2.5801
98,1,210,3.9801
98,2,211,3.8972
98,3,435,3.8205
768,1,100,4.0797
768,2,269,4.0599
768,3,742,3.7224
768,4,288,3.5811
768,5,252,3.1586
768,6,682,2.9604
589,1,332,3.4983
589,2,307,3.4591
589,3,338,2.6327
228,1,98,4.34
228,2,938,3.0546
156,1,178,4.4801
156,2,197,4.2391
156,3,180,4.2201
156,4,157,3.8574
156,5,9,3.7404
156,6,806,3.5249
695,1,895,3.2843
161,1,135,4.1796
161,2,654,4.1233
161,3,523,4.0616
161,4,487,3.9343
161,5,213,3.842
161,6,428,3.8407
161,7,508,3.7603
161,8,286,3.66
161,9,473,3.119
161,10,640,3.1011
895,1,100,3.98
895,2,151,3.54
616,1,258,3.92
616,2,346,3.8799
616,3,307,3.6192
616,4,329,3.433
616,5,288,3.38
616,6,339,3.1956
616,7,245,3.0778
616,8,343,3.0769
616,9,323,2.7989
616,10,349,2.6937
706,1,117,3.9201
814,1,675,3.587
814,2,288,3.28
814,3,53,3.0569
814,4,667,2.4345
808,1,346,3.8388
808,2,264,2.6018
12,1,174,4.3591
12,2,216,4.239
12,3,15,4.1201
12,4,71,4.1008
12,5,28,4.0597
12,6,215,3.9807
12,7,69,3.8972
12,8,4,3.8
12,9,754,3.4289
106,1,100,4.3804
106,2,8,4.3201
106,3,285,4.2609
106,4,275,4.1403
106,5,210,4.1206
106,6,273,3.6799
106,7,280,3.1792
509,1,302,4.1003
509,2,343,3.2942
509,3,892,2.7263
443,1,948,2.1676
278,1,515,4.2001
278,2,313,4.0399
229,1,302,4.2199
229,2,269,3.9595
229,3,300,3.76
229,4,751,3.2607
423,1,316,4.1196
423,2,292,3.6413
423,3,328,3.5592
423,4,327,3.5204
423,5,304,3.4984
423,6,689,3.2425
423,7,823,2.9406
423,8,322,2.8994
544,1,288,3.5
544,2,271,3.2217
700,1,48,4.1016
138,1,194,4.2402
138,2,56,4.0198
138,3,137,3.6601
4,1,11,4.02
4,2,301,3.3402
4,3,324,3.1798
4,4,358,2.818
4,5,360,2.4651
540,1,515,4.1397
540,2,257,4.0804
540,3,25,3.6806
540,4,310,3.6402
540,5,121,3.5613
540,6,249,3.5213
540,7,597,3.1005
540,8,1014,3.0801
19,1,8,4.06
19,2,887,3.4897
19,3,325,2.4818
714,1,763,3.7798
714,2,924,3.4421
302,1,748,3.38
302,2,988,2.3285
30,1,301,3.6586
30,2,403,3.5998
30,3,252,3.2608
30,4,321,3.2591
30,5,319,3.2201
573,1,183,4.1801
573,2,492,3.7475
573,3,162,3.6196
573,4,276,3.561
205,1,322,2.8799
205,2,243,2.3797
364,1,319,3.4
364,2,687,2.2385
80,1,100,4.24
80,2,208,3.9589
333,1,168,4.3002
692,1,168,4.1403
692,2,300,3.72
692,3,762,3.441
692,4,410,3.2839
187,1,428,3.9377
187,2,186,3.9211
187,3,137,3.677
352,1,183,4.3007
352,2,657,4.2805
352,3,79,4.1994
352,4,39,3.3399
762,1,111,3.66
762,2,749,3.095
736,1,127,4.34
736,2,286,3.72
820,1,302,4.22
779,1,1,3.7987
779,2,304,3.641
779,3,111,3.4587
779,4,1028,3.1393
792,1,742,3.8605
792,2,471,3.6597
792,3,762,3.4604
792,4,544,3.2241
265,1,1,3.8597
265,2,117,3.7408
265,3,293,3.736
265,4,258,3.6802
265,5,257,3.6005
265,6,111,3.3609
265,7,245,3.2617
265,8,975,3.0819
739,1,318,4.6166
739,2,50,4.3397
739,3,498,4.2574
739,4,56,4.0955
739,5,327,3.5172
739,6,288,3.32
760,1,195,4.0384
760,2,300,3.9999
760,3,288,3.74
760,4,258,3.6799
760,5,111,3.5809
760,6,120,2.344
917,1,255,3.3156
917,2,405,3.0435
917,3,756,3.0259
362,1,313,4.24
783,1,269,4.0
783,2,286,3.66
783,3,330,3.1717
783,4,881,2.9494
783,5,948,2.1658
836,1,357,4.3386
836,2,185,4.2593
836,3,611,4.0364
836,4,793,3.5329
836,5,260,2.4623
755,1,887,3.5987
755,2,288,3.54
755,3,271,3.4995
755,4,938,3.0804
480,1,169,4.5996
480,2,12,4.4208
480,3,56,4.1001
480,4,642,3.7406
480,5,1388,2.7956
403,1,410,3.423
403,2,472,3.3392
403,3,118,3.2604
403,4,106,2.8659
678,1,275,4.2595
471,1,932,2.9353
113,1,1251,4.1582
113,2,333,3.8606
113,3,273,3.6384
113,4,299,2.9266
113,5,325,2.5018
732,1,243,2.4195
431,1,358,2.5385
241,1,346,3.7763
241,2,310,3.7205
241,3,270,3.6005
241,4,343,3.3398
440,1,86,4.1599
440,2,258,3.88
146,1,1293,5.0
146,2,328,3.5803
146,3,345,3.4061
146,4,336,2.5344
547,1,315,4.0012
547,2,340,3.7395
547,3,345,3.3816
103,1,69,3.9772
103,2,255,3.4788
103,3,252,3.1605
817,1,117,3.7402
817,2,405,3.6801
817,3,840,2.723
817,4,876,2.548
817,5,831,2.5433
579,1,210,4.2202
579,2,211,4.1991
579,3,204,4.1008
579,4,88,3.8198
579,5,111,3.5597
579,6,327,3.4427
579,7,877,2.4648
203,1,1,3.978
203,2,237,3.8816
203,3,628,3.7398
203,4,24,3.4425
203,5,815,3.3602
24,1,318,4.6804
24,2,56,4.4189
24,3,100,4.3402
24,4,518,3.962
24,5,508,3.9596
24,6,729,3.5807
24,7,402,3.4018
24,8,358,2.5983
433,1,293,3.9203
433,2,286,3.9
433,3,137,3.897
433,4,205,3.8591
433,5,300,3.8008
575,1,318,4.5967
127,1,343,3.3151
127,2,450,2.366
386,1,24,3.2973
386,2,982,2.946
172,1,514,4.0222
904,1,181,4.02
904,2,216,3.8995
904,3,117,3.5994
904,4,732,3.5592
904,5,762,3.4441
904,6,278,3.2047
765,1,50,4.34
765,2,275,3.98
765,3,847,3.8477
898,1,334,3.4412
898,2,1296,3.2911
898,3,271,3.2404
898,4,539,2.3202
61,1,748,3.0999
27,1,930,2.7248
182,1,181,3.98
219,1,631,3.7207
219,2,568,3.7007
219,3,906,3.3212
681,1,750,4.0352
681,2,538,3.6003
148,1,496,4.2609
148,2,663,3.9429
148,3,164,3.8599
148,4,69,3.7016
148,5,418,3.6806
613,1,89,4.2999
613,2,435,4.0001
613,3,607,3.9397
780,1,357,4.3592
780,2,275,4.1809
780,3,660,4.0393
289,1,151,3.4195
289,2,405,3.32
289,3,477,3.1054
591,1,923,4.0608
591,2,381,3.6607
591,3,367,3.5597
591,4,300,3.5594
591,5,712,3.0541
277,1,181,4.021
277,2,276,3.9981
277,3,93,3.6399
277,4,1129,3.3177
906,1,221,3.7005
906,2,287,3.5841
906,3,405,3.4207
231,1,1,4.08
46,1,125,3.7199
46,2,245,3.2798
274,1,208,4.0199
274,2,150,3.8608
274,3,118,3.2012
274,4,472,3.2001
274,5,597,3.1799
274,6,280,3.1397
529,1,333,3.7802
473,1,275,4.1805
473,2,1007,4.0807
473,3,242,4.0635
473,4,129,3.9808
473,5,475,3.6398
473,6,25,3.48
473,7,319,3.4608
564,1,127,3.9602
564,2,298,3.72
662,1,985,2.7374
912,1,173,4.3804
912,2,357,4.301
520,1,100,3.92
247,1,121,3.4797
522,1,480,4.3799
522,2,514,4.2398
522,3,510,4.0998
522,4,135,4.0791
404,1,690,3.5817
404,2,259,2.8014
404,3,683,2.2148
743,1,340,3.7572
743,2,258,3.7203
743,3,301,3.3807
743,4,879,3.2771
801,1,328,3.3001
801,2,271,3.1797
801,3,299,2.8285
260,1,748,3.3
689,1,181,4.08
675,1,900,3.8429
675,2,244,3.1318
675,3,321,3.0798
310,1,181,3.9
310,2,1022,3.0359
220,1,269,4.12
220,2,258,3.6
220,3,319,3.1599
34,1,288,3.56
34,2,991,2.1359
441,1,7,3.86
869,1,276,3.7397
869,2,13,3.6395
869,3,282,3.4437
869,4,1014,2.996
869,5,122,2.4573
866,1,896,3.9143
558,1,269,3.88
818,1,245,3.2403
285,1,222,3.8199
285,2,286,3.74
285,3,455,3.1818
914,1,313,4.2603
914,2,778,3.5391
914,3,402,3.4402
9,1,276,3.8
419,1,100,4.06
419,2,300,3.64
651,1,302,4.1
651,2,269,3.98
248,1,515,4.3399
248,2,22,4.2001
248,3,250,3.5399
856,1,294,3.28
856,2,748,3.28
856,3,289,2.8398
775,1,313,4.3
775,2,900,3.8335
775,3,329,3.421
775,4,312,3.0928
304,1,323,3.0991
905,1,313,4.3597
905,2,873,2.9823
67,1,7,3.7401
67,2,24,3.5003
55,1,181,3.96
55,2,7,3.62
55,3,121,3.2999
129,1,748,3.4596
129,2,245,3.1379
155,1,306,3.8867
742,1,475,3.7391
742,2,284,3.2606
816,1,342,2.8322
816,2,264,2.7195
69,1,98,4.3004
69,2,124,4.0997
69,3,129,3.8399
69,4,109,3.6417
69,5,236,3.4638
69,6,147,3.401
657,1,302,4.1407
657,2,117,3.6424
657,3,301,3.4377
485,1,752,3.3614
485,2,748,3.28
485,3,889,3.2097
86,1,270,3.72
86,2,888,3.5495
284,1,310,3.66
284,2,877,2.6415
822,1,95,3.9397
578,1,324,3.2053
408,1,310,3.6603
408,2,271,3.3812
408,3,312,3.0827
723,1,50,4.24
926,1,269,4.02
513,1,210,4.0
513,2,252,3.1404
631,1,310,3.6799
631,2,294,3.18
824,1,288,3.54
824,2,325,2.5804
549,1,258,3.74
511,1,322,3.06
252,1,14,4.1199
208,1,186,3.8207
769,1,1312,3.021
341,1,299,2.7437
367,1,98,4.3589
367,2,7,3.7397
367,3,331,3.561
367,4,565,2.5022
531,1,286,3.98
531,2,908,2.775
680,1,257,3.8999
603,1,449,3.2598
261,1,243,2.3785
273,1,316,4.3203
273,2,304,3.6993
876,1,878,2.2777
438,1,284,3.3398
855,1,462,3.7995
461,1,285,4.2204
107,1,327,3.2572
266,1,276,3.7399
510,1,261,2.4973
510,2,243,2.2788
33,1,682,3.1778
366,1,573,3.1654
366,2,413,2.629
920,1,299,2.7923
353,1,750,3.92
812,1,873,3.1077
740,1,873,2.9598
