user_id,rank,item_id,pred_rating
645,2,318,4.5407
645,3,513,4.3015
645,4,183,4.2006
645,5,198,4.0636
645,6,709,4.0552
645,7,30,4.018
645,8,430,3.9566
645,9,216,3.9206
645,10,428,3.8783
623,1,216,4.1106
623,2,659,4.0507
623,3,153,3.9588
623,4,202,3.9502
623,5,66,3.5125
623,6,451,3.4013
483,1,116,3.7853
483,2,283,3.7221
483,3,151,3.6304
483,4,274,3.4623
483,5,109,3.4554
483,6,277,3.407
483,7,743,1.8569
264,1,603,4.5299
264,2,12,4.4807
264,3,654,4.2728
264,4,745,4.2602
264,5,514,4.09
264,6,192,4.0711
264,7,42,3.8222
264,8,645,3.8009
264,9,558,3.7641
264,10,19,3.7463
235,1,50,4.4795
235,2,174,4.4197
235,3,515,4.3693
235,4,197,4.1694
235,5,179,4.0822
235,6,96,4.0805
235,7,181,4.0188
235,8,237,3.8307
235,9,188,3.6917
235,10,433,3.6511
704,1,603,4.4806
704,2,185,4.3306
704,3,178,4.3257
704,4,89,4.2813
704,5,272,4.2103
704,6,208,4.1589
704,7,648,4.0704
704,8,173,4.0588
704,9,175,4.0285
704,10,58,3.7005
400,1,288,3.5701
538,1,223,4.2389
538,2,423,4.1701
538,3,100,4.1395
538,4,655,4.0214
538,5,144,4.0112
538,6,88,3.6903
538,7,162,3.5135
538,8,710,3.4694
530,1,183,4.1301
530,2,255,3.4913
530,3,815,3.2276
530,4,319,3.1435
360,1,172,4.32
360,2,100,4.2895
360,3,654,4.2624
360,4,651,4.1807
360,5,79,4.13
360,6,175,4.0897
360,7,531,4.0524
360,8,297,3.9726
360,9,1149,3.8905
360,10,1197,3.5943
676,1,172,4.4296
676,2,1,4.1106
676,3,9,3.9698
676,4,303,3.7278
676,5,222,3.6595
676,6,912,2.7575
685,1,882,3.2777
685,2,886,3.2391
685,3,872,3.1289
369,1,268,3.9301
369,2,346,3.7888
369,3,196,3.7796
583,1,357,4.3499
583,2,195,3.8902
583,3,602,3.7491
583,4,708,3.442
718,1,121,3.6699
718,2,405,3.3099
718,3,597,3.1804
718,4,289,2.9807
718,5,717,2.8333
420,1,100,4.1296
420,2,173,4.1092
420,3,855,3.5944
420,4,1347,3.1936
204,1,146,3.0316
204,2,259,2.736
750,1,328,3.5706
750,2,881,2.9705
644,1,255,3.4788
644,2,597,3.24
644,3,330,3.1386
644,4,259,2.6656
644,5,308,2.6073
644,6,871,2.3575
908,1,483,4.5398
908,2,496,4.4099
908,3,127,4.3403
908,4,654,4.2192
908,5,527,4.1104
908,6,525,3.9237
908,7,631,3.5353
524,1,12,4.4405
524,2,657,4.321
524,3,180,4.3111
524,4,22,4.1605
524,5,14,4.0806
524,6,96,4.0591
524,7,179,4.0427
524,8,133,3.9713
524,9,429,3.9469
524,10,150,3.9203
539,1,56,4.1474
539,2,170,4.1023
539,3,124,4.0993
539,4,133,3.9512
539,5,610,3.6656
539,6,372,3.5342
911,1,172,4.4094
911,2,211,4.0604
911,3,923,4.0543
911,4,659,4.0485
911,5,186,3.9507
911,6,203,3.8904
911,7,506,3.8721
911,8,82,3.7995
911,9,465,3.522
911,10,142,3.0807
122,1,187,4.2388
122,2,190,4.1004
122,3,661,4.0803
122,4,57,3.9353
122,5,86,3.914
122,6,699,3.7143
122,7,214,3.349
913,1,318,4.61
913,2,408,4.4563
913,3,603,4.411
913,4,191,4.3807
913,5,56,4.3498
913,6,98,4.3096
913,7,79,4.1507
913,8,83,4.0805
913,9,210,4.0707
913,10,613,4.0534
925,1,333,3.5631
925,2,327,3.3619
925,3,217,3.2225
925,4,559,3.191
925,5,563,2.4842
164,1,100,4.071
164,2,300,3.7497
164,3,298,3.7489
164,4,471,3.7231
164,5,9,3.6931
164,6,751,3.4607
164,7,984,2.9245
164,8,826,2.5464
430,1,98,4.2696
430,2,100,4.1898
430,3,7,3.8699
430,4,258,3.8191
430,5,19,3.7586
430,6,151,3.6991
430,7,42,3.6894
430,8,121,3.6498
430,9,628,3.6023
430,10,148,3.232
424,1,258,3.769
424,2,288,3.499
424,3,740,3.3464
424,4,882,3.2603
424,5,289,2.8762
424,6,323,2.8547
424,7,840,2.7488
745,1,50,4.4782
745,2,64,4.4223
745,3,12,4.39
745,4,79,4.1901
745,5,124,4.0653
745,6,204,4.0197
745,7,207,3.9055
745,8,258,3.8874
745,9,202,3.8798
745,10,507,3.8585
517,1,1,3.8682
517,2,258,3.8196
517,3,311,3.7548
517,4,117,3.6972
517,5,229,3.1972
517,6,294,3.1902
517,7,335,2.6293
507,1,121,3.8094
507,2,310,3.6925
507,3,345,3.3524
426,1,318,4.6202
426,2,496,4.2905
426,3,654,4.2214
426,4,185,4.201
426,5,661,4.0786
426,6,505,4.0629
426,7,527,4.0505
426,8,494,3.9559
426,9,526,3.9018
426,10,428,3.8788
665,1,427,4.4112
665,2,134,4.3508
665,3,194,4.1995
665,4,238,4.0806
665,5,195,4.0208
665,6,286,3.9908
665,7,186,3.9614
665,8,156,3.9509
665,9,15,3.9298
665,10,7,3.9003
464,1,12,4.4996
464,2,479,4.2604
464,3,181,3.9998
464,4,879,3.2714
415,1,483,4.4994
415,2,174,4.2798
415,3,136,4.153
415,4,269,4.0399
494,1,603,4.4503
494,2,174,4.3791
494,3,479,4.3126
494,4,222,3.7692
494,5,286,3.7182
494,6,329,3.4372
494,7,748,3.3986
494,8,294,3.2099
494,9,322,3.0306
494,10,358,2.663
152,1,22,4.3508
152,2,527,4.0917
152,3,8,4.0708
152,4,117,3.8716
152,5,157,3.7605
152,6,402,3.6627
152,7,274,3.6209
152,8,241,3.5805
152,9,66,3.5765
152,10,367,3.5485
888,1,111,3.5202
897,1,479,4.3203
897,2,204,4.1001
897,3,528,4.0973
897,4,195,4.0508
897,5,705,4.0214
897,6,510,3.9861
897,7,588,3.9806
897,8,117,3.909
897,9,177,3.8806
897,10,121,3.79
580,1,100,4.1578
580,2,181,4.0789
580,3,286,3.7796
580,4,258,3.7308
580,5,125,3.6207
580,6,619,3.2067
396,1,288,3.618
396,2,245,3.2613
396,3,271,3.2437
396,4,281,3.2004
396,5,546,3.1911
396,6,840,2.734
119,1,89,4.3791
119,2,316,4.2626
119,3,511,4.2211
119,4,275,4.13
119,5,315,4.1122
119,6,83,4.0814
119,7,28,4.029
119,8,258,3.9699
119,9,86,3.9425
119,10,7,3.8893
143,1,294,3.1801
340,1,199,4.1796
340,2,205,3.9764
340,3,211,3.949
340,4,179,3.8397
340,5,504,3.8311
340,6,486,3.8139
165,1,174,4.2698
165,2,326,3.1711
428,1,751,3.3872
428,2,988,2.3198
789,1,181,4.1216
789,2,150,3.8594
789,3,762,3.3932
135,1,98,4.3899
135,2,54,3.3228
135,3,325,2.6125
595,1,181,4.0901
595,2,1142,3.9513
595,3,129,3.8121
595,4,255,3.3594
595,5,676,3.3477
595,6,1010,3.2976
595,7,952,3.2441
595,8,815,3.206
595,9,1061,2.9411
595,10,368,2.0686
610,1,127,4.3686
610,2,50,4.3575
610,3,606,4.0469
610,4,317,3.9017
610,5,66,3.459
610,6,294,3.3395
610,7,352,2.0551
761,1,151,3.749
761,2,1012,3.5328
761,3,840,2.7314
3,1,272,4.2131
3,2,327,3.4594
3,3,271,3.2491
3,4,319,3.2067
3,5,330,3.0962
3,6,336,2.5377
652,1,879,3.2758
602,1,257,3.8303
602,2,508,3.6599
602,3,358,2.6895
688,1,1127,2.5877
597,1,283,3.7028
597,2,742,3.5493
597,3,118,3.2501
597,4,235,3.0097
597,5,825,2.9674
226,1,12,4.5193
226,2,474,4.2791
226,3,191,4.1707
226,4,203,3.9389
226,5,150,3.9017
226,6,182,3.8997
226,7,508,3.7477
226,8,224,3.6332
226,9,250,3.4802
226,10,405,3.4498
941,1,1007,4.0589
941,2,358,2.6895
282,1,340,3.7493
282,2,689,3.2737
282,3,343,3.0477
282,4,890,1.7442
459,1,651,4.1206
459,2,286,3.8112
459,3,298,3.7826
459,4,471,3.7416
459,5,405,3.5899
459,6,147,3.5431
459,7,294,3.399
459,8,472,3.1958
459,9,1190,3.146
459,10,864,3.1155
467,1,919,3.7209
467,2,1012,3.5321
467,3,24,3.3808
813,1,304,3.5048
813,2,690,3.4594
813,3,271,3.2573
813,4,898,3.2442
813,5,266,2.9602
813,6,680,2.4339
909,1,707,3.9553
909,2,382,3.6089
909,3,339,3.1619
737,1,64,4.4299
737,2,22,4.07
737,3,171,3.9417
737,4,196,3.9293
737,5,258,3.8704
737,6,501,3.529
729,1,300,3.77
729,2,751,3.4492
729,3,894,2.037
141,1,282,3.9532
141,2,25,3.4636
141,3,1282,3.3087
141,4,696,3.1219
141,5,290,3.024
141,6,823,2.8864
141,7,926,2.7728
141,8,1023,2.4969
852,1,7,3.8105
852,2,250,3.4611
852,3,109,3.4549
852,4,290,3.016
852,5,678,2.8393
852,6,358,2.6501
93,1,276,3.7598
218,1,12,4.5199
218,2,654,4.2425
218,3,176,4.0697
218,4,4,3.6616
218,5,789,3.6316
218,6,591,3.591
218,7,288,3.4999
218,8,5,3.2063
53,1,258,3.9192
53,2,156,3.8527
53,3,257,3.8504
53,4,546,3.1199
322,1,603,4.4998
322,2,23,4.2209
322,3,216,4.1606
322,4,655,4.0209
322,5,1,3.9995
322,6,346,3.7189
322,7,33,3.478
596,1,300,3.6899
596,2,222,3.57
596,3,289,3.0994
359,1,405,3.3499
359,2,930,2.6437
63,1,285,4.3614
63,2,475,3.95
63,3,591,3.6601
63,4,111,3.6301
63,5,13,3.563
63,6,287,3.529
63,7,1010,3.292
63,8,546,3.0485
63,9,323,2.8493
263,1,50,4.3803
263,2,79,4.2107
263,3,527,4.0814
263,4,69,4.05
263,5,196,4.011
263,6,588,3.9707
263,7,181,3.9705
263,8,186,3.9511
263,9,1020,3.9015
263,10,646,3.8061
594,1,100,3.99
594,2,242,3.9272
594,3,15,3.8405
594,4,245,3.1604
237,1,357,4.3603
237,2,179,3.9703
237,3,705,3.9624
237,4,525,3.9209
356,1,315,4.0932
356,2,286,3.81
797,1,269,3.9197
797,2,257,3.7298
797,3,300,3.62
797,4,259,2.6641
309,1,334,3.4986
309,2,879,3.3544
309,3,319,3.2026
921,1,15,3.9622
921,2,230,3.6824
921,3,471,3.6817
921,4,328,3.6784
921,5,274,3.6229
921,6,367,3.5277
921,7,405,3.4931
921,8,288,3.4589
921,9,245,3.246
921,10,410,3.2131
337,1,151,3.6976
337,2,25,3.5211
337,3,450,2.3248
272,1,474,4.3097
272,2,22,4.2703
272,3,183,4.1913
272,4,96,4.1506
272,5,32,3.7139
272,6,772,3.0352
395,1,127,4.3389
395,2,196,4.0499
395,3,1060,2.9986
683,1,187,4.2808
683,2,132,4.1709
683,3,306,3.9689
683,4,900,3.8557
683,5,303,3.7371
683,6,305,3.5289
683,7,328,3.4099
683,8,271,3.189
683,9,259,2.6882
683,10,358,2.6435
679,1,223,4.238
679,2,531,3.9925
679,3,28,3.9898
679,4,196,3.9795
679,5,1,3.8281
679,6,588,3.8001
679,7,268,3.7782
679,8,154,3.6929
679,9,291,3.3394
414,1,313,4.2585
414,2,690,3.4094
315,1,318,4.5309
315,2,168,4.34
315,3,178,4.3234
315,4,194,4.1304
315,5,523,4.0102
315,6,176,3.9609
315,7,186,3.9304
315,8,154,3.8795
315,9,461,3.6613
315,10,163,3.5661
491,1,493,4.1374
491,2,116,3.7876
491,3,286,3.7397
491,4,294,3.2295
491,5,325,2.6329
555,1,269,3.9307
555,2,150,3.893
555,3,258,3.8096
555,4,301,3.3602
555,5,748,3.2915
555,6,319,3.2412
720,1,316,4.2515
720,2,262,3.7558
720,3,887,3.5313
149,1,286,3.8492
149,2,262,3.7744
149,3,303,3.7259
149,4,337,3.3377
149,5,338,2.6309
928,1,191,4.2004
928,2,172,4.1906
928,3,487,3.9593
928,4,268,3.8611
928,5,276,3.8396
691,1,178,4.3043
691,2,604,3.9872
691,3,205,3.9655
691,4,1172,3.7781
691,5,692,3.5906
691,6,631,3.5083
691,7,672,2.6641
777,1,127,4.3185
777,2,523,4.009
777,3,204,3.8802
777,4,245,2.9907
668,1,50,4.3696
668,2,340,3.767
668,3,288,3.55
108,1,127,4.2396
108,2,137,3.9416
108,3,1,3.8602
108,4,7,3.7105
108,5,281,3.1619
108,6,931,2.1875
626,1,923,4.0331
626,2,258,3.6797
626,3,292,3.5731
175,1,136,4.1686
175,2,133,3.9293
175,3,660,3.7694
175,4,11,3.6993
746,1,172,4.4412
746,2,8,4.0524
746,3,24,3.5017
746,4,597,3.0902
684,1,50,4.4686
684,2,408,4.4606
684,3,173,4.3076
684,4,100,4.091
684,5,15,3.8899
684,6,66,3.4719
684,7,49,3.3032
684,8,158,2.6051
684,9,585,2.4333
684,10,734,2.3834
893,1,246,3.9981
893,2,286,3.8907
893,3,125,3.6498
893,4,845,3.619
893,5,121,3.429
893,6,928,3.0312
893,7,235,2.9297
893,8,240,2.6799
893,9,260,2.6394
800,1,1,3.8497
800,2,121,3.4503
800,3,294,3.3196
800,4,289,2.9984
557,1,246,4.0066
557,2,150,3.8223
557,3,268,3.8189
557,4,300,3.6409
557,5,292,3.6204
557,6,865,3.4113
557,7,892,2.7255
673,1,272,4.2206
673,2,315,4.1276
673,3,79,4.0804
673,4,896,3.9372
446,1,328,3.4956
446,2,754,3.421
754,1,273,3.5897
754,2,292,3.5876
754,3,477,3.1695
153,1,79,4.1094
153,2,172,4.0208
153,3,568,3.7127
153,4,322,3.0982
841,1,300,3.6899
841,2,326,3.3682
832,1,50,4.31
832,2,748,3.2804
832,3,678,2.8505
300,1,294,3.14
481,1,484,4.1898
481,2,190,4.1051
481,3,514,4.0818
481,4,198,4.0633
481,5,659,4.0501
481,6,283,3.7209
787,1,331,3.5802
787,2,328,3.5529
787,3,305,3.5378
787,4,350,3.1963
787,5,245,3.1813
787,6,324,3.1689
787,7,271,3.1438
372,1,436,3.4731
372,2,448,3.3811
372,3,77,3.3146
372,4,322,3.2527
372,5,696,3.1256
372,6,299,2.8644
8,1,174,4.3881
8,2,56,4.1288
8,3,510,3.9961
8,4,222,3.8599
8,5,11,3.8494
8,6,273,3.5508
8,7,301,3.2805
8,8,687,2.3059
703,1,50,4.4393
703,2,508,3.6404
703,3,276,3.6401
703,4,926,2.7547
490,1,515,4.2127
490,2,100,4.1494
490,3,847,3.8517
490,4,293,3.8252
490,5,151,3.764
490,6,919,3.7375
490,7,741,3.5751
490,8,277,3.4313
490,9,1128,2.7803
47,1,286,3.7999
47,2,327,3.4215
432,1,7,3.7321
432,2,763,3.5849
432,3,288,3.4824
432,4,815,3.2227
432,5,294,3.1415
432,6,678,2.8598
432,7,1047,2.8057
209,1,813,3.8931
209,2,304,3.503
170,1,304,3.4458
170,2,876,2.4701
170,3,988,2.3785
614,1,286,3.5311
614,2,472,3.1642
802,1,302,4.249
802,2,304,3.463
802,3,573,3.1584
802,4,396,2.82
802,5,259,2.6907
802,6,672,2.6637
802,7,681,2.5365
923,1,50,4.4597
923,2,9,3.9603
923,3,293,3.8205
923,4,121,3.7
923,5,713,3.4738
923,6,405,3.3012
923,7,411,3.1498
923,8,460,3.0175
923,9,105,2.5469
853,1,300,3.7693
853,2,887,3.5951
853,3,294,3.1697
853,4,323,2.8631
853,5,877,2.5542
306,1,269,4.0193
350,1,187,4.302
350,2,127,4.2488
350,3,654,4.2218
350,4,133,3.9921
350,5,429,3.9483
296,1,427,4.4306
296,2,272,4.2786
296,3,198,4.093
296,4,48,4.0866
296,5,923,4.0808
296,6,659,4.0497
296,7,510,3.9879
296,8,137,3.9633
296,9,1142,3.9613
296,10,151,3.7386
900,1,124,4.008
900,2,205,3.9846
900,3,618,3.5951
900,4,288,3.5799
900,5,325,2.6013
173,1,269,4.1105
173,2,258,3.6699
173,3,1265,3.5543
173,4,937,3.3956
173,5,995,3.1823
173,6,321,3.1326
173,7,259,2.6921
45,1,15,3.7217
45,2,742,3.5503
45,3,411,3.1301
45,4,764,2.9994
418,1,328,3.4475
891,1,1278,3.8225
891,2,286,3.6597
891,3,274,3.511
891,4,323,2.8697
584,1,423,3.9894
584,2,249,3.2487
37,1,89,4.3211
37,2,174,4.2572
37,3,22,4.0592
37,4,11,3.9092
37,5,568,3.8314
37,6,7,3.8093
37,7,230,3.5909
37,8,68,3.439
37,9,121,3.4191
37,10,578,3.2137
20,1,496,4.2063
20,2,1,3.9499
20,3,568,3.8117
20,4,597,3.2223
134,1,1,3.98
134,2,301,3.337
134,3,294,3.3
81,1,124,3.9581
81,2,276,3.8694
81,3,237,3.7004
81,4,274,3.4517
81,5,410,3.3811
81,6,284,3.2711
81,7,289,3.0592
81,8,1028,3.0432
81,9,928,3.0297
81,10,756,3.0259
722,1,628,3.7001
722,2,845,3.5103
722,3,405,3.5
137,1,117,3.8404
137,2,385,3.7509
137,3,685,3.432
137,4,866,3.3625
137,5,260,2.6113
137,6,243,2.348
98,1,211,3.9584
98,2,435,3.9466
98,3,210,3.872
768,1,100,4.2083
768,2,269,4.011
768,3,742,3.6824
768,4,288,3.5805
768,5,252,3.0709
768,6,682,3.0189
589,1,307,3.5078
589,2,332,3.3529
589,3,338,2.6349
228,1,98,4.32
228,2,938,3.0546
156,1,178,4.3396
156,2,197,4.2493
156,3,180,4.2296
156,4,9,3.8494
156,5,157,3.7506
156,6,806,3.5249
695,1,895,3.2283
161,1,135,4.199
161,2,654,4.1908
161,3,523,4.042
161,4,487,3.9343
161,5,213,3.9292
161,6,428,3.8721
161,7,508,3.7804
161,8,286,3.7195
161,9,473,3.159
161,10,640,3.103
895,1,100,4.15
895,2,151,3.5898
616,1,258,3.8201
616,2,346,3.7062
616,3,307,3.5819
616,4,329,3.433
616,5,288,3.4297
616,6,339,3.1956
616,7,245,3.108
616,8,343,3.0256
616,9,323,2.8287
616,10,349,2.6937
706,1,117,3.8901
814,1,675,3.587
814,2,288,3.3599
814,3,53,3.0187
814,4,667,2.4345
808,1,346,3.7683
808,2,264,2.6369
12,1,174,4.3792
12,2,216,4.1008
12,3,28,4.0003
12,4,15,3.952
12,5,69,3.9086
12,6,71,3.8929
12,7,215,3.8119
12,8,4,3.6517
12,9,754,3.4289
106,1,285,4.3191
106,2,100,4.3102
106,3,8,4.1513
106,4,275,4.1203
106,5,210,4.0507
106,6,273,3.6503
106,7,280,3.1771
509,1,302,4.2088
509,2,343,3.0412
509,3,892,2.7263
443,1,948,2.1676
278,1,515,4.2092
278,2,313,4.1692
229,1,302,4.132
229,2,269,3.9702
229,3,300,3.7691
229,4,751,3.3141
423,1,316,4.2574
423,2,292,3.6107
423,3,304,3.5191
423,4,328,3.4806
423,5,327,3.3921
423,6,689,3.2275
423,7,322,2.9877
423,8,823,2.8848
544,1,288,3.4801
544,2,271,3.1814
700,1,48,4.0735
138,1,194,4.1705
138,2,56,4.0998
138,3,137,3.8192
4,1,11,3.9005
4,2,301,3.2417
4,3,324,3.0589
4,4,358,2.6088
4,5,360,2.4651
540,1,515,4.259
540,2,257,3.8615
540,3,310,3.689
540,4,25,3.5908
540,5,121,3.4709
540,6,249,3.2538
540,7,597,3.0608
540,8,1014,2.9799
19,1,8,4.031
19,2,887,3.4897
19,3,325,2.6111
714,1,763,3.518
714,2,924,3.4003
302,1,748,3.23
302,2,988,2.3285
30,1,403,3.4412
30,2,301,3.3724
30,3,319,3.1837
30,4,321,3.1123
30,5,252,3.0733
573,1,183,4.1901
573,2,492,3.7475
573,3,276,3.6999
573,4,162,3.5148
205,1,322,3.0106
205,2,243,2.311
364,1,319,3.2507
364,2,687,2.2385
80,1,100,4.2902
80,2,208,4.0388
333,1,168,4.2006
692,1,168,4.1803
692,2,300,3.7001
692,3,762,3.3886
692,4,410,3.1358
187,1,186,3.9601
187,2,137,3.914
187,3,428,3.8734
352,1,657,4.331
352,2,79,4.2593
352,3,183,4.2013
352,4,39,3.3227
762,1,111,3.5836
762,2,749,3.095
736,1,127,4.2403
736,2,286,3.75
820,1,302,4.1798
779,1,1,3.9185
779,2,111,3.5884
779,3,304,3.4993
779,4,1028,3.0247
792,1,742,3.7519
792,2,471,3.6007
792,3,762,3.383
792,4,544,3.1712
265,1,1,3.85
265,2,117,3.819
265,3,293,3.8066
265,4,257,3.7771
265,5,258,3.7302
265,6,111,3.4689
265,7,245,3.2312
265,8,975,3.0819
739,1,318,4.5125
739,2,50,4.3084
739,3,498,4.2118
739,4,56,4.0008
739,5,288,3.4582
739,6,327,3.4061
760,1,195,3.9802
760,2,300,3.9102
760,3,258,3.7293
760,4,288,3.6504
760,5,111,3.5805
760,6,120,2.2545
917,1,255,3.347
917,2,405,3.1893
917,3,756,3.0154
362,1,313,4.2802
783,1,269,3.9505
783,2,286,3.7498
783,3,330,3.1717
783,4,881,2.9494
783,5,948,2.1658
836,1,357,4.4185
836,2,185,4.2103
836,3,611,4.0364
836,4,793,3.5329
836,5,260,2.634
755,1,887,3.5987
755,2,288,3.5704
755,3,271,3.2747
755,4,938,3.0804
480,1,169,4.4926
480,2,12,4.4896
480,3,56,4.2689
480,4,642,3.51
480,5,1388,2.7956
403,1,118,3.3191
403,2,410,3.128
403,3,472,3.114
403,4,106,2.8527
678,1,275,4.2307
471,1,932,2.9353
113,1,1251,4.1582
113,2,333,3.7124
113,3,273,3.5797
113,4,299,2.8659
113,5,325,2.6221
732,1,243,2.3718
431,1,358,2.5497
241,1,346,3.7349
241,2,310,3.6886
241,3,270,3.6298
241,4,343,3.0623
440,1,86,3.9541
440,2,258,3.81
146,1,1293,5.0
146,2,328,3.4149
146,3,345,3.4061
146,4,336,2.5344
547,1,315,4.0712
547,2,340,3.7494
547,3,345,3.3816
103,1,69,3.8493
103,2,255,3.3413
103,3,252,3.1307
817,1,117,3.76
817,2,405,3.5709
817,3,840,2.723
817,4,876,2.548
817,5,831,2.4452
579,1,210,4.1208
579,2,204,4.1005
579,3,211,4.0407
579,4,88,3.6905
579,5,111,3.6291
579,6,327,3.4309
579,7,877,2.4648
203,1,1,3.9991
203,2,237,3.7422
203,3,628,3.5446
203,4,24,3.4691
203,5,815,3.2447
24,1,318,4.6008
24,2,56,4.4196
24,3,100,4.3601
24,4,508,3.8306
24,5,518,3.7329
24,6,729,3.4293
24,7,402,3.3814
24,8,358,2.6643
433,1,205,3.9195
433,2,137,3.899
433,3,293,3.8175
433,4,286,3.8005
433,5,300,3.6021
575,1,318,4.5104
127,1,343,3.0536
127,2,450,2.3265
386,1,24,3.4175
386,2,982,2.946
172,1,514,3.9515
904,1,216,4.0284
904,2,181,3.9901
904,3,117,3.8178
904,4,732,3.6684
904,5,762,3.3932
904,6,278,3.2047
765,1,50,4.32
765,2,275,3.9796
765,3,847,3.8477
898,1,334,3.4412
898,2,1296,3.2911
898,3,271,3.1818
898,4,539,2.3202
61,1,748,3.2472
27,1,930,2.6455
182,1,181,4.0297
219,1,568,3.6313
219,2,631,3.5243
219,3,906,3.3212
681,1,750,3.8558
681,2,538,3.6003
148,1,496,4.2017
148,2,663,3.899
148,3,69,3.8593
148,4,164,3.605
148,5,418,3.5158
613,1,89,4.3399
613,2,435,4.0596
613,3,607,3.9397
780,1,357,4.3693
780,2,275,4.0617
780,3,660,3.792
289,1,151,3.598
289,2,405,3.3398
289,3,477,3.0962
591,1,923,4.0608
591,2,300,3.5695
591,3,381,3.5363
591,4,367,3.4508
591,5,712,3.0541
277,1,181,4.0997
277,2,276,3.8401
277,3,93,3.7189
277,4,1129,3.3177
906,1,221,3.6911
906,2,287,3.5258
906,3,405,3.2615
231,1,1,4.02
46,1,125,3.6608
46,2,245,3.0921
274,1,208,4.1097
274,2,150,3.8023
274,3,118,3.28
274,4,280,3.1758
274,5,597,3.1405
274,6,472,3.0724
529,1,333,3.7009
473,1,275,4.1501
473,2,1007,4.0807
473,3,242,3.9891
473,4,129,3.8008
473,5,475,3.7878
473,6,25,3.5196
473,7,319,3.3196
564,1,127,4.249
564,2,298,3.7101
662,1,985,2.7374
912,1,357,4.35
912,2,173,4.3307
520,1,100,4.04
247,1,121,3.4305
522,1,480,4.3502
522,2,514,4.1313
522,3,135,4.01
522,4,510,3.9949
404,1,690,3.4054
404,2,259,2.6916
404,3,683,2.2148
743,1,340,3.8072
743,2,258,3.7702
743,3,301,3.401
743,4,879,3.2703
801,1,328,3.3499
801,2,271,3.2397
801,3,299,2.8285
260,1,748,3.1608
689,1,181,4.0303
675,1,900,3.8429
675,2,244,3.1318
675,3,321,3.1247
310,1,181,4.02
310,2,1022,3.0359
220,1,269,3.9506
220,2,258,3.68
220,3,319,3.2125
34,1,288,3.45
34,2,991,2.1359
441,1,7,3.8799
869,1,276,3.7796
869,2,282,3.6093
869,3,13,3.5516
869,4,1014,2.975
869,5,122,2.3723
866,1,896,3.9143
558,1,269,3.9298
818,1,245,3.0533
285,1,286,3.8493
285,2,222,3.671
285,3,455,3.2298
914,1,313,4.1853
914,2,778,3.4887
914,3,402,3.4575
9,1,276,3.7699
419,1,100,4.2494
419,2,300,3.68
651,1,302,4.1996
651,2,269,4.0695
248,1,515,4.3405
248,2,22,4.1705
248,3,250,3.4914
856,1,748,3.2597
856,2,294,3.23
856,3,289,3.0668
775,1,313,4.34
775,2,900,3.8335
775,3,329,3.421
775,4,312,3.0928
304,1,323,2.9917
905,1,313,4.3497
905,2,873,3.0006
67,1,7,3.7696
67,2,24,3.4433
55,1,181,3.97
55,2,7,3.69
55,3,121,3.3696
129,1,748,3.285
129,2,245,3.1579
155,1,306,3.8867
742,1,475,3.848
742,2,284,3.1203
816,1,342,2.8322
816,2,264,2.6592
69,1,98,4.2802
69,2,124,4.0714
69,3,129,3.8033
69,4,147,3.5583
69,5,236,3.4638
69,6,109,3.4463
657,1,302,4.2387
657,2,117,3.6309
657,3,301,3.3613
485,1,752,3.3614
485,2,748,3.2206
485,3,889,3.2097
86,1,270,3.6772
86,2,888,3.5495
284,1,310,3.6773
284,2,877,2.6415
822,1,95,3.8707
578,1,324,3.1741
408,1,310,3.6955
408,2,271,3.174
408,3,312,3.0799
723,1,50,4.2797
926,1,269,4.0001
513,1,210,4.1394
513,2,252,3.1419
631,1,310,3.7343
631,2,294,3.19
824,1,288,3.5201
824,2,325,2.5778
549,1,258,3.7699
511,1,322,3.0208
252,1,14,4.0514
208,1,186,3.82
769,1,1312,3.021
341,1,299,2.7437
367,1,98,4.4291
367,2,7,3.9688
367,3,331,3.5762
367,4,565,2.5022
531,1,286,3.8201
531,2,908,2.775
680,1,257,3.8598
603,1,449,2.9547
261,1,243,2.3551
273,1,316,4.2507
273,2,304,3.5777
876,1,878,2.2777
438,1,284,3.2116
855,1,462,3.8504
461,1,285,4.2599
107,1,327,3.3431
266,1,276,3.9689
510,1,261,2.4973
510,2,243,2.2849
33,1,682,3.0435
366,1,573,3.1654
366,2,413,2.629
920,1,299,2.8195
353,1,750,3.8871
812,1,873,3.1077
740,1,873,2.9952
