user_id,rank,item_id,pred_rating
483,7,743,1.8929
264,1,603,4.4495
264,2,12,4.4013
264,3,192,4.3017
264,4,654,4.2993
264,5,745,4.2602
264,6,184,4.1001
264,7,514,4.0493
264,8,517,4.0001
264,9,42,3.9018
264,10,382,3.8527
235,1,179,4.6501
235,2,50,4.35
235,3,174,4.2998
235,4,515,4.2505
235,5,96,4.1499
235,6,431,4.05
235,7,197,4.0484
235,8,188,4.0002
235,9,237,3.85
235,10,66,3.8013
704,1,603,4.5991
704,2,89,4.4998
704,3,178,4.4477
704,4,185,4.2515
704,5,272,4.2015
704,6,648,4.1995
704,7,175,4.0467
704,8,208,3.9994
704,9,173,3.7993
704,10,58,3.7508
400,1,288,3.7
538,1,144,4.2496
538,2,655,4.2005
538,3,100,4.1996
538,4,223,4.0961
538,5,423,4.0506
538,6,162,3.8012
538,7,88,3.7005
538,8,710,3.4504
530,1,183,4.0992
530,2,815,3.5985
530,3,255,3.4988
530,4,319,3.2502
360,1,654,4.5505
360,2,172,4.3999
360,3,531,4.3515
360,4,175,4.2977
360,5,79,4.2504
360,6,651,4.2001
360,7,100,4.0999
360,8,297,4.0511
360,9,1149,3.8905
360,10,1197,3.7508
676,1,172,4.4496
676,2,1,4.3501
676,3,9,4.0518
676,4,222,3.6991
676,5,303,3.5976
676,6,912,2.7575
685,1,872,3.3407
685,2,882,3.2777
685,3,886,3.2533
369,1,268,4.05
369,2,346,3.95
369,3,196,3.5
583,1,357,4.45
583,2,195,4.3
583,3,602,4.1015
583,4,708,3.8499
718,1,121,3.35
718,2,405,3.1002
718,3,717,3.0516
718,4,597,3.0003
718,5,289,2.95
420,1,100,4.0
420,2,173,3.8
420,3,855,3.5501
420,4,1347,3.1936
204,1,146,3.0316
204,2,259,2.9986
750,1,328,3.6
750,2,881,3.1014
644,1,255,3.5493
644,2,330,3.4522
644,3,597,3.1002
644,4,308,2.6073
644,5,871,2.5012
644,6,259,2.4504
908,1,496,4.4998
908,2,483,4.4489
908,3,127,4.3998
908,4,525,4.2517
908,5,654,4.2001
908,6,527,4.1012
908,7,631,3.8508
524,1,12,4.5509
524,2,180,4.5507
524,3,657,4.4503
524,4,179,4.3491
524,5,22,4.3487
524,6,663,4.2997
524,7,14,4.1504
524,8,1065,4.1005
524,9,504,4.0504
524,10,311,4.0498
539,1,170,4.2491
539,2,610,4.0514
539,3,133,4.003
539,4,124,3.7995
539,5,372,3.7499
539,6,56,3.6004
911,1,506,4.3001
911,2,659,4.2006
911,3,172,4.1999
911,4,211,4.1495
911,5,923,4.1008
911,6,203,3.9469
911,7,186,3.8517
911,8,465,3.6991
911,9,82,3.5995
911,10,142,3.3992
122,1,86,4.3473
122,2,661,4.2466
122,3,187,4.1498
122,4,57,4.0989
122,5,190,3.9966
122,6,699,3.6999
122,7,214,3.4973
913,1,318,4.6002
913,2,603,4.5488
913,3,191,4.5012
913,4,408,4.5006
913,5,79,4.3979
913,6,98,4.3473
913,7,56,4.297
913,8,209,4.2022
913,9,181,4.1493
913,10,210,4.1484
925,1,333,3.8
925,2,327,3.3
925,3,217,3.149
925,4,559,3.0493
925,5,563,2.6145
164,1,100,4.2
164,2,9,4.1518
164,3,471,3.8502
164,4,298,3.7007
164,5,300,3.6996
164,6,751,3.5488
164,7,984,3.3091
164,8,826,3.1978
430,1,100,4.1501
430,2,98,4.0989
430,3,19,3.9996
430,4,121,3.8006
430,5,628,3.799
430,6,7,3.7503
430,7,258,3.6994
430,8,148,3.402
430,9,42,3.4013
430,10,151,3.3504
424,1,258,3.75
424,2,740,3.6969
424,3,323,3.3007
424,4,288,3.3
424,5,882,3.2603
424,6,840,3.016
424,7,289,2.8501
745,1,64,4.5011
745,2,50,4.301
745,3,12,4.158
745,4,79,4.1009
745,5,207,4.0489
745,6,507,3.9027
745,7,204,3.8506
745,8,230,3.8018
745,9,258,3.8
745,10,202,3.7998
517,1,311,3.9993
517,2,258,3.55
517,3,117,3.5496
517,4,1,3.45
517,5,294,3.05
517,6,229,2.85
517,7,335,2.6293
507,1,310,4.0014
507,2,121,3.5483
507,3,345,3.4509
426,1,318,4.6505
426,2,654,4.4503
426,3,185,4.3986
426,4,496,4.3505
426,5,505,4.251
426,6,527,4.201
426,7,661,4.1502
426,8,428,4.0001
426,9,494,3.9505
426,10,526,3.801
665,1,427,4.551
665,2,134,4.3505
665,3,186,4.3487
665,4,286,4.3
665,5,194,4.1992
665,6,156,4.1487
665,7,195,4.1009
665,8,238,4.0999
665,9,7,4.0979
665,10,9,3.9008
464,1,479,4.4999
464,2,12,4.1996
464,3,181,3.95
464,4,879,3.346
415,1,483,4.45
415,2,136,4.2503
415,3,269,4.05
415,4,174,4.05
494,1,603,4.4505
494,2,479,4.4009
494,3,174,4.1991
494,4,329,3.702
494,5,286,3.55
494,6,222,3.4993
494,7,748,3.1
494,8,322,3.05
494,9,294,2.75
494,10,358,2.4499
152,1,22,4.3522
152,2,66,4.2018
152,3,8,4.1494
152,4,527,4.1017
152,5,117,4.0501
152,6,371,4.0023
152,7,241,3.9499
152,8,402,3.8493
152,9,274,3.8007
152,10,157,3.6523
888,1,111,3.3
897,1,510,4.4482
897,2,479,4.2509
897,3,588,4.2467
897,4,528,4.1988
897,5,195,4.1496
897,6,204,4.1493
897,7,121,4.097
897,8,177,4.0508
897,9,705,4.0
897,10,88,3.9491
580,1,100,4.1
580,2,181,3.9999
580,3,258,3.95
580,4,286,3.8
580,5,125,3.6007
580,6,619,3.3498
396,1,271,3.45
396,2,281,3.3988
396,3,546,3.2998
396,4,840,3.2528
396,5,245,3.2501
396,6,288,3.2
119,1,316,4.3029
119,2,315,4.3011
119,3,511,4.2523
119,4,89,4.2004
119,5,83,4.2003
119,6,86,4.1516
119,7,275,4.0997
119,8,7,3.9989
119,9,28,3.9987
119,10,486,3.9492
143,1,294,3.2
340,1,199,4.0976
340,2,205,4.0509
340,3,211,3.8503
340,4,179,3.7511
340,5,504,3.6996
340,6,486,3.4985
165,1,174,4.15
165,2,326,2.7
428,1,751,3.0507
428,2,988,2.2965
789,1,181,4.25
789,2,762,3.7992
789,3,150,3.7003
135,1,98,4.2494
135,2,54,3.2002
135,3,325,2.3
595,1,181,4.101
595,2,1142,3.9978
595,3,129,3.801
595,4,1010,3.6545
595,5,676,3.453
595,6,255,3.345
595,7,952,3.3007
595,8,815,3.0982
595,9,1061,2.9411
595,10,1259,2.0474
610,1,606,4.1514
610,2,127,4.0507
610,3,50,4.0497
610,4,317,3.9486
610,5,66,3.5514
610,6,294,3.35
610,7,352,2.0551
761,1,151,3.7445
761,2,1012,3.3491
761,3,840,3.0035
3,1,272,4.2511
3,2,330,3.349
3,3,319,3.2483
3,4,327,3.2463
3,5,271,3.0988
3,6,336,2.8039
652,1,879,3.1496
602,1,257,3.75
602,2,508,3.6495
602,3,358,2.9498
688,1,1127,2.5877
597,1,283,3.7512
597,2,118,3.6
597,3,742,3.4502
597,4,825,3.2988
597,5,235,3.0
226,1,12,4.3509
226,2,474,4.3003
226,3,191,4.199
226,4,150,4.1497
226,5,224,3.8993
226,6,182,3.85
226,7,203,3.7487
226,8,250,3.6502
226,9,508,3.2998
226,10,405,3.1999
941,1,1007,4.0976
941,2,358,2.6001
282,1,340,3.6
282,2,689,3.5506
282,3,343,2.9
282,4,890,1.8995
459,1,286,4.3005
459,2,651,4.2007
459,3,298,4.0033
459,4,471,3.85
459,5,147,3.7497
459,6,472,3.5525
459,7,405,3.5509
459,8,294,3.349
459,9,864,3.2514
459,10,1190,3.146
467,1,919,4.1485
467,2,1012,3.6513
467,3,24,3.5994
813,1,304,3.65
813,2,690,3.45
813,3,266,3.3588
813,4,898,3.3538
813,5,271,3.0
813,6,680,2.6312
909,1,707,4.3001
909,2,382,3.75
909,3,339,3.0513
737,1,64,4.5998
737,2,22,4.4502
737,3,171,4.0007
737,4,196,3.9507
737,5,258,3.8
737,6,501,3.298
729,1,300,4.0
729,2,751,3.6
729,3,894,2.037
141,1,282,4.3494
141,2,25,3.9998
141,3,696,3.449
141,4,1282,3.3087
141,5,926,3.3004
141,6,823,3.0507
141,7,290,2.8484
141,8,1023,2.5668
852,1,7,3.9
852,2,109,3.6018
852,3,250,3.5993
852,4,290,2.9987
852,5,678,2.8
852,6,358,2.2509
93,1,276,4.05
218,1,654,4.4995
218,2,12,4.4498
218,3,789,3.9524
218,4,176,3.9502
218,5,4,3.9008
218,6,288,3.4
218,7,591,3.3998
218,8,5,3.3006
53,1,156,4.1504
53,2,258,4.05
53,3,257,3.9998
53,4,546,2.9507
322,1,216,4.3996
322,2,603,4.3993
322,3,655,4.3496
322,4,23,4.1995
322,5,1,3.65
322,6,33,3.6492
322,7,346,3.5493
596,1,300,3.65
596,2,222,3.55
596,3,289,2.75
359,1,405,3.2009
359,2,930,2.8989
63,1,285,4.4987
63,2,475,3.7994
63,3,111,3.7023
63,4,13,3.7008
63,5,287,3.6496
63,6,591,3.5514
63,7,1010,3.4539
63,8,546,2.8995
63,9,323,2.7485
263,1,527,4.5003
263,2,79,4.5002
263,3,50,4.4003
263,4,186,4.2015
263,5,196,4.2004
263,6,181,4.1992
263,7,588,4.1491
263,8,1020,4.1003
263,9,69,4.0506
263,10,163,3.8001
594,1,100,4.3
594,2,242,3.9
594,3,15,3.9
594,4,245,3.2
237,1,357,4.4992
237,2,705,4.2998
237,3,525,4.1
237,4,179,3.949
356,1,315,4.1
356,2,286,4.0
797,1,269,3.95
797,2,300,3.75
797,3,257,3.7
797,4,259,2.45
309,1,879,3.7
309,2,334,3.6501
309,3,319,3.3
921,1,15,4.1483
921,2,230,4.0996
921,3,471,3.9012
921,4,405,3.8995
921,5,245,3.7005
921,6,472,3.6521
921,7,274,3.6492
921,8,328,3.3999
921,9,288,3.35
921,10,322,3.3499
337,1,25,3.6005
337,2,151,3.3505
337,3,450,2.5999
272,1,183,4.6003
272,2,96,4.3499
272,3,22,4.2997
272,4,474,4.2996
272,5,32,3.7996
272,6,772,3.101
395,1,127,4.0006
395,2,196,3.8997
395,3,1060,3.0025
683,1,187,4.4008
683,2,132,4.2995
683,3,306,4.1511
683,4,900,4.0046
683,5,303,3.9993
683,6,305,3.6985
683,7,328,3.4007
683,8,271,3.099
683,9,358,2.7976
683,10,259,2.2971
679,1,154,4.0481
679,2,531,3.9507
679,3,28,3.9506
679,4,223,3.9495
679,5,196,3.9013
679,6,588,3.8499
679,7,268,3.45
679,8,1,3.4498
679,9,291,3.2032
414,1,313,4.0
414,2,690,3.45
315,1,178,4.6999
315,2,318,4.5988
315,3,168,4.4003
315,4,523,4.1
315,5,186,4.0507
315,6,194,4.0506
315,7,176,3.9997
315,8,461,3.9007
315,9,642,3.9002
315,10,121,3.8497
491,1,493,4.0985
491,2,116,4.0975
491,3,286,3.85
491,4,294,3.45
491,5,325,2.4003
555,1,269,4.1
555,2,150,4.0493
555,3,258,3.55
555,4,748,3.45
555,5,301,3.3498
555,6,319,3.1995
720,1,316,4.3506
720,2,262,4.0001
720,3,887,3.7019
149,1,303,3.9004
149,2,262,3.7015
149,3,286,3.6
149,4,337,3.3377
149,5,338,2.7006
928,1,172,4.3
928,2,487,4.2003
928,3,191,4.0
928,4,268,3.95
928,5,276,3.9
691,1,178,4.4998
691,2,604,4.2512
691,3,205,3.9498
691,4,692,3.8999
691,5,1172,3.7781
691,6,631,3.7504
691,7,672,2.8501
777,1,127,4.35
777,2,204,3.8495
777,3,523,3.75
777,4,245,3.25
668,1,50,4.3
668,2,288,3.8
668,3,340,3.4005
108,1,127,4.35
108,2,137,4.0996
108,3,7,3.85
108,4,1,3.7
108,5,281,3.0502
108,6,931,2.503
626,1,923,4.1028
626,2,258,3.8
626,3,292,3.5042
175,1,136,4.3498
175,2,660,3.8988
175,3,133,3.6531
175,4,11,3.2034
746,1,172,4.5506
746,2,8,4.3499
746,3,24,3.749
746,4,597,3.1501
684,1,408,4.302
684,2,100,4.3
684,3,50,4.2
684,4,173,4.0982
684,5,15,3.8999
684,6,66,3.8989
684,7,49,3.6009
684,8,158,2.8518
684,9,585,2.5496
684,10,734,2.4018
893,1,286,3.85
893,2,246,3.7973
893,3,125,3.5502
893,4,845,3.5009
893,5,121,3.3511
893,6,928,3.2971
893,7,235,3.0996
893,8,260,2.8495
893,9,240,2.6978
800,1,121,3.6
800,2,1,3.45
800,3,294,3.3
800,4,289,2.8
557,1,300,4.05
557,2,246,3.9966
557,3,150,3.9011
557,4,292,3.7509
557,5,268,3.75
557,6,865,3.4113
557,7,892,2.9533
673,1,315,4.3
673,2,79,4.2
673,3,272,4.1508
673,4,896,3.8977
446,1,328,3.6999
446,2,754,3.5955
754,1,292,3.8005
754,2,273,3.6497
754,3,477,3.6493
153,1,172,4.25
153,2,568,4.2496
153,3,79,4.05
153,4,322,3.3
841,1,300,3.7
841,2,326,2.8995
832,1,50,3.85
832,2,748,3.2
832,3,678,3.0
300,1,294,3.0
481,1,198,4.3495
481,2,659,4.2503
481,3,514,4.2006
481,4,484,4.1005
481,5,190,4.0006
481,6,283,3.8004
787,1,328,3.8492
787,2,305,3.8031
787,3,331,3.7519
787,4,271,3.3545
787,5,324,3.3499
787,6,350,3.3066
787,7,245,3.0495
372,1,448,3.7492
372,2,436,3.5003
372,3,77,3.4984
372,4,322,3.4508
372,5,696,3.1518
372,6,299,3.0554
8,1,510,4.1012
8,2,56,4.0989
8,3,174,3.9489
8,4,11,3.947
8,5,222,3.8
8,6,273,3.6494
8,7,301,3.05
8,8,687,2.2014
703,1,50,4.4
703,2,508,3.8491
703,3,276,3.6504
703,4,926,2.999
490,1,100,4.2503
490,2,919,4.0517
490,3,515,3.7997
490,4,847,3.7541
490,5,277,3.7025
490,6,293,3.5971
490,7,741,3.5543
490,8,151,3.3471
490,9,1128,2.7803
47,1,286,4.1
47,2,327,3.45
432,1,288,3.95
432,2,7,3.8491
432,3,815,3.798
432,4,294,3.4
432,5,763,3.1469
432,6,1047,2.798
432,7,678,2.5993
209,1,813,4.1468
209,2,304,3.7009
170,1,304,3.45
170,2,876,2.6485
170,3,988,2.2995
614,1,286,3.55
614,2,472,3.4492
802,1,302,4.25
802,2,304,3.4498
802,3,573,3.1584
802,4,672,2.9501
802,5,681,2.6017
802,6,396,2.5973
802,7,259,2.4997
923,1,50,4.35
923,2,9,4.0496
923,3,293,3.8488
923,4,121,3.7009
923,5,713,3.7004
923,6,411,3.5006
923,7,405,3.3509
923,8,460,3.111
923,9,105,2.6513
853,1,887,4.0482
853,2,300,3.8
853,3,294,3.15
853,4,877,2.7417
853,5,323,2.4
306,1,269,3.9
350,1,187,4.6008
350,2,133,4.4001
350,3,654,4.3505
350,4,127,4.2
350,5,429,4.0486
296,1,198,4.5002
296,2,427,4.4997
296,3,659,4.45
296,4,1142,4.4005
296,5,510,4.4003
296,6,923,4.4003
296,7,137,4.3514
296,8,272,4.3001
296,9,48,4.1012
296,10,287,3.8011
900,1,205,4.0991
900,2,124,3.85
900,3,288,3.65
900,4,618,3.5951
900,5,325,2.6008
173,1,269,4.3
173,2,258,4.0
173,3,1265,3.5543
173,4,937,3.5476
173,5,321,3.4998
173,6,995,3.1823
173,7,259,2.8
45,1,15,3.8504
45,2,742,3.5009
45,3,411,3.3014
45,4,764,2.9994
418,1,328,3.35
891,1,1278,3.8225
891,2,286,3.75
891,3,274,3.5008
891,4,323,2.85
584,1,423,3.7
584,2,249,2.9
37,1,89,4.2998
37,2,22,4.1992
37,3,568,3.9987
37,4,11,3.9984
37,5,174,3.8
37,6,578,3.4989
37,7,230,3.4501
37,8,7,3.45
37,9,121,3.3505
37,10,68,3.101
20,1,568,4.0488
20,2,496,3.8465
20,3,1,3.7517
20,4,597,3.2482
134,1,294,3.8
134,2,1,3.7
134,3,301,3.6
81,1,276,3.9999
81,2,237,3.8007
81,3,124,3.7009
81,4,274,3.6039
81,5,410,3.5046
81,6,756,3.2522
81,7,928,3.2487
81,8,284,3.1506
81,9,289,3.0993
81,10,1028,3.0495
722,1,845,3.5485
722,2,405,3.4497
722,3,628,3.4487
137,1,117,3.8501
137,2,385,3.6993
137,3,685,3.6498
137,4,866,3.4005
137,5,260,2.8512
137,6,243,2.5987
98,1,210,4.2
98,2,211,3.8987
98,3,435,3.7001
768,1,269,4.0997
768,2,100,4.0505
768,3,742,4.0502
768,4,288,3.85
768,5,682,3.101
768,6,252,3.0012
589,1,307,3.4967
589,2,332,3.3486
589,3,338,3.1485
228,1,98,4.55
228,2,938,3.0546
156,1,178,4.5494
156,2,180,4.2999
156,3,197,3.9498
156,4,806,3.7498
156,5,9,3.7
156,6,157,3.4507
695,1,895,3.3049
161,1,135,4.2967
161,2,654,4.2038
161,3,523,4.0538
161,4,213,3.9975
161,5,428,3.9473
161,6,508,3.8004
161,7,487,3.7998
161,8,286,3.45
161,9,640,3.3891
161,10,473,3.0025
895,1,100,4.0
895,2,151,3.85
616,1,346,3.8486
616,2,258,3.7
616,3,329,3.5522
616,4,307,3.549
616,5,288,3.45
616,6,339,3.2562
616,7,343,2.8989
616,8,349,2.8019
616,9,245,2.8
616,10,323,2.45
706,1,117,3.9992
814,1,675,3.4547
814,2,288,3.25
814,3,667,2.4345
814,4,53,2.3017
808,1,346,3.7
808,2,264,2.7482
12,1,215,4.1981
12,2,15,4.15
12,3,174,4.1496
12,4,71,4.1495
12,5,216,4.0989
12,6,28,3.9995
12,7,4,3.948
12,8,754,3.4022
12,9,69,3.3985
106,1,100,4.45
106,2,285,4.3016
106,3,8,4.2501
106,4,210,4.25
106,5,275,4.1993
106,6,273,3.4501
106,7,280,3.0997
509,1,302,4.3
509,2,343,2.7991
509,3,892,2.7971
443,1,948,2.2615
278,1,515,4.2
278,2,313,3.95
229,1,302,4.15
229,2,269,3.8
229,3,300,3.75
229,4,751,3.4
423,1,316,3.9522
423,2,292,3.8972
423,3,327,3.5993
423,4,689,3.4972
423,5,328,3.35
423,6,304,3.1499
423,7,823,2.9992
423,8,322,2.8992
544,1,288,3.6
544,2,271,3.3495
700,1,48,4.2506
138,1,194,4.2508
138,2,56,3.9493
138,3,137,3.6996
4,1,11,3.9
4,2,301,3.5
4,3,324,3.2
4,4,358,2.6
4,5,360,2.4651
540,1,515,4.149
540,2,257,4.1001
540,3,121,4.0
540,4,25,3.8
540,5,310,3.6508
540,6,249,3.6002
540,7,597,3.1
540,8,1014,3.0
19,1,8,3.95
19,2,887,3.6004
19,3,325,2.25
714,1,763,3.6526
714,2,924,3.6481
302,1,748,3.5
302,2,988,2.1514
30,1,403,3.4506
30,2,301,3.3498
30,3,252,3.3011
30,4,319,3.2496
30,5,321,3.1004
573,1,183,4.1008
573,2,492,3.9497
573,3,276,3.7
573,4,162,3.4
205,1,322,2.9
205,2,243,2.25
364,1,319,3.5
364,2,687,2.2492
80,1,100,4.15
80,2,208,3.9004
333,1,168,4.4
692,1,168,4.2499
692,2,300,3.85
692,3,410,3.7493
692,4,762,3.5012
187,1,186,4.1497
187,2,428,3.9458
187,3,137,3.7
352,1,183,4.5005
352,2,657,4.2006
352,3,79,4.0996
352,4,39,3.4482
762,1,111,3.75
762,2,749,3.0971
736,1,127,4.1
736,2,286,3.95
820,1,302,4.5
779,1,304,3.65
779,2,1,3.4498
779,3,111,3.25
779,4,1028,3.2461
792,1,742,3.9016
792,2,471,3.649
792,3,762,3.3983
792,4,544,3.3486
265,1,258,3.9
265,2,1,3.9
265,3,117,3.7995
265,4,257,3.7006
265,5,245,3.4999
265,6,293,3.4981
265,7,111,3.4495
265,8,975,3.0025
739,1,318,4.3997
739,2,498,4.2438
739,3,50,4.05
739,4,56,3.9
739,5,327,3.65
739,6,288,3.2
760,1,300,4.2
760,2,288,4.1
760,3,195,4.0005
760,4,111,3.7011
760,5,258,3.7
760,6,120,2.5937
917,1,756,3.3969
917,2,405,3.3001
917,3,255,3.0008
362,1,313,4.15
783,1,269,3.9
783,2,286,3.6
783,3,330,3.5556
783,4,881,3.5074
783,5,948,2.1519
836,1,611,4.3038
836,2,357,4.1987
836,3,185,4.1483
836,4,793,3.5329
836,5,260,2.6012
755,1,887,3.7592
755,2,288,3.55
755,3,271,3.3501
755,4,938,3.0804
480,1,169,4.5507
480,2,12,4.4505
480,3,56,4.0994
480,4,642,3.8487
480,5,1388,2.7956
403,1,410,3.4085
403,2,118,3.4014
403,3,472,3.2979
403,4,106,2.9039
678,1,275,4.15
471,1,932,3.0582
113,1,1251,4.1582
113,2,333,3.9492
113,3,273,3.4008
113,4,299,3.097
113,5,325,2.6976
732,1,243,2.7
431,1,358,2.4
241,1,270,3.8498
241,2,310,3.75
241,3,346,3.4007
241,4,343,3.3028
440,1,86,4.0514
440,2,258,4.0
146,1,1293,5.0
146,2,328,3.6
146,3,345,3.5485
146,4,336,2.7043
547,1,315,4.2
547,2,345,3.7538
547,3,340,3.75
103,1,69,3.4491
103,2,255,3.3487
103,3,252,3.1496
817,1,405,3.7499
817,2,117,3.7495
817,3,840,3.0048
817,4,831,2.7501
817,5,876,2.6996
579,1,210,4.2492
579,2,204,4.2004
579,3,211,4.0506
579,4,88,3.75
579,5,327,3.7488
579,6,111,3.5991
579,7,877,2.4017
203,1,237,4.15
203,2,628,3.7973
203,3,1,3.5998
203,4,24,3.4543
203,5,815,3.4021
24,1,318,4.8497
24,2,100,4.35
24,3,518,4.3014
24,4,56,4.1989
24,5,508,3.9492
24,6,729,3.7498
24,7,402,3.651
24,8,358,2.2995
433,1,286,4.1
433,2,300,4.05
433,3,293,3.9491
433,4,205,3.6017
433,5,137,3.4006
575,1,318,4.2998
127,1,343,3.1502
127,2,450,2.5002
386,1,982,2.946
386,2,24,2.8008
172,1,514,4.25
904,1,181,3.85
904,2,216,3.8499
904,3,762,3.651
904,4,732,3.5983
904,5,117,3.3
904,6,278,3.0972
765,1,275,4.25
765,2,847,4.0557
765,3,50,4.05
898,1,334,3.8032
898,2,271,3.4
898,3,1296,3.2911
898,4,539,2.346
61,1,748,2.9
27,1,930,2.8543
182,1,181,4.05
219,1,568,3.75
219,2,631,3.5998
219,3,906,3.3212
681,1,750,4.05
681,2,538,3.5406
148,1,496,4.4983
148,2,663,4.2515
148,3,164,3.8499
148,4,69,3.8013
148,5,418,3.7988
613,1,89,4.3
613,2,435,3.95
613,3,607,3.7999
780,1,275,4.3501
780,2,357,4.25
780,3,660,4.0983
289,1,151,3.65
289,2,405,3.4
289,3,477,3.2507
591,1,923,4.3013
591,2,381,3.7013
591,3,367,3.5983
591,4,300,3.5
591,5,712,2.9507
277,1,181,4.2
277,2,276,3.7488
277,3,93,3.652
277,4,1129,3.3177
906,1,287,3.7493
906,2,221,3.6966
906,3,405,3.5999
231,1,1,3.85
46,1,125,3.85
46,2,245,3.3
274,1,208,3.9009
274,2,150,3.8508
274,3,118,3.3513
274,4,472,3.2007
274,5,280,3.0005
274,6,597,2.9515
529,1,333,3.7504
473,1,275,4.4
473,2,242,4.3504
473,3,1007,4.0995
473,4,129,4.0004
473,5,475,3.7
473,6,319,3.4502
473,7,25,3.3
564,1,127,3.75
564,2,298,3.6515
662,1,985,2.7374
912,1,357,4.3989
912,2,173,4.3509
520,1,100,3.85
247,1,121,3.45
522,1,480,4.3999
522,2,514,4.15
522,3,510,3.9493
522,4,135,3.55
404,1,690,3.6018
404,2,259,2.7516
404,3,683,2.2986
743,1,258,3.9
743,2,301,3.5009
743,3,340,3.3499
743,4,879,3.0495
801,1,328,3.3
801,2,299,3.1493
801,3,271,2.9
260,1,748,2.75
689,1,181,4.05
675,1,900,3.8491
675,2,321,3.0
675,3,244,2.9519
310,1,181,3.7
310,2,1022,3.0359
220,1,269,4.25
220,2,258,3.65
220,3,319,3.3
34,1,288,3.4
34,2,991,2.1359
441,1,7,3.55
869,1,282,3.651
869,2,276,3.6001
869,3,13,3.5518
869,4,1014,2.9948
869,5,122,2.2965
866,1,896,4.1511
558,1,269,3.7
818,1,245,3.4
285,1,222,3.85
285,2,286,3.75
285,3,455,3.3497
914,1,313,4.35
914,2,778,3.5018
914,3,402,3.5
9,1,276,3.8
419,1,100,4.05
419,2,300,3.95
651,1,302,4.0
651,2,269,3.85
248,1,515,4.3981
248,2,22,4.2498
248,3,250,3.7468
856,1,294,3.55
856,2,748,3.4
856,3,289,2.95
775,1,313,4.3
775,2,900,3.8472
775,3,329,3.4986
775,4,312,3.4004
304,1,323,2.9
905,1,313,4.3
905,2,873,3.2469
67,1,7,3.85
67,2,24,3.4512
55,1,181,3.8
55,2,7,3.55
55,3,121,2.95
129,1,748,3.7
129,2,245,2.8
155,1,306,4.05
742,1,475,3.5502
742,2,284,3.4509
816,1,264,2.7493
816,2,342,2.7024
69,1,98,4.4002
69,2,124,4.1982
69,3,109,3.8517
69,4,129,3.8004
69,5,236,3.5516
69,6,147,3.5001
657,1,302,4.3
657,2,117,3.65
657,3,301,3.45
485,1,748,3.35
485,2,752,3.3092
485,3,889,3.2097
86,1,270,3.95
86,2,888,3.5495
284,1,310,3.6496
284,2,877,2.7008
822,1,95,4.1
578,1,324,3.4026
408,1,310,3.7503
408,2,271,3.45
408,3,312,3.1012
723,1,50,4.2
926,1,269,3.95
513,1,210,3.9
513,2,252,3.4495
631,1,310,3.75
631,2,294,3.15
824,1,288,3.5
824,2,325,2.55
549,1,258,3.65
511,1,322,2.85
252,1,14,3.95
208,1,186,3.8503
769,1,1312,3.021
341,1,299,2.6497
367,1,98,3.9497
367,2,331,3.6995
367,3,7,3.55
367,4,565,2.5022
531,1,286,4.15
531,2,908,2.775
680,1,257,3.8004
603,1,449,3.3013
261,1,243,2.45
273,1,316,4.35
273,2,304,3.75
876,1,878,2.3227
438,1,284,3.1994
855,1,462,3.75
461,1,285,4.25
107,1,327,3.1
266,1,276,3.65
510,1,261,2.8571
510,2,243,2.2
33,1,682,3.1497
366,1,573,3.1654
366,2,413,2.6044
920,1,299,3.3972
353,1,750,3.8491
812,1,873,3.1004
740,1,873,3.0492
