user_id,item_id,true_rating,pred_rating,group
447,174,5.0,4.340206109322104,active
747,129,5.0,3.720399190984832,active
896,710,4.0,3.5399061743697713,active
402,258,4.0,3.5595914904332875,medium
795,746,3.0,3.66005923622387,active
345,815,3.0,3.099064852160235,active
806,856,5.0,3.762478901173423,active
246,743,1.0,1.8692333844708147,active
385,219,1.0,3.1834955091169608,active
18,434,3.0,3.8638428462605354,active
815,1299,3.0,3.004620166482052,active
690,148,3.0,3.307934719254134,active
295,450,4.0,2.360225197754882,active
660,385,3.0,3.740500534391014,active
606,89,5.0,4.200322676133553,active
339,175,5.0,4.138841381751804,active
94,923,5.0,4.081059572318515,active
429,181,5.0,4.200253323586888,active
405,559,5.0,3.359296036433834,active
766,50,4.0,4.599983068320705,active
872,272,4.0,4.119288500027454,medium
72,509,4.0,3.8386881952566085,active
455,259,2.0,2.7403173355248045,active
487,380,2.0,3.5999088863054007,active
930,153,2.0,3.562936959047756,medium
439,147,4.0,3.4204549605402317,cold
16,418,5.0,3.620410390000019,active
234,223,3.0,4.178328869415813,active
58,603,5.0,4.459979945712378,active
11,301,4.0,3.3212327697714383,active
201,1166,3.0,3.180963535473719,active
377,268,3.0,3.6393088630858648,cold
487,195,4.0,4.159508089705359,active
145,731,3.0,3.0631869425282994,active
238,255,3.0,3.4590634618909184,cold
838,127,5.0,4.459186697478542,active
276,572,3.0,2.7743300156853,active
450,435,4.0,4.300306588147597,active
361,654,4.0,4.480055772431578,active
328,595,3.0,3.0617786337312722,active
234,319,3.0,3.4402456565285395,active
151,629,4.0,3.6203484704653426,active
699,95,3.0,3.9205210005471938,active
830,651,4.0,4.28050878140772,active
489,353,4.0,2.088762005199761,active
267,647,5.0,4.219496808617328,active
799,1545,4.0,2.0,cold
347,99,3.0,3.820622528728868,active
18,416,5.0,3.5806485250063362,active
391,127,5.0,4.579876917236831,active
804,123,4.0,3.4208956828955412,active
224,1044,3.0,3.262665883583413,active
92,748,3.0,2.8826486502031883,active
834,237,5.0,3.5998205937363337,medium
553,487,5.0,3.9349742518358686,active
267,545,2.0,1.716444824581259,active
455,550,4.0,3.441186115315493,active
655,1143,3.0,4.009200749493836,active
525,762,4.0,3.360940670673401,medium
870,608,4.0,3.881145008902637,active
233,127,5.0,4.300018081350638,active
13,566,5.0,3.760338843836544,active
670,98,2.0,4.359820269465049,medium
763,157,4.0,3.941744620561145,active
823,475,5.0,3.999688383585452,active
85,124,5.0,4.278555699556849,active
267,206,5.0,3.265154703587274,active
624,312,4.0,3.1059045267672163,active
648,1029,2.0,2.2001112444712163,active
632,181,5.0,4.179323658384851,active
268,264,3.0,2.7562330162667967,active
342,150,3.0,3.838425102324211,active
345,566,3.0,3.5404945370461074,active
188,519,4.0,4.060764510717059,active
883,16,4.0,3.192305820118643,active
663,1,4.0,3.98000713679461,active
405,1544,1.0,3.4943946445194953,active
639,526,4.0,3.9606316843140545,active
655,310,3.0,3.661844756141582,active
592,315,5.0,4.0610737551991,active
716,425,5.0,3.8802815393393875,active
160,150,4.0,4.159434600408506,active
916,655,3.0,4.1213023186453475,active
186,595,3.0,3.0679269780092633,active
830,56,2.0,4.239456353641243,active
335,355,3.0,2.992628133808102,cold
448,301,1.0,3.2978383719833517,cold
846,521,3.0,4.1422407480505194,active
89,268,5.0,3.7198987547075806,medium
174,988,1.0,2.3803055989728104,active
648,826,3.0,2.6206232489122403,active
85,480,4.0,4.519998090384286,active
537,58,4.0,3.8607026801499327,active
385,207,4.0,4.001482403919539,active
495,671,2.0,3.8687108715144674,active
23,209,5.0,4.279261063254518,active
487,71,3.0,3.9988666599450933,active
619,144,5.0,4.137371025494301,medium
833,92,2.0,3.899951824720555,active
269,1074,1.0,2.996697472758563,active
499,1302,5.0,2.9999999999999996,active
474,22,4.0,4.360532473101307,active
406,164,5.0,3.7417030247905694,active
693,1145,2.0,2.7145492441836168,active
102,403,3.0,3.760200516839549,active
314,1041,4.0,3.264047125488892,active
36,873,3.0,3.063741316346055,cold
399,754,3.0,3.4350384229809983,active
276,357,5.0,4.41895099342512,active
42,451,2.0,3.322004114328458,active
293,933,2.0,2.5872028554608377,active
618,559,3.0,3.219244777413184,active
543,176,4.0,4.11899096329122,active
748,168,3.0,4.340254617525975,active
117,271,4.0,3.3817073857003717,medium
429,82,4.0,3.619181321500773,active
588,781,2.0,3.426225751013828,active
7,548,5.0,2.019067935148419,active
442,41,4.0,3.0461902425861047,active
211,1025,3.0,2.545449843086734,cold
650,601,3.0,4.124924895694442,active
76,960,3.0,3.3852439421209835,medium
385,236,2.0,3.4646445276849254,active
13,839,1.0,4.0,active
374,118,5.0,3.6433760291988952,active
194,1412,2.0,1.7775853463417424,active
781,878,1.0,2.3129692028436724,medium
709,402,3.0,3.580440147743812,active
213,106,4.0,2.8807864968640473,active
115,302,4.0,4.2398137113721805,active
479,727,5.0,3.464251774479502,active
140,873,2.0,2.9579288490812337,cold
308,411,4.0,3.2219453462644454,active
655,1068,3.0,3.252770891939958,active
552,405,3.0,3.6797825751307847,medium
847,157,1.0,3.981428110411511,active
734,705,4.0,4.100066893544495,medium
899,186,4.0,3.8217009556542716,active
184,1160,5.0,3.504953514479099,active
158,195,5.0,3.9799669749172772,active
176,328,4.0,3.3816320160732394,medium
901,391,5.0,2.6942209263544106,active
727,384,2.0,2.9227982312515013,active
392,289,5.0,2.977285919602113,active
865,328,3.0,3.377835883854045,medium
58,1048,1.0,2.9994519984321295,active
59,387,3.0,3.483288801096796,active
379,1032,2.0,3.1675000156538715,active
521,181,4.0,4.0399943455577025,active
308,68,4.0,3.5013584633383683,active
450,530,3.0,4.101349153593312,active
655,572,2.0,2.775854970886414,active
867,50,5.0,4.498866461289947,active
26,7,3.0,3.7202803345001736,active
311,724,4.0,3.5833887845960604,active
402,182,5.0,4.04060215897563,medium
450,765,3.0,2.7801474742237655,active
393,476,3.0,3.1616731469205517,active
730,1012,5.0,3.5580744034600795,cold
938,742,3.0,3.658526999775642,active
222,89,5.0,4.281255439204737,active
344,71,3.0,3.819793117365585,active
240,751,3.0,3.2805405849542284,cold
198,31,3.0,3.69928000440013,active
553,238,5.0,4.000283145632311,active
831,690,4.0,3.382578829913979,medium
99,66,3.0,3.582780764894345,active
880,249,4.0,3.437208800345864,active
267,449,3.0,3.0402597530879456,active
85,82,3.0,3.62016300535131,active
1,48,5.0,4.203175777846241,active
767,481,5.0,4.064057417169587,cold
49,386,4.0,2.963075352917448,active
436,785,2.0,3.2646835376157624,active
293,504,4.0,4.061889028277801,active
879,121,4.0,3.1794993149056774,cold
450,90,4.0,3.121353207057939,active
13,318,3.0,4.580644289198247,active
776,177,4.0,4.0020511429429995,active
536,191,4.0,4.240651737745357,active
496,1229,1.0,2.0813269504007788,active
429,1119,3.0,3.6832845548198554,active
417,157,4.0,4.040996835747295,active
882,546,2.0,3.198555166957513,active
31,175,5.0,4.059595026877172,cold
334,689,3.0,3.303752507408103,active
586,257,3.0,3.9364134566136624,active
130,237,5.0,4.060030461380138,active
751,117,4.0,3.780478061855296,active
347,15,2.0,4.04055061330641,active
450,750,3.0,3.98120184756949,active
782,312,4.0,3.0922477289439576,active
206,749,2.0,3.2458996015294392,medium
151,393,2.0,3.38039285428186,active
194,479,3.0,4.4199998504519975,active
752,1463,4.0,3.523446430427102,medium
902,307,3.0,3.441189105139883,medium
111,305,2.0,3.5285682262020406,cold
533,1,4.0,4.159327853252818,active
933,89,4.0,4.3189481866854775,active
436,747,5.0,3.680199671106814,active
815,735,5.0,3.9783669601716722,active
795,200,3.0,3.9209302207343297,active
94,783,2.0,2.8973502086804657,active
416,283,5.0,3.9201762787494503,active
605,295,4.0,3.5381022515204523,active
270,574,3.0,2.157032370604879,active
207,538,2.0,3.617739528063308,active
655,963,3.0,4.231415396747831,active
561,480,4.0,4.520153353747206,active
374,288,4.0,3.3619642228386573,active
342,928,3.0,2.9190676069843455,active
189,118,1.0,3.0796900088409696,active
35,937,4.0,3.43673590480765,cold
642,71,5.0,4.04045612025928,active
6,304,4.0,3.4822091760395457,active
454,531,2.0,4.140679088592154,active
249,242,5.0,4.042652267682334,active
330,118,5.0,3.7203901293103834,active
7,631,4.0,3.820100243619796,active
23,230,4.0,3.6010645352344546,active
790,41,3.0,3.0527721359022957,active
244,126,4.0,3.741406167293894,active
178,849,3.0,2.647358575020868,active
896,386,3.0,2.900688289218662,active
332,684,5.0,3.9810588304987777,active
566,576,2.0,3.1604740427274276,active
796,202,4.0,4.080140863416323,active
60,729,4.0,3.6024601533374727,active
796,525,4.0,3.980400896247755,active
89,111,4.0,3.679113868862199,medium
771,694,3.0,4.191023319130652,medium
661,300,3.0,3.6793821100812196,active
42,471,4.0,3.7809767136243204,active
84,317,3.0,3.8817116081472354,medium
328,1277,3.0,3.10111909439656,active
508,528,5.0,4.180783685680808,medium
291,1253,3.0,2.01147688355562,active
738,265,4.0,4.1004911981327385,active
100,323,3.0,3.1186507438106887,medium
75,1047,3.0,2.6196769094423784,medium
308,265,3.0,3.899103515924821,active
716,696,2.0,3.1598748286147855,active
181,1265,1.0,3.327853931220201,active
16,28,5.0,4.059448507548736,active
429,393,3.0,3.2590402741135045,active
588,623,3.0,2.8809780288015983,active
413,236,4.0,3.4569464782272874,medium
823,286,5.0,3.759160044963956,active
13,320,1.0,4.21116466397087,active
488,230,3.0,4.020379737399926,active
748,204,3.0,4.060629813867167,active
283,211,4.0,3.979639093342809,medium
378,323,3.0,2.641579844644871,active
533,211,4.0,4.1001974315559355,active
354,896,4.0,3.9389561135160562,active
216,184,4.0,3.699794607634518,active
201,313,5.0,3.9383421633493936,active
18,209,4.0,4.2607839728466725,active
193,177,4.0,3.841381067147684,active
532,403,4.0,3.7205700204287,active
871,989,3.0,2.7034878483282285,active
29,269,4.0,4.140249502531463,cold
845,896,3.0,3.9249318146347614,cold
875,321,3.0,3.3792552162142835,medium
90,1196,4.0,3.0,active
660,474,2.0,4.31969303872485,active
848,484,5.0,4.360087984986148,active
94,961,4.0,3.6236098031373296,active
671,1239,3.0,2.322271758021288,active
694,97,5.0,4.11987379183307,active
298,679,3.0,3.061014445981797,active
212,423,4.0,3.86,cold
239,652,5.0,3.9018656083743477,active
378,787,3.0,3.2936479200880338,active
374,282,5.0,4.161443407168982,active
417,209,4.0,4.1203918390238305,active
541,651,5.0,4.13919098787728,active
225,98,5.0,4.6,cold
894,171,3.0,3.9361295114660746,active
246,164,3.0,3.721673518774889,active
659,319,3.0,3.2804188728028283,active
279,412,3.0,2.5797897906525216,active
716,228,4.0,3.9200085937628164,active
708,294,3.0,3.036015946405728,active
399,356,3.0,3.4423705691056283,active
44,434,4.0,3.9614317624596778,active
48,302,4.0,4.239624515779836,medium
44,190,5.0,4.119479280965534,active
303,181,5.0,3.820333558106446,active
380,654,4.0,4.298741798973901,active
246,477,4.0,3.3614723112012346,active
699,225,3.0,3.2631915285909097,active
297,8,5.0,4.160257641016602,active
189,914,2.0,2.5764354439923243,active
389,133,5.0,4.1791522503798575,active
877,170,5.0,4.359017893541822,medium
796,542,3.0,2.6036066469413597,active
299,98,4.0,4.318217172756217,active
234,233,2.0,3.180849348080907,active
59,173,5.0,4.260666113151779,active
422,452,3.0,2.5215461078158805,active
621,17,4.0,3.2437043381261015,active
633,96,4.0,4.2407704306723515,medium
291,1047,2.0,2.878815330567047,active
374,111,2.0,3.73715891033247,active
271,815,3.0,3.0389749036497022,active
934,144,4.0,3.920377499520862,active
586,159,4.0,3.3616593011254063,active
883,1045,5.0,3.4175201449714443,active
496,96,4.0,4.281033239379282,active
932,183,4.0,4.040265156923716,active
878,497,2.0,3.9006518622130852,active
889,524,4.0,4.065838101149347,active
487,627,4.0,3.378163307216751,active
774,553,2.0,3.2743257291927836,active
587,292,3.0,3.6832153602974587,active
932,483,5.0,4.619804225680101,active
559,519,5.0,4.098937404755891,medium
195,386,2.0,2.801103919871028,active
640,189,5.0,4.237332697238394,active
291,55,4.0,3.899605125944813,active
786,281,4.0,3.3006772917484595,active
624,121,3.0,3.580407165146768,active
370,525,4.0,4.059348256564304,medium
457,265,5.0,4.119588149230271,active
655,1356,3.0,2.6112967648237353,active
169,604,4.0,3.9596709607727543,cold
425,1013,1.0,2.2460232157852333,active
378,283,4.0,3.9201568614428464,active
244,167,3.0,2.9820953225195814,active
450,392,4.0,3.6027112173014535,active
56,31,4.0,3.92003821680424,active
503,168,5.0,4.20230156399609,active
92,239,4.0,3.499907880886873,active
184,596,4.0,3.378477146368782,active
833,320,4.0,4.25724407931951,active
387,727,5.0,3.4599452519737883,active
207,535,3.0,3.1483141899736657,active
379,172,4.0,4.4406981082363695,active
336,710,4.0,3.5218757239697442,active
671,1303,3.0,2.3891628129704663,active
468,357,5.0,4.480024677456547,active
847,88,2.0,3.940094980539058,active
648,98,4.0,4.459611905310762,active
846,404,4.0,3.8205841892033767,active
78,237,5.0,3.54,cold
325,93,4.0,3.7408007334706816,active
269,315,4.0,4.14854998776094,active
749,85,4.0,2.9794490092590324,active
940,82,4.0,3.581565502229842,active
387,71,2.0,3.7801866278962764,active
66,9,4.0,4.0006967850360615,cold
194,133,3.0,4.200144825746817,active
568,641,5.0,4.226855030758667,medium
279,59,4.0,4.258169485385209,active
206,336,1.0,2.521308839328692,medium
128,117,5.0,3.739350712708334,active
83,508,2.0,3.4376133258753057,active
653,431,4.0,3.758856448820776,active
705,255,5.0,3.640720434283994,active
933,163,2.0,3.6214777421312623,active
582,932,2.0,2.943014295314367,medium
493,7,3.0,3.7798287213128026,active
10,127,5.0,4.479194594161941,active
417,364,3.0,2.6527507796685024,active
11,180,2.0,4.301081404229623,active
617,427,4.0,4.3419138042479695,active
234,393,2.0,3.380908234401976,active
339,514,3.0,4.281153263204599,active
468,249,3.0,3.459428969409065,active
117,176,5.0,3.9205054087551447,medium
618,66,4.0,3.6415820478922236,active
383,58,4.0,3.9600720808355048,medium
756,251,4.0,4.283663713650891,active
569,19,5.0,3.756167374566766,medium
561,542,1.0,2.5903831160295008,active
487,188,4.0,3.940210620792051,active
298,483,5.0,4.660065298691394,active
919,301,3.0,3.5198488387676807,active
454,961,1.0,3.616938340962559,active
59,616,5.0,3.303554666975134,active
384,751,4.0,3.5199857932963097,cold
23,213,3.0,4.098933616579577,active
492,474,5.0,4.26068278231581,medium
326,493,5.0,4.134989127897575,active
756,325,3.0,2.721914639978776,active
52,285,5.0,4.540377563821208,medium
534,290,4.0,3.0388713850115954,medium
336,4,4.0,3.5372987227991666,active
655,296,4.0,2.4947756628572826,active
378,768,4.0,3.112149023196539,active
327,464,4.0,3.4690521533414524,active
301,849,4.0,2.646408023046909,active
87,231,3.0,2.80154804154088,active
16,469,3.0,3.922683303544431,active
256,819,4.0,2.6873654194372505,active
916,317,4.0,3.942862224154206,active
128,300,5.0,3.6798492165666588,active
326,505,3.0,4.064250693973657,active
13,530,5.0,4.162661258392773,active
327,655,4.0,4.1791443074170305,active
198,382,4.0,3.66186293951611,active
546,930,5.0,2.7051140861263643,medium
291,1219,4.0,2.831266407932757,active
598,538,4.0,3.610900760295581,cold
50,100,2.0,3.9,cold
271,50,5.0,4.458964023561365,active
276,197,5.0,4.400253411969268,active
392,323,3.0,2.701958837866499,active
405,583,1.0,3.2348849849299324,active
125,399,3.0,3.4614267822597946,active
312,513,5.0,4.421853728592709,active
297,293,3.0,3.7984074089196103,active
321,494,4.0,3.9547963647552518,active
868,578,2.0,3.1997666362439077,active
672,874,4.0,2.906499056009873,cold
234,95,3.0,4.000206046015205,active
726,1,4.0,3.86,cold
200,183,5.0,4.06016365443458,active
615,237,4.0,3.800102681975501,active
313,443,5.0,4.160845218676958,active
314,1028,3.0,3.300149889949224,active
903,529,4.0,4.060090808679475,active
409,505,5.0,4.0658382700239075,active
499,692,4.0,3.779468690822203,active
479,340,1.0,3.696913003616501,active
346,144,4.0,4.05995595955899,active
727,80,4.0,2.8599604142110233,active
117,179,5.0,3.959475853263061,medium
311,415,3.0,2.7633217908693846,active
13,264,4.0,2.5599494175880264,active
639,664,2.0,3.5973587361640713,active
506,455,3.0,3.457882679316554,active
870,654,4.0,4.460488443130444,active
562,727,5.0,3.469239103974085,medium
774,550,2.0,3.360951218611633,active
916,1194,4.0,4.095605102375596,active
234,153,3.0,4.019076759955115,active
487,411,3.0,3.00049928447799,active
466,873,2.0,3.024202062373336,active
189,9,3.0,4.219716122284595,active
313,31,4.0,3.7802840876336923,active
131,285,5.0,4.599394335061968,cold
292,343,2.0,3.2410576661707187,active
504,595,4.0,3.063097277418527,active
373,162,3.0,3.660898797827362,active
105,264,2.0,2.626484681985285,cold
537,484,4.0,4.500740723990215,active
23,189,5.0,4.204148735694464,active
388,769,3.0,2.6284952670239465,medium
199,269,5.0,3.8610969546067895,medium
11,386,3.0,2.921524451061905,active
354,699,3.0,3.720044892770993,active
772,294,4.0,3.24,cold
435,168,5.0,4.280596212087734,active
887,465,5.0,3.6222615029834633,active
496,158,2.0,2.6013068722486112,active
815,435,4.0,4.200194555444464,active
89,107,5.0,3.4157050827706277,medium
903,467,3.0,3.8694361863562543,active
753,527,4.0,3.960898472630654,medium
22,515,5.0,4.299992248981416,active
59,789,4.0,3.6241882829838996,active
637,847,3.0,3.8341461696294696,active
627,289,2.0,3.1006539708754017,active
281,289,3.0,3.0602107101318743,cold
835,194,4.0,4.1798980937267665,active
738,650,3.0,3.6406720095738283,active
659,255,3.0,3.119018221283586,active
319,301,4.0,3.26,cold
402,455,3.0,3.259288408161681,medium
741,785,3.0,3.257815388852051,active
380,751,3.0,3.457886946601388,active
435,179,5.0,3.98195931032262,active
