user_id,rank,item_id,pred_rating
516,4,12,4.5434
516,5,483,4.5391
516,6,169,4.5289
516,7,272,4.4661
516,8,191,4.4295
516,9,64,4.4192
516,10,1194,4.413
517,1,169,4.3727
517,2,408,4.3251
517,3,272,4.2668
517,4,318,4.2625
517,5,114,4.2563
517,6,172,4.2445
517,7,12,4.2433
517,8,64,4.2397
517,9,515,4.2014
517,10,483,4.1776
518,1,316,4.9464
518,2,272,4.8648
518,3,64,4.8172
518,4,189,4.7106
518,5,520,4.693
518,6,28,4.6841
518,7,22,4.6464
518,8,513,4.624
518,9,169,4.6234
518,10,315,4.6161
519,1,408,5.0
519,2,318,5.0
519,3,8,5.0
519,4,513,5.0
519,5,242,5.0
519,6,285,5.0
519,7,98,5.0
519,8,485,5.0
519,9,480,5.0
519,10,659,5.0
520,1,313,4.6603
520,2,515,4.5362
520,3,272,4.5167
520,4,513,4.4048
520,5,178,4.3481
520,6,480,4.3366
520,7,1449,4.3356
520,8,64,4.3238
520,9,483,4.3181
520,10,657,4.3032
521,1,64,3.9954
521,2,408,3.9611
521,3,169,3.9327
521,4,483,3.9184
521,5,285,3.867
521,6,181,3.8615
521,7,48,3.8561
521,8,316,3.8353
521,9,963,3.8316
521,10,187,3.8273
522,1,169,4.8556
522,2,127,4.8337
522,3,64,4.8277
522,4,174,4.8195
522,5,50,4.815
522,6,98,4.8106
522,7,172,4.8071
522,8,318,4.8036
522,9,480,4.7999
522,10,520,4.7883
523,1,318,5.0
523,2,272,5.0
523,3,603,5.0
523,4,657,4.9835
523,5,316,4.9719
523,6,178,4.9644
523,7,513,4.9632
523,8,136,4.9629
523,9,216,4.9592
523,10,709,4.9586
524,1,48,4.4965
524,2,45,4.4048
524,3,59,4.2955
524,4,169,4.2709
524,5,116,4.2702
524,6,510,4.2158
524,7,57,4.2107
524,8,657,4.1919
524,9,136,4.1808
524,10,285,4.1487
525,1,483,4.3008
525,2,427,4.283
525,3,169,4.2781
525,4,50,4.2666
525,5,515,4.2602
525,6,172,4.2346
525,7,185,4.2076
525,8,480,4.2044
525,9,114,4.1888
525,10,657,4.1754
526,1,56,4.583
526,2,12,4.5328
526,3,480,4.4045
526,4,172,4.3425
526,5,654,4.3231
526,6,357,4.2907
526,7,178,4.2884
526,8,114,4.2703
526,9,98,4.2586
526,10,963,4.256
527,1,313,4.611
527,2,483,4.4921
527,3,316,4.3887
527,4,520,4.3389
527,5,408,4.3372
527,6,199,4.3165
527,7,515,4.2771
527,8,132,4.2697
527,9,480,4.2677
527,10,484,4.2551
528,1,172,4.5644
528,2,64,4.5369
528,3,318,4.4678
528,4,357,4.4542
528,5,22,4.452
528,6,169,4.4152
528,7,316,4.3932
528,8,478,4.3599
528,9,483,4.3528
528,10,272,4.344
529,1,114,4.9355
529,2,50,4.7409
529,3,64,4.7003
529,4,22,4.6734
529,5,480,4.623
529,6,172,4.6189
529,7,513,4.5991
529,8,318,4.5923
529,9,223,4.566
529,10,963,4.5658
530,1,318,4.6996
530,2,515,4.5791
530,3,169,4.5674
530,4,657,4.5436
530,5,313,4.5158
530,6,479,4.5081
530,7,189,4.5049
530,8,316,4.5015
530,9,480,4.4655
530,10,272,4.4427
531,1,64,4.7325
531,2,127,4.6933
531,3,174,4.6597
531,4,408,4.6578
531,5,169,4.6474
531,6,56,4.6171
531,7,318,4.6113
531,8,100,4.5882
531,9,50,4.5846
531,10,12,4.5667
532,1,174,5.0
532,2,408,5.0
532,3,64,5.0
532,4,50,5.0
532,5,258,5.0
532,6,69,5.0
532,7,172,5.0
532,8,511,5.0
532,9,178,5.0
532,10,651,5.0
533,1,318,4.3434
533,2,272,4.284
533,3,79,4.2768
533,4,50,4.2475
533,5,302,4.2427
533,6,520,4.2288
533,7,315,4.2143
533,8,633,4.111
533,9,923,4.0996
533,10,82,4.0407
534,1,64,5.0
534,2,169,5.0
534,3,50,5.0
534,4,83,5.0
534,5,185,5.0
534,6,189,5.0
534,7,483,5.0
534,8,515,5.0
534,9,174,4.9873
534,10,657,4.9803
535,1,169,4.911
535,2,513,4.5862
535,3,511,4.5828
535,4,603,4.5788
535,5,320,4.5376
535,6,189,4.5197
535,7,510,4.515
535,8,474,4.5103
535,9,481,4.5079
535,10,633,4.5061
536,1,114,4.9187
536,2,143,4.8018
536,3,173,4.7947
536,4,174,4.7882
536,5,64,4.78
536,6,272,4.7477
536,7,210,4.7107
536,8,204,4.6094
536,9,166,4.5536
536,10,191,4.5417
537,1,9,4.2621
537,2,127,4.2296
537,3,474,4.2224
537,4,483,4.1376
537,5,169,4.0399
537,6,408,4.0179
537,7,203,3.9361
537,8,657,3.9299
537,9,223,3.8472
537,10,114,3.8468
538,1,427,4.3173
538,2,480,4.2908
538,3,178,4.2484
538,4,603,4.2381
538,5,114,4.2321
538,6,64,4.2207
538,7,357,4.1941
538,8,272,4.171
538,9,136,4.169
538,10,191,4.1528
539,1,89,4.5818
539,2,318,4.5766
539,3,483,4.566
539,4,178,4.5367
539,5,165,4.5127
539,6,709,4.4881
539,7,242,4.4861
539,8,488,4.4813
539,9,190,4.4588
539,10,513,4.4559
540,1,302,4.6896
540,2,318,4.6825
540,3,100,4.6673
540,4,64,4.6024
540,5,178,4.5996
540,6,483,4.5816
540,7,657,4.5758
540,8,316,4.5597
540,9,114,4.54
540,10,127,4.5252
541,1,64,4.9581
541,2,318,4.8918
541,3,100,4.8046
541,4,98,4.7746
541,5,178,4.7679
541,6,174,4.7202
541,7,127,4.7021
541,8,132,4.6472
541,9,191,4.6237
541,10,114,4.5924
542,1,185,4.5609
542,2,483,4.4625
542,3,98,4.4324
542,4,515,4.3065
542,5,318,4.2972
542,6,276,4.2913
542,7,657,4.2637
542,8,114,4.2564
542,9,480,4.2552
542,10,169,4.2501
543,1,483,4.3683
543,2,169,4.3241
543,3,100,4.2399
543,4,50,4.2241
543,5,427,4.1771
543,6,513,4.1637
543,7,488,4.1549
543,8,654,4.1401
543,9,285,4.1401
543,10,48,4.137
544,1,515,4.1327
544,2,127,4.0897
544,3,169,4.0193
544,4,64,3.9866
544,5,178,3.9787
544,6,272,3.9663
544,7,22,3.9578
544,8,483,3.9493
544,9,527,3.9405
544,10,187,3.9338
545,1,22,4.6233
545,2,318,4.6227
545,3,12,4.4843
545,4,272,4.4644
545,5,429,4.3813
545,6,64,4.3653
545,7,316,4.2982
545,8,45,4.2764
545,9,173,4.2616
545,10,313,4.2432
546,1,189,5.0
546,2,285,5.0
546,3,515,4.9879
546,4,483,4.976
546,5,114,4.9414
546,6,474,4.876
546,7,169,4.8634
546,8,513,4.8623
546,9,135,4.85
546,10,488,4.8152
547,1,318,4.5438
547,2,169,4.5238
547,3,134,4.4741
547,4,408,4.4614
547,5,114,4.4461
547,6,100,4.431
547,7,474,4.4232
547,8,479,4.4058
547,9,199,4.3566
547,10,603,4.3489
548,1,183,4.9772
548,2,174,4.9075
548,3,166,4.8707
548,4,173,4.8673
548,5,313,4.8631
548,6,258,4.8559
548,7,144,4.8355
548,8,165,4.6925
548,9,651,4.6601
548,10,480,4.6238
549,1,174,4.559
549,2,318,4.5081
549,3,272,4.4678
549,4,64,4.4323
549,5,12,4.4048
549,6,496,4.4023
549,7,114,4.394
549,8,182,4.3912
549,9,603,4.3528
549,10,520,4.3496
550,1,64,4.8227
550,2,408,4.6597
550,3,603,4.6534
550,4,515,4.65
550,5,194,4.6203
550,6,357,4.5914
550,7,318,4.59
550,8,285,4.5808
550,9,316,4.5676
550,10,197,4.5592
551,1,64,5.0
551,2,483,5.0
551,3,126,4.912
551,4,9,4.905
551,5,98,4.8761
551,6,15,4.853
551,7,170,4.8354
551,8,197,4.8311
551,9,435,4.8224
551,10,684,4.8026
552,1,313,4.1348
552,2,318,4.1306
552,3,513,4.0738
552,4,483,4.0596
552,5,178,4.0591
552,6,272,4.0418
552,7,427,4.012
552,8,603,3.9903
552,9,516,3.9778
552,10,1194,3.9706
553,1,64,4.7005
553,2,114,4.6385
553,3,316,4.5981
553,4,318,4.5776
553,5,169,4.5767
553,6,488,4.5644
553,7,22,4.5569
553,8,603,4.5293
553,9,12,4.5201
553,10,285,4.5076
554,1,272,4.5141
554,2,496,4.4486
554,3,69,4.4387
554,4,64,4.4211
554,5,174,4.3524
554,6,169,4.3507
554,7,483,4.2884
554,8,28,4.2459
554,9,480,4.2445
554,10,316,4.2413
555,1,64,4.8405
555,2,603,4.7389
555,3,172,4.7204
555,4,272,4.7183
555,5,408,4.7003
555,6,87,4.691
555,7,12,4.688
555,8,57,4.6767
555,9,483,4.6529
555,10,190,4.62
556,1,50,5.0
556,2,285,4.8825
556,3,169,4.8275
556,4,427,4.8054
556,5,199,4.7761
556,6,64,4.7274
556,7,515,4.7006
556,8,318,4.6832
556,9,242,4.6821
556,10,483,4.6818
557,1,313,4.708
557,2,185,4.6015
557,3,56,4.5714
557,4,8,4.5579
557,5,661,4.5488
557,6,408,4.5405
557,7,242,4.5311
557,8,114,4.5219
557,9,483,4.5091
557,10,174,4.4969
558,1,318,4.5016
558,2,189,4.495
558,3,64,4.475
558,4,603,4.3869
558,5,23,4.3867
558,6,316,4.3789
558,7,48,4.3778
558,8,302,4.3753
558,9,483,4.3749
558,10,169,4.3723
559,1,286,4.1059
559,2,64,4.1033
559,3,189,4.0939
559,4,408,4.0786
559,5,1,4.0663
559,6,285,4.0582
559,7,316,4.0393
559,8,496,4.0158
559,9,272,4.0018
559,10,86,3.9744
560,1,64,4.436
560,2,114,4.41
560,3,408,4.41
560,4,169,4.39
560,5,316,4.3335
560,6,474,4.3134
560,7,45,4.3055
560,8,56,4.305
560,9,285,4.2963
560,10,603,4.2903
561,1,127,4.4431
561,2,480,4.3316
561,3,515,4.123
561,4,482,4.0977
561,5,59,4.0972
561,6,275,4.0885
561,7,124,4.0725
561,8,694,4.0634
561,9,134,4.039
561,10,45,4.0335
562,1,316,4.3883
562,2,64,4.3593
562,3,169,4.3492
562,4,528,4.2375
562,5,474,4.2093
562,6,189,4.1995
562,7,183,4.1858
562,8,661,4.127
562,9,648,4.1055
562,10,57,4.0969
563,1,408,4.7017
563,2,114,4.6776
563,3,515,4.6501
563,4,12,4.6486
563,5,83,4.6443
563,6,963,4.5938
563,7,64,4.5796
563,8,316,4.5756
563,9,272,4.5538
563,10,50,4.5358
564,1,603,4.4546
564,2,98,4.3926
564,3,64,4.3372
564,4,479,4.3042
564,5,318,4.2999
564,6,285,4.2918
564,7,480,4.2724
564,8,357,4.2678
564,9,169,4.2651
564,10,185,4.2337
565,1,64,4.8896
565,2,530,4.8863
565,3,178,4.8785
565,4,483,4.8449
565,5,480,4.8449
565,6,169,4.8025
565,7,114,4.79
565,8,272,4.779
565,9,285,4.7743
565,10,318,4.7641
566,1,515,4.5305
566,2,603,4.4761
566,3,654,4.4493
566,4,408,4.4103
566,5,187,4.3481
566,6,427,4.336
566,7,694,4.3307
566,8,615,4.3121
566,9,238,4.3054
566,10,134,4.304
567,1,169,4.7905
567,2,316,4.6657
567,3,515,4.64
567,4,694,4.5144
567,5,652,4.5005
567,6,707,4.4902
567,7,709,4.4831
567,8,1194,4.4689
567,9,177,4.4576
567,10,275,4.4554
568,1,169,3.9718
568,2,64,3.9543
568,3,318,3.8883
568,4,511,3.8841
568,5,513,3.8664
568,6,515,3.8482
568,7,114,3.7526
568,8,238,3.7512
568,9,657,3.7489
568,10,190,3.7291
569,1,318,4.6479
569,2,483,4.5489
569,3,114,4.4429
569,4,474,4.4349
569,5,189,4.4244
569,6,408,4.3981
569,7,513,4.3974
569,8,484,4.3962
569,9,357,4.3735
569,10,515,4.3676
570,1,59,3.9864
570,2,483,3.9139
570,3,316,3.8367
570,4,313,3.8212
570,5,114,3.8165
570,6,197,3.812
570,7,657,3.8032
570,8,963,3.7908
570,9,481,3.7875
570,10,408,3.7782
571,1,479,4.2079
571,2,318,4.1236
571,3,64,4.0769
571,4,408,4.0347
571,5,190,4.0278
571,6,603,4.0114
571,7,427,4.0044
571,8,216,3.9913
571,9,483,3.9716
571,10,169,3.9553
572,1,64,4.452
572,2,318,4.3703
572,3,513,4.355
572,4,483,4.3408
572,5,169,4.2806
572,6,98,4.2689
572,7,316,4.2562
572,8,223,4.2185
572,9,242,4.1973
572,10,315,4.1947
573,1,285,4.3113
573,2,98,4.2563
573,3,480,4.2379
573,4,313,4.1529
573,5,197,4.1329
573,6,316,4.1094
573,7,210,4.0904
573,8,427,4.0897
573,9,136,4.0824
573,10,488,4.0791
574,1,272,4.4434
574,2,480,4.4426
574,3,498,4.3712
574,4,98,4.3667
574,5,475,4.3517
574,6,318,4.3254
574,7,654,4.2991
574,8,479,4.2978
574,9,521,4.2943
574,10,483,4.2894
575,1,408,4.1213
575,2,313,4.0297
575,3,64,3.9384
575,4,172,3.9183
575,5,316,3.9004
575,6,479,3.8702
575,7,50,3.8581
575,8,318,3.8567
575,9,272,3.8391
575,10,169,3.8383
576,1,318,4.3198
576,2,513,4.2543
576,3,178,4.2078
576,4,114,4.2046
576,5,603,4.1778
576,6,483,4.1583
576,7,242,4.0876
576,8,488,4.0836
576,9,251,4.0737
576,10,633,4.0735
577,1,272,4.6149
577,2,480,4.5462
577,3,178,4.5426
577,4,520,4.5371
577,5,657,4.5347
577,6,12,4.5236
577,7,45,4.4885
577,8,316,4.4879
577,9,603,4.48
577,10,429,4.4602
578,1,318,4.187
578,2,114,3.9887
578,3,59,3.9756
578,4,174,3.9624
578,5,165,3.9469
578,6,427,3.9298
578,7,22,3.9233
578,8,479,3.9023
578,9,1137,3.8982
578,10,513,3.8931
579,1,318,4.4527
579,2,483,4.443
579,3,657,4.3163
579,4,479,4.2984
579,5,22,4.298
579,6,114,4.2908
579,7,251,4.2784
579,8,28,4.2285
579,9,12,4.1915
579,10,136,4.1914
580,1,316,4.7348
580,2,318,4.7312
580,3,64,4.7212
580,4,480,4.6559
580,5,285,4.651
580,6,114,4.6209
580,7,168,4.6124
580,8,127,4.5933
580,9,172,4.5719
580,10,98,4.5239
581,1,408,4.8382
581,2,480,4.7703
581,3,318,4.7423
581,4,313,4.7068
581,5,168,4.7012
581,6,474,4.6676
581,7,178,4.6009
581,8,179,4.5882
581,9,657,4.5869
581,10,528,4.5741
582,1,318,4.6267
582,2,199,4.5719
582,3,169,4.5705
582,4,64,4.551
582,5,56,4.5336
582,6,172,4.5175
582,7,12,4.4856
582,8,191,4.4748
582,9,114,4.4732
582,10,408,4.4421
583,1,427,5.0
583,2,285,4.9918
583,3,318,4.9266
583,4,238,4.9195
583,5,12,4.9178
583,6,603,4.9115
583,7,114,4.9113
583,8,64,4.8532
583,9,89,4.8356
583,10,59,4.8353
584,1,64,4.4093
584,2,169,4.4048
584,3,285,4.4033
584,4,318,4.3999
584,5,12,4.365
584,6,408,4.3591
584,7,114,4.3081
584,8,480,4.2774
584,9,603,4.2749
584,10,513,4.2748
585,1,515,4.5229
585,2,169,4.4714
585,3,185,4.4171
585,4,127,4.3944
585,5,709,4.3624
585,6,100,4.3475
585,7,513,4.3234
585,8,318,4.322
585,9,479,4.2951
585,10,48,4.291
586,1,272,4.1974
586,2,286,4.1787
586,3,64,4.146
586,4,283,4.1381
586,5,313,4.0924
586,6,87,4.056
586,7,148,4.0529
586,8,1194,4.0476
586,9,300,4.0062
586,10,83,4.0011
587,1,64,4.5346
587,2,318,4.4493
587,3,272,4.3897
587,4,169,4.3861
587,5,114,4.3634
587,6,50,4.3188
587,7,127,4.2972
587,8,168,4.235
587,9,480,4.2264
587,10,22,4.2001
588,1,176,4.7744
588,2,628,4.69
588,3,59,4.6787
588,4,83,4.6178
588,5,340,4.5867
588,6,61,4.5328
588,7,528,4.5238
588,8,169,4.5141
588,9,251,4.5098
588,10,64,4.4997
589,1,50,4.6982
589,2,513,4.6408
589,3,282,4.5945
589,4,318,4.5931
589,5,1137,4.5923
589,6,357,4.5832
589,7,22,4.573
589,8,174,4.557
589,9,117,4.5431
589,10,601,4.5294
590,1,50,4.4524
590,2,408,4.4329
590,3,302,4.3872
590,4,488,4.363
590,5,316,4.3297
590,6,318,4.307
590,7,64,4.2765
590,8,114,4.2633
590,9,187,4.2511
590,10,134,4.23
591,1,480,4.3889
591,2,515,4.358
591,3,56,4.3416
591,4,89,4.3187
591,5,513,4.2847
591,6,169,4.2817
591,7,178,4.2696
591,8,963,4.2491
591,9,189,4.2397
591,10,479,4.2351
592,1,45,5.0
592,2,205,5.0
592,3,474,5.0
592,4,114,5.0
592,5,165,5.0
592,6,656,5.0
592,7,511,4.9747
592,8,641,4.9371
592,9,493,4.923
592,10,272,4.92
593,1,64,4.6987
593,2,318,4.6166
593,3,22,4.5633
593,4,603,4.5375
593,5,187,4.4538
593,6,170,4.4448
593,7,205,4.4217
593,8,166,4.4112
593,9,615,4.3867
593,10,657,4.3812
594,1,318,4.2612
594,2,169,4.2517
594,3,285,4.1909
594,4,136,4.1624
594,5,513,4.1591
594,6,963,4.1554
594,7,408,4.1546
594,8,272,4.1338
594,9,313,4.1227
594,10,114,4.1191
595,1,178,4.6585
595,2,187,4.6165
595,3,56,4.6106
595,4,135,4.604
595,5,488,4.6034
595,6,23,4.5843
595,7,357,4.5797
595,8,480,4.5591
595,9,654,4.5546
595,10,191,4.5463
596,1,12,4.7866
596,2,603,4.7069
596,3,318,4.6802
596,4,427,4.6452
596,5,64,4.5441
596,6,272,4.5311
596,7,114,4.525
596,8,511,4.5224
596,9,357,4.5211
596,10,474,4.5204
597,1,169,4.623
597,2,318,4.594
597,3,12,4.5549
597,4,272,4.5521
597,5,95,4.5418
597,6,172,4.4902
597,7,316,4.4696
597,8,588,4.4592
597,9,168,4.4344
597,10,174,4.433
598,1,318,4.7059
598,2,515,4.5253
598,3,285,4.5088
598,4,313,4.4869
598,5,64,4.4203
598,6,272,4.4187
598,7,357,4.3385
598,8,709,4.3276
598,9,169,4.3192
598,10,657,4.3188
599,1,195,5.0
599,2,64,5.0
599,3,173,5.0
599,4,12,4.9658
599,5,272,4.9395
599,6,116,4.9337
599,7,216,4.9263
599,8,357,4.8992
599,9,169,4.8835
599,10,174,4.8805
600,1,127,4.8126
600,2,357,4.7722
600,3,480,4.7421
600,4,64,4.7327
600,5,318,4.7303
600,6,313,4.7056
600,7,272,4.6957
600,8,603,4.6911
600,9,185,4.638
600,10,285,4.6201
601,1,408,4.5651
601,2,114,4.365
601,3,430,4.3537
601,4,488,4.3443
601,5,169,4.3213
601,6,134,4.3149
601,7,12,4.2603
601,8,209,4.2391
601,9,175,4.2182
601,10,657,4.1838
602,1,483,4.5321
602,2,64,4.5195
602,3,22,4.5132
602,4,50,4.4989
602,5,603,4.4632
602,6,83,4.4516
602,7,12,4.4442
602,8,251,4.4421
602,9,479,4.4393
602,10,174,4.4392
603,1,272,4.7769
603,2,318,4.7755
603,3,496,4.7342
603,4,69,4.6951
603,5,483,4.6757
603,6,64,4.6597
603,7,705,4.6189
603,8,432,4.5758
603,9,172,4.5621
603,10,427,4.5401
604,1,318,4.5234
604,2,64,4.4201
604,3,114,4.4086
604,4,272,4.3837
604,5,515,4.375
604,6,169,4.3668
604,7,316,4.3358
604,8,603,4.3318
604,9,480,4.3314
604,10,189,4.3184
605,1,114,4.8086
605,2,474,4.6893
605,3,515,4.6681
605,4,178,4.6499
605,5,603,4.6272
605,6,127,4.62
605,7,482,4.6166
605,8,427,4.6094
605,9,169,4.5959
605,10,190,4.5613
606,1,318,4.9878
606,2,515,4.9174
606,3,143,4.7683
606,4,98,4.739
606,5,199,4.7233
606,6,114,4.7091
606,7,169,4.7046
606,8,189,4.6936
606,9,603,4.684
606,10,480,4.6564
607,1,169,4.554
607,2,134,4.5277
607,3,178,4.4812
607,4,127,4.4754
607,5,185,4.438
607,6,60,4.4255
607,7,23,4.4178
607,8,488,4.4135
607,9,48,4.3893
607,10,408,4.3825
608,1,285,4.6613
608,2,480,4.6593
608,3,178,4.6044
608,4,251,4.5012
608,5,481,4.4505
608,6,316,4.4175
608,7,921,4.3671
608,8,169,4.3594
608,9,513,4.3422
608,10,315,4.3352
609,1,172,3.877
609,2,64,3.829
609,3,357,3.7787
609,4,50,3.7636
609,5,134,3.7571
609,6,114,3.7561
609,7,187,3.7281
609,8,127,3.6963
609,9,173,3.6937
609,10,513,3.6743
610,1,50,4.4832
610,2,657,4.4807
610,3,483,4.4334
610,4,496,4.426
610,5,64,4.3918
610,6,114,4.3483
610,7,479,4.3182
610,8,603,4.2484
610,9,530,4.2404
610,10,178,4.2372
611,1,169,5.0
611,2,483,5.0
611,3,12,4.9018
611,4,320,4.8965
611,5,178,4.8844
611,6,657,4.8749
611,7,603,4.8748
611,8,191,4.8707
611,9,480,4.863
611,10,488,4.8234
612,1,285,4.4516
612,2,515,4.2397
612,3,136,4.2295
612,4,86,4.2287
612,5,316,4.195
612,6,603,4.1703
612,7,87,4.1671
612,8,189,4.1642
612,9,134,4.1524
612,10,513,4.148
613,1,134,4.9696
613,2,479,4.9424
613,3,427,4.8334
613,4,178,4.7172
613,5,480,4.7055
613,6,285,4.6865
613,7,513,4.6734
613,8,169,4.6692
613,9,498,4.6577
613,10,302,4.6531
614,1,12,4.3431
614,2,45,4.3411
614,3,963,4.3311
614,4,302,4.3094
614,5,318,4.3081
614,6,520,4.2852
614,7,114,4.2844
614,8,513,4.2751
614,9,709,4.2342
614,10,483,4.2333
615,1,50,4.9934
615,2,64,4.843
615,3,408,4.8206
615,4,12,4.7868
615,5,285,4.7476
615,6,483,4.7449
615,7,114,4.7237
615,8,98,4.7025
615,9,169,4.6825
615,10,172,4.658
616,1,169,4.735
616,2,285,4.7067
616,3,64,4.6452
616,4,318,4.4944
616,5,408,4.4849
616,6,114,4.4731
616,7,513,4.4649
616,8,272,4.4482
616,9,48,4.4441
616,10,515,4.4411
617,1,483,3.7725
617,2,182,3.718
617,3,189,3.7067
617,4,180,3.6849
617,5,127,3.6722
617,6,474,3.6679
617,7,135,3.6585
617,8,23,3.6446
617,9,694,3.635
617,10,197,3.6341
618,1,265,4.2699
618,2,272,4.2003
618,3,480,4.1225
618,4,199,4.0692
618,5,28,4.048
618,6,357,4.0047
618,7,178,4.002
618,8,98,3.9992
618,9,651,3.9899
618,10,520,3.9702
619,1,174,4.6542
619,2,64,4.5819
619,3,28,4.5186
619,4,318,4.4961
619,5,204,4.3911
619,6,172,4.3887
619,7,251,4.3452
619,8,210,4.3365
619,9,96,4.3166
619,10,705,4.2263
620,1,174,5.0
620,2,204,4.726
620,3,96,4.6847
620,4,22,4.6254
620,5,705,4.606
620,6,59,4.602
620,7,148,4.6015
620,8,210,4.5913
620,9,429,4.5839
620,10,479,4.5764
621,1,169,5.0
621,2,168,5.0
621,3,56,4.9195
621,4,603,4.8891
621,5,488,4.8389
621,6,320,4.8085
621,7,515,4.7734
621,8,191,4.772
621,9,318,4.7702
621,10,190,4.7672
622,1,114,4.7688
622,2,285,4.7005
622,3,318,4.6387
622,4,302,4.5894
622,5,513,4.5463
622,6,603,4.5379
622,7,357,4.533
622,8,180,4.5221
622,9,45,4.5212
622,10,134,4.5143
623,1,515,4.4232
623,2,50,4.4087
623,3,316,4.3855
623,4,166,4.3533
623,5,12,4.3347
623,6,169,4.3295
623,7,483,4.322
623,8,408,4.3117
623,9,172,4.2858
623,10,313,4.2783
624,1,272,4.7084
624,2,318,4.5719
624,3,12,4.5459
624,4,50,4.5395
624,5,496,4.5369
624,6,98,4.5272
624,7,408,4.5068
624,8,64,4.503
624,9,483,4.5
624,10,187,4.4932
625,1,12,4.054
625,2,648,3.9587
625,3,478,3.9496
625,4,172,3.9477
625,5,474,3.9342
625,6,302,3.9118
625,7,320,3.9081
625,8,488,3.9066
625,9,114,3.9043
625,10,64,3.9031
626,1,114,3.91
626,2,98,3.8972
626,3,50,3.8481
626,4,64,3.7936
626,5,480,3.7637
626,6,12,3.7486
626,7,963,3.7322
626,8,172,3.7217
626,9,174,3.7194
626,10,483,3.7183
627,1,134,4.9447
627,2,603,4.6889
627,3,302,4.4127
627,4,483,4.4026
627,5,285,4.3788
627,6,479,4.3643
627,7,127,4.3409
627,8,114,4.2873
627,9,178,4.2805
627,10,98,4.2685
628,1,313,5.0
628,2,64,5.0
628,3,28,5.0
628,4,318,5.0
628,5,251,5.0
628,6,302,5.0
628,7,316,5.0
628,8,515,5.0
628,9,169,5.0
628,10,114,4.9795
629,1,313,4.7169
629,2,641,4.7121
629,3,172,4.7087
629,4,515,4.6892
629,5,483,4.6497
629,6,963,4.6432
629,7,318,4.6294
629,8,589,4.6277
629,9,114,4.6196
629,10,513,4.6075
630,1,272,4.3241
630,2,385,4.19
630,3,318,4.1445
630,4,1194,4.1243
630,5,603,4.12
630,6,178,4.1016
630,7,87,4.0952
630,8,210,4.0914
630,9,176,4.0707
630,10,615,4.0689
631,1,318,4.2527
631,2,313,4.1881
631,3,427,4.1391
631,4,98,4.1284
631,5,603,4.1251
631,6,480,4.1049
631,7,64,4.0765
631,8,174,4.0753
631,9,648,4.0742
631,10,659,4.0385
632,1,313,4.8051
632,2,127,4.602
632,3,272,4.5398
632,4,144,4.4247
632,5,187,4.4095
632,6,178,4.4051
632,7,496,4.4004
632,8,181,4.3474
632,9,408,4.3348
632,10,520,4.3343
633,1,64,4.1989
633,2,114,4.1222
633,3,427,4.1177
633,4,132,4.1156
633,5,483,4.0074
633,6,174,3.9892
633,7,408,3.985
633,8,166,3.9438
633,9,22,3.935
633,10,513,3.9124
634,1,64,4.5753
634,2,318,4.4621
634,3,135,4.3829
634,4,480,4.3788
634,5,56,4.3448
634,6,180,4.3004
634,7,265,4.2911
634,8,302,4.285
634,9,134,4.2753
634,10,496,4.26
635,1,64,4.559
635,2,172,4.5528
635,3,318,4.4509
635,4,272,4.4426
635,5,216,4.4128
635,6,22,4.4109
635,7,169,4.4074
635,8,136,4.3795
635,9,313,4.37
635,10,8,4.37
636,1,169,4.7429
636,2,483,4.7393
636,3,64,4.654
636,4,318,4.653
636,5,174,4.6477
636,6,313,4.6474
636,7,172,4.6356
636,8,429,4.6316
636,9,496,4.619
636,10,603,4.6136
637,1,22,3.7748
637,2,97,3.6597
637,3,64,3.5847
637,4,174,3.5273
637,5,313,3.5247
637,6,172,3.4362
637,7,210,3.4132
637,8,28,3.4097
637,9,114,3.3785
637,10,69,3.3609
638,1,50,4.6834
638,2,12,4.5281
638,3,64,4.4782
638,4,172,4.4734
638,5,480,4.4349
638,6,181,4.3819
638,7,318,4.2786
638,8,169,4.2328
638,9,28,4.2325
638,10,79,4.2062
639,1,134,3.8626
639,2,496,3.6791
639,3,474,3.666
639,4,64,3.6636
639,5,251,3.6344
639,6,9,3.6226
639,7,408,3.598
639,8,479,3.5875
639,9,272,3.5741
639,10,603,3.5479
640,1,408,5.0
640,2,98,5.0
640,3,603,5.0
640,4,114,5.0
640,5,483,5.0
640,6,480,5.0
640,7,484,4.9492
640,8,320,4.9409
640,9,100,4.937
640,10,189,4.9209
641,1,169,4.6947
641,2,127,4.6517
641,3,171,4.6126
641,4,320,4.5753
641,5,100,4.5619
641,6,603,4.5528
641,7,318,4.5505
641,8,478,4.5469
641,9,98,4.5461
641,10,136,4.5438
642,1,230,4.9006
642,2,318,4.8215
642,3,1016,4.817
642,4,431,4.7328
642,5,692,4.6309
642,6,660,4.6269
642,7,879,4.6173
642,8,332,4.6069
642,9,735,4.5914
642,10,316,4.5736
643,1,134,4.6955
643,2,12,4.5791
643,3,127,4.5664
643,4,654,4.5275
643,5,320,4.5213
643,6,178,4.512
643,7,1449,4.4969
643,8,480,4.4907
643,9,488,4.4788
643,10,48,4.4631
644,1,313,4.8571
644,2,483,4.7214
644,3,210,4.6665
644,4,166,4.6503
644,5,633,4.6475
644,6,434,4.6383
644,7,318,4.5995
644,8,316,4.5967
644,9,520,4.5962
644,10,282,4.5878
645,1,127,4.7007
