user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
30,403,2.0,3.4506,3.8119,3.77577
31,32,5.0,3.6492,3.8868,3.8630400000000003
31,79,2.0,4.0,4.1817,4.163530000000001
31,175,5.0,3.65,3.9815,3.9483500000000005
31,271,4.0,3.25,3.459,3.4381000000000004
31,319,4.0,3.25,3.5663,3.53467
31,519,4.0,3.9998,4.1895,4.17053
31,1020,3.0,3.7997,4.0109,3.9897800000000005
32,248,4.0,3.6002,3.2678,3.30104
32,259,2.0,2.5009,2.5178,2.51611
32,405,4.0,3.6493,3.2209,3.2637400000000003
32,475,5.0,3.4001,3.3371,3.3434
32,1016,1.0,3.4991,3.297,3.31721
33,682,4.0,3.1497,3.4637,3.4323
34,288,2.0,3.4,3.4463,3.44167
34,991,4.0,2.1359,3.0384,2.94815
35,258,2.0,3.85,3.553,3.5827
35,321,3.0,3.35,3.2745,3.2820500000000004
35,328,3.0,3.55,3.3001,3.32509
35,937,4.0,3.4106,3.4527,3.4484900000000005
36,873,3.0,3.0492,3.7272,3.6594
36,875,3.0,2.648,3.551,3.4607000000000006
37,7,4.0,3.45,3.9831,3.92979
37,11,4.0,3.9984,4.1252,4.112520000000001
37,22,5.0,4.1992,4.2827,4.27435
37,68,5.0,3.101,3.4923,3.45317
37,89,4.0,4.2998,4.0956,4.116020000000001
37,121,2.0,3.3505,3.6512,3.6211299999999995
37,174,5.0,3.8,4.2814,4.23326
37,230,4.0,3.4501,3.8904,3.8463700000000003
37,231,2.0,2.5493,2.8622,2.83091
37,363,3.0,3.0989,3.1375,3.1336400000000006
37,568,3.0,3.9987,3.7619,3.78558
37,578,3.0,3.4989,3.6143,3.60276
38,35,5.0,1.5865,3.1569,2.99986
38,99,5.0,3.7527,4.0631,4.03206
38,105,3.0,2.7498,3.2098,3.1638
38,112,5.0,2.1658,2.9463,2.86825
38,118,5.0,3.3965,3.7375,3.7034000000000002
38,195,1.0,3.6537,4.2025,4.14762
38,218,3.0,3.6016,3.77,3.7531600000000003
38,243,3.0,2.4438,3.6701,3.54747
38,326,5.0,3.6002,3.8303,3.80729
38,389,5.0,3.7039,4.241,4.18729
38,400,1.0,2.8452,3.7698,3.67734
38,444,1.0,2.6949,3.2087,3.1573200000000003
38,450,1.0,2.2571,3.3435,3.23486
38,637,2.0,3.2511,3.7569,3.70632
38,678,5.0,3.0456,3.5996,3.5442
38,780,4.0,3.604,4.0018,3.9620200000000008
38,838,2.0,4.0171,3.7422,3.76969
38,1028,5.0,3.4933,3.9217,3.87886
40,300,3.0,3.9,3.2283,3.2954700000000003
40,337,4.0,3.5196,2.8705,2.93541
40,750,3.0,4.0976,3.0153,3.1235299999999997
41,153,4.0,3.8998,3.7965,3.80683
41,174,4.0,4.2499,3.8302,3.87217
41,181,4.0,4.05,3.7261,3.75849
41,238,5.0,4.3004,3.6801,3.74213
41,289,2.0,3.1,2.929,2.9461
41,516,5.0,3.8002,3.7335,3.74017
41,518,3.0,3.9021,3.8138,3.82263
42,2,5.0,3.5006,3.622,3.60986
42,15,4.0,3.8988,4.2121,4.180770000000001
42,70,3.0,3.7525,3.7828,3.77977
42,71,4.0,4.1997,4.2478,4.24299
42,82,4.0,3.9493,4.2723,4.24
42,86,3.0,3.9526,3.6004,3.63562
42,95,5.0,4.6001,4.135,4.181509999999999
42,99,5.0,3.9002,3.6541,3.6787100000000006
42,111,1.0,3.7984,3.4487,3.4836700000000005
42,118,4.0,3.7494,3.6359,3.64725
42,121,4.0,3.7001,4.2627,4.20644
42,135,4.0,4.449,3.5761,3.66339
42,141,3.0,3.7507,3.9309,3.91288
42,143,4.0,4.1004,4.0312,4.03812
42,168,3.0,4.4007,4.0853,4.11684
42,202,5.0,4.1477,3.9851,4.00136
42,234,4.0,3.9504,3.9022,3.90702
42,405,4.0,3.7003,3.7521,3.74692
42,451,2.0,3.6012,3.5791,3.58131
42,471,4.0,3.9499,3.9117,3.9155200000000003
42,521,2.0,4.0519,3.6687,3.70702
42,658,2.0,4.0008,3.4984,3.5486400000000002
42,684,4.0,4.0502,4.0506,4.050560000000001
42,735,4.0,4.0014,4.4445,4.40019
42,826,3.0,2.5985,2.7894,2.7703100000000003
42,866,4.0,3.4473,3.8635,3.82188
42,924,3.0,3.5011,3.3315,3.34846
42,925,4.0,3.3562,3.433,3.42532
42,926,3.0,3.3507,3.1744,3.19203
42,934,4.0,2.9522,3.0557,3.04535
42,953,2.0,3.4477,3.519,3.51187
42,1045,2.0,3.4103,3.3477,3.3539600000000003
43,3,2.0,3.5017,2.9775,3.02992
43,51,1.0,3.8996,3.9931,3.98375
43,56,5.0,4.0,3.6183,3.65647
43,168,4.0,4.3506,4.1916,4.2075000000000005
43,231,4.0,2.9991,2.8476,2.86275
43,248,4.0,3.7483,3.4924,3.51799
43,284,5.0,3.1475,3.4535,3.4229000000000003
43,294,5.0,3.4991,3.0864,3.1276699999999997
43,300,5.0,3.5027,3.8874,3.84893
43,496,5.0,4.5484,4.4209,4.43365
43,501,4.0,3.65,3.3181,3.3512899999999997
43,531,4.0,4.351,3.9623,4.00117
43,580,3.0,3.3483,3.3909,3.38664
43,591,5.0,4.0988,3.9485,3.9635300000000004
43,660,4.0,3.7988,4.0448,4.020200000000001
43,692,5.0,4.0,3.935,3.9415
43,735,4.0,4.1491,3.9381,3.9592
43,1023,3.0,2.5018,2.4751,2.4777699999999996
43,1035,4.0,3.5013,3.3249,3.34254
44,1,4.0,3.8001,3.9251,3.9126
44,5,4.0,3.2474,3.0156,3.03878
44,50,5.0,4.249,4.4943,4.4697700000000005
44,55,4.0,3.9989,3.9176,3.92573
44,64,5.0,4.5508,4.5102,4.51426
44,98,2.0,4.3007,4.4188,4.40699
44,144,4.0,4.2003,3.9477,3.9729600000000005
44,155,3.0,3.1517,2.9461,2.96666
44,176,5.0,4.0498,4.1495,4.13953
44,181,4.0,4.048,4.1641,4.15249
44,190,5.0,4.1485,4.2195,4.212400000000001
44,194,5.0,4.4988,4.1456,4.18092
44,197,4.0,4.4004,3.9132,3.96192
44,201,2.0,3.7015,3.614,3.62275
44,249,4.0,3.1971,3.5659,3.5290200000000005
44,260,4.0,3.0982,2.9381,2.95411
44,405,3.0,3.7007,3.36,3.39407
44,433,4.0,3.9008,3.7619,3.7757899999999998
44,434,4.0,4.1022,3.9747,3.98745
44,470,3.0,3.7996,3.5863,3.6076300000000003
44,603,4.0,4.3507,4.3658,4.3642900000000004
44,625,3.0,3.3507,3.4304,3.4224300000000003
44,665,1.0,3.2018,2.8291,2.8663700000000003
44,946,3.0,3.5019,3.2238,3.2516100000000003
45,15,4.0,3.8504,4.0462,4.026619999999999
45,411,3.0,3.3014,3.2804,3.2825
45,742,4.0,3.5009,3.8852,3.8467700000000002
45,764,4.0,2.9994,3.2172,3.19542
46,125,4.0,3.85,3.9199,3.91291
46,245,3.0,3.3,3.7203,3.67827
47,286,3.0,4.1,3.7678,3.80102
47,327,4.0,3.45,3.6567,3.6360300000000003
48,56,3.0,4.1997,3.9156,3.94401
48,71,3.0,3.8479,3.7004,3.7151500000000004
48,195,5.0,4.2991,3.872,3.91471
48,209,5.0,3.9512,3.8503,3.8603899999999998
48,286,3.0,3.8,3.3273,3.3745700000000003
48,302,4.0,4.35,4.0666,4.09494
48,425,3.0,3.6516,3.7484,3.7387200000000003
48,522,2.0,3.7073,3.76,3.75473
48,647,4.0,4.2514,4.0682,4.08652
48,1063,3.0,3.9014,3.7175,3.73589
48,1064,4.0,4.0,3.4077,3.46693
49,25,2.0,3.755,2.8,2.8955
49,39,2.0,3.399,2.723,2.7906
49,54,2.0,2.9518,2.2659,2.3344899999999997
49,101,3.0,3.0985,2.5374,2.5935099999999998
49,102,2.0,2.8957,1.929,2.02567
49,108,2.0,3.2501,2.6341,2.6957000000000004
49,145,1.0,2.2976,1.4149,1.5031700000000001
49,171,4.0,4.056,3.5619,3.6113100000000005
49,172,1.0,3.8062,3.3415,3.38797
49,181,1.0,3.6971,2.682,2.78351
49,200,3.0,3.9508,3.63,3.66208
49,270,2.0,3.2085,2.366,2.45025
49,289,4.0,2.955,1.3951,1.55109
49,385,1.0,3.2974,2.0766,2.19868
49,386,4.0,3.0518,1.8872,2.00366
49,396,4.0,3.2532,2.8778,2.91534
49,423,2.0,3.8512,3.4413,3.4822900000000003
49,428,5.0,3.849,3.8053,3.80967
49,433,5.0,3.7006,3.3023,3.34213
49,455,1.0,3.2522,2.8114,2.85548
49,465,3.0,3.204,2.4963,2.56707
49,475,4.0,4.2019,4.3527,4.337619999999999
49,590,1.0,1.9915,1.4654,1.51801
49,594,3.0,2.3553,2.4829,2.47014
49,702,3.0,3.45,2.7747,2.8422300000000003
49,713,3.0,3.4515,3.1083,3.14262
49,737,1.0,3.292,2.6191,2.6863900000000003
49,919,5.0,3.9542,3.5252,3.5681000000000003
49,1028,2.0,2.6506,1.5861,1.6925500000000002
49,1067,3.0,3.7489,3.068,3.1360900000000003
49,1071,3.0,3.1673,2.8279,2.8618400000000004
49,1074,2.0,3.0503,2.2739,2.35154
49,1077,4.0,3.0096,2.7685,2.79261
49,1079,1.0,2.3975,1.5444,1.6297100000000002
49,1081,3.0,3.0347,2.8744,2.89043
50,100,2.0,3.6,4.0152,3.97368
50,1010,5.0,3.6178,3.4408,3.4585
51,181,5.0,4.05,4.1647,4.15323
51,184,3.0,3.3508,3.5227,3.50551
52,19,5.0,3.8506,4.4121,4.35595
52,275,4.0,4.0496,4.6037,4.54829
52,285,5.0,4.6001,4.8077,4.7869399999999995
52,427,5.0,4.5003,4.922,4.87983
52,471,4.0,3.8508,4.2858,4.2423
52,475,4.0,3.8006,4.5319,4.45877
53,156,4.0,4.1504,4.1492,4.14932
53,257,4.0,3.9998,3.9587,3.96281
53,258,4.0,4.05,3.9855,3.99195
53,546,4.0,2.9507,3.5177,3.461
54,181,5.0,4.1,4.0304,4.0373600000000005
54,245,4.0,3.3511,3.4492,3.4393899999999995
54,257,4.0,3.7496,3.8556,3.845
54,276,5.0,3.5995,3.8732,3.8458300000000003
54,307,4.0,3.5499,3.868,3.8361899999999998
54,346,4.0,3.4967,3.7491,3.72386
55,7,3.0,3.55,3.875,3.8425000000000002
55,121,3.0,2.95,3.8823,3.7890699999999997
55,181,4.0,3.8,4.0043,3.9838699999999996
56,31,4.0,3.9502,3.6808,3.7077400000000003
56,77,3.0,3.5483,3.822,3.7946299999999997
56,98,4.0,4.3988,4.2058,4.2251
56,118,4.0,3.801,3.6702,3.68328
56,143,3.0,4.0013,4.0887,4.079960000000001
56,184,4.0,3.652,3.7449,3.7356100000000003
56,191,4.0,4.4496,4.3336,4.3452
56,194,5.0,3.9513,4.1759,4.15344
56,227,3.0,3.5517,3.4217,3.4347000000000003
56,229,3.0,3.3005,3.4119,3.40076
56,231,3.0,2.8999,2.7799,2.7919
56,237,5.0,3.9487,4.0682,4.05625
56,372,3.0,3.6022,3.566,3.56962
56,391,3.0,2.6004,2.875,2.84754
56,393,4.0,3.3491,3.7098,3.67373
56,403,4.0,3.8485,3.6483,3.66832
56,405,4.0,3.8489,3.641,3.66179
56,451,3.0,3.1517,3.4187,3.392
56,523,4.0,4.052,4.0194,4.02266
56,692,4.0,3.7987,4.1316,4.09831
56,738,3.0,2.9571,3.037,3.02901
56,778,4.0,3.3999,3.4489,3.444
56,1035,4.0,3.3007,3.5173,3.4956400000000003
57,117,4.0,3.949,4.3161,4.279389999999999
57,125,3.0,3.5489,3.9729,3.9305000000000003
57,144,3.0,3.7506,4.2883,4.2345299999999995
57,194,4.0,4.499,4.4064,4.41566
57,249,5.0,3.2974,3.319,3.31684
57,257,5.0,3.4979,4.1074,4.04645
57,271,3.0,3.4483,3.2446,3.2649700000000004
57,281,4.0,3.35,3.4828,3.46952
57,476,3.0,2.8517,3.303,3.25787
57,597,3.0,3.0496,3.4675,3.4257099999999996
57,710,3.0,3.4994,4.0533,3.9979100000000005
57,717,4.0,3.2013,3.1102,3.1193099999999996
57,744,5.0,3.5005,3.5878,3.57907
57,831,1.0,2.7012,2.4038,2.43354
57,844,2.0,3.2531,3.497,3.47261
57,930,2.0,3.0487,2.9914,2.9971300000000003
57,988,4.0,2.7416,2.5602,2.5783400000000003
57,1094,2.0,2.2564,2.7584,2.7081999999999997
57,1096,3.0,2.5055,3.5293,3.4269200000000004
58,7,5.0,3.7998,4.1881,4.1492700000000005
58,61,5.0,4.0513,4.2976,4.27297
58,69,1.0,3.9999,3.398,3.45819
58,89,3.0,3.9509,4.4725,4.42034
58,127,4.0,4.6004,4.4638,4.477460000000001
58,156,5.0,4.45,4.3431,4.35379
58,181,3.0,3.7986,4.1293,4.09623
58,182,4.0,4.2511,3.9944,4.0200700000000005
58,189,3.0,4.1498,4.4145,4.3880300000000005
58,204,4.0,4.0997,3.7441,3.77966
58,318,3.0,4.6506,4.4883,4.50453
58,347,3.0,3.7002,3.9022,3.8820000000000006
58,425,5.0,4.0517,4.0179,4.02128
58,511,5.0,4.5521,4.2778,4.30523
58,603,5.0,4.4002,4.4995,4.48957
58,741,2.0,3.5497,3.8231,3.7957600000000005
58,923,5.0,4.1514,4.3451,4.32573
58,1048,1.0,2.7531,3.1644,3.12327
58,1101,5.0,3.9977,4.0325,4.02902
58,1102,1.0,2.4286,3.2914,3.20512
58,1103,5.0,3.7239,4.0296,3.9990300000000003
59,3,4.0,3.0022,3.6515,3.58657
59,10,4.0,4.1516,4.0343,4.04603
59,15,5.0,3.9507,3.5453,3.58584
59,44,4.0,3.6004,3.812,3.79084
59,50,5.0,4.402,4.6773,4.64977
59,56,5.0,4.1976,4.8702,4.8029399999999995
59,65,4.0,3.3495,3.6224,3.59511
59,68,2.0,4.0008,3.9093,3.91845
59,70,3.0,3.8008,3.9071,3.89647
59,87,4.0,4.2497,4.1222,4.13495
59,97,5.0,3.8492,3.8739,3.87143
59,98,5.0,4.1989,4.9195,4.84744
59,125,3.0,3.248,3.5211,3.49379
59,131,4.0,3.8514,4.1818,4.14876
59,132,5.0,4.2003,4.2645,4.25808
59,137,5.0,3.6476,4.3152,4.24844
59,142,1.0,3.0486,2.9574,2.96652
59,148,3.0,2.9499,2.681,2.70789
59,149,4.0,2.8648,3.6879,3.6055900000000003
59,173,5.0,4.3498,4.3657,4.36411
59,183,5.0,4.6996,4.698,4.698160000000001
59,188,4.0,4.2498,4.3768,4.3641000000000005
59,200,5.0,4.1496,4.1174,4.12062
59,201,4.0,3.8537,3.7479,3.75848
59,205,3.0,4.0506,4.5927,4.5384899999999995
59,212,4.0,4.0502,4.0808,4.07774
59,218,5.0,3.6507,3.6535,3.65322
59,219,5.0,3.6502,3.5997,3.6047499999999997
59,220,2.0,3.151,3.0485,3.0587500000000003
59,313,5.0,3.95,4.2396,4.21064
59,321,4.0,3.4491,3.439,3.44001
59,367,4.0,3.5991,3.4266,3.4438500000000003
59,369,2.0,2.2015,2.3641,2.34784
59,381,5.0,3.5987,3.8677,3.8408
59,387,3.0,3.6493,3.4414,3.46219
59,402,4.0,3.6497,3.2974,3.33263
59,405,3.0,3.2503,3.1626,3.17137
59,427,5.0,4.6511,4.6953,4.69088
59,429,4.0,4.1507,4.4567,4.4261
59,433,5.0,3.8017,3.8216,3.8196100000000004
59,448,4.0,3.7014,3.685,3.68664
59,451,5.0,3.3025,2.6437,2.70958
59,458,4.0,3.3015,3.1231,3.14094
59,462,5.0,4.0004,4.1837,4.16537
59,479,5.0,4.3003,4.8496,4.79467
59,488,3.0,4.3992,4.6985,4.66857
59,492,4.0,3.9505,4.329,4.29115
59,501,1.0,3.6996,3.9116,3.8904000000000005
59,510,4.0,4.2503,4.3395,4.33058
59,514,5.0,4.4489,4.2618,4.28051
59,559,5.0,3.9989,3.6607,3.69452
59,562,4.0,3.5505,3.5684,3.56661
59,584,4.0,3.4514,3.7796,3.74678
59,591,4.0,3.8507,3.7929,3.79868
59,606,4.0,4.1009,4.3164,4.29485
59,616,5.0,3.4993,3.9456,3.9009700000000005
59,655,5.0,4.3512,4.4106,4.40466
59,659,3.0,4.3007,4.376,4.36847
59,662,3.0,3.4999,3.5438,3.53941
59,670,4.0,3.2043,3.3101,3.29952
59,672,5.0,2.9016,2.9049,2.90457
59,705,4.0,4.2001,4.0142,4.03279
59,729,4.0,3.651,3.5686,3.5768400000000002
59,755,4.0,3.2506,3.4627,3.44149
59,789,4.0,3.7544,4.2574,4.2071
59,825,4.0,3.2025,3.2555,3.2502000000000004
59,855,4.0,3.8503,3.9641,3.9527200000000002
59,866,3.0,3.352,3.2456,3.25624
59,928,4.0,3.0022,2.9754,2.97808
59,931,2.0,1.9997,2.0451,2.04056
59,1109,3.0,3.6498,3.8064,3.79074
59,1111,5.0,3.2609,3.8739,3.8125999999999998
59,1117,4.0,3.0167,3.2612,3.2367500000000002
60,23,4.0,4.6005,4.4232,4.44093
60,47,4.0,3.7502,4.0859,4.0523299999999995
60,64,4.0,4.5005,4.6278,4.61507
60,77,4.0,3.7002,3.4633,3.4869899999999996
60,96,4.0,4.3509,4.1826,4.1994299999999996
60,97,3.0,4.1498,4.1324,4.1341399999999995
60,153,3.0,4.0498,4.011,4.01488
60,180,4.0,4.4501,4.6034,4.58807
60,185,4.0,4.3507,4.4958,4.4812899999999996
60,234,4.0,4.4496,4.2576,4.2768
60,385,4.0,4.1005,3.5847,3.63628
60,478,3.0,4.3004,4.3651,4.35863
60,482,4.0,4.1006,4.3763,4.34873
60,483,5.0,4.5992,4.8889,4.85993
60,485,4.0,4.3003,3.9305,3.9674799999999997
60,493,5.0,4.0999,4.4781,4.4402800000000004
60,501,3.0,3.5999,3.7882,3.7693700000000003
60,502,4.0,3.601,3.9646,3.92824
60,505,4.0,4.0505,4.2815,4.2584
60,524,4.0,4.3507,4.3921,4.38796
60,608,5.0,3.9005,4.1924,4.16321
60,633,4.0,4.3005,4.3542,4.3488299999999995
60,638,5.0,3.8492,4.182,4.14872
60,650,4.0,4.0492,3.9861,3.99241
60,729,4.0,4.0005,3.7385,3.7647000000000004
60,736,5.0,3.9004,4.2596,4.22368
60,810,4.0,3.0506,3.3968,3.36218
60,842,4.0,3.107,3.3894,3.3611600000000004
60,1121,3.0,3.7532,3.9422,3.9233000000000002
61,748,2.0,2.9,3.1207,3.09863
62,4,4.0,4.0999,3.5958,3.6462100000000004
62,33,1.0,3.6982,3.1933,3.2437899999999997
62,53,2.0,3.454,2.8322,2.89438
62,72,3.0,3.201,2.9141,2.94279
62,83,5.0,3.95,3.7014,3.72626
62,97,2.0,3.9981,3.1504,3.23517
62,127,4.0,4.45,4.3505,4.36045
62,132,5.0,4.3982,3.8531,3.90761
62,138,1.0,2.6281,2.148,2.1960100000000002
62,151,5.0,3.9002,3.75,3.76502
62,159,3.0,3.1502,2.7189,2.76203
62,167,2.0,3.3006,2.7949,2.84547
62,195,5.0,4.0002,3.744,3.76962
62,209,4.0,4.1508,3.8932,3.91896
62,213,4.0,4.102,3.622,3.67
62,217,2.0,3.0005,2.7223,2.7501200000000003
62,230,2.0,3.5012,3.0604,3.10448
62,232,3.0,3.1495,2.7627,2.8013800000000004
62,273,4.0,3.5007,3.3247,3.3423000000000003
62,443,3.0,4.0509,3.8939,3.9095999999999997
62,463,4.0,3.9497,3.6203,3.6532400000000003
62,483,4.0,4.4467,4.4682,4.466050000000001
62,528,5.0,4.1502,3.9182,3.9414000000000002
62,559,3.0,3.551,3.0033,3.0580700000000003
62,568,3.0,3.6006,3.0584,3.1126199999999997
62,660,4.0,3.7492,3.3427,3.3833499999999996
62,697,4.0,3.2968,3.1093,3.1280500000000004
62,708,3.0,3.9989,3.3592,3.4231700000000003
62,924,1.0,3.2995,2.7177,2.77588
62,1132,2.0,2.7026,2.5962,2.60684
63,13,4.0,3.7008,3.0396,3.1057200000000003
63,111,3.0,3.7023,2.8016,2.8916700000000004
63,285,3.0,4.4987,4.123,4.16057
63,287,3.0,3.6496,3.3126,3.3463000000000003
63,323,1.0,2.7485,2.327,2.36915
63,475,4.0,3.7994,3.73,3.73694
63,546,2.0,2.8995,2.595,2.6254500000000003
63,591,3.0,3.5514,3.1772,3.21462
63,1010,3.0,3.4539,3.1289,3.1614
64,8,4.0,4.3501,4.1411,4.162
64,9,4.0,4.1535,4.0958,4.10157
64,91,4.0,3.7496,3.4706,3.4985000000000004
64,96,4.0,4.3989,3.7,3.76989
64,127,5.0,4.4012,4.3723,4.37519
64,182,4.0,4.1022,3.9178,3.9362400000000006
64,186,4.0,4.1511,3.9181,3.9414
64,190,4.0,4.2003,4.2956,4.2860700000000005
64,191,4.0,4.3997,4.1749,4.19738
64,202,4.0,3.8991,3.9079,3.90702
64,235,4.0,2.949,2.8555,2.8648500000000006
64,271,3.0,3.4526,3.0515,3.09161
64,275,4.0,4.0498,3.9377,3.94891
64,310,4.0,3.6489,3.396,3.42129
64,313,4.0,4.3484,3.8348,3.88616
64,326,3.0,3.5001,3.1011,3.1410000000000005
64,480,3.0,4.3501,4.2387,4.24984
64,520,5.0,4.2514,4.1499,4.16005
64,531,3.0,4.1989,3.8899,3.9208000000000003
64,588,4.0,3.9498,3.5978,3.633
64,591,4.0,3.8516,3.2901,3.34625
64,651,4.0,4.2485,3.7338,3.78527
64,679,3.0,3.2005,3.2955,3.2860000000000005
64,693,3.0,4.0501,3.756,3.7854099999999997
64,705,5.0,4.1498,4.0157,4.02911
64,746,5.0,3.5491,3.5019,3.50662
64,748,1.0,2.8498,2.7204,2.73334
64,1139,1.0,2.8511,2.4923,2.5281800000000003
65,135,4.0,4.3501,3.762,3.8208100000000003
65,216,4.0,4.1497,4.2341,4.2256599999999995
65,318,5.0,4.5997,4.5738,4.576390000000001
65,365,3.0,3.1521,3.5462,3.50679
65,429,4.0,3.9496,4.0044,3.9989200000000005
65,582,3.0,3.6002,3.97,3.9330200000000004
65,735,4.0,4.1994,3.9862,4.00752
66,9,4.0,4.1,3.4626,3.5263400000000003
66,121,3.0,3.3002,3.532,3.50882
66,280,4.0,3.2982,3.053,3.07752
66,286,1.0,3.55,3.5436,3.5442400000000003
66,508,4.0,3.3487,3.4916,3.47731
66,742,5.0,3.6496,3.5329,3.54457
66,1016,3.0,3.749,3.4328,3.4644199999999996
67,7,5.0,3.85,4.0172,4.00048
67,24,4.0,3.4512,3.7122,3.6861
68,50,5.0,4.15,3.6781,3.72529
68,111,3.0,3.45,2.9771,3.0243900000000004
68,127,4.0,3.75,4.2298,4.18182
68,181,5.0,3.65,3.0793,3.1363700000000003
68,926,1.0,2.2019,2.2191,2.21738
68,1028,4.0,2.8022,2.3547,2.39945
69,98,5.0,4.4002,4.5273,4.51459
69,109,3.0,3.8517,3.678,3.69537
69,124,4.0,4.1982,4.576,4.538219999999999
69,129,3.0,3.8004,4.0822,4.05402
69,147,3.0,3.5001,3.4127,3.4214400000000005
69,236,4.0,3.5516,3.675,3.6626600000000002
70,99,4.0,4.1001,3.583,3.6347100000000006
70,135,4.0,4.0971,3.5111,3.5697
70,152,4.0,3.8995,3.6667,3.6899800000000003
70,173,4.0,4.3495,4.3209,4.32376
70,185,4.0,4.3506,3.857,3.9063600000000003
70,211,3.0,4.25,3.6305,3.69245
70,229,3.0,3.6009,3.2049,3.2445
70,265,4.0,4.0492,3.7231,3.75571
70,411,3.0,3.0995,2.7572,2.7914300000000005
70,417,3.0,3.3504,2.9593,2.99841
70,451,4.0,3.4015,3.2513,3.26632
70,483,5.0,4.5991,4.277,4.30921
70,511,5.0,4.3512,3.9815,4.018470000000001
70,538,2.0,3.7483,3.4441,3.47452
70,542,2.0,2.402,2.6911,2.6621900000000003
70,588,5.0,3.9502,3.741,3.7619200000000004
70,597,3.0,3.4516,2.7147,2.78839
70,678,3.0,3.0491,2.3435,2.41406
70,739,2.0,3.6001,3.1231,3.1708
70,946,3.0,3.6512,3.1342,3.1859
70,1065,4.0,3.7998,3.2521,3.30687
70,1145,3.0,2.7086,2.8805,2.86331
71,135,4.0,3.9973,3.8511,3.86572
71,177,2.0,3.7015,3.6309,3.6379599999999996
71,282,3.0,4.2004,3.4725,3.5452900000000005
71,286,4.0,4.2,4.1073,4.11657
72,9,5.0,4.4493,3.9392,3.9902100000000003
72,51,4.0,3.7507,3.2929,3.33868
72,64,5.0,4.5992,4.3715,4.394270000000001
72,68,3.0,3.3519,3.4925,3.47844
72,81,3.0,3.6517,3.5268,3.5392900000000003
72,82,3.0,3.3004,3.5051,3.48463
72,89,3.0,3.9463,4.0062,4.00021
72,96,5.0,3.9492,3.9019,3.90663
72,121,3.0,3.3,3.324,3.3216
72,210,4.0,3.9482,3.7512,3.7709
72,215,4.0,3.8026,3.6147,3.63349
72,230,1.0,3.5012,3.4672,3.4706
72,318,5.0,4.5508,4.4959,4.50139
72,356,4.0,3.701,3.2854,3.32696
72,380,1.0,3.4502,3.6156,3.59906
72,476,4.0,3.4026,3.3991,3.39945
72,509,4.0,3.6024,4.0627,4.01667
72,515,4.0,4.5002,4.3928,4.4035400000000005
72,530,4.0,4.3492,4.0463,4.0765899999999995
72,581,4.0,3.7483,3.4696,3.49747
72,649,4.0,3.7498,3.5132,3.53686
72,708,4.0,3.6997,3.5959,3.60628
72,1051,4.0,3.5043,3.5272,3.52491
73,59,5.0,4.1493,4.0012,4.01601
73,81,5.0,3.8994,3.637,3.66324
73,82,2.0,3.4997,3.4677,3.4709
73,154,5.0,3.8993,3.8046,3.8140700000000005
73,179,5.0,4.1495,3.8054,3.8398100000000004
73,271,2.0,3.6513,3.1371,3.1885200000000005
73,474,5.0,4.4502,4.3973,4.40259
73,507,3.0,3.8506,4.0398,4.02088
73,923,3.0,4.1513,4.0738,4.08155
74,150,3.0,3.9485,4.0511,4.04084
74,301,3.0,3.5996,3.636,3.6323600000000003
74,328,4.0,3.7991,3.8485,3.84356
74,354,3.0,3.7507,3.5589,3.57808
74,358,2.0,2.9001,3.1109,3.08982
74,508,4.0,3.6507,3.8331,3.8148600000000004
75,196,4.0,4.0495,3.6559,3.6952599999999998
75,220,1.0,3.3965,3.0499,3.0845599999999997
75,235,4.0,2.9972,3.2975,3.2674700000000003
75,411,5.0,3.2011,2.9838,3.0055300000000003
75,460,5.0,3.0104,3.1645,3.1490899999999997
75,824,1.0,3.0028,2.7036,2.73352
75,1047,3.0,2.6002,2.4965,2.50687
75,1150,4.0,3.0651,3.3438,3.31593
76,93,4.0,3.8986,3.7446,3.7600000000000002
76,137,5.0,4.103,3.9299,3.94721
76,192,5.0,4.3507,3.9158,3.95929
76,223,2.0,4.2995,4.103,4.12265
76,293,4.0,4.1486,3.5988,3.6537800000000002
76,769,1.0,2.6002,2.4788,2.49094
76,960,3.0,3.3852,3.2829,3.29313
76,1159,3.0,3.7079,3.4953,3.5165599999999997
77,1,5.0,3.7988,3.6482,3.66326
77,4,3.0,3.7994,3.1852,3.24662
77,31,3.0,3.5497,3.3047,3.3292
77,132,3.0,3.9512,3.7551,3.7747100000000002
77,153,5.0,3.8507,3.5614,3.59033
77,156,4.0,4.0486,3.5429,3.5934700000000004
77,173,5.0,4.248,3.9803,4.007070000000001
77,181,3.0,4.2485,3.8468,3.8869700000000003
77,215,2.0,3.8501,3.3129,3.3666199999999997
77,252,1.0,3.1533,2.7068,2.7514499999999997
77,265,3.0,3.8993,3.2125,3.28118
77,276,2.0,3.9006,3.1929,3.26367
77,455,3.0,3.4512,2.9579,3.0072300000000003
77,483,4.0,4.5487,4.2572,4.28635
77,523,5.0,3.8528,3.9903,3.97655
77,778,2.0,3.8516,3.5214,3.55442
78,237,5.0,3.75,3.636,3.6474
79,6,4.0,3.4414,3.8782,3.83452
79,10,5.0,4.1015,4.3887,4.35998
79,236,5.0,3.4549,4.0325,3.9747399999999997
79,251,5.0,4.3982,4.6587,4.63265
79,286,5.0,3.95,4.1151,4.09859
79,311,4.0,3.7457,4.1469,4.10678
