user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
40,750,3,3.9625,3.0153,3.1100199999999996
41,153,4,3.9598,3.7965,3.81283
41,174,4,4.4388,3.8302,3.89106
41,181,4,4.0996,3.7261,3.76345
41,238,5,4.2405,3.6801,3.73614
41,289,2,2.9999,2.929,2.93609
41,516,5,3.9984,3.7335,3.75999
41,518,3,3.881,3.8138,3.82052
42,2,5,3.4808,3.622,3.6078799999999998
42,15,4,4.0588,4.2121,4.196770000000001
42,70,3,3.7807,3.7828,3.7825900000000003
42,71,4,4.0804,4.2478,4.23106
42,82,4,4.0196,4.2723,4.2470300000000005
42,86,3,4.0015,3.6004,3.64051
42,95,5,4.1421,4.135,4.1357099999999996
42,99,5,3.9402,3.6541,3.68271
42,111,1,3.7198,3.4487,3.4758100000000005
42,118,4,3.6406,3.6359,3.6363700000000003
42,121,4,3.8792,4.2627,4.22435
42,135,4,4.1411,3.5761,3.6326
42,141,3,3.5819,3.9309,3.896
42,143,4,4.0804,4.0312,4.03612
42,168,3,4.3207,4.0853,4.108840000000001
42,202,5,4.0996,3.9851,3.99655
42,234,4,3.9403,3.9022,3.90601
42,405,4,3.6404,3.7521,3.74093
42,451,2,3.322,3.5791,3.5533900000000003
42,471,4,3.781,3.9117,3.8986300000000003
42,521,2,3.9211,3.6687,3.69394
42,658,2,3.5232,3.4984,3.5008800000000004
42,684,4,4.0802,4.0506,4.05356
42,735,4,4.0414,4.4445,4.40419
42,826,3,2.4801,2.7894,2.75847
42,866,4,3.4591,3.8635,3.8230600000000003
42,924,3,3.5011,3.3315,3.34846
42,925,4,3.1906,3.433,3.40876
42,926,3,3.1032,3.1744,3.16728
42,934,4,3.0215,3.0557,3.05228
42,953,2,3.4477,3.519,3.51187
42,1045,2,3.4103,3.3477,3.3539600000000003
43,3,2,3.084,2.9775,2.98815
43,51,1,3.5624,3.9931,3.9500300000000004
43,56,5,4.0197,3.6183,3.65844
43,168,4,4.1012,4.1916,4.1825600000000005
43,231,4,2.8408,2.8476,2.84692
43,248,4,3.7989,3.4924,3.52305
43,284,5,3.2584,3.4535,3.43399
43,294,5,3.3405,3.0864,3.1118099999999997
43,300,5,3.6399,3.8874,3.8626500000000004
43,496,5,4.4797,4.4209,4.42678
43,501,4,3.6001,3.3181,3.3463
43,531,4,4.1615,3.9623,3.98222
43,580,3,3.2724,3.3909,3.37905
43,591,5,3.9005,3.9485,3.9437
43,660,4,3.9387,4.0448,4.034190000000001
43,692,5,3.9206,3.935,3.93356
43,735,4,4.0805,3.9381,3.9523400000000004
43,1023,3,2.4787,2.4751,2.4754599999999995
43,1035,4,3.2131,3.3249,3.31372
44,1,4,3.9786,3.9251,3.93045
44,5,4,3.2201,3.0156,3.0360500000000004
44,50,5,4.4781,4.4943,4.49268
44,55,4,3.9594,3.9176,3.92178
44,64,5,4.4807,4.5102,4.507250000000001
44,98,2,4.3599,4.4188,4.41291
44,144,4,3.8818,3.9477,3.9411100000000006
44,155,3,3.061,2.9461,2.9575899999999997
44,176,5,4.1193,4.1495,4.14648
44,181,4,4.0194,4.1641,4.14963
44,190,5,4.1195,4.2195,4.2095
44,194,5,4.2213,4.1456,4.15317
44,197,4,4.2213,3.9132,3.94401
44,201,2,3.6025,3.614,3.6128500000000003
44,249,4,3.3779,3.5659,3.5471000000000004
44,260,4,2.7229,2.9381,2.9165799999999997
44,405,3,3.4618,3.36,3.37018
44,433,4,3.8009,3.7619,3.7658
44,434,4,3.9614,3.9747,3.97337
44,470,3,3.8001,3.5863,3.60768
44,603,4,4.5589,4.3658,4.38511
44,625,3,3.4596,3.4304,3.43332
44,665,1,2.7435,2.8291,2.8205400000000003
44,946,3,3.2314,3.2238,3.2245600000000003
45,15,4,3.8796,4.0462,4.02954
45,411,3,3.062,3.2804,3.25856
45,742,4,3.6196,3.8852,3.8586400000000003
45,764,4,2.9994,3.2172,3.19542
46,125,4,3.7199,3.9199,3.8999000000000006
46,245,3,3.2798,3.7203,3.67625
47,286,3,3.9,3.7678,3.78102
47,327,4,3.4807,3.6567,3.6391
48,56,3,4.1003,3.9156,3.9340699999999997
48,71,3,3.8787,3.7004,3.71823
48,195,5,4.2,3.872,3.9048
48,209,5,4.0007,3.8503,3.8653399999999998
48,286,3,3.9996,3.3273,3.3945300000000005
48,302,4,4.2396,4.0666,4.0839
48,425,3,3.7191,3.7484,3.7454700000000005
48,522,2,3.723,3.76,3.7563
48,647,4,4.2006,4.0682,4.081440000000001
48,1063,3,3.7032,3.7175,3.7160699999999998
48,1064,4,4.0,3.4077,3.46693
49,25,2,3.5463,2.8,2.87463
49,39,2,3.4603,2.723,2.79673
49,54,2,3.2169,2.2659,2.3609999999999998
49,101,3,3.2762,2.5374,2.61128
49,102,2,3.0866,1.929,2.04476
49,108,2,3.1968,2.6341,2.69037
49,145,1,2.3965,1.4149,1.5130600000000003
49,171,4,3.964,3.5619,3.60211
49,172,1,4.0198,3.3415,3.40933
49,181,1,3.7185,2.682,2.7856500000000004
49,200,3,4.019,3.63,3.6689
49,270,2,3.4368,2.366,2.47308
49,289,4,2.7841,1.3951,1.534
49,385,1,3.4773,2.0766,2.21667
49,386,4,2.9631,1.8872,1.99479
49,396,4,2.845,2.8778,2.87452
49,423,2,3.86,3.4413,3.4831700000000003
49,428,5,3.9578,3.8053,3.82055
49,433,5,3.6997,3.3023,3.34204
49,455,1,3.1616,2.8114,2.84642
49,465,3,3.5175,2.4963,2.5984200000000004
49,475,4,4.0824,4.3527,4.32567
49,590,1,1.9915,1.4654,1.51801
49,594,3,2.3553,2.4829,2.47014
49,702,3,3.1176,2.7747,2.80899
49,713,3,3.695,3.1083,3.16697
49,737,1,3.1555,2.6191,2.67274
49,919,5,3.922,3.5252,3.56488
49,1028,2,2.7575,1.5861,1.70324
49,1067,3,3.5086,3.068,3.11206
49,1071,3,3.1673,2.8279,2.8618400000000004
49,1074,2,3.0391,2.2739,2.35042
49,1077,4,3.0096,2.7685,2.79261
49,1079,1,2.2942,1.5444,1.61938
49,1081,3,3.0347,2.8744,2.89043
50,100,2,3.9,4.0152,4.00368
50,1010,5,3.3546,3.4408,3.43218
51,181,5,4.04,4.1647,4.15223
51,184,3,3.4984,3.5227,3.52027
52,19,5,3.7857,4.4121,4.34946
52,275,4,4.0998,4.6037,4.55331
52,285,5,4.5404,4.8077,4.78097
52,427,5,4.3804,4.922,4.86784
52,471,4,3.7011,4.2858,4.22733
52,475,4,4.0193,4.5319,4.48064
53,156,4,3.9211,4.1492,4.126390000000001
53,257,4,3.8607,3.9587,3.9489
53,258,4,3.84,3.9855,3.97095
53,546,4,3.0801,3.5177,3.47394
54,181,5,4.1008,4.0304,4.03744
54,245,4,3.3401,3.4492,3.43829
54,257,4,3.7392,3.8556,3.84396
54,276,5,3.7196,3.8732,3.8578400000000004
54,307,4,3.7179,3.868,3.85299
54,346,4,3.5778,3.7491,3.73197
55,7,3,3.62,3.875,3.8495000000000004
55,121,3,3.2999,3.8823,3.82406
55,181,4,3.96,4.0043,3.9998699999999996
56,31,4,3.92,3.6808,3.70472
56,77,3,3.4602,3.822,3.78582
56,98,4,4.3999,4.2058,4.225210000000001
56,118,4,3.5619,3.6702,3.65937
56,143,3,3.9009,4.0887,4.069920000000001
56,184,4,3.7611,3.7449,3.7465200000000003
56,191,4,4.3006,4.3336,4.330299999999999
56,194,5,4.1791,4.1759,4.176220000000001
56,227,3,3.4211,3.4217,3.42164
56,229,3,3.181,3.4119,3.3888100000000003
56,231,3,2.8803,2.7799,2.78994
56,237,5,3.9598,4.0682,4.05736
56,372,3,3.5263,3.566,3.56203
56,391,3,2.6951,2.875,2.85701
56,393,4,3.4992,3.7098,3.68874
56,403,4,3.6,3.6483,3.6434699999999998
56,405,4,3.6202,3.641,3.6389199999999997
56,451,3,3.3005,3.4187,3.4068799999999997
56,523,4,4.0804,4.0194,4.0255
56,692,4,3.8392,4.1316,4.10236
56,738,3,2.9589,3.037,3.02919
56,778,4,3.4796,3.4489,3.45197
56,1035,4,3.2093,3.5173,3.4865000000000004
57,117,4,3.8401,4.3161,4.2684999999999995
57,125,3,3.6989,3.9729,3.9455
57,144,3,3.9587,4.2883,4.2553399999999995
57,194,4,4.3405,4.4064,4.3998099999999996
57,249,5,3.3788,3.319,3.32498
57,257,5,3.7778,4.1074,4.07444
57,271,3,3.2804,3.2446,3.2481800000000005
57,281,4,3.3009,3.4828,3.4646100000000004
57,476,3,3.0387,3.303,3.27657
57,597,3,3.2386,3.4675,3.44461
57,710,3,3.4415,4.0533,3.9921200000000003
57,717,4,2.9437,3.1102,3.0935499999999996
57,744,5,3.4204,3.5878,3.57106
57,831,1,2.5816,2.4038,2.42158
57,844,2,3.2229,3.497,3.46959
57,930,2,2.7618,2.9914,2.96844
57,988,4,2.4042,2.5602,2.5446
57,1094,2,2.2564,2.7584,2.7081999999999997
57,1096,3,2.5055,3.5293,3.4269200000000004
58,7,5,3.8794,4.1881,4.15723
58,61,5,3.9008,4.2976,4.25792
58,69,1,3.9202,3.398,3.4502200000000003
58,89,3,4.259,4.4725,4.451150000000001
58,127,4,4.4007,4.4638,4.45749
58,156,5,4.1218,4.3431,4.32097
58,181,3,4.0379,4.1293,4.12016
58,182,4,4.2404,3.9944,4.019
58,189,3,4.2034,4.4145,4.39339
58,204,4,4.0203,3.7441,3.7717199999999997
58,318,3,4.6002,4.4883,4.49949
58,347,3,3.6215,3.9022,3.8741300000000005
58,425,5,3.723,4.0179,3.98841
58,511,5,4.4217,4.2778,4.292190000000001
58,603,5,4.46,4.4995,4.49555
58,741,2,3.5713,3.8231,3.7979200000000004
58,923,5,4.0599,4.3451,4.31658
58,1048,1,2.9995,3.1644,3.14791
58,1101,5,3.8406,4.0325,4.01331
58,1102,1,2.4286,3.2914,3.20512
58,1103,5,3.7239,4.0296,3.9990300000000003
59,3,4,3.022,3.6515,3.58855
59,10,4,3.9425,4.0343,4.02512
59,15,5,3.6231,3.5453,3.55308
59,44,4,3.6197,3.812,3.79277
59,50,5,4.3008,4.6773,4.6396500000000005
59,56,5,4.3977,4.8702,4.82295
59,65,4,3.4189,3.6224,3.60205
59,68,2,3.5228,3.9093,3.87065
59,70,3,3.8403,3.9071,3.90042
59,87,4,3.9609,4.1222,4.106070000000001
59,97,5,3.8596,3.8739,3.87247
59,98,5,4.3785,4.9195,4.8654
59,125,3,3.4977,3.5211,3.51876
59,131,4,3.9007,4.1818,4.15369
59,132,5,4.1403,4.2645,4.25208
59,137,5,3.9967,4.3152,4.28335
59,142,1,3.0712,2.9574,2.9687799999999998
59,148,3,3.0784,2.681,2.72074
59,149,4,2.8648,3.6879,3.6055900000000003
59,173,5,4.2607,4.3657,4.3552
59,183,5,4.3212,4.698,4.6603200000000005
59,188,4,3.9613,4.3768,4.33525
59,200,5,4.0605,4.1174,4.11171
59,201,4,3.643,3.7479,3.73741
59,205,3,4.1202,4.5927,4.54545
59,212,4,3.7619,4.0808,4.04891
59,218,5,3.6004,3.6535,3.6481900000000005
59,219,5,3.2636,3.5997,3.56609
59,220,2,3.272,3.0485,3.07085
59,313,5,4.0981,4.2396,4.22545
59,321,4,3.3208,3.439,3.42718
59,367,4,3.6398,3.4266,3.4479200000000003
59,369,2,2.4023,2.3641,2.3679200000000002
59,381,5,3.5195,3.8677,3.8328800000000003
59,387,3,3.4833,3.4414,3.44559
59,402,4,3.3411,3.2974,3.30177
59,405,3,3.1408,3.1626,3.1604200000000002
59,427,5,4.4812,4.6953,4.67389
59,429,4,4.0209,4.4567,4.41312
59,433,5,3.8602,3.8216,3.8254600000000005
59,448,4,3.4807,3.685,3.66457
59,451,5,3.2613,2.6437,2.70546
59,458,4,3.1819,3.1231,3.12898
59,462,5,3.8809,4.1837,4.153420000000001
59,479,5,4.3399,4.8496,4.798629999999999
59,488,3,4.2632,4.6985,4.6549700000000005
59,492,4,3.7494,4.329,4.271039999999999
59,501,1,3.7,3.9116,3.8904400000000003
59,510,4,4.1406,4.3395,4.31961
59,514,5,4.1411,4.2618,4.24973
59,559,5,3.4227,3.6607,3.6369
59,562,4,3.4002,3.5684,3.55158
59,584,4,3.5612,3.7796,3.75776
59,591,4,3.6218,3.7929,3.7757899999999998
59,606,4,4.0643,4.3164,4.29119
59,616,5,3.3036,3.9456,3.8814
59,655,5,4.1611,4.4106,4.38565
59,659,3,4.3395,4.376,4.372350000000001
59,662,3,3.4801,3.5438,3.53743
59,670,4,2.9101,3.3101,3.2701
59,672,5,2.6813,2.9049,2.8825399999999997
59,705,4,4.1206,4.0142,4.02484
59,729,4,3.6003,3.5686,3.5717700000000003
59,755,4,3.1213,3.4627,3.42856
59,789,4,3.6242,4.2574,4.19408
59,825,4,3.0038,3.2555,3.2303300000000004
59,855,4,3.6127,3.9641,3.92896
59,866,3,3.4197,3.2456,3.26301
59,928,4,3.0802,2.9754,2.98588
59,931,2,2.1772,2.0451,2.05831
59,1109,3,3.6098,3.8064,3.78674
59,1111,5,3.2609,3.8739,3.8125999999999998
59,1117,4,3.0167,3.2612,3.2367500000000002
60,23,4,4.3808,4.4232,4.418959999999999
60,47,4,3.9596,4.0859,4.07327
60,64,4,4.5799,4.6278,4.62301
60,77,4,3.4811,3.4633,3.46508
60,96,4,4.1809,4.1826,4.18243
60,97,3,4.1599,4.1324,4.135149999999999
60,153,3,4.0798,4.011,4.01788
60,180,4,4.3604,4.6034,4.5791
60,185,4,4.4001,4.4958,4.48623
60,234,4,4.1208,4.2576,4.24392
60,385,4,3.9206,3.5847,3.61829
60,478,3,4.3999,4.3651,4.368580000000001
60,482,4,4.1202,4.3763,4.350689999999999
60,483,5,4.5798,4.8889,4.85799
60,485,4,4.061,3.9305,3.9435499999999997
60,493,5,4.1357,4.4781,4.443860000000001
60,501,3,3.7,3.7882,3.77938
60,502,4,3.7612,3.9646,3.94426
60,505,4,4.0427,4.2815,4.25762
60,524,4,4.0632,4.3921,4.35921
60,608,5,3.8802,4.1924,4.16118
60,633,4,4.1435,4.3542,4.33313
60,638,5,3.7137,4.182,4.1351700000000005
60,650,4,3.7422,3.9861,3.96171
60,729,4,3.6025,3.7385,3.7249000000000003
60,736,5,4.019,4.2596,4.23554
60,810,4,2.8227,3.3968,3.33939
60,842,4,3.0871,3.3894,3.35917
60,1121,3,3.7532,3.9422,3.9233000000000002
61,748,2,3.0999,3.1207,3.11862
62,4,4,3.8215,3.5958,3.6183700000000005
62,33,1,3.5799,3.1933,3.23196
62,53,2,3.3042,2.8322,2.8794
62,72,3,3.3008,2.9141,2.95277
62,83,5,3.96,3.7014,3.72726
62,97,2,3.8803,3.1504,3.22339
62,127,4,4.4796,4.3505,4.36341
62,132,5,4.1799,3.8531,3.88578
62,138,1,2.6281,2.148,2.1960100000000002
62,151,5,3.9002,3.75,3.76502
62,159,3,3.1398,2.7189,2.76099
62,167,2,2.9817,2.7949,2.81358
62,195,5,4.0797,3.744,3.7775700000000003
62,209,4,4.2001,3.8932,3.92389
62,213,4,4.0409,3.622,3.66389
62,217,2,3.3187,2.7223,2.78194
62,230,2,3.3808,3.0604,3.0924400000000003
62,232,3,3.258,2.7627,2.8122300000000005
62,273,4,3.4209,3.3247,3.33432
62,443,3,4.0399,3.8939,3.9085
62,463,4,3.9009,3.6203,3.6483600000000003
62,483,4,4.5183,4.4682,4.473210000000001
62,528,5,4.1803,3.9182,3.94441
62,559,3,3.2822,3.0033,3.03119
62,568,3,3.7598,3.0584,3.12854
62,660,4,3.8985,3.3427,3.3982799999999997
62,697,4,3.3336,3.1093,3.13173
62,708,3,3.682,3.3592,3.39148
62,924,1,3.3995,2.7177,2.7858799999999997
62,1132,2,2.7026,2.5962,2.60684
63,13,4,3.6611,3.0396,3.10175
63,111,3,3.5424,2.8016,2.87568
63,285,3,4.4594,4.123,4.15664
63,287,3,3.6622,3.3126,3.3475600000000005
63,323,1,2.858,2.327,2.3801
63,475,4,4.0183,3.73,3.75883
63,546,2,3.0784,2.595,2.6433400000000002
63,591,3,3.6988,3.1772,3.22936
63,1010,3,3.292,3.1289,3.14521
64,8,4,4.3201,4.1411,4.159
64,9,4,4.0214,4.0958,4.08836
64,91,4,3.9194,3.4706,3.51548
64,96,4,4.1408,3.7,3.7440800000000003
64,127,5,4.4202,4.3723,4.37709
64,182,4,4.2002,3.9178,3.9460400000000004
64,186,4,4.1204,3.9181,3.93833
64,190,4,4.1805,4.2956,4.284090000000001
64,191,4,4.3802,4.1749,4.19543
64,202,4,4.0589,3.9079,3.923
64,235,4,3.0387,2.8555,2.8738200000000003
64,271,3,3.3807,3.0515,3.08442
64,275,4,3.9803,3.9377,3.94196
64,310,4,3.6793,3.396,3.42433
64,313,4,4.2799,3.8348,3.87931
64,326,3,3.2217,3.1011,3.11316
64,480,3,4.4197,4.2387,4.2568
64,520,5,4.2209,4.1499,4.157
64,531,3,4.3192,3.8899,3.93283
64,588,4,3.9401,3.5978,3.6320300000000003
64,591,4,3.8606,3.2901,3.34715
64,651,4,4.2198,3.7338,3.7824
64,679,3,3.1203,3.2955,3.2779800000000003
64,693,3,3.7011,3.756,3.75051
64,705,5,4.0605,4.0157,4.02018
64,746,5,3.6386,3.5019,3.51557
64,748,1,3.158,2.7204,2.76416
64,1139,1,2.6716,2.4923,2.5102300000000004
65,135,4,4.0814,3.762,3.79394
65,216,4,4.1199,4.2341,4.2226799999999995
65,318,5,4.6792,4.5738,4.584340000000001
65,365,3,3.0828,3.5462,3.49986
65,429,4,4.0589,4.0044,4.00985
65,582,3,3.7195,3.97,3.9449500000000004
65,735,4,3.9615,3.9862,3.9837300000000004
66,9,4,4.0007,3.4626,3.51641
66,121,3,3.5,3.532,3.5288000000000004
66,280,4,3.2213,3.053,3.06983
66,286,1,3.66,3.5436,3.5552400000000004
66,508,4,3.4595,3.4916,3.48839
66,742,5,3.7395,3.5329,3.55356
66,1016,3,3.64,3.4328,3.4535199999999997
67,7,5,3.7401,4.0172,3.98949
67,24,4,3.5003,3.7122,3.6910100000000003
68,50,5,4.1,3.6781,3.7202900000000003
68,111,3,3.4007,2.9771,3.01946
68,127,4,4.0801,4.2298,4.21483
68,181,5,3.7395,3.0793,3.14532
68,926,1,2.4689,2.2191,2.24408
68,1028,4,2.8187,2.3547,2.4011
69,98,5,4.3004,4.5273,4.5046100000000004
69,109,3,3.6417,3.678,3.67437
69,124,4,4.0997,4.576,4.52837
69,129,3,3.8399,4.0822,4.05797
69,147,3,3.401,3.4127,3.4115300000000004
69,236,4,3.4638,3.675,3.65388
70,99,4,4.0204,3.583,3.6267400000000003
70,135,4,4.0394,3.5111,3.56393
70,152,4,3.7006,3.6667,3.67009
70,173,4,4.1405,4.3209,4.30286
70,185,4,4.3005,3.857,3.9013500000000003
70,211,3,4.2599,3.6305,3.6934400000000003
70,229,3,3.4208,3.2049,3.22649
70,265,4,4.0992,3.7231,3.76071
70,411,3,3.2393,2.7572,2.80541
70,417,3,3.241,2.9593,2.98747
70,451,4,3.301,3.2513,3.2562699999999998
70,483,5,4.5599,4.277,4.30529
70,511,5,4.2806,3.9815,4.011410000000001
70,538,2,3.6122,3.4441,3.46091
70,542,2,2.6005,2.6911,2.68204
70,588,5,3.9797,3.741,3.76487
70,597,3,3.1819,2.7147,2.76142
70,678,3,3.0596,2.3435,2.4151100000000003
70,739,2,3.4609,3.1231,3.15688
70,946,3,3.2494,3.1342,3.14572
70,1065,4,3.5172,3.2521,3.2786100000000005
70,1145,3,2.7086,2.8805,2.86331
71,135,4,4.0587,3.8511,3.8718600000000003
71,177,2,3.7998,3.6309,3.6477899999999996
71,282,3,3.8435,3.4725,3.5096000000000003
71,286,4,3.96,4.1073,4.09257
72,9,5,4.2412,3.9392,3.9694000000000003
72,51,4,3.6605,3.2929,3.32966
72,64,5,4.401,4.3715,4.37445
72,68,3,3.2809,3.4925,3.47134
72,81,3,3.7996,3.5268,3.5540800000000004
72,82,3,3.7174,3.5051,3.52633
72,89,3,4.1172,4.0062,4.0173
72,96,5,3.9994,3.9019,3.91165
72,121,3,3.5172,3.324,3.3433200000000003
72,210,4,3.958,3.7512,3.77188
72,215,4,4.0192,3.6147,3.6551500000000003
72,230,1,3.3414,3.4672,3.4546200000000002
72,318,5,4.679,4.4959,4.51421
72,356,4,3.4225,3.2854,3.29911
72,380,1,3.4003,3.6156,3.5940700000000003
72,476,4,3.0047,3.3991,3.35966
72,509,4,3.8387,4.0627,4.0403
72,515,4,4.4407,4.3928,4.39759
72,530,4,4.1623,4.0463,4.057899999999999
72,581,4,3.3594,3.4696,3.45858
72,649,4,3.3767,3.5132,3.49955
72,708,4,3.5618,3.5959,3.59249
72,1051,4,3.3248,3.5272,3.50696
73,59,5,4.1597,4.0012,4.01705
73,81,5,3.8205,3.637,3.65535
73,82,2,3.4601,3.4677,3.46694
73,154,5,3.86,3.8046,3.8101400000000005
73,179,5,4.18,3.8054,3.8428600000000004
73,271,2,3.1454,3.1371,3.1379300000000003
73,474,5,4.4602,4.3973,4.40359
73,507,3,3.9396,4.0398,4.02978
73,923,3,4.0783,4.0738,4.07425
74,150,3,3.7608,4.0511,4.02207
74,301,3,3.3415,3.636,3.6065500000000004
74,328,4,3.6998,3.8485,3.83363
74,354,3,3.4279,3.5589,3.5458
74,358,2,2.5825,3.1109,3.05806
74,508,4,3.7004,3.8331,3.81983
75,196,4,3.9603,3.6559,3.68634
75,220,1,3.2735,3.0499,3.07226
75,235,4,3.0589,3.2975,3.2736400000000003
75,411,5,3.1411,2.9838,2.99953
75,460,5,3.0108,3.1645,3.1491299999999995
75,824,1,2.7061,2.7036,2.70385
75,1047,3,2.6197,2.4965,2.50882
75,1150,4,3.0651,3.3438,3.31593
76,93,4,3.7798,3.7446,3.74812
76,137,5,4.2406,3.9299,3.96097
76,192,5,4.0624,3.9158,3.93046
76,223,2,4.1015,4.103,4.10285
76,293,4,3.9415,3.5988,3.63307
76,769,1,2.6266,2.4788,2.49358
76,960,3,3.3852,3.2829,3.29313
76,1159,3,3.7079,3.4953,3.5165599999999997
77,1,5,3.8379,3.6482,3.66717
77,4,3,3.7603,3.1852,3.24271
77,31,3,3.62,3.3047,3.33623
77,132,3,4.1596,3.7551,3.7955500000000004
77,153,5,3.8,3.5614,3.58526
77,156,4,3.9798,3.5429,3.58659
77,173,5,4.2391,3.9803,4.0061800000000005
77,181,3,4.2196,3.8468,3.88408
77,215,2,3.7807,3.3129,3.35968
77,252,1,3.1022,2.7068,2.74634
77,265,3,3.7998,3.2125,3.27123
77,276,2,3.8022,3.1929,3.25383
77,455,3,3.2618,2.9579,2.98829
77,483,4,4.5791,4.2572,4.28939
77,523,5,4.0794,3.9903,3.99921
77,778,2,3.5455,3.5214,3.52381
78,237,5,3.54,3.636,3.6264000000000003
79,6,4,3.4414,3.8782,3.83452
79,10,5,3.9245,4.3887,4.34228
79,236,5,3.4589,4.0325,3.9751399999999997
79,251,5,4.2961,4.6587,4.62244
79,286,5,3.6009,4.1151,4.06368
79,311,4,3.7152,4.1469,4.10373
79,582,5,3.6395,3.7618,3.7495700000000003
79,676,3,3.3648,3.7798,3.7382999999999997
80,100,5,4.24,3.8804,3.91636
80,208,5,3.9589,3.8995,3.9054400000000005
81,124,3,3.8786,3.6765,3.69671
81,237,4,3.701,3.5221,3.53999
81,274,3,3.502,3.3408,3.35692
81,276,4,3.7618,3.1676,3.2270200000000004
81,284,3,3.3787,3.2801,3.28996
81,289,3,3.0006,2.8074,2.82672
81,410,4,3.4225,3.2783,3.29272
81,726,4,2.3359,2.7674,2.72425
81,756,1,3.1228,2.9286,2.9480199999999996
81,928,4,3.1799,3.1094,3.11645
81,1028,1,3.1793,2.8435,2.8770800000000003
81,1059,3,2.7395,3.048,3.0171500000000004
82,8,4,4.1591,3.4364,3.5086700000000004
82,15,3,3.8792,3.2726,3.33326
82,28,3,4.1194,3.6452,3.6926200000000002
82,73,4,3.5222,2.6788,2.76314
82,81,3,3.6799,3.2873,3.3265600000000006
82,103,2,1.7975,1.8888,1.8796700000000002
82,109,1,3.3792,2.6875,2.75667
82,147,3,3.6195,2.7198,2.8097700000000003
82,174,5,4.3997,4.2999,4.30988
82,197,4,4.4603,4.0786,4.11677
82,208,3,3.9792,3.7731,3.79371
82,211,4,4.1594,3.6147,3.6691700000000003
82,228,3,3.9394,3.2081,3.2812300000000003
82,231,2,2.6618,2.069,2.12828
82,235,1,2.9803,2.0665,2.15788
82,237,3,3.92,3.2215,3.29135
82,284,4,3.3208,2.7116,2.7725199999999997
82,294,4,2.9596,2.9836,2.9812000000000003
82,310,4,3.7022,3.1584,3.2127799999999995
82,411,3,2.9809,2.5307,2.57572
82,418,4,3.6617,3.0713,3.13034
82,455,4,3.2599,2.3424,2.4341500000000003
82,495,3,3.6556,3.3644,3.3935199999999996
82,513,4,4.3226,4.0778,4.10228
82,514,4,3.9409,3.571,3.60799
82,518,4,3.9002,3.3289,3.38603
82,520,3,4.2001,3.8317,3.8685400000000003
82,546,3,3.3,2.2179,2.3261100000000003
82,596,3,3.3614,3.0459,3.07745
82,671,1,3.8762,3.53,3.56462
82,1028,2,3.0824,2.4404,2.5046
82,1059,1,2.7435,2.0903,2.15562
82,1101,4,3.7601,3.2856,3.33305
82,1164,2,2.2095,2.7085,2.6586
83,2,4,3.3824,3.0963,3.12491
83,50,3,4.4004,4.3251,4.33263
83,69,4,4.0178,4.2607,4.23641
83,70,4,3.8409,3.532,3.5628900000000003
83,117,5,3.9584,4.4819,4.42955
83,122,1,2.1975,2.1386,2.14449
83,127,4,4.2207,3.919,3.94917
83,323,4,3.0018,2.9859,2.98749
83,371,3,3.2929,3.3628,3.35581
83,413,1,2.6079,2.7246,2.71293
83,452,3,2.6057,2.9469,2.9127799999999997
83,508,2,3.4376,3.22,3.24176
83,684,4,4.2015,4.253,4.24785
83,704,3,3.0036,3.2981,3.26865
83,732,4,4.0012,3.8314,3.8483799999999997
83,862,4,2.1383,2.3987,2.37266
83,866,3,3.7394,3.669,3.6760400000000004
83,944,3,3.0073,3.0041,3.0044200000000005
83,1060,3,3.0052,3.146,3.13192
84,70,5,3.8801,3.9397,3.9337400000000002
84,100,4,4.181,4.2366,4.23104
84,225,4,3.0026,3.2459,3.2215700000000003
84,276,4,3.8999,3.8217,3.82952
84,300,4,3.7795,4.1115,4.0783000000000005
84,317,3,3.8817,4.0267,4.0122
85,9,4,4.1595,3.8615,3.8913
85,57,5,3.9791,3.9024,3.91007
85,82,3,3.6202,3.1401,3.18811
85,124,5,4.2786,4.0113,4.038030000000001
85,163,3,3.6004,3.3129,3.34165
85,181,4,4.0994,3.6751,3.7175300000000004
85,193,3,4.1004,3.8356,3.8620799999999997
85,204,4,3.9795,3.2814,3.35121
85,205,4,4.1794,3.7695,3.81049
85,250,3,3.3806,2.8947,2.9432899999999997
85,268,4,3.8816,3.4485,3.49181
85,270,3,3.5574,3.2739,3.30225
85,289,3,3.1204,2.9256,2.9450800000000004
85,291,3,3.2994,2.9647,2.9981700000000004
85,298,4,3.621,2.9865,3.04995
85,310,3,3.6991,3.699,3.69901
85,316,3,4.3407,4.2213,4.23324
85,319,4,3.2414,3.0281,3.0494299999999996
85,325,2,2.5611,2.1367,2.17914
85,385,3,3.6401,2.9175,2.98976
85,389,3,3.4499,3.459,3.4580900000000003
85,449,4,3.0609,2.7044,2.7400500000000005
85,479,4,4.4996,4.1858,4.217180000000001
85,480,4,4.52,4.2257,4.255129999999999
85,492,4,3.751,3.737,3.7384000000000004
85,495,3,3.6538,3.3068,3.3415
85,498,4,4.4793,3.8516,3.91437
85,504,4,4.1007,3.6389,3.68508
85,515,5,4.4206,4.1378,4.16608
85,527,4,4.1801,3.9752,3.99569
85,528,4,4.3002,4.0112,4.0401
85,568,3,3.8799,3.1229,3.1986
85,610,3,3.6632,3.5889,3.59633
