user_id,item_id,true_rating,pred_rating
189,118,1,3.3536162185958664
35,937,4,3.2919586509701873
642,71,5,3.949605535065524
6,304,4,3.643683711092477
454,531,2,3.8995085726661123
249,242,5,3.9024601890960158
330,118,5,3.520151475150552
7,631,4,3.758358592300136
23,230,4,3.473336520584469
790,41,3,3.0416635614592993
244,126,4,3.8078756748943845
178,849,3,2.6630510369857485
896,386,3,2.922682066834688
332,684,5,3.9371402841564853
566,576,2,3.0983042049694793
796,202,4,3.9798097712676883
60,729,4,3.5336620619586205
796,525,4,4.051191781793877
89,111,4,3.723786177375147
771,694,3,4.280162525202561
661,300,3,3.888190846868828
42,471,4,3.5070867641460692
84,317,3,3.9163987034887944
328,1277,3,3.1372763589337773
508,528,5,4.132658290356227
291,1253,3,2.1494544180039097
738,265,4,3.9447376754821897
100,323,3,2.859893081664944
75,1047,3,2.485475733524459
308,265,3,3.8593870062602904
716,696,2,3.330823916490729
181,1265,1,3.3885412871326515
16,28,5,3.9402056325986172
429,393,3,3.349686256946904
588,623,3,2.9589919092757926
413,236,4,3.4939521261177284
823,286,5,3.688299345921462
13,320,1,4.071336310914437
488,230,3,3.84505359711887
748,204,3,4.043414935157484
283,211,4,3.8193574256277216
378,323,3,2.6977180619646477
533,211,4,3.936784972130853
354,896,4,3.8900453952265126
216,184,4,3.612026900238297
201,313,5,4.030546207778375
18,209,4,3.941005736784432
193,177,4,3.9344889982210867
532,403,4,3.6696323938487105
871,989,3,2.6292833938919054
29,269,4,3.908
845,896,3,3.8321875218356696
875,321,3,3.1395296201197214
90,1196,4,3.1768029720461395
660,474,2,4.204037375695295
848,484,5,4.2368445483491985
94,961,4,3.924283071734899
671,1239,3,2.4724100075651108
694,97,5,3.7544253627569875
298,679,3,3.1522767271689665
212,423,4,3.5839729218305214
239,652,5,3.9842072840228333
378,787,3,3.59842504620269
374,282,5,4.052578263882488
417,209,4,4.068518179073096
541,651,5,4.020764964619166
225,98,5,4.351999999999999
894,171,3,3.8474140473051905
246,164,3,3.6919872686040294
659,319,3,2.977872040727172
279,412,3,2.449673331599424
716,228,4,3.769277350462307
708,294,3,3.288061469301037
399,356,3,3.2621073083686967
44,434,4,3.8770279291884053
48,302,4,4.056026709800717
44,190,5,4.084634364436502
303,181,5,4.011998452120214
380,654,4,4.2211810478366
246,477,4,3.182855602083697
699,225,3,3.022445914270369
297,8,5,4.075479996948775
189,914,2,2.9681914741997564
389,133,5,3.8788816866536786
877,170,5,4.034933035728725
796,542,3,2.706491775264824
299,98,4,4.213173040426702
234,233,2,3.194831299410376
59,173,5,4.195468125591577
422,452,3,2.5594410164301475
621,17,4,3.191121491181131
633,96,4,3.9116536568497273
291,1047,2,2.857102988779815
374,111,2,3.546967726964546
271,815,3,3.2120958148724412
934,144,4,3.7870518153327937
586,159,4,3.4594000986654807
883,1045,5,3.4539128921461546
496,96,4,3.989422744274153
932,183,4,4.099963422541228
878,497,2,3.8691560391311386
889,524,4,4.101317583558776
487,627,4,3.478574887325453
774,553,2,3.287504086623529
587,292,3,3.670688069674572
932,483,5,4.4439452221248725
559,519,5,4.019354610917736
195,386,2,2.866893621702007
640,189,5,4.158154071950407
291,55,4,3.815922647906729
786,281,4,3.23964654840252
624,121,3,3.343870271288791
370,525,4,4.034606066267687
457,265,5,3.9593901926381534
655,1356,3,2.2843148992651523
169,604,4,4.071000258861514
425,1013,1,2.2241591576164423
378,283,4,3.732470663040316
244,167,3,2.944189652710741
450,392,4,3.479780503544408
56,31,4,3.7128724156909576
503,168,5,4.042419213807806
92,239,4,3.446445376043974
184,596,4,3.325590587916131
833,320,4,4.1597343990858295
387,727,5,3.3812774625706448
207,535,3,3.1995102613692765
379,172,4,4.332612583614582
336,710,4,3.6397079923816036
671,1303,3,2.4432373855925578
468,357,5,4.116779627252668
847,88,2,3.8317485780143317
648,98,4,4.12947140335253
846,404,4,3.8122335140429184
78,237,5,3.604
325,93,4,3.7852590466960527
269,315,4,4.077988861237526
749,85,4,3.0434439703927936
940,82,4,3.7149403596935358
387,71,2,3.7979628232598173
66,9,4,3.9399666760024132
194,133,3,4.076192967517447
568,641,5,4.00456660829888
279,59,4,4.130172562357931
206,336,1,2.542926348558791
128,117,5,3.8574169930877424
83,508,2,3.579063507013628
653,431,4,3.6324271124059444
705,255,5,3.46637677248033
933,163,2,3.6200094379787005
582,932,2,2.9244196451737037
493,7,3,3.5670658982019234
10,127,5,4.143286037432221
417,364,3,2.447518261371789
11,180,2,4.130116795914633
617,427,4,4.144519698421187
234,393,2,3.584508242846314
339,514,3,4.121435255326594
468,249,3,3.322781420818688
117,176,5,4.059658723114267
618,66,4,3.6185182569829224
383,58,4,3.79967421877127
756,251,4,4.0885735377482115
569,19,5,3.5805294103100445
561,542,1,2.687494213879615
487,188,4,3.750966379983269
298,483,5,4.3967720020468395
919,301,3,3.4437355022278604
454,961,1,3.915805552273478
59,616,5,3.222329404670004
384,751,4,3.5647224256634034
23,213,3,4.015587201993091
492,474,5,4.1491571015482736
326,493,5,4.144957658710874
756,325,3,2.6925970237061323
52,285,5,4.187828313836192
534,290,4,2.911161634230953
336,4,4,3.399282366316742
655,296,4,3.012490741003545
378,768,4,3.1184013756260107
327,464,4,3.378184260495639
301,849,4,2.6727716285318817
87,231,3,2.9209379735302816
16,469,3,3.944701815764765
256,819,4,2.628908796767535
916,317,4,3.951847662726744
128,300,5,3.7958296016324766
326,505,3,4.100728176338662
13,530,5,4.1111386783301125
327,655,4,4.0602783578293415
198,382,4,3.7457887914685144
546,930,5,2.5708930123637885
291,1219,4,2.9460492043174336
598,538,4,3.656308427820921
50,100,2,4.1
271,50,5,4.307784386380655
276,197,5,4.276454429676694
392,323,3,2.6054146619453085
405,583,1,3.0267828192776336
125,399,3,3.3657860351432576
312,513,5,4.361459498359497
297,293,3,3.73569925459086
321,494,4,3.8279028969993996
868,578,2,3.2912429059822146
672,874,4,2.8641942433206284
234,95,3,3.8818207817326766
726,1,4,3.932
200,183,5,4.046924870779103
615,237,4,4.10782267361494
313,443,5,4.131127068352813
314,1028,3,3.1627245470169427
903,529,4,4.05378557048301
409,505,5,4.09410548218059
499,692,4,3.8770549922436266
479,340,1,3.6310667493582853
346,144,4,3.9664709392247515
727,80,4,2.721313469814669
117,179,5,3.755776829963178
311,415,3,2.562782996266388
13,264,4,2.50999220693567
639,664,2,3.546798443072422
506,455,3,3.241951700261147
870,654,4,4.246022250499156
562,727,5,3.378730250574584
774,550,2,3.4387920121457354
916,1194,4,3.9998413083364497
234,153,3,3.97699076609531
487,411,3,3.116400314787364
466,873,2,2.9753484792223546
189,9,3,3.820871315283629
313,31,4,3.7218270033274523
131,285,5,4.276765150835827
292,343,2,3.169247270253153
504,595,4,2.991055958416996
373,162,3,3.6391652354453883
105,264,2,2.4864062771673203
537,484,4,4.448502245912988
23,189,5,4.180404686298621
388,769,3,2.7940683962273924
199,269,5,4.008020248632929
11,386,3,2.8483055022742674
354,699,3,3.6739039843698658
772,294,4,3.0279999999999996
435,168,5,4.182787363595169
887,465,5,3.5162661163215305
496,158,2,2.618821617308494
815,435,4,4.0212899106909274
89,107,5,3.4657028322706807
903,467,3,3.85523438094784
753,527,4,4.043646103418917
22,515,5,4.228381434195798
59,789,4,3.648259546895517
637,847,3,3.8136792063757854
627,289,2,2.8358627273083576
281,289,3,2.8800003328420245
835,194,4,3.9686196702860608
738,650,3,3.657258492744756
659,255,3,3.269508635303912
319,301,4,3.11502889706946
402,455,3,3.0925363998111584
741,785,3,3.2396272501556838
380,751,3,3.4779311287733625
435,179,5,3.753964958826992
545,566,4,3.6579938584693097
505,172,3,4.272311318325192
804,405,4,3.7418082936440555
686,182,5,4.068513241822162
846,633,3,4.097295439930572
294,24,4,3.5735447586477553
815,154,5,3.6977127228944284
339,1110,4,2.7318702914193413
919,286,4,3.8603075466211387
176,919,2,3.7739535686577836
144,281,3,3.166281445845169
625,213,4,4.000363129016222
823,161,3,3.770081328599692
543,160,3,3.4248152309493527
642,1413,3,2.722405505820359
796,423,4,4.056488626688266
435,151,3,3.6733927985182175
937,93,4,3.589509699815834
655,900,3,3.921859465364072
307,431,4,3.6248615769178882
307,227,5,3.376753122740957
387,23,2,4.206107995963832
894,529,4,4.0340486435976235
533,125,5,3.924779535500977
758,414,4,3.4428064761517105
845,306,2,3.8250606436460144
532,761,4,2.9652860121942823
181,1384,1,2.1227146203549094
96,174,5,4.135640981339202
271,1120,2,3.118020790707296
479,50,4,4.235295718669998
624,405,4,3.4191440904201604
21,260,2,2.6841558609067397
222,378,1,3.786382109869596
823,164,3,3.761387931897597
868,160,4,3.4267239101849314
18,959,3,3.4864886201830343
487,820,3,2.6628608316744358
452,161,5,3.56751408350278
456,1019,4,3.869110063275918
201,36,1,2.1499270968338653
188,56,4,4.032122859740257
537,61,4,3.95621780932258
890,489,4,4.139200020269293
94,38,2,2.8113553684115145
222,819,2,2.6254223895787803
846,1029,1,2.142884267251948
847,1031,2,3.075543908286156
201,239,1,3.4193069942971754
821,357,5,4.371827687573149
878,136,4,4.254437973943456
839,1245,4,3.1073008050840407
195,134,5,4.196144465148082
250,117,3,3.765828845700311
437,558,3,3.703700881801466
389,550,3,3.088624275627267
896,405,2,3.345646789839216
297,86,5,3.966757277959066
286,57,5,4.0716468590404356
551,26,4,3.5652828390581157
659,155,3,3.187225947016899
378,292,3,3.719153711442604
327,318,5,4.526362552160041
376,514,4,3.696066580476736
126,327,3,3.435864474829798
493,298,3,3.838926144505237
734,22,3,4.107074391784323
639,174,4,4.008226608002267
295,1115,5,3.286927101036163
604,443,3,3.7282030499276297
848,588,3,3.897812960233716
751,737,4,3.1214016338274133
545,648,3,4.046317586331044
279,630,4,3.1485060633949455
576,1,4,3.828000395105055
566,2,5,3.207270746091899
437,71,3,3.970394012620365
184,117,2,3.7140728531698395
886,204,3,4.014785549735207
435,161,3,3.576182081439376
269,274,1,3.491098430110516
862,434,5,3.875906099694004
250,991,2,2.0221076114497953
606,179,5,3.8726129623803067
316,633,4,4.154714952191968
472,196,4,4.049420612547147
95,768,1,3.1411661350269418
707,705,4,3.9569330587674942
710,419,4,3.797560113456607
168,1051,4,3.3388966721337567
290,450,2,2.275717346758152
763,627,3,3.4736428562042354
100,315,5,3.9273451186151584
793,685,3,3.421667324665363
757,56,4,4.088046557602809
548,176,4,4.150361985756562
194,127,5,4.3953117034187
245,1033,5,2.673051665882535
120,744,4,3.2884832321124726
868,640,5,3.1945201583767644
154,475,4,3.8760048847453086
7,178,4,4.3972161429149725
630,1079,1,2.292254011151277
442,177,4,3.864825741869724
758,1142,5,3.9799154484324006
693,504,5,3.9975455179943844
201,587,4,3.4055995148571796
13,285,5,4.398961587455942
883,222,3,3.596635686102892
160,762,3,3.3696997405146334
910,282,3,3.8690466351844948
493,168,5,4.119030277958393
711,949,4,3.2993166090583714
493,483,5,4.26777080322187
848,517,5,3.6769478761084975
416,399,4,3.40075289662405
734,487,4,3.8641638522809543
716,487,5,3.8586509955500254
268,154,4,3.719585353198119
565,639,5,3.443210685399425
798,585,3,2.5826804289145358
345,173,5,3.930350843819022
186,332,4,3.3627296163898506
234,175,2,3.8832273933628683
239,268,2,3.708329223830641
287,246,4,4.0880216079234994
7,232,3,3.322793453792715
194,482,3,4.219430622174554
472,715,4,3.350188064577099
87,158,3,2.6210587036564235
881,178,3,4.295838797516531
693,514,4,4.036268128326448
929,22,5,4.128932753806514
301,121,4,3.456733291075067
864,118,4,3.5884928642557283
637,934,1,3.015632118174217
76,192,5,3.941603405978564
474,52,4,3.9085663747562522
562,73,4,3.3869219399138033
150,93,4,3.7049990881154478
501,741,5,3.6491630975606846
764,9,4,3.9642460220827282
368,448,3,3.637264030987346
417,25,2,3.7943639465449523
279,827,1,2.7436925618353745
456,135,4,3.9355991250203273
280,364,3,2.4547882950150353
56,231,3,2.885750210205022
537,92,3,3.767655917941545
354,222,3,3.9534480561184324
890,429,4,4.1051345421987495
633,237,4,3.703788964492439
308,712,4,3.1860229241285887
667,427,5,4.148290495841858
826,397,3,2.542697109567888
534,978,4,2.4832483065402404
223,155,5,3.052541031392933
934,257,4,3.8264918918327857
90,676,2,3.3041059063597826
771,892,5,2.6913779030954124
406,210,5,4.060722502155217
267,944,3,2.89016154811637
708,926,3,2.9115071990101162
343,189,4,4.208831942873827
870,655,4,3.988004597830816
230,135,2,3.804143411429729
181,1114,1,3.2237115861935073
79,251,5,4.113584841634547
451,1038,1,2.8741505578139512
840,514,5,4.072894812003282
13,691,4,3.5131432568305576
666,264,3,2.7406132313581635
370,659,4,4.1585328495568845
476,692,3,3.6932664026349906
201,435,4,4.0655491212238655
413,515,5,4.0872252888545795
796,546,4,3.044659095327296
320,231,2,2.758171089258698
847,47,2,3.7395003329436505
758,887,5,3.4511582123134685
640,195,4,3.904428642312058
450,1284,3,2.8131601150618066
884,923,3,4.1474035611111235
716,511,5,4.126124828527125
332,255,4,3.476336837639809
943,117,4,3.988124641623498
710,198,4,4.136199406050747
833,616,5,3.402311640710174
615,70,4,3.6913245285396803
658,9,4,3.5839189987588425
299,7,3,4.038124361878326
109,68,3,3.3247684419124597
31,1020,3,3.9368337565835843
380,86,4,3.9581022314741823
311,348,4,3.3990710467566645
748,132,3,3.9803722665441064
303,293,4,3.783785563842572
627,939,3,3.5956426105673147
870,210,4,4.0070897814361555
450,1603,3,3.4590590252520004
592,754,3,3.3903192322324807
94,810,3,2.830635089582843
298,651,5,4.164639763410389
537,1166,2,3.3016392558929355
896,640,2,3.1380316295039155
442,188,3,3.747812672669947
620,795,4,2.2318342756054426
655,52,3,3.8546216342831214
786,237,5,3.839862155787403
528,204,5,3.743953934042211
398,491,5,3.76011912196443
487,87,5,4.1738489218005395
835,134,3,4.228588722707464
660,80,1,2.7556659262557788
537,124,4,4.118946724970776
16,9,5,3.9761999040161284
351,326,5,3.267805895609226
321,14,3,3.9198919931939167
653,482,2,3.9927621428639903
72,9,5,4.016734569731846
447,83,5,3.9136527246213184
503,237,4,3.8202901166586125
561,1210,1,2.7754180363621033
151,418,3,3.5298463074950313
85,268,4,3.719102895968607
49,1028,2,2.8460636259674663
236,191,4,4.119989536913666
90,639,5,3.480360049642176
234,79,3,4.1413581340619405
562,133,2,3.84594908113129
64,310,4,3.7022740873512974
469,582,5,3.5001815659925013
96,234,4,3.8721851682196693
174,280,5,3.320461546599096
455,747,4,3.5517285326139714
606,562,4,3.2732451344434828
326,86,2,3.865393949862716
882,203,4,3.811503550822812
280,1221,5,3.3986219356899667
484,422,3,3.008977876917253
1,16,5,3.131687996147506
325,107,2,3.439142525121087
257,221,3,3.7181185642890946
932,185,4,4.260576136974318
504,716,4,3.104216666193429
552,410,3,3.425317756567524
41,153,4,3.744353539496089
655,219,2,3.2574629713447214
416,305,3,3.521427714684498
577,866,5,3.4004983685795787
496,705,2,3.82978429440515
297,195,1,4.012896592972032
455,183,4,4.055614408292814
455,372,4,3.5450561723585436
847,262,5,3.888107262940328
199,687,1,2.425845817893746
354,124,5,3.9900082727408703
674,742,5,3.6319076575350002
486,248,4,3.6416582806400255
781,50,5,4.3759999999999994
318,137,4,3.6696946171392795
659,794,3,3.7071549869391314
894,1073,4,3.776814822921486
370,435,3,3.9042772202925287
197,880,3,3.0149888050916025
271,610,3,3.624171832674854
413,258,4,3.592
844,318,4,4.583764372564232
92,412,2,2.2929840011761327
677,91,5,3.5518843467778596
399,393,4,3.419551976388437
450,571,2,2.5300582868082215
536,217,3,3.2439234809744084
249,210,3,4.051804700997959
561,22,3,4.002009391911523
534,300,4,3.7559722386254064
405,76,3,3.3946642209598643
465,275,4,3.983777339837738
478,40,1,2.865458253983184
751,174,4,4.281735078933738
458,273,4,3.6550779444934873
375,939,3,3.657383401153043
1,51,4,3.4955818694553535
288,294,2,3.028
82,8,4,4.148612260661641
671,431,2,3.6917603351647648
885,99,4,3.822925957166423
295,485,4,4.101840693291535
405,470,1,3.7493547235474423
642,726,2,2.5519102277063226
782,261,2,2.562038183850683
313,175,4,3.8498048446973137
669,649,4,3.251451616071224
930,274,4,3.608785801936105
269,1011,4,3.264062136283299
188,38,3,3.0388311451609775
303,38,1,2.7391996599345214
62,138,1,2.2677569326000633
215,443,4,3.844631557847015
361,79,4,4.045919482734918
488,135,4,3.768337180422951
276,462,4,3.852770876481139
298,204,4,4.091961554916102
72,318,5,4.333943783953638
774,250,3,3.5569527462615134
329,169,4,4.2952841167162354
804,529,4,4.021308508670095
398,58,4,3.6483794772254257
94,77,3,3.3150493375955903
7,452,5,2.5700088698542496
321,211,4,3.9875141086243007
293,1041,2,3.218765307115704
536,380,4,3.40930341852007
295,60,5,4.013118000348252
73,179,5,3.8111835074654556
880,85,3,3.0251849172197653
416,564,4,1.8547778320537525
389,525,4,4.164432708252323
299,61,4,4.084945058156337
753,134,4,4.230964237212341
881,194,3,4.080386386914804
758,305,4,3.602835404884183
932,89,5,4.304150318851984
577,443,4,3.8331086750341585
655,466,3,3.66917099581922
488,358,3,2.796373752163251
347,423,4,3.8816819760273638
378,98,5,4.318016325613938
256,282,3,4.0494899756474645
411,227,3,3.4315245531348224
566,219,1,3.240009653312834
102,443,3,3.9219647171875613
110,651,4,4.10852754776386
500,216,4,3.9279146388011332
70,417,3,3.138914786021206
23,181,4,3.9396587303737682
752,683,4,2.0289604492181983
312,660,4,3.8933810634788473
833,670,1,2.81104977354478
650,526,4,3.939471674793083
371,180,4,4.080975213561857
303,65,4,3.489301186120225
291,1277,4,3.189494970526869
521,227,3,3.486668398208083
151,1074,2,3.0821664498139087
157,515,5,4.272271115692826
731,153,3,3.8554433606282075
97,186,3,3.9369825310204773
546,100,3,4.087999999999999
406,575,1,2.4899430923320613
833,191,4,4.22301318998395
556,64,5,4.396154206349295
90,496,4,4.276632876322422
40,300,3,3.652
295,1040,2,2.7120621446570086
250,477,3,3.166848336454642
758,1016,4,3.440458898865065
455,529,3,4.029727677660823
249,50,4,4.267803489220286
664,678,2,2.8090818715881634
724,346,1,3.422279388701854
862,135,5,3.9813082574420546
763,39,4,3.2277775457555236
712,26,2,3.5752387892715696
542,94,3,3.0920910914200506
903,147,3,3.5314732573830137
927,409,4,3.0576029503998177
349,126,2,3.780110565916047
222,1035,2,3.1955334231352825
942,1204,4,3.322482414233692
312,190,5,4.077526725322192
5,448,2,3.4899067609108743
15,866,4,3.2916834669385415
136,257,3,3.9
435,173,5,4.0555352110795635
561,80,2,2.715665467786623
354,584,5,3.56183894464339
795,8,5,3.9626414707089532
325,186,4,3.897851166891037
930,143,2,3.7080501887307222
