user_id,item_id,true_rating,pred_rating
512,1459,4,3.4914
513,117,5,3.8394
513,118,4,3.3991
513,127,4,3.9799
513,181,5,3.9998
513,222,5,3.6793
513,250,3,3.5994
513,265,5,4.0801
513,405,3,3.5192
513,472,4,3.3609
513,546,4,3.2203
514,15,4,3.9799
514,47,4,3.8017
514,96,5,4.2603
514,175,4,4.0597
514,189,5,4.1604
514,302,5,4.3394
514,328,3,3.4183
514,402,4,3.6416
514,429,4,4.0999
514,746,5,3.84
515,243,3,2.8401
515,288,4,3.5402
515,292,3,3.5028
515,313,4,4.1412
515,315,4,4.0611
515,329,2,3.3099
515,344,2,3.7183
515,362,4,2.9287
515,690,2,3.3798
515,893,1,2.6391
516,50,5,4.22
516,169,5,4.4391
516,181,4,4.08
516,191,4,4.1595
516,199,3,4.2798
516,250,4,3.5599
516,310,4,3.6399
516,523,3,3.9592
516,628,4,3.5202
516,902,5,3.703
517,111,3,3.5594
517,269,3,4.1
517,275,5,4.1385
517,283,4,4.0395
517,284,2,3.1806
517,300,5,3.7
517,369,5,2.5205
517,597,4,3.2025
517,873,3,3.0943
517,1016,1,3.3783
518,14,3,3.8617
518,25,5,3.6812
518,124,3,3.922
518,284,4,3.4992
518,291,3,3.5213
518,547,3,3.3254
518,763,1,3.5611
518,919,5,3.6374
518,934,3,3.0251
518,1047,4,3.0192
519,243,1,2.377
519,327,4,3.2795
519,335,5,2.7667
519,336,5,2.5182
519,349,5,2.769
519,352,5,1.9645
519,909,5,3.9209
519,1280,5,2.5651
519,1592,5,3.47
519,1617,5,1.0
520,25,4,3.58
520,269,5,3.9792
520,274,3,3.5404
520,283,4,3.8999
520,289,4,3.0804
520,300,4,3.74
520,315,4,4.0788
520,678,2,3.0809
520,1028,1,3.0805
520,1051,3,3.2185
521,69,3,3.9387
521,72,3,3.4402
521,81,1,3.8397
521,100,3,4.3203
521,153,4,4.1391
521,156,4,4.2399
521,179,4,4.179
521,230,3,3.7405
521,288,3,3.4607
521,1016,3,3.4793
522,79,3,4.2601
522,96,3,4.2597
522,100,5,4.16
522,128,4,3.638
522,133,3,3.9201
522,173,4,4.4
522,179,5,4.3206
522,318,4,4.66
522,430,5,4.0592
522,523,5,3.9999
523,83,5,4.1797
523,114,5,4.4219
523,153,4,4.0606
523,154,4,3.7206
523,186,3,3.9801
523,242,5,4.1625
523,382,5,3.7417
523,393,5,3.6595
523,516,5,4.0426
523,662,4,3.4611
524,89,5,4.2806
524,151,1,3.7349
524,182,5,4.2002
524,205,5,4.1799
524,285,3,4.4411
524,605,1,3.3573
524,615,2,4.106
524,650,2,3.7829
524,660,5,3.9411
524,1268,3,3.5352
525,1,4,3.778
525,121,4,3.4396
525,123,3,3.3224
525,237,4,3.9789
525,281,3,3.3401
525,300,4,3.6603
525,332,4,3.3021
525,411,3,3.2615
525,412,2,2.2221
525,829,2,2.6687
526,7,4,3.8609
526,147,4,3.5598
526,269,5,4.0393
526,270,3,3.3191
526,283,3,3.9186
526,301,2,3.3581
526,315,5,4.1585
526,346,3,3.7593
526,754,2,3.3882
526,875,3,2.7648
527,28,3,4.0394
527,64,3,4.5805
527,127,5,4.4188
527,152,2,3.762
527,204,5,4.08
527,588,4,3.7602
527,615,4,4.1058
527,646,5,3.8422
527,956,4,3.6002
527,963,4,4.2722
528,58,5,3.8997
528,193,4,4.1391
528,239,5,3.8609
528,310,3,3.6203
528,358,2,2.7989
528,423,1,4.16
528,479,4,4.2599
528,485,2,3.9205
528,748,3,3.1194
528,751,4,3.6188
529,269,3,3.8994
529,292,4,3.7002
529,321,4,3.239
529,323,4,3.0598
529,325,3,2.7802
529,331,4,3.6002
529,340,1,3.758
529,873,4,3.0384
529,984,4,2.8902
529,1038,4,2.5957
530,50,4,4.3193
530,156,4,4.0591
530,214,2,3.4606
530,322,4,3.1588
530,328,4,3.32
530,476,4,3.1817
530,527,4,4.1604
530,535,4,3.1306
530,692,4,3.9199
530,1300,2,2.3815
531,288,1,3.68
531,289,3,2.94
531,312,5,3.227
531,323,5,2.9398
531,327,3,3.5807
531,332,4,3.2607
531,358,1,2.5024
531,457,1,1.7876
531,905,4,3.2313
531,990,5,2.9741
532,58,4,3.94
532,70,4,3.9597
532,95,5,4.1808
532,132,5,4.4798
532,216,5,4.22
532,333,4,3.9598
532,369,3,2.518
532,399,3,3.5001
532,603,5,4.5004
532,746,5,3.8602
533,50,5,4.4987
533,103,3,1.8573
533,275,4,4.0013
533,288,2,3.5212
533,328,4,3.4996
533,477,4,3.3221
533,526,2,4.0814
533,595,2,3.1593
533,949,4,3.2192
533,1177,1,2.0178
534,24,5,3.5812
534,117,5,3.9187
534,237,4,3.5996
534,455,5,3.5615
534,591,5,3.9003
534,926,4,3.0214
534,930,4,2.823
534,1028,5,3.3809
534,1034,3,2.5319
534,1047,4,3.181
535,1,3,4.12
535,165,4,4.1821
535,171,3,3.9784
535,286,2,3.7996
535,506,5,4.1014
535,515,3,4.3989
535,519,3,4.1605
535,789,2,3.6079
535,836,5,3.7403
535,1093,4,2.9623
536,2,4,3.5007
536,70,2,3.7808
536,143,5,4.0211
536,174,5,4.5801
536,204,4,4.3004
536,230,5,3.8413
536,265,5,4.1595
536,274,4,3.6199
536,441,2,2.5446
536,727,3,3.6815
537,28,3,3.7607
537,46,3,3.5982
537,150,3,3.919
537,203,4,4.1201
537,504,3,4.04
537,526,3,4.0196
537,557,3,3.098
537,602,3,3.739
537,682,1,2.8019
537,1065,1,3.5226
538,164,3,3.861
538,191,5,4.4006
538,195,4,4.3401
538,202,4,4.0383
538,211,4,4.1387
538,237,4,3.8613
538,405,3,3.5808
538,496,5,4.3592
538,956,3,3.5996
538,963,4,4.2744
539,19,5,4.0063
539,50,3,4.2599
539,131,4,3.9184
539,153,5,3.7008
539,185,4,4.1392
539,242,5,4.1835
539,367,3,3.6377
539,382,5,3.6034
539,483,5,4.6398
539,661,5,4.0998
540,1,3,3.8594
540,7,4,4.081
540,50,5,4.3987
540,100,5,4.3996
540,109,4,3.4013
540,125,3,3.5217
540,150,3,3.9602
540,245,3,3.0608
540,741,3,3.5639
540,742,4,3.6005
541,28,4,4.2187
541,210,5,4.2189
541,399,3,3.4411
541,420,4,3.6999
541,423,3,4.1784
541,654,3,4.2798
541,660,5,3.881
541,699,4,3.8008
541,756,4,3.0218
541,781,5,3.1802
542,8,3,4.1595
542,206,2,3.3758
542,214,3,3.6999
542,265,4,3.8989
542,318,4,4.7003
542,396,4,2.8832
542,399,2,3.3984
542,508,3,3.6998
542,648,4,4.0402
542,746,4,3.6595
543,79,4,4.3205
543,83,4,4.0798
543,95,3,3.9007
543,135,5,4.2396
543,179,4,4.2396
543,199,4,4.4392
543,210,3,4.1398
543,513,4,4.4411
543,694,4,4.0135
543,982,3,2.8058
544,258,3,3.8
544,286,4,3.88
544,312,2,3.1645
544,323,2,2.8576
544,325,1,2.5997
544,326,3,3.2621
544,332,3,3.4205
544,689,2,3.467
544,749,4,3.1342
544,1280,3,2.5332
545,25,2,3.6994
545,73,4,3.679
545,101,4,3.5214
545,132,4,4.3203
545,210,5,4.1395
545,222,4,3.798
545,228,5,4.3406
545,399,4,3.5817
545,554,3,2.9786
545,710,3,3.6195
546,17,4,3.3775
546,98,5,4.159
546,118,5,3.562
546,286,2,3.8603
546,288,4,3.3802
546,346,5,3.5984
546,413,4,2.6451
546,436,5,3.5974
546,672,3,2.6492
546,928,4,3.3401
547,258,4,3.92
547,301,3,3.4213
547,311,2,3.7413
547,312,4,3.166
547,316,5,4.1607
547,328,4,3.8403
547,332,3,3.421
547,333,4,3.5614
547,347,4,3.6214
547,354,4,3.4792
548,118,5,3.5802
548,248,4,3.7811
548,264,4,2.8609
548,273,5,3.5979
548,276,3,3.4191
548,322,4,3.263
548,636,4,3.3782
548,690,3,3.4372
548,887,4,3.617
548,1051,4,3.2222
549,50,5,4.06
549,100,4,4.24
549,225,3,3.0197
549,252,3,2.8807
549,288,4,3.42
549,472,3,3.1198
549,515,5,4.2806
549,678,3,2.9594
549,866,4,3.5212
549,1047,3,2.9622
550,254,1,2.5011
550,255,3,3.5169
550,259,2,2.5816
550,300,4,3.5196
550,323,5,3.0576
550,405,4,3.6988
550,538,5,3.3861
550,846,2,3.0581
550,892,2,2.724
550,993,4,3.4672
551,13,1,3.5613
551,286,4,3.9415
551,365,5,3.058
551,405,3,3.481
551,552,3,2.8435
551,578,5,3.2593
551,684,5,3.9403
551,690,5,3.6396
551,756,1,2.9416
551,864,5,3.0803
552,13,3,3.5601
552,14,4,4.2017
552,151,3,3.9994
552,225,3,3.0232
552,252,2,3.2193
552,301,4,3.6404
552,322,3,3.3168
552,336,3,2.5112
552,717,3,3.0234
552,1277,3,3.4635
553,22,5,4.3811
553,182,3,4.4207
553,427,5,4.5606
553,434,3,3.9204
553,478,4,4.3197
553,482,4,4.2799
553,505,5,4.1013
553,511,5,4.4204
553,523,4,4.0398
553,1451,4,3.913
554,8,4,4.1606
554,28,4,4.3396
554,69,5,4.3001
554,87,4,4.241
554,98,5,4.4395
554,229,3,3.542
554,286,4,3.8202
554,546,3,3.3595
554,582,3,3.8811
554,696,3,3.2621
555,7,4,3.9789
555,87,4,4.0805
555,168,4,4.1789
555,236,5,3.5682
555,249,4,3.4197
555,285,5,4.4207
555,480,4,4.4386
555,489,5,4.094
555,546,3,3.2594
555,1054,3,2.197
556,48,5,4.3186
556,132,5,4.1202
556,170,4,4.4215
556,192,5,4.1819
556,325,2,2.7189
556,327,5,3.4195
556,479,5,4.3607
556,496,5,4.1808
556,507,5,3.9222
556,520,5,4.2614
557,8,5,4.2201
557,127,4,3.8196
557,166,4,4.2006
557,254,4,2.4432
557,257,2,3.7396
557,262,2,3.8487
557,271,4,3.04
557,294,3,3.2404
557,343,4,3.0602
557,508,4,3.4603
558,14,4,3.9999
558,19,5,3.9032
558,20,5,3.4831
558,116,5,3.9598
558,124,4,4.2198
558,253,5,3.7702
558,508,5,3.6797
558,847,4,3.7571
558,936,5,3.9099
558,1068,2,3.2177
559,4,4,3.6398
559,73,4,3.4413
559,188,5,3.8194
559,204,3,3.7773
559,294,1,3.24
559,315,5,4.1809
559,435,2,4.182
559,514,4,4.1194
559,524,3,4.0129
559,902,4,3.636
560,7,3,3.8796
560,108,1,3.2409
560,118,3,3.3411
560,123,2,3.4594
560,203,4,4.1196
560,260,1,2.8026
560,319,4,3.1979
560,756,2,3.0185
560,864,3,3.1393
560,1160,3,3.5705
561,7,5,3.9798
561,23,5,4.5009
561,51,3,3.4416
561,143,1,3.7986
561,151,2,3.7789
561,164,2,3.7205
561,204,3,3.7008
561,343,4,2.9775
561,805,3,3.6477
561,1101,3,3.8388
562,56,1,4.0786
562,114,1,4.4597
562,191,5,4.2599
562,418,5,3.6211
562,443,5,3.6752
562,462,5,3.8786
562,480,4,4.3603
562,501,5,3.7009
562,636,2,3.2574
562,720,4,3.0029
563,50,5,4.28
563,210,4,4.0796
563,233,4,3.2617
563,237,5,3.7799
563,254,3,2.5005
563,367,4,3.4801
563,401,4,2.842
563,412,2,2.2803
563,692,5,3.6406
563,1035,4,3.2405
564,121,4,3.4795
564,257,4,3.8199
564,312,3,3.2836
564,333,3,3.6393
564,344,4,3.7255
564,345,4,3.5208
564,472,4,3.3401
564,750,3,3.9986
564,827,3,2.8401
564,1399,2,2.4939
565,10,5,3.9174
565,52,5,3.6593
565,70,5,3.5202
565,170,5,4.0985
565,179,5,3.9797
565,212,5,3.5979
565,640,4,3.1214
565,730,5,3.4328
565,855,5,3.7415
565,1018,5,3.1245
566,8,4,4.0209
566,33,2,3.62
566,71,2,3.8589
566,83,4,4.1775
566,177,4,3.9
566,395,1,2.6332
566,423,2,4.0598
566,480,4,4.4203
566,1193,5,3.7135
566,1232,2,2.5262
567,7,4,4.0206
567,252,1,2.8018
567,302,4,4.2998
567,482,5,4.2613
567,613,4,4.038
567,615,4,4.1055
567,636,4,3.2617
567,1019,5,3.9856
567,1131,4,4.0012
567,1204,5,3.4422
568,59,1,4.1001
568,185,4,4.0758
568,194,3,4.2798
568,269,4,3.959
568,475,4,4.0802
568,606,5,4.1605
568,835,4,3.7761
568,923,3,4.2019
568,954,2,3.6903
568,1050,4,3.71
569,1,4,3.939
569,3,1,3.1603
569,25,4,3.7201
569,50,5,4.2995
569,111,3,3.4788
569,126,5,3.9988
569,151,5,3.9396
569,222,3,3.78
569,283,4,3.8804
569,924,3,3.4385
570,243,1,2.5208
570,245,1,3.3199
570,288,2,3.58
570,301,3,3.4411
570,302,4,4.2601
570,303,5,3.881
570,305,5,3.6798
570,324,2,3.2388
570,326,1,3.2593
570,690,3,3.4229
571,47,3,3.5816
571,64,4,4.4799
571,124,4,4.119
571,174,4,4.1401
571,194,3,4.0409
571,462,4,3.7593
571,496,3,3.9188
571,604,3,3.9995
571,657,4,4.3797
571,964,4,3.2684
572,13,4,3.5394
572,121,2,3.42
572,124,5,3.9776
572,277,1,3.641
572,289,3,2.9001
572,300,4,3.7
572,476,4,2.9628
572,1010,2,3.3299
572,1137,3,3.9303
572,1171,3,3.1082
573,69,4,4.0586
573,127,4,4.2994
573,143,2,3.9206
573,192,4,4.181
573,194,4,4.3808
573,211,5,4.2206
573,427,4,4.5001
573,478,4,4.3611
573,480,4,4.5201
573,661,4,4.1397
574,245,5,3.3008
574,258,5,3.9401
574,272,4,4.3186
574,300,4,3.7202
574,302,4,4.4005
574,315,3,3.9391
574,321,1,3.1827
574,331,1,3.662
574,690,3,3.5161
574,1313,4,3.0236
575,50,2,4.46
575,173,5,4.1793
575,181,2,3.98
575,194,4,4.0588
575,215,3,3.66
575,322,3,3.22
575,427,4,4.3182
575,483,3,4.5199
575,506,2,3.8391
575,507,2,3.8648
576,9,3,3.9816
576,56,3,3.54
576,70,5,3.7816
576,181,4,4.1793
576,237,4,3.9195
576,259,2,2.9201
576,280,5,3.2423
576,381,3,3.5182
576,435,4,3.8803
576,825,4,3.2789
577,95,5,4.1797
577,117,4,4.0003
577,188,3,3.9194
577,204,4,3.9807
577,229,4,3.4007
577,284,4,3.5395
577,471,3,3.8005
577,662,4,3.5613
577,684,4,4.001
577,996,3,2.4828
578,250,2,3.5615
578,258,1,3.9
578,294,3,2.92
578,323,3,3.0395
578,343,2,3.0648
578,355,1,2.9373
578,380,3,3.5597
578,678,3,3.1604
578,1098,2,3.6858
578,1264,3,3.5979
579,1,4,4.04
579,83,5,4.0392
579,89,3,4.4006
579,98,4,4.2998
579,168,4,4.3405
579,179,3,4.0971
579,328,3,3.6396
579,528,4,4.2003
579,845,4,3.6401
579,1074,3,3.0014
580,7,3,3.8777
580,123,4,3.4623
580,148,4,3.3248
580,281,2,3.2177
580,294,4,2.9411
580,300,3,3.6199
580,329,3,3.325
580,358,4,2.6934
580,825,4,3.2408
580,1028,3,3.1804
581,9,5,4.2004
581,50,4,4.1
581,100,5,3.98
581,181,3,4.02
581,221,2,3.8378
581,224,4,3.6957
581,283,2,3.8203
581,813,5,3.9381
581,847,3,3.7604
581,919,5,3.9796
582,93,5,3.9375
582,124,4,4.2765
582,222,4,3.4395
582,246,4,3.9616
582,250,3,3.6413
582,258,4,3.6998
582,288,3,3.2598
582,750,5,3.8996
582,826,3,2.5582
582,948,1,2.2244
583,12,5,4.4601
583,83,4,4.0193
583,175,5,3.7199
583,198,4,4.1603
583,209,4,4.0602
583,239,2,3.4995
583,265,4,3.8995
583,268,5,3.78
583,276,4,3.92
583,663,4,3.9407
584,40,4,2.8815
584,82,3,3.9396
584,109,4,3.4998
584,114,4,4.4982
584,165,1,4.1615
584,172,4,4.2396
584,229,3,3.661
584,258,4,3.82
584,313,5,4.1797
584,449,2,3.2411
585,113,3,4.1422
585,463,5,4.0023
585,582,3,3.7377
585,730,3,3.439
585,863,5,3.8658
585,1266,3,3.2156
585,1347,2,3.0451
585,1488,4,2.7304
585,1512,5,3.9025
585,1524,3,4.3267
586,39,4,3.4559
586,148,3,3.4826
586,187,4,4.4804
586,203,3,4.1386
586,219,3,3.4018
586,281,3,3.3614
586,559,5,3.3999
586,628,3,3.7391
586,665,3,3.1024
586,756,1,3.1801
587,261,3,2.4026
587,303,4,3.8602
587,327,3,3.5984
587,347,3,3.6567
587,349,3,2.7567
587,748,1,3.0629
587,875,1,2.7804
587,879,1,3.3575
587,881,2,3.0215
587,995,3,3.2548
588,31,3,3.82
588,71,4,4.2209
588,144,3,3.8988
588,204,5,4.1975
588,207,2,3.9205
588,227,3,3.5417
588,365,5,3.0571
588,432,4,3.9209
588,721,5,3.4173
588,1047,3,2.9617
589,259,5,2.8031
589,268,1,4.179
589,288,5,3.8
589,289,3,3.0193
589,313,5,4.099
589,327,3,3.3359
589,340,1,3.5055
589,678,4,2.8762
589,895,5,3.1805
589,995,1,3.2484
590,100,5,4.0603
590,126,5,3.7986
590,150,5,3.8192
590,221,4,3.9796
590,244,3,3.1885
590,276,4,3.6384
590,285,5,4.499
590,754,3,3.5841
590,864,1,3.1803
590,1017,4,3.2183
591,56,4,4.0979
591,191,5,4.3788
591,204,4,3.9407
591,286,4,3.84
591,322,2,3.101
591,382,4,3.7811
591,740,4,3.3846
591,787,3,3.4086
591,1017,3,3.2137
591,1099,5,3.3326
592,20,4,3.5008
592,50,5,4.48
592,79,4,4.2205
592,124,5,4.2603
592,204,5,3.9402
592,297,5,3.9032
592,323,1,2.6596
592,418,4,3.6215
592,433,5,3.9203
592,969,4,3.9955
593,5,4,3.4596
593,79,4,4.2794
593,172,4,4.421
593,210,2,4.0197
593,211,4,4.0603
593,234,2,3.8001
593,392,3,3.6427
593,633,5,4.1033
593,655,3,4.0211
593,1035,3,3.2817
594,14,4,4.0393
594,50,3,4.38
594,126,3,4.0619
594,181,3,4.34
594,222,4,3.66
594,237,3,3.96
594,286,3,3.56
594,319,3,3.2809
594,744,3,3.6423
594,988,2,2.2672
595,289,4,3.0627
595,742,2,3.5603
595,763,3,3.3415
595,825,2,3.1593
595,928,3,3.0614
595,1059,4,2.638
595,1067,4,3.4632
595,1094,3,2.1181
595,1134,5,3.4128
595,1264,2,3.6004
596,13,2,3.6009
596,123,2,3.3599
596,181,4,3.94
596,258,3,3.66
596,288,4,3.46
596,294,4,3.04
596,313,5,3.98
596,323,4,3.06
596,678,3,3.0196
596,682,4,3.1229
597,15,5,4.0004
597,242,4,4.1417
597,293,5,3.8187
597,298,5,3.5994
597,300,5,3.5801
597,328,4,3.5364
597,824,3,2.7318
597,936,3,3.8897
597,988,1,2.3583
597,1152,4,3.3085
598,258,5,3.82
598,292,4,3.6206
598,308,4,2.9443
598,313,5,4.14
598,323,4,2.9404
598,343,2,3.1998
598,349,4,2.6624
598,350,4,3.0551
598,750,5,3.9232
598,898,4,3.1401
599,120,3,2.2624
599,282,5,3.9011
599,471,4,3.74
599,682,4,3.2177
599,873,5,2.985
599,928,4,3.1611
599,934,3,2.8778
599,988,4,2.4006
599,1095,4,2.5303
599,1152,4,3.3168
600,2,3,3.4994
600,92,3,3.8403
600,127,5,4.2398
600,227,4,3.2412
600,229,3,3.4789
600,554,4,2.8599
600,583,3,3.102
600,1110,3,2.9027
600,1228,2,2.466
600,1407,2,2.2745
601,174,4,4.04
601,176,2,3.9986
601,181,5,4.0396
601,257,2,3.8581
601,324,4,3.3231
601,419,4,3.7796
601,623,1,2.9046
601,699,3,3.6393
601,834,1,2.2397
601,1073,2,3.8853
602,50,5,4.2599
602,125,4,3.8601
602,127,5,4.2001
602,148,4,3.4829
602,181,5,3.8395
602,304,4,3.3216
602,678,4,2.9362
602,748,3,3.1191
602,871,3,2.3048
602,988,4,2.4448
603,11,5,3.8406
603,21,3,2.8582
603,100,4,4.1401
603,157,1,3.9201
603,172,5,4.2404
603,173,4,4.22
603,174,3,4.1994
603,181,5,4.0804
603,230,4,3.7191
603,931,2,2.1633
604,5,2,3.2799
604,164,4,3.5773
604,183,3,4.0564
604,185,2,4.0749
604,200,1,3.8766
604,201,3,3.6421
604,234,5,3.8596
604,413,3,2.6254
604,444,2,2.7608
604,670,5,2.8858
605,15,5,3.839
605,127,5,4.3372
605,137,5,3.74
605,174,3,4.1168
605,180,4,4.2013
605,284,2,3.2193
605,527,4,4.1394
605,531,4,4.1407
605,582,4,3.6981
605,601,5,3.9995
606,15,5,3.9597
606,96,5,4.1799
606,123,3,3.5015
606,147,5,3.7405
606,186,5,4.0205
606,241,3,3.8804
606,418,5,3.7004
606,473,4,3.2407
606,620,4,3.079
606,1110,2,2.905
607,45,4,4.1803
607,86,4,4.2412
607,107,4,3.4622
607,121,2,3.3203
607,180,4,4.3799
607,382,3,3.6818
607,487,4,4.1031
607,528,4,4.119
607,529,4,4.1191
607,847,4,3.7548
608,9,4,4.3434
608,65,5,3.6404
608,69,4,3.8595
608,150,3,3.9393
608,276,2,3.8998
608,490,4,4.0077
608,661,3,4.0831
608,1115,4,3.4586
608,1153,3,3.4124
608,1172,5,3.7732
609,125,4,3.7422
609,258,3,3.68
609,287,5,3.6452
609,288,2,3.46
609,304,5,3.4195
609,314,1,1.0
609,538,1,3.506
609,878,1,2.1702
609,901,1,2.3108
609,908,1,2.6913
610,11,4,3.8196
610,216,4,4.0995
610,315,4,4.2179
610,402,5,3.6028
610,483,5,4.5802
610,489,4,4.1013
610,527,4,4.1811
610,568,4,3.7594
610,751,4,3.3413
610,1558,3,3.7246
611,268,5,4.0003
611,286,5,3.58
611,299,1,2.9494
611,300,5,3.72
611,303,3,3.9802
611,333,4,3.8001
611,344,5,3.7266
611,350,4,3.0592
611,751,4,3.4807
611,896,3,3.8633
612,9,3,3.9221
612,15,4,4.0004
612,118,3,3.5411
612,237,3,3.8606
612,322,3,3.0002
612,604,4,4.0061
612,878,2,2.2717
612,924,5,3.542
612,926,2,2.8177
612,1063,5,3.6328
613,1,4,3.94
613,28,3,3.9998
613,64,5,4.6402
613,126,5,3.9001
613,127,4,4.16
613,194,5,4.1606
613,258,5,3.96
613,303,4,3.6398
613,471,3,3.6601
613,509,4,3.8601
614,9,4,4.1833
614,25,1,3.6614
614,100,5,4.0829
614,117,3,3.741
614,126,4,3.8992
614,281,3,3.2597
614,287,3,3.6613
614,288,2,3.2998
614,411,3,3.3811
614,546,1,3.218
615,87,4,4.0401
615,170,4,4.4401
615,259,1,2.3797
615,289,2,3.3797
615,517,5,3.9811
615,644,4,3.8236
615,735,3,4.1609
615,886,2,3.1068
615,1021,5,3.8075
615,1192,4,3.2165
616,269,4,4.0202
616,272,5,4.1795
616,299,3,3.0672
616,300,4,3.6001
616,315,4,4.1396
616,355,4,2.9375
616,678,2,3.1205
616,689,4,3.4441
616,750,5,3.8996
616,1313,4,3.0254
617,7,3,3.6983
617,53,1,2.9849
617,98,2,4.2561
617,132,1,4.1417
617,294,1,3.0399
617,396,1,2.8905
617,565,4,2.521
617,606,3,4.1968
617,637,3,3.0912
617,860,1,2.3542
618,2,2,3.5203
618,28,4,4.2001
618,93,3,3.6386
618,96,3,4.26
618,100,4,4.0607
618,182,4,4.0813
618,185,5,4.2999
618,204,3,4.0005
618,367,3,3.5396
618,781,3,3.2815
619,39,2,3.4582
619,62,1,3.4591
619,117,5,3.7798
619,226,5,3.8596
619,241,5,3.9561
619,245,4,3.4002
619,328,1,3.5586
619,332,4,3.423
619,403,5,3.6404
619,809,1,2.9635
620,71,5,4.219
620,101,2,3.4428
620,268,4,3.7402
620,294,5,3.1389
620,444,3,2.7476
620,465,4,3.7019
620,565,4,2.5455
620,768,5,3.0929
620,930,2,2.8623
620,1043,4,2.5269
621,107,4,3.4655
621,135,5,4.1178
621,147,3,3.7204
621,263,1,1.9258
621,404,3,3.7419
621,541,4,2.8592
621,542,2,2.5426
621,567,3,2.8119
621,748,4,3.1978
621,833,3,3.1976
622,2,4,3.3395
622,106,2,2.7973
622,284,1,3.478
622,479,4,4.3201
622,730,4,3.4414
622,755,4,3.24
622,756,3,2.7796
622,797,2,3.1268
622,845,3,3.5601
622,993,4,3.4794
623,50,5,4.3794
623,88,4,3.9596
623,204,5,4.0195
623,275,5,4.0628
623,483,5,4.5798
623,523,4,4.1411
623,629,3,3.5036
623,642,3,3.4595
623,692,3,3.9199
623,815,2,3.338
624,50,5,4.3796
624,262,4,3.7832
624,271,3,3.3606
624,272,5,4.3592
624,278,4,3.2628
624,346,3,3.8173
624,471,4,3.7401
624,742,4,3.7409
624,748,3,3.1196
624,864,3,3.1806
625,96,5,4.2596
625,151,3,3.5992
625,166,3,4.2006
625,172,4,4.5203
625,258,4,3.6595
625,428,5,3.9409
625,602,3,3.7362
625,692,3,3.6395
625,739,3,3.4791
625,748,3,3.2364
626,243,1,2.0061
626,286,5,3.92
626,288,3,3.6
626,289,1,3.0809
626,294,3,3.0
626,324,4,3.3064
626,328,1,3.4213
626,682,3,3.0509
626,948,1,2.1345
626,988,1,2.1231
627,26,3,3.5013
627,144,2,4.0381
627,179,5,4.2214
627,210,3,3.9386
627,281,3,3.3791
627,403,2,3.5596
627,467,5,3.8015
627,699,1,3.7817
627,1004,4,3.0426
627,1194,4,4.085
628,168,4,3.9599
628,270,5,3.6372
628,300,5,3.72
628,302,5,4.3201
628,305,5,3.4966
628,330,5,3.0411
628,361,5,2.8386
628,845,5,3.5203
628,874,5,3.2291
628,938,5,2.9216
629,9,4,4.0789
629,58,4,3.8217
629,162,5,3.601
629,187,5,4.4603
629,204,5,4.0604
629,269,3,3.98
629,284,4,3.4601
629,332,4,3.3399
629,528,5,4.2797
629,1109,4,3.4706
630,117,5,4.1389
630,127,2,4.239
630,278,4,3.2654
630,294,4,3.1979
630,476,5,3.2207
630,717,3,3.1065
630,845,3,3.759
630,871,2,2.4401
630,934,3,2.9608
630,1040,4,2.5327
631,272,4,4.1201
631,286,3,3.9
631,289,4,2.84
631,301,4,3.34
631,307,4,3.54
631,313,4,4.16
631,334,2,3.4763
631,338,2,2.6405
631,346,4,3.6801
631,1527,2,2.2306
632,25,1,3.6617
632,28,3,4.1398
632,58,3,3.8595
632,71,4,3.9203
632,164,4,3.8806
632,188,4,3.7212
632,202,4,4.0395
632,288,3,3.3016
632,419,4,3.9805
632,622,4,3.3289
633,28,4,4.2794
633,79,5,4.4201
633,143,4,3.9984
633,176,3,4.1609
633,234,4,4.0603
633,288,2,3.5804
633,410,2,3.3415
633,526,4,4.0191
633,778,2,3.5612
633,1132,2,2.6522
634,237,5,3.8797
634,273,3,3.7387
634,286,5,4.0017
634,302,5,4.3998
634,405,4,3.6008
634,458,4,3.3625
634,476,3,3.0399
634,919,2,3.6395
634,977,3,2.7588
634,1008,2,3.4072
635,13,2,3.4419
635,262,5,3.8042
635,269,5,3.9199
635,294,3,3.0793
635,300,3,3.5599
635,301,3,3.5797
635,748,2,3.2004
635,873,3,3.0941
635,875,2,2.8211
635,886,4,3.0527
636,1,3,3.86
636,9,3,3.96
636,100,5,4.3
636,121,5,3.42
636,222,5,3.94
636,258,5,3.52
636,313,5,4.36
636,596,5,3.2399
636,740,4,3.5327
636,813,5,3.9171
637,100,4,4.0224
637,111,3,3.4999
637,280,2,3.1461
637,332,4,3.5187
637,363,2,2.76
637,595,3,3.1446
637,690,5,3.455
637,829,2,2.6877
637,831,1,2.7538
637,1374,1,1.0
638,50,4,4.26
638,127,2,4.2796
638,161,4,3.6609
638,172,4,4.2806
638,181,5,4.0992
638,183,4,4.2008
638,194,3,4.2995
638,410,4,3.5792
638,472,3,3.4202
638,554,3,3.0198
639,58,3,3.8606
639,88,3,3.7809
639,170,4,4.3007
639,242,4,4.2202
639,306,4,3.9981
639,462,5,3.8797
639,487,5,4.0843
639,488,4,4.2227
639,659,3,4.3003
639,709,3,4.1185
640,11,4,4.0598
640,38,4,3.0009
640,53,4,3.283
640,173,5,4.1995
640,204,5,4.081
640,239,5,3.6808
640,385,5,3.9014
640,732,4,3.7202
640,941,5,3.0067
