user_id,item_id,true_rating,pred_rating
511,292,5,4.0737
511,294,4,3.4872
511,299,2,3.5257
511,313,5,4.6825
511,333,4,3.4665
511,346,4,4.2248
511,355,2,3.4262
511,358,1,3.2585
511,895,4,3.6869
512,1,4,4.2468
512,11,5,4.1654
512,23,4,4.0974
512,97,5,4.4731
512,191,4,4.6726
512,198,5,4.2897
512,265,4,4.4838
512,313,3,4.6968
512,318,5,4.8794
512,1459,4,3.8873
513,117,5,4.5385
513,118,4,4.1862
513,127,4,4.564
513,181,5,4.8254
513,222,5,4.4734
513,250,3,3.9596
513,265,5,4.7686
513,405,3,4.322
513,472,4,3.9469
513,546,4,3.8037
514,15,4,3.8561
514,47,4,3.6903
514,96,5,4.2617
514,175,4,4.0119
514,189,5,4.1056
514,302,5,4.1317
514,328,3,3.8554
514,402,4,3.746
514,429,4,4.0145
514,746,5,3.744
515,243,3,2.3951
515,288,4,2.9851
515,292,3,3.1371
515,313,4,4.0729
515,315,4,3.6392
515,329,2,2.8933
515,344,2,3.4573
515,362,4,2.7614
515,690,2,3.0982
515,893,1,2.7175
516,50,5,4.5124
516,169,5,4.5221
516,181,4,4.1582
516,191,4,4.223
516,199,3,4.4579
516,250,4,3.6659
516,310,4,3.9489
516,523,3,4.1638
516,628,4,3.7918
516,902,5,3.8454
517,111,3,3.2083
517,269,3,3.7799
517,275,5,3.7934
517,283,4,3.4934
517,284,2,3.1227
517,300,5,3.4899
517,369,5,2.3188
517,597,4,3.1483
517,873,3,2.7019
517,1016,1,3.1841
518,14,3,3.5331
518,25,5,4.0185
518,124,3,3.7482
518,284,4,3.5
518,291,3,4.1367
518,547,3,3.7103
518,763,1,3.7748
518,919,5,3.5394
518,934,3,3.5976
518,1047,4,3.4052
519,243,1,2.9934
519,327,4,3.9505
519,335,5,3.5409
519,336,5,3.4142
519,349,5,3.7789
519,352,5,2.84
519,909,5,4.5081
519,1280,5,3.6167
519,1592,5,4.2571
519,1617,5,3.9461
520,25,4,3.7636
520,269,5,4.0098
520,274,3,3.8107
520,283,4,3.8371
520,289,4,3.0742
520,300,4,3.803
520,315,4,4.0554
520,678,2,3.0955
520,1028,1,3.3251
520,1051,3,3.4037
521,69,3,3.3544
521,72,3,2.7035
521,81,1,2.7639
521,100,3,3.6049
521,153,4,3.2588
521,156,4,3.6791
521,179,4,3.7983
521,230,3,2.9068
521,288,3,3.5781
521,1016,3,3.0189
522,79,3,4.3385
522,96,3,4.3892
522,100,5,4.6911
522,128,4,4.161
522,133,3,4.2213
522,173,4,4.4271
522,179,5,4.462
522,318,4,4.79
522,430,5,4.259
522,523,5,4.3217
523,83,5,4.5903
523,114,5,5.0
523,153,4,4.2631
523,154,4,4.3471
523,186,3,4.4626
523,242,5,4.7277
523,382,5,4.6464
523,393,5,4.2381
523,516,5,4.4527
523,662,4,4.2298
524,89,5,3.6112
524,151,1,3.4183
524,182,5,4.1316
524,205,5,3.626
524,285,3,4.459
524,605,1,3.1923
524,615,2,4.1836
524,650,2,3.8188
524,660,5,3.4322
524,1268,3,3.8709
525,1,4,3.6921
525,121,4,3.2479
525,123,3,3.0299
525,237,4,3.4557
525,281,3,2.8091
525,300,4,3.5946
525,332,4,3.1563
525,411,3,2.8081
525,412,2,2.1863
525,829,2,2.7202
526,7,4,3.4914
526,147,4,3.117
526,269,5,3.8442
526,270,3,3.1454
526,283,3,3.3791
526,301,2,2.9166
526,315,5,3.7166
526,346,3,3.4864
526,754,2,3.0728
526,875,3,2.5327
527,28,3,3.8093
527,64,3,4.4389
527,127,5,4.5386
527,152,2,3.572
527,204,5,3.7646
527,588,4,3.4439
527,615,4,4.0409
527,646,5,3.9507
527,956,4,3.5908
527,963,4,4.2624
528,58,5,3.5861
528,193,4,3.9297
528,239,5,3.783
528,310,3,3.8542
528,358,2,2.6864
528,423,1,4.1055
528,479,4,4.161
528,485,2,4.0559
528,748,3,3.4683
528,751,4,3.4958
529,269,3,3.9507
529,292,4,3.8339
529,321,4,3.6213
529,323,4,3.4249
529,325,3,2.9856
529,331,4,3.7667
529,340,1,3.9104
529,873,4,3.4444
529,984,4,3.2811
529,1038,4,3.268
530,50,4,4.0567
530,156,4,4.0865
530,214,2,3.433
530,322,4,3.3015
530,328,4,3.6153
530,476,4,3.2472
530,527,4,4.0674
530,535,4,3.4732
530,692,4,3.6741
530,1300,2,3.1912
531,288,1,3.3241
531,289,3,3.3979
531,312,5,3.1373
531,323,5,2.7722
531,327,3,3.549
531,332,4,3.5496
531,358,1,2.9152
531,457,1,2.2626
531,905,4,3.3179
531,990,5,3.0748
532,58,4,4.3713
532,70,4,4.3803
532,95,5,4.8408
532,132,5,4.8549
532,216,5,4.9653
532,333,4,4.3913
532,369,3,3.1782
532,399,3,3.9824
532,603,5,5.0
532,746,5,4.3875
533,50,5,4.4477
533,103,3,1.8286
533,275,4,3.8635
533,288,2,3.1194
533,328,4,3.8529
533,477,4,2.8877
533,526,2,3.8757
533,595,2,2.7868
533,949,4,2.7619
533,1177,1,2.4857
534,24,5,4.15
534,117,5,4.409
534,237,4,4.7206
534,455,5,4.142
534,591,5,4.101
534,926,4,4.0267
534,930,4,3.9407
534,1028,5,4.0916
534,1034,3,3.624
534,1047,4,3.9498
535,1,3,4.3506
535,165,4,4.4175
535,171,3,3.9273
535,286,2,4.1132
535,506,5,4.2449
535,515,3,4.4633
535,519,3,4.2006
535,789,2,3.5741
535,836,5,3.9085
535,1093,4,3.6718
536,2,4,3.7239
536,70,2,3.9125
536,143,5,4.2301
536,174,5,4.8651
536,204,4,4.2144
536,230,5,3.7315
536,265,5,4.3121
536,274,4,4.0477
536,441,2,3.0543
536,727,3,3.7286
537,28,3,2.9094
537,46,3,3.1818
537,150,3,3.0837
537,203,4,3.5042
537,504,3,3.6219
537,526,3,3.2697
537,557,3,2.6169
537,602,3,3.2577
537,682,1,1.2525
537,1065,1,2.8673
538,164,3,3.3123
538,191,5,3.9037
538,195,4,3.6636
538,202,4,3.6652
538,211,4,3.8149
538,237,4,3.2279
538,405,3,2.9267
538,496,5,3.9314
538,956,3,3.4238
538,963,4,3.9213
539,19,5,4.0803
539,50,3,4.3132
539,131,4,3.7471
539,153,5,3.8291
539,185,4,3.9905
539,242,5,4.1319
539,367,3,3.6663
539,382,5,3.8721
539,483,5,4.4805
539,661,5,4.0577
540,1,3,4.1145
540,7,4,3.99
540,50,5,4.6142
540,100,5,4.5483
540,109,4,3.5938
540,125,3,3.5527
540,150,3,3.9042
540,245,3,3.4286
540,741,3,3.9266
540,742,4,3.6609
541,28,4,4.2343
541,210,5,4.1076
541,399,3,3.4864
541,420,4,3.9043
541,423,3,3.9016
541,654,3,4.2662
541,660,5,3.8485
541,699,4,3.9675
541,756,4,3.2712
541,781,5,3.2874
542,8,3,3.9255
542,206,2,3.3897
542,214,3,3.3444
542,265,4,3.4154
542,318,4,4.2857
542,396,4,3.159
542,399,2,3.1524
542,508,3,3.6653
542,648,4,3.8454
542,746,4,3.5574
543,79,4,3.9278
543,83,4,3.9092
543,95,3,3.5751
543,135,5,3.8375
543,179,4,3.5697
543,199,4,4.0129
543,210,3,3.5905
543,513,4,4.1913
543,694,4,3.7697
543,982,3,2.816
544,258,3,3.3244
544,286,4,3.0413
544,312,2,2.8054
544,323,2,2.3781
544,325,1,2.2363
544,326,3,2.5525
544,332,3,2.8083
544,689,2,2.6283
544,749,4,2.9513
544,1280,3,2.3789
545,25,2,3.5607
545,73,4,3.6701
545,101,4,3.3336
545,132,4,3.9202
545,210,5,4.1171
545,222,4,4.0612
545,228,5,3.4708
545,399,4,3.688
545,554,3,2.8834
545,710,3,3.7324
546,17,4,3.781
546,98,5,4.5803
546,118,5,3.7718
546,286,2,4.1605
546,288,4,3.5321
546,346,5,3.8001
546,413,4,3.3048
546,436,5,4.2549
546,672,3,3.6554
546,928,4,4.023
547,258,4,3.69
547,301,3,3.3441
547,311,2,3.7156
547,312,4,3.1384
547,316,5,4.176
547,328,4,3.1072
547,332,3,3.2785
547,333,4,3.3494
547,347,4,3.7739
547,354,4,3.5503
548,118,5,3.6927
548,248,4,3.6216
548,264,4,2.8959
548,273,5,3.7238
548,276,3,3.0358
548,322,4,3.5177
548,636,4,3.5868
548,690,3,3.6008
548,887,4,3.4802
548,1051,4,3.34
549,50,5,4.2227
549,100,4,4.2954
549,225,3,3.3486
549,252,3,3.2881
549,288,4,3.8093
549,472,3,3.4402
549,515,5,4.3707
549,678,3,3.2161
549,866,4,3.4632
549,1047,3,3.0281
550,254,1,2.844
550,255,3,3.978
550,259,2,3.3401
550,300,4,4.2561
550,323,5,3.4593
550,405,4,3.84
550,538,5,3.8507
550,846,2,3.5478
550,892,2,3.2121
550,993,4,3.8716
551,13,1,3.5865
551,286,4,3.6636
551,365,5,3.3365
551,405,3,3.8256
551,552,3,3.3732
551,578,5,3.4426
551,684,5,3.9756
551,690,5,3.2671
551,756,1,2.7706
551,864,5,3.6626
552,13,3,3.0811
552,14,4,3.3766
552,151,3,3.0888
552,225,3,3.0705
552,252,2,3.0028
552,301,4,3.0476
552,322,3,3.0749
552,336,3,2.4981
552,717,3,2.6875
552,1277,3,3.1959
553,22,5,3.9529
553,182,3,4.2383
553,427,5,4.6142
553,434,3,4.1646
553,478,4,4.1844
553,482,4,4.3729
553,505,5,4.2392
553,511,5,4.4983
553,523,4,3.9872
553,1451,4,3.9016
554,8,4,4.0001
554,28,4,4.0859
554,69,5,3.9522
554,87,4,3.8555
554,98,5,4.1074
554,229,3,3.2676
554,286,4,3.7969
554,546,3,3.1095
554,582,3,3.3974
554,696,3,3.1011
555,7,4,3.8628
555,87,4,4.465
555,168,4,4.0685
555,236,5,4.0932
555,249,4,3.643
555,285,5,4.5113
555,480,4,4.538
555,489,5,4.2493
555,546,3,3.5752
555,1054,3,3.0708
556,48,5,4.5508
556,132,5,4.2886
556,170,4,4.5294
556,192,5,4.3158
556,325,2,3.13
556,327,5,3.6786
556,479,5,4.6254
556,496,5,4.3472
556,507,5,4.267
556,520,5,4.4982
557,8,5,4.3569
557,127,4,4.6586
557,166,4,4.3602
557,254,4,2.5809
557,257,2,4.0216
557,262,2,4.0307
557,271,4,3.8553
557,294,3,2.9741
557,343,4,3.5145
557,508,4,4.0545
558,14,4,4.0174
558,19,5,4.0107
558,20,5,3.5713
558,116,5,3.9544
558,124,4,4.0004
558,253,5,3.7401
558,508,5,3.6145
558,847,4,3.8376
558,936,5,3.9976
558,1068,2,3.767
559,4,4,3.2659
559,73,4,3.5478
559,188,5,3.1936
559,204,3,3.7425
559,294,1,3.1664
559,315,5,3.9366
559,435,2,3.7297
559,514,4,3.4273
559,524,3,3.8575
559,902,4,3.3634
560,7,3,3.6237
560,108,1,3.2163
560,118,3,3.0436
560,123,2,2.8378
560,203,4,3.8735
560,260,1,2.8382
560,319,4,3.2091
560,756,2,2.8566
560,864,3,2.9157
560,1160,3,3.5678
561,7,5,3.6334
561,23,5,3.8524
561,51,3,2.9865
561,143,1,2.4316
561,151,2,3.5915
561,164,2,2.6662
561,204,3,2.4789
561,343,4,2.3244
561,805,3,2.951
561,1101,3,3.4179
562,56,1,3.708
562,114,1,4.3176
562,191,5,3.9018
562,418,5,3.3183
562,443,5,3.6898
562,462,5,3.3871
562,480,4,4.102
562,501,5,3.3769
562,636,2,3.2536
562,720,4,2.7094
563,50,5,4.6732
563,210,4,4.1401
563,233,4,3.7785
563,237,5,4.1009
563,254,3,2.8882
563,367,4,3.8038
563,401,4,3.247
563,412,2,2.7359
563,692,5,4.0159
563,1035,4,3.6021
564,121,4,3.6255
564,257,4,3.794
564,312,3,3.1829
564,333,3,3.5025
564,344,4,3.7297
564,345,4,3.2173
564,472,4,3.1836
564,750,3,3.6986
564,827,3,2.8355
564,1399,2,3.2242
565,10,5,4.4648
565,52,5,4.0595
565,70,5,4.112
565,170,5,4.4132
565,179,5,4.3157
565,212,5,3.7815
565,640,4,3.6212
565,730,5,4.1626
565,855,5,4.251
565,1018,5,3.9273
566,8,4,3.7204
566,33,2,3.4672
566,71,2,3.5061
566,83,4,3.9239
566,177,4,3.8375
566,395,1,2.0691
566,423,2,3.6577
566,480,4,4.4531
566,1193,5,3.7081
566,1232,2,2.9074
567,7,4,3.9956
567,252,1,2.6651
567,302,4,4.0945
567,482,5,3.8638
567,613,4,3.881
567,615,4,4.1588
567,636,4,3.4241
567,1019,5,4.0396
567,1131,4,3.8873
567,1204,5,3.6093
568,59,1,3.7028
568,185,4,3.4077
568,194,3,3.2152
568,269,4,3.3755
568,475,4,3.4871
568,606,5,3.6957
568,835,4,3.2124
568,923,3,3.6329
568,954,2,2.9801
568,1050,4,3.1281
569,1,4,3.6692
569,3,1,3.2152
569,25,4,3.795
569,50,5,4.1985
569,111,3,3.6035
569,126,5,3.7238
569,151,5,3.7544
569,222,3,3.3922
569,283,4,3.802
569,924,3,3.5966
570,243,1,1.7949
570,245,1,2.8807
570,288,2,2.8923
570,301,3,2.9388
570,302,4,3.6651
570,303,5,3.2263
570,305,5,3.3499
570,324,2,2.8642
570,326,1,2.6953
570,690,3,2.9795
571,47,3,3.0427
571,64,4,3.775
571,124,4,3.6925
571,174,4,3.5163
571,194,3,3.6444
571,462,4,3.5264
571,496,3,3.5744
571,604,3,3.4891
571,657,4,3.7811
571,964,4,3.2831
572,13,4,3.104
572,121,2,3.1853
572,124,5,3.9987
572,277,1,3.2236
572,289,3,3.0269
572,300,4,3.4094
572,476,4,2.9317
572,1010,2,3.3659
572,1137,3,3.7098
572,1171,3,3.2448
573,69,4,3.5418
573,127,4,4.0126
573,143,2,3.4051
573,192,4,3.6961
573,194,4,3.8715
573,211,5,3.719
573,427,4,4.0366
573,478,4,3.7763
573,480,4,4.014
573,661,4,3.8209
574,245,5,3.2058
574,258,5,3.6988
574,272,4,4.2377
574,300,4,3.406
574,302,4,4.4806
574,315,3,4.0049
574,321,1,3.1127
574,331,1,3.6555
574,690,3,3.3172
574,1313,4,3.1071
575,50,2,3.7662
575,173,5,3.588
575,181,2,3.6405
575,194,4,3.697
575,215,3,3.3627
575,322,3,2.6951
575,427,4,3.7524
575,483,3,3.8652
575,506,2,3.3626
575,507,2,3.4969
576,9,3,3.3805
576,56,3,3.8301
576,70,5,3.4298
576,181,4,3.9737
576,237,4,3.6476
576,259,2,2.5849
576,280,5,3.1022
576,381,3,3.1987
576,435,4,3.9575
576,825,4,2.9923
577,95,5,4.1194
577,117,4,4.0519
577,188,3,3.5834
577,204,4,4.0195
577,229,4,3.5838
577,284,4,3.452
577,471,3,3.7004
577,662,4,3.6044
577,684,4,3.96
577,996,3,3.1913
578,250,2,3.003
578,258,1,3.3696
578,294,3,2.7372
578,323,3,2.5566
578,343,2,2.6798
578,355,1,2.5098
578,380,3,3.0897
578,678,3,2.4103
578,1098,2,3.232
578,1264,3,3.0308
579,1,4,3.591
579,83,5,3.8367
579,89,3,3.5959
579,98,4,3.9884
579,168,4,3.6628
579,179,3,3.3874
579,328,3,3.2913
579,528,4,3.9044
579,845,4,3.093
579,1074,3,2.9244
580,7,3,3.896
580,123,4,3.3701
580,148,4,3.6525
580,281,2,3.5557
580,294,4,3.1264
580,300,3,3.8335
580,329,3,3.389
580,358,4,2.7631
580,825,4,3.4099
580,1028,3,3.3835
581,9,5,4.294
581,50,4,4.5883
581,100,5,4.3222
581,181,3,4.1521
581,221,2,4.1493
581,224,4,4.3113
581,283,2,4.0419
581,813,5,4.2085
581,847,3,4.2158
581,919,5,4.1197
582,93,5,3.772
582,124,4,4.0342
582,222,4,3.4883
582,246,4,3.9484
582,250,3,3.5211
582,258,4,3.6203
582,288,3,3.0374
582,750,5,3.6683
582,826,3,2.4709
582,948,1,2.2524
583,12,5,4.9857
583,83,4,4.6891
583,175,5,4.7276
583,198,4,4.6225
583,209,4,4.552
583,239,2,4.0055
583,265,4,4.1369
583,268,5,4.6444
583,276,4,4.3421
583,663,4,4.5897
584,40,4,3.3755
584,82,3,4.008
584,109,4,3.5361
584,114,4,4.4986
584,165,1,4.2076
584,172,4,4.0961
584,229,3,3.4409
584,258,4,3.8565
584,313,5,4.5009
584,449,2,3.2889
585,113,3,3.8133
585,463,5,3.8263
585,582,3,3.9831
585,730,3,3.6946
585,863,5,3.9113
585,1266,3,3.3932
585,1347,2,3.4672
585,1488,4,3.2405
585,1512,5,3.8287
585,1524,3,4.0542
586,39,4,3.4425
586,148,3,3.7053
586,187,4,3.6461
586,203,3,3.5323
586,219,3,3.6849
586,281,3,3.3607
586,559,5,3.4438
586,628,3,3.4063
586,665,3,3.4065
586,756,1,3.3546
587,261,3,2.156
587,303,4,3.5292
587,327,3,3.522
587,347,3,3.2568
587,349,3,2.6928
587,748,1,2.8832
587,875,1,2.9549
587,879,1,3.358
587,881,2,2.64
587,995,3,3.1099
588,31,3,3.934
588,71,4,4.117
588,144,3,3.9722
588,204,5,3.9865
588,207,2,4.3854
588,227,3,3.8794
588,365,5,3.3832
588,432,4,3.7503
588,721,5,3.4264
588,1047,3,3.1413
589,259,5,3.4149
589,268,1,3.4141
589,288,5,3.3992
589,289,3,3.1923
589,313,5,4.6945
589,327,3,3.4817
589,340,1,3.4035
589,678,4,3.4069
589,895,5,3.4259
589,995,1,3.2542
590,100,5,3.9704
590,126,5,3.5405
590,150,5,3.5457
590,221,4,3.7653
590,244,3,3.2422
590,276,4,3.551
590,285,5,4.1947
590,754,3,3.2051
590,864,1,2.9404
590,1017,4,2.9483
591,56,4,4.2668
591,191,5,4.1521
591,204,4,3.4242
591,286,4,4.026
591,322,2,2.758
591,382,4,3.7143
591,740,4,3.3039
591,787,3,3.4525
591,1017,3,3.2058
591,1099,5,3.481
592,20,4,3.4229
592,50,5,5.0
592,79,4,4.4661
592,124,5,4.9558
592,204,5,4.4047
592,297,5,4.4106
592,323,1,2.4583
592,418,4,3.5032
592,433,5,4.0521
592,969,4,4.2499
593,5,4,3.4743
593,79,4,4.2746
593,172,4,4.4603
593,210,2,4.1307
593,211,4,4.1178
593,234,2,3.5133
593,392,3,3.5505
593,633,5,4.0963
593,655,3,3.9007
593,1035,3,3.2775
594,14,4,3.9826
594,50,3,3.9866
594,126,3,3.6064
594,181,3,3.7124
594,222,4,3.3667
594,237,3,3.5716
594,286,3,3.6774
594,319,3,3.2165
594,744,3,3.6735
594,988,2,2.3029
595,289,4,3.1195
595,742,2,3.1325
595,763,3,3.2168
595,825,2,3.0142
595,928,3,2.6577
595,1059,4,2.7588
595,1067,4,3.4767
595,1094,3,2.5446
595,1134,5,3.4944
595,1264,2,3.3628
596,13,2,3.4516
596,123,2,3.4439
596,181,4,4.3741
596,258,3,3.9414
596,288,4,3.6341
596,294,4,3.6168
596,313,5,4.6204
596,323,4,3.0072
596,678,3,2.9605
596,682,4,3.2634
597,15,5,4.1323
597,242,4,4.1944
597,293,5,3.5638
597,298,5,3.8807
597,300,5,4.07
597,328,4,3.657
597,824,3,3.3358
597,936,3,4.2195
597,988,1,2.7802
597,1152,4,3.4158
598,258,5,3.555
598,292,4,3.6092
598,308,4,3.4666
598,313,5,4.2087
598,323,4,3.0041
598,343,2,3.1839
598,349,4,3.2276
598,350,4,3.3065
598,750,5,3.7985
598,898,4,3.1919
599,120,3,2.9233
599,282,5,4.4647
599,471,4,4.2411
599,682,4,3.6042
599,873,5,3.5975
599,928,4,3.9274
599,934,3,3.4357
599,988,4,3.0715
599,1095,4,3.2059
599,1152,4,3.9617
600,2,3,3.4425
600,92,3,3.9712
600,127,5,4.842
600,227,4,3.2142
600,229,3,3.4052
600,554,4,2.9641
600,583,3,3.3659
600,1110,3,3.121
600,1228,2,2.8421
600,1407,2,2.624
601,174,4,3.9513
601,176,2,3.5499
601,181,5,3.9011
601,257,2,3.1159
601,324,4,2.9095
601,419,4,2.8251
601,623,1,2.0711
601,699,3,2.9393
601,834,1,1.8782
601,1073,2,3.6644
602,50,5,4.4776
602,125,4,4.05
602,127,5,4.2247
602,148,4,3.6582
602,181,5,4.2042
602,304,4,3.7865
602,678,4,3.0898
602,748,3,3.4156
602,871,3,2.8436
602,988,4,2.7008
603,11,5,3.7939
603,21,3,3.1473
603,100,4,3.8223
603,157,1,3.7335
603,172,5,4.5163
603,173,4,4.3405
603,174,3,4.4485
603,181,5,4.3745
603,230,4,3.974
603,931,2,2.6283
604,5,2,3.443
604,164,4,3.4246
604,183,3,3.8717
604,185,2,3.7106
604,200,1,3.8256
604,201,3,3.2773
604,234,5,3.7044
604,413,3,2.7269
604,444,2,2.7154
604,670,5,2.9894
605,15,5,3.6201
605,127,5,4.7652
605,137,5,4.2134
605,174,3,4.3525
605,180,4,4.3628
605,284,2,3.4767
605,527,4,4.4822
605,531,4,4.1538
605,582,4,3.8614
605,601,5,3.9523
606,15,5,4.1374
606,96,5,4.3421
606,123,3,3.4925
606,147,5,3.8497
606,186,5,4.3636
606,241,3,4.2299
606,418,5,3.8721
606,473,4,3.3231
606,620,4,3.6421
606,1110,2,3.443
607,45,4,4.0544
607,86,4,4.1556
607,107,4,3.4126
607,121,2,3.3336
607,180,4,4.0792
607,382,3,3.8919
607,487,4,4.0737
607,528,4,4.06
607,529,4,3.8874
607,847,4,3.7185
608,9,4,4.1309
608,65,5,3.6613
608,69,4,3.6768
608,150,3,3.3446
608,276,2,3.6946
608,490,4,3.7193
608,661,3,4.2398
608,1115,4,3.372
608,1153,3,3.3344
608,1172,5,3.6219
609,125,4,3.0006
609,258,3,3.125
609,287,5,2.8436
609,288,2,2.5744
609,304,5,2.8436
609,314,1,2.3853
609,538,1,2.6877
609,878,1,2.1363
609,901,1,2.3145
609,908,1,2.2453
610,11,4,3.5353
610,216,4,3.7554
610,315,4,4.0592
610,402,5,3.2711
610,483,5,4.142
610,489,4,3.8206
610,527,4,3.8632
610,568,4,3.7767
610,751,4,3.0347
610,1558,3,3.7338
611,268,5,3.9465
611,286,5,3.9022
611,299,1,3.562
611,300,5,3.7329
611,303,3,4.1024
611,333,4,3.4171
611,344,5,4.1388
611,350,4,3.5367
611,751,4,3.7953
611,896,3,4.2231
612,9,3,3.5099
612,15,4,3.7725
612,118,3,3.4117
612,237,3,3.5695
612,322,3,3.2109
612,604,4,3.7558
612,878,2,2.5326
612,924,5,3.3192
612,926,2,2.8105
612,1063,5,3.2795
613,1,4,4.3126
613,28,3,4.232
613,64,5,4.6314
613,126,5,4.0425
613,127,4,4.6358
613,194,5,4.351
613,258,5,4.0725
613,303,4,4.2932
613,471,3,4.1842
613,509,4,4.1668
614,9,4,3.115
614,25,1,3.7932
614,100,5,3.8127
614,117,3,3.4113
614,126,4,3.7508
614,281,3,3.1019
614,287,3,3.7424
614,288,2,3.2111
614,411,3,3.1337
614,546,1,3.1333
615,87,4,4.0501
615,170,4,4.2379
615,259,1,2.4829
615,289,2,3.1381
615,517,5,4.0766
615,644,4,4.4165
615,735,3,4.1485
615,886,2,3.2772
615,1021,5,4.1132
615,1192,4,3.3135
616,269,4,4.2475
616,272,5,4.2906
616,299,3,2.909
616,300,4,3.7191
616,315,4,4.1831
616,355,4,3.1586
616,678,2,2.8187
616,689,4,3.2504
616,750,5,4.0945
616,1313,4,3.3431
617,7,3,3.4702
617,53,1,2.5174
617,98,2,3.294
617,132,1,2.9263
617,294,1,1.8562
617,396,1,2.1879
617,565,4,2.1261
617,606,3,3.4448
617,637,3,2.4628
617,860,1,2.0437
618,2,2,2.9392
618,28,4,4.07
618,93,3,3.0259
618,96,3,3.4153
618,100,4,3.421
618,182,4,3.4822
618,185,5,3.9087
618,204,3,3.6345
618,367,3,3.1012
618,781,3,2.854
619,39,2,3.1748
619,62,1,3.6368
619,117,5,4.1073
619,226,5,3.9147
619,241,5,3.8162
619,245,4,3.432
619,328,1,3.8307
619,332,4,3.3944
619,403,5,3.5418
619,809,1,3.3643
620,71,5,4.1624
620,101,2,4.0849
620,268,4,3.9631
620,294,5,3.9594
620,444,3,3.2928
620,465,4,4.2404
620,565,4,3.3887
620,768,5,3.9485
620,930,2,3.6834
620,1043,4,3.7402
621,107,4,3.5
621,135,5,4.6108
621,147,3,3.9464
621,263,1,2.62
621,404,3,3.8166
621,541,4,2.9647
621,542,2,2.8831
621,567,3,3.0818
621,748,4,3.4126
621,833,3,3.2404
622,2,4,2.8396
622,106,2,2.7942
622,284,1,3.723
622,479,4,4.2594
622,730,4,3.6934
622,755,4,2.8071
622,756,3,2.4718
622,797,2,2.75
622,845,3,3.2361
622,993,4,3.2049
623,50,5,4.3886
623,88,4,3.7251
623,204,5,3.7784
623,275,5,3.8076
623,483,5,4.3004
623,523,4,3.9965
623,629,3,3.2928
623,642,3,3.4935
623,692,3,3.4959
623,815,2,3.2709
624,50,5,4.4474
624,262,4,3.9338
624,271,3,3.2858
624,272,5,4.4418
624,278,4,3.3182
624,346,3,4.0452
624,471,4,3.6708
624,742,4,3.4878
624,748,3,2.8378
624,864,3,3.1281
625,96,5,3.6801
625,151,3,3.1675
625,166,3,3.7975
625,172,4,4.041
625,258,4,3.5694
625,428,5,3.4991
625,602,3,3.333
625,692,3,2.9623
625,739,3,3.0544
625,748,3,2.8025
626,243,1,1.4105
626,286,5,2.9093
626,288,3,2.7236
626,289,1,2.5264
626,294,3,2.0432
626,324,4,2.245
626,328,1,2.5737
626,682,3,2.0383
626,948,1,1.5356
626,988,1,1.3634
627,26,3,3.313
627,144,2,3.626
627,179,5,3.999
627,210,3,3.7911
627,281,3,2.9874
627,403,2,3.0823
627,467,5,3.376
627,699,1,3.357
627,1004,4,2.9698
627,1194,4,3.7711
628,168,4,4.5544
628,270,5,4.6602
628,300,5,4.7411
628,302,5,5.0
628,305,5,4.5032
628,330,5,4.0028
628,361,5,4.2603
628,845,5,4.3044
628,874,5,4.1434
628,938,5,4.1115
629,9,4,3.9158
629,58,4,4.0144
629,162,5,3.8147
629,187,5,4.8243
629,204,5,4.4974
629,269,3,4.3689
629,284,4,3.7236
629,332,4,3.5116
629,528,5,4.2114
629,1109,4,3.6284
630,117,5,4.1226
630,127,2,3.1003
630,278,4,3.0586
630,294,4,3.3945
630,476,5,3.2694
630,717,3,2.9455
630,845,3,3.1432
630,871,2,2.8143
630,934,3,2.753
630,1040,4,2.6278
631,272,4,4.1689
631,286,3,3.7028
631,289,4,2.9968
631,301,4,3.1421
631,307,4,3.2212
631,313,4,3.9864
631,334,2,3.3256
631,338,2,2.458
631,346,4,3.4183
631,1527,2,2.8965
632,25,1,3.4841
632,28,3,3.9983
632,58,3,3.4148
632,71,4,3.7199
632,164,4,3.8393
632,188,4,3.1415
632,202,4,3.9869
632,288,3,3.2127
632,419,4,3.9864
632,622,4,3.1103
633,28,4,3.6648
633,79,5,3.7115
633,143,4,3.6506
633,176,3,3.6119
633,234,4,3.3911
633,288,2,3.2871
633,410,2,2.8515
633,526,4,3.426
633,778,2,3.3073
633,1132,2,2.6718
634,237,5,3.8521
634,273,3,3.3651
634,286,5,3.496
634,302,5,4.0689
634,405,4,3.1849
634,458,4,2.9428
634,476,3,3.0738
634,919,2,3.701
634,977,3,2.844
634,1008,2,3.4542
635,13,2,3.3916
635,262,5,3.6719
635,269,5,3.7609
635,294,3,2.8872
635,300,3,3.5556
635,301,3,3.3394
635,748,2,3.1788
635,873,3,2.9666
635,875,2,2.8203
635,886,4,3.2341
636,1,3,4.2437
636,9,3,3.9619
636,100,5,4.438
636,121,5,4.1231
636,222,5,4.2898
636,258,5,4.1152
636,313,5,4.8106
636,596,5,3.8436
636,740,4,3.9732
636,813,5,4.2351
637,100,4,2.8378
637,111,3,2.6229
637,280,2,2.4538
637,332,4,2.7342
637,363,2,2.0966
637,595,3,2.2745
637,690,5,2.6085
637,829,2,2.0983
637,831,1,1.486
637,1374,1,2.2777
638,50,4,4.5014
638,127,2,3.477
638,161,4,3.8486
638,172,4,4.2781
638,181,5,4.1834
638,183,4,4.1219
