user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
58,1099,2.0,3.332,3.57,3.5462000000000002
59,23,5.0,4.5605,4.6911,4.67804
59,92,5.0,3.8415,4.1434,4.1132100000000005
59,196,5.0,4.0205,4.0894,4.082510000000001
59,235,1.0,3.0399,3.277,3.25329
59,323,4.0,2.5981,2.9518,2.91643
59,468,3.0,3.2831,3.3546,3.3474500000000003
59,485,2.0,3.9399,3.8076,3.82083
59,715,5.0,3.5419,3.6636,3.6514300000000004
59,742,3.0,3.6202,3.4567,3.4730499999999997
59,951,3.0,2.8144,2.7381,2.74573
60,60,5.0,4.1819,4.4443,4.41806
60,162,4.0,3.7607,3.8666,3.85601
60,208,5.0,4.2401,4.1903,4.19528
60,222,4.0,3.6393,3.5751,3.58152
60,403,3.0,3.7602,3.6296,3.6426600000000002
60,427,5.0,4.5406,4.6752,4.661740000000001
60,430,5.0,4.1798,4.1417,4.14551
60,525,5.0,4.1401,4.3914,4.36627
60,604,4.0,4.1815,4.3615,4.343500000000001
60,1021,5.0,3.7968,4.252,4.20648
61,243,2.0,2.5374,2.2029,2.2363500000000003
61,304,4.0,3.6425,2.9866,3.0521900000000004
61,323,3.0,2.8816,2.5218,2.5577799999999997
61,328,5.0,3.4822,3.1963,3.22489
61,331,2.0,3.68,2.846,2.9294000000000002
61,342,2.0,2.975,2.373,2.4332000000000003
61,347,5.0,3.4291,2.9153,2.96668
61,678,3.0,3.02,2.3247,2.3942300000000003
61,690,2.0,3.5346,2.9532,3.01134
61,1127,4.0,2.6052,2.7422,2.7285
62,12,4.0,4.6203,4.5916,4.59447
62,21,3.0,2.8401,2.166,2.23341
62,65,4.0,3.5403,3.3158,3.33825
62,68,1.0,3.4806,3.008,3.0552600000000005
62,257,2.0,3.5797,3.1255,3.17092
62,382,3.0,3.7202,3.3719,3.40673
62,498,4.0,4.3987,4.3309,4.33768
62,665,2.0,2.8411,2.3752,2.42179
62,712,4.0,3.045,2.9522,2.96148
62,1016,4.0,3.1805,2.5537,2.61638
63,20,3.0,3.4212,3.1105,3.14157
63,50,4.0,4.2798,3.6249,3.69039
63,100,5.0,4.2404,3.7705,3.8174900000000003
63,242,3.0,4.2588,3.8429,3.8844900000000004
63,277,4.0,3.6421,3.0636,3.1214500000000003
63,289,2.0,3.179,2.6647,2.7161299999999997
63,762,3.0,3.3606,2.8169,2.87127
63,1007,5.0,4.0714,3.7071,3.7435300000000002
63,1028,3.0,3.1816,2.5865,2.6460100000000004
63,1067,3.0,3.4599,3.228,3.2511900000000002
64,160,4.0,3.3417,3.2031,3.21696
64,176,4.0,4.2193,4.1414,4.14919
64,381,4.0,3.4207,3.2117,3.2326
64,392,3.0,3.5997,3.2566,3.2909100000000002
64,433,2.0,3.8608,3.6219,3.64579
64,516,5.0,3.9431,3.6481,3.6776
64,684,4.0,3.8808,3.3761,3.4265700000000003
64,736,4.0,3.9005,3.7579,3.77216
64,778,5.0,3.6417,3.6215,3.6235200000000005
64,1063,3.0,3.6278,3.3911,3.41477
65,47,2.0,3.8578,3.5137,3.5481100000000003
65,56,3.0,4.1185,4.4136,4.38409
65,97,5.0,4.0998,4.2909,4.271789999999999
65,100,3.0,4.26,4.0129,4.03761
65,125,4.0,3.779,3.894,3.8825000000000003
65,196,5.0,4.2405,4.0446,4.06419
65,202,4.0,3.9811,3.8968,3.90523
65,676,5.0,3.423,3.6661,3.6417900000000003
65,806,4.0,3.4346,3.7074,3.6801199999999996
65,1142,4.0,3.9998,3.8656,3.8790200000000006
66,1,3.0,4.2195,3.7907,3.8335800000000004
66,7,3.0,3.9404,3.5615,3.59939
66,117,3.0,3.701,3.9328,3.90962
66,181,5.0,4.2184,4.1103,4.12111
66,249,4.0,3.381,3.3517,3.3546300000000002
66,258,4.0,3.7401,3.4113,3.4441800000000002
66,298,4.0,3.8805,3.6628,3.68457
66,471,5.0,3.6409,3.72,3.7120900000000003
66,597,3.0,3.1027,3.4202,3.38845
66,877,1.0,2.5177,2.9551,2.91136
67,1,3.0,3.92,4.3115,4.27235
67,64,5.0,4.28,4.6115,4.57835
67,121,4.0,3.2201,4.0282,3.9473900000000004
67,147,3.0,3.4387,4.0199,3.9617799999999996
67,151,4.0,3.4791,4.0995,4.03746
67,240,5.0,3.0166,3.5012,3.45274
67,405,5.0,3.3799,3.8693,3.82036
67,743,4.0,1.949,2.8212,2.7339800000000003
67,1093,5.0,2.9808,3.5478,3.4911000000000003
67,1095,4.0,2.5126,3.0488,2.99518
68,7,3.0,3.8405,3.6525,3.6712999999999996
68,117,4.0,3.4985,3.0763,3.1185199999999997
68,118,2.0,2.8037,2.3827,2.4248
68,178,5.0,4.4181,4.111,4.14171
68,237,5.0,3.6785,2.9966,3.0647900000000003
68,245,3.0,3.1398,2.2748,2.3613
68,405,3.0,3.1405,2.6617,2.7095800000000003
68,411,1.0,2.845,2.7075,2.72125
68,742,1.0,3.2998,2.8256,2.87302
68,1047,1.0,2.6241,1.9548,2.0217300000000002
69,12,5.0,4.5002,4.6475,4.632770000000001
69,56,5.0,4.0397,4.4102,4.37315
69,174,5.0,4.3595,4.3424,4.34411
69,175,3.0,3.8796,4.061,4.04286
69,240,3.0,3.2591,2.7605,2.8103599999999997
69,256,5.0,3.4434,3.8292,3.79062
69,258,4.0,3.7206,3.8574,3.8437200000000002
69,268,5.0,4.0991,3.9173,3.93548
69,300,3.0,3.5014,3.429,3.43624
69,427,3.0,4.3798,4.5626,4.544320000000001
70,50,4.0,4.5202,4.7782,4.752400000000001
70,82,4.0,4.0211,3.6363,3.6747799999999997
70,210,4.0,4.1395,3.8823,3.9080199999999996
70,217,4.0,3.4022,3.1303,3.15749
70,399,4.0,3.4403,3.2688,3.28595
70,419,5.0,4.021,3.6644,3.70006
70,431,3.0,3.6786,3.563,3.57456
70,584,3.0,3.7415,3.4625,3.4904
70,746,3.0,3.6589,3.4947,3.51112
70,1133,3.0,2.8604,2.8427,2.84447
71,56,5.0,3.9781,3.7034,3.7308699999999995
71,89,5.0,4.1786,3.9778,3.99788
71,134,3.0,4.4395,4.1193,4.15132
71,222,3.0,3.541,3.1553,3.19387
71,276,4.0,3.7808,3.3303,3.37535
71,285,3.0,4.4426,4.0296,4.070900000000001
71,346,4.0,3.7783,3.3525,3.39508
71,462,5.0,3.7805,3.7732,3.77393
71,475,5.0,3.8204,3.5675,3.59279
71,923,5.0,4.2035,4.0265,4.0442
72,48,4.0,4.2804,4.2548,4.25736
72,54,3.0,3.3212,3.0718,3.0967400000000005
72,182,5.0,4.1201,3.8196,3.84965
72,195,5.0,3.7191,3.3215,3.36126
72,234,4.0,4.0382,3.8829,3.89843
72,568,4.0,4.0006,4.0378,4.03408
72,679,2.0,3.0206,3.1966,3.1790000000000003
72,699,3.0,3.8607,4.078,4.0562700000000005
72,866,4.0,3.3614,3.551,3.5320400000000003
72,1110,3.0,2.8932,2.7593,2.7726900000000003
73,12,5.0,4.619,4.2584,4.29446
73,56,4.0,4.419,4.3006,4.3124400000000005
73,94,1.0,2.8172,2.5707,2.59535
73,127,5.0,4.2785,4.5265,4.5017000000000005
73,206,3.0,3.3758,3.4689,3.45959
73,357,5.0,4.378,4.3469,4.35001
73,475,4.0,4.0801,4.0305,4.0354600000000005
73,480,4.0,4.4001,4.2178,4.23603
73,588,2.0,3.5788,3.3859,3.40519
73,657,5.0,4.3796,4.0775,4.10771
74,9,4.0,3.9996,3.7513,3.77613
74,15,4.0,4.0198,3.9512,3.95806
74,100,4.0,4.0599,4.2641,4.24368
74,126,3.0,3.8418,3.8992,3.89346
74,237,4.0,4.1397,3.7338,3.77439
74,272,5.0,4.3193,4.4021,4.39382
74,285,3.0,4.3799,4.2455,4.25894
74,288,3.0,3.4197,3.6722,3.64695
74,326,4.0,3.4806,3.4309,3.4358699999999995
74,1084,3.0,3.6742,3.8734,3.8534800000000002
75,121,4.0,3.3809,3.081,3.11099
75,147,3.0,3.4025,3.4563,3.4509200000000004
75,237,2.0,3.6,3.6187,3.6168299999999998
75,240,1.0,3.0792,2.9717,2.98245
75,284,2.0,3.2163,3.2424,3.2397899999999997
75,409,3.0,3.0193,2.9604,2.96629
75,476,1.0,2.7007,2.9657,2.9392
75,496,5.0,3.9983,3.9853,3.9866
75,546,3.0,3.0007,2.8365,2.85292
75,1017,5.0,3.2209,3.4062,3.38767
76,61,4.0,3.964,3.4615,3.51175
76,92,4.0,3.9199,3.3607,3.41662
76,100,5.0,4.2191,4.1863,4.18958
76,135,5.0,4.2986,4.0922,4.11284
76,175,4.0,4.0587,3.9342,3.9466500000000004
76,276,5.0,3.8406,3.8099,3.81297
76,531,4.0,4.0997,3.6692,3.71225
76,582,3.0,3.7812,3.6183,3.63459
76,811,4.0,3.942,3.5945,3.6292500000000003
76,1129,5.0,3.6021,3.4719,3.4849200000000002
77,23,4.0,4.2374,3.6767,3.73277
77,91,3.0,3.9612,3.3535,3.41427
77,125,3.0,3.2212,2.7147,2.76535
77,168,4.0,4.5604,4.7042,4.68982
77,172,3.0,4.3384,4.2597,4.267569999999999
77,195,5.0,4.1205,3.7558,3.7922700000000003
77,238,5.0,4.0423,3.6526,3.69157
77,474,5.0,4.3812,4.0703,4.101389999999999
77,484,5.0,4.3197,3.8704,3.9153300000000004
77,518,4.0,3.8215,3.7352,3.74383
78,255,4.0,3.5601,3.3974,3.41367
78,257,4.0,3.76,3.8549,3.84541
78,269,3.0,3.84,3.6915,3.70635
78,289,4.0,2.9595,2.97,2.96895
78,298,3.0,3.7788,3.7505,3.75333
78,301,5.0,3.2798,3.1971,3.2053700000000003
78,323,1.0,2.6802,2.877,2.8573199999999996
78,412,4.0,2.1405,2.6886,2.63379
78,1047,1.0,2.9014,2.9119,2.9108500000000004
78,1160,5.0,3.5496,3.5558,3.5551800000000005
79,50,4.0,4.3799,4.3484,4.35155
79,100,5.0,4.1599,4.3225,4.30624
79,124,5.0,4.2174,4.4384,4.4163
79,246,5.0,4.0762,4.0341,4.038309999999999
79,269,5.0,3.918,4.0107,4.00143
79,288,3.0,3.2607,3.6903,3.6473400000000002
79,303,4.0,3.9611,4.3546,4.31525
79,508,3.0,3.7185,4.1175,4.0775999999999994
79,937,2.0,3.4139,3.7316,3.69983
79,1161,2.0,3.0112,3.7776,3.7009600000000002
80,45,4.0,4.2596,3.8925,3.92921
80,50,3.0,4.26,4.2525,4.25325
80,58,4.0,3.7401,3.8283,3.8194800000000004
80,87,4.0,4.121,3.9971,4.00949
80,194,3.0,4.2609,3.9421,3.97398
80,269,3.0,3.9,3.8476,3.85284
80,423,3.0,4.1176,3.9871,4.00015
80,466,5.0,3.5528,3.7803,3.75755
80,582,3.0,3.6206,3.9767,3.9410900000000004
80,886,4.0,3.0869,3.1872,3.17717
81,3,4.0,3.2616,2.975,3.00366
81,169,4.0,4.5575,4.2884,4.31531
81,273,4.0,3.5607,3.5067,3.5120999999999998
81,280,4.0,3.0591,3.0347,3.03714
81,411,2.0,3.1215,2.9748,2.9894700000000003
81,432,2.0,3.5772,3.6111,3.60771
81,471,3.0,3.5993,3.5618,3.56555
81,476,2.0,2.8815,2.6068,2.63427
81,742,2.0,3.5806,3.46,3.47206
81,824,3.0,2.7196,2.7649,2.76037
82,56,3.0,3.8192,3.6454,3.66278
82,135,3.0,4.0603,3.5335,3.58618
82,183,3.0,4.0398,3.6391,3.67917
82,194,4.0,4.2801,4.1214,4.137270000000001
82,477,3.0,3.2242,2.521,2.59132
82,508,2.0,3.6206,3.2418,3.27968
82,597,3.0,3.101,2.3766,2.44904
82,717,1.0,2.8433,1.9933,2.0783
82,756,1.0,2.9198,2.139,2.2170799999999997
82,1134,2.0,3.3719,3.2526,3.26453
83,78,2.0,2.4776,2.7729,2.74337
83,97,4.0,4.2413,4.035,4.055630000000001
83,210,5.0,4.3003,4.3298,4.32685
83,215,4.0,4.2608,3.8421,3.8839699999999997
83,234,4.0,3.839,3.8724,3.86906
83,281,5.0,3.5205,3.4975,3.4998000000000005
83,385,4.0,4.0598,3.6956,3.7320200000000003
83,576,4.0,3.4591,3.1269,3.16012
83,623,4.0,2.9216,3.1466,3.1241
83,660,4.0,3.8804,3.7138,3.7304600000000003
84,12,5.0,4.5397,4.7432,4.72285
84,121,4.0,3.8406,3.9282,3.91944
84,289,5.0,2.9392,3.7128,3.63544
84,322,3.0,3.1592,3.296,3.2823199999999995
84,405,3.0,3.4997,3.5522,3.54695
84,528,5.0,4.1994,4.4244,4.4019
84,529,5.0,4.0003,4.0033,4.003
84,742,3.0,3.6609,3.849,3.83019
84,748,4.0,3.2382,3.3262,3.3174
84,1033,4.0,2.7216,3.0563,3.02283
85,25,2.0,3.6409,3.1773,3.2236599999999997
85,51,2.0,3.5794,3.065,3.1164400000000003
85,228,3.0,3.9407,3.2701,3.33716
85,259,2.0,2.6816,2.3668,2.39828
85,427,3.0,4.7004,4.3216,4.35948
85,433,3.0,3.6795,3.5641,3.57564
85,507,4.0,4.041,3.8219,3.84381
85,588,3.0,3.919,3.7658,3.78112
85,642,4.0,3.7407,3.478,3.5042700000000004
85,1065,3.0,3.5208,3.3139,3.33459
86,258,5.0,4.04,3.3508,3.41972
86,286,3.0,3.58,3.7959,3.7743100000000003
86,300,3.0,3.96,3.5547,3.59523
86,319,3.0,3.2608,3.3079,3.3031900000000003
86,327,4.0,3.5189,3.54,3.53789
86,872,3.0,3.1701,3.5165,3.48186
86,879,2.0,3.2975,3.5882,3.5591299999999997
86,881,2.0,3.0362,3.3557,3.32375
86,889,5.0,3.3913,3.5538,3.53755
86,1175,5.0,3.1146,3.7539,3.6899699999999998
87,40,3.0,2.9183,3.3603,3.3161
87,82,5.0,4.0206,4.5024,4.454219999999999
87,210,5.0,4.2388,4.6037,4.567209999999999
87,274,4.0,3.7396,4.2175,4.16971
87,367,4.0,3.5392,3.6474,3.6365800000000004
87,384,4.0,2.9402,3.3717,3.3285500000000003
87,401,2.0,2.9202,2.9155,2.91597
87,554,4.0,3.06,3.3234,3.29706
87,585,4.0,2.4578,3.0124,2.95694
87,1016,4.0,3.5984,4.1518,4.0964599999999995
88,261,5.0,2.3687,3.2806,3.1894100000000005
88,301,4.0,3.319,4.0678,3.9929200000000002
88,302,3.0,4.28,4.6247,4.59023
88,315,4.0,4.2997,4.6281,4.59526
88,321,1.0,3.2405,3.8087,3.7518800000000003
88,690,4.0,3.4812,4.0209,3.9669300000000005
88,750,2.0,3.9597,4.0753,4.06374
88,881,5.0,2.9953,3.5742,3.51631
88,886,5.0,3.0092,3.569,3.51302
88,904,5.0,3.3391,4.1093,4.03228
89,117,5.0,3.7395,4.1629,4.120559999999999
89,127,5.0,4.3197,4.3305,4.32942
89,197,5.0,4.2,4.3394,4.3254600000000005
89,216,5.0,3.9203,4.0502,4.03721
89,221,1.0,3.8611,4.0262,4.009690000000001
89,246,5.0,4.142,4.1919,4.18691
89,381,4.0,3.4991,3.7761,3.7484
89,732,5.0,3.7406,4.0087,3.9818900000000004
89,936,5.0,3.9009,4.3333,4.29006
89,1048,3.0,3.0398,3.3637,3.33131
90,25,5.0,3.8795,4.2805,4.2404
90,98,5.0,4.5593,4.5916,4.58837
90,259,2.0,2.6801,2.9848,2.9543299999999997
90,289,3.0,3.0369,3.3677,3.33462
90,347,4.0,3.5591,3.8794,3.84737
90,382,5.0,3.7211,4.1521,4.109
90,648,4.0,4.1021,4.6251,4.5728
90,900,4.0,3.7442,4.2793,4.22579
90,1086,4.0,3.2226,3.7909,3.73407
90,1198,5.0,2.8701,3.8052,3.7116900000000004
91,28,4.0,4.0993,4.3126,4.29127
91,172,4.0,4.5398,4.5194,4.52144
91,193,3.0,4.0397,3.9395,3.94952
91,264,4.0,2.8407,3.0193,3.0014399999999997
91,323,2.0,2.9185,3.1806,3.1543900000000002
91,423,5.0,4.1807,4.0377,4.0520000000000005
91,427,4.0,4.5001,4.2606,4.28455
91,480,4.0,4.3595,4.2163,4.23062
91,507,4.0,3.8817,3.6802,3.7003500000000003
91,683,3.0,2.3824,2.6648,2.6365600000000002
92,77,3.0,3.5191,3.1716,3.2063500000000005
92,168,4.0,4.3003,4.3414,4.33729
92,172,4.0,4.3606,4.3306,4.3336
92,229,3.0,3.1997,2.8756,2.90801
92,501,2.0,3.6601,3.8903,3.86728
92,587,3.0,3.5453,3.5181,3.52082
92,739,2.0,3.3007,2.717,2.77537
92,794,3.0,3.6769,3.4828,3.5022100000000003
92,1049,1.0,2.598,2.5015,2.5111499999999998
92,1079,3.0,2.2349,2.0088,2.03141
93,15,5.0,3.861,3.38,3.4280999999999997
93,222,4.0,3.4801,3.0031,3.0507999999999997
93,235,4.0,2.7176,2.4719,2.4964700000000004
93,275,4.0,4.2607,3.5044,3.5800300000000003
93,412,2.0,2.3622,2.2572,2.2677
93,476,4.0,3.1849,2.8286,2.86423
93,477,5.0,3.2062,2.9489,2.97463
93,815,4.0,3.2525,3.0324,3.0544100000000003
93,820,3.0,2.9374,2.7188,2.74066
93,845,4.0,3.6829,3.1215,3.1776400000000002
94,62,3.0,2.9007,2.6584,2.68263
94,184,2.0,3.5626,3.492,3.49906
94,265,4.0,3.5811,3.619,3.6152100000000003
94,343,4.0,3.1014,3.1006,3.10068
94,720,1.0,2.8755,2.2405,2.304
94,744,4.0,3.5417,3.7283,3.70964
94,789,4.0,3.6101,4.1742,4.11779
94,1217,3.0,2.8788,2.4694,2.51034
94,1220,3.0,3.3418,3.3144,3.31714
94,1224,3.0,2.6513,3.0063,2.9708
95,1,5.0,3.917,3.9282,3.92708
95,68,4.0,3.6794,3.4769,3.49715
95,135,3.0,4.0798,3.3386,3.41272
95,172,4.0,4.4802,4.631,4.61592
95,233,4.0,3.4005,3.1574,3.1817100000000003
95,527,4.0,4.0219,4.0342,4.03297
95,546,2.0,3.2414,2.6479,2.7072499999999997
95,625,4.0,3.4409,3.5065,3.49994
95,787,2.0,3.4128,3.482,3.47508
95,1217,3.0,2.883,2.583,2.6130000000000004
96,8,5.0,4.0807,4.7541,4.6867600000000005
96,87,4.0,4.0413,4.356,4.32453
96,91,5.0,3.8006,4.3861,4.3275500000000005
96,153,4.0,3.8217,3.9662,3.95175
96,156,4.0,4.1007,4.0471,4.05246
96,479,4.0,4.3004,4.5507,4.52567
96,484,5.0,4.1802,4.3228,4.30854
96,519,4.0,4.08,4.2527,4.23543
96,645,5.0,3.7701,4.0888,4.05693
96,673,4.0,3.5617,4.0631,4.0129600000000005
97,50,5.0,4.3803,4.3814,4.381290000000001
97,89,5.0,4.34,4.0812,4.10708
97,98,4.0,4.4788,4.4771,4.47727
97,115,5.0,3.6682,3.6247,3.62905
97,194,3.0,4.2424,4.218,4.22044
97,222,5.0,3.7581,3.7666,3.76575
97,228,5.0,4.0003,3.9777,3.97996
97,482,5.0,4.1203,4.1499,4.14694
97,484,3.0,4.1404,4.3954,4.3699
97,670,5.0,2.8997,3.1765,3.1488199999999997
98,47,4.0,3.5557,3.7798,3.75739
98,70,3.0,3.7202,4.0306,3.99956
98,116,5.0,3.6034,3.8298,3.80716
98,163,3.0,3.5809,3.7327,3.7175200000000004
98,209,2.0,3.9585,3.5257,3.56898
98,321,3.0,3.1653,3.1713,3.1707
98,517,5.0,3.8569,3.8283,3.83116
98,655,3.0,4.0204,3.8931,3.90583
98,745,3.0,4.0535,3.8951,3.9109399999999996
98,938,3.0,3.0038,3.2219,3.2000900000000003
99,4,5.0,3.8011,3.8271,3.8245000000000005
99,50,5.0,4.3779,4.7362,4.70037
99,79,4.0,4.2793,4.3979,4.38604
99,111,1.0,3.52,3.7216,3.70144
99,246,3.0,4.1157,4.0248,4.03389
99,268,3.0,3.7774,4.009,3.9858400000000005
99,274,1.0,3.721,3.8106,3.8016400000000004
99,403,4.0,3.6383,3.5111,3.52382
99,873,1.0,2.9781,3.0718,3.0624300000000004
99,1016,5.0,3.5406,3.7055,3.68901
100,266,2.0,2.799,2.4932,2.52378
100,268,3.0,3.941,3.2907,3.3557300000000003
100,288,2.0,3.72,3.3968,3.4291199999999997
100,302,4.0,4.3007,3.8953,3.9358400000000002
100,321,1.0,3.1603,2.8058,2.84125
100,340,3.0,3.7014,3.1418,3.19776
100,344,4.0,3.7234,3.4798,3.50416
100,354,2.0,3.5608,3.1328,3.1756
100,355,4.0,2.9366,2.6192,2.6509400000000003
100,750,4.0,4.1976,3.4147,3.4929900000000003
101,222,3.0,3.6996,3.6971,3.69735
101,252,3.0,3.0998,2.8888,2.9099
101,281,2.0,3.2602,2.9942,3.0208000000000004
101,282,3.0,3.9821,3.8517,3.8647400000000003
101,304,3.0,3.5591,3.1294,3.1723700000000004
101,369,2.0,2.5217,2.3342,2.3529500000000003
101,405,4.0,3.4989,3.4862,3.48747
101,471,3.0,3.6991,3.406,3.4353100000000003
101,596,3.0,3.4592,2.9224,2.97608
101,829,3.0,2.6848,2.4583,2.48095
102,70,3.0,3.7598,2.6947,2.80121
102,161,2.0,3.7209,2.5712,2.68617
102,322,3.0,3.4612,2.2964,2.4128800000000004
102,405,2.0,3.8206,2.6103,2.7313300000000003
102,448,3.0,3.4419,2.8298,2.8910100000000005
102,515,1.0,4.2208,3.3079,3.39919
102,524,3.0,4.0149,3.0679,3.1626
102,625,3.0,3.4411,2.567,2.6544100000000004
102,768,2.0,3.0774,2.2841,2.36343
102,823,3.0,2.8818,2.0553,2.13795
103,24,4.0,3.6793,3.1512,3.20401
103,50,5.0,4.3594,4.0648,4.09426
103,117,4.0,3.8791,3.5858,3.61513
103,121,3.0,3.7589,3.0899,3.1568
103,126,5.0,3.8594,3.5804,3.6083000000000003
103,127,4.0,4.3198,4.0473,4.07455
103,144,4.0,3.9387,3.6654,3.69273
103,222,3.0,3.6587,3.6763,3.67454
103,300,3.0,3.84,3.3037,3.35733
103,527,5.0,4.001,3.8048,3.8244200000000004
104,117,2.0,3.6786,3.0048,3.07218
104,285,4.0,4.3205,3.4466,3.53399
104,287,2.0,3.6818,2.8928,2.9717000000000002
104,299,3.0,2.9229,1.8534,1.9603499999999998
104,300,3.0,3.6995,3.1189,3.1769600000000002
104,301,2.0,3.2796,2.5909,2.65977
104,756,2.0,3.0207,2.1507,2.2377000000000002
104,984,1.0,2.8895,1.9224,2.01911
104,1010,1.0,3.3417,2.9385,2.97882
104,1016,1.0,3.4003,2.8531,2.90782
105,258,5.0,3.8,3.7749,3.77741
105,268,4.0,3.9803,3.5623,3.6041
105,270,5.0,3.6607,3.5373,3.54964
105,272,4.0,4.2205,4.0476,4.06489
105,286,4.0,3.74,3.5206,3.5425400000000002
105,288,4.0,3.66,3.0449,3.1064100000000003
105,307,2.0,3.501,3.1856,3.21714
105,324,4.0,3.2801,2.6267,2.69204
105,333,3.0,3.6417,3.3032,3.33705
105,752,3.0,3.4045,3.2668,3.28057
106,107,4.0,3.4703,3.3436,3.3562700000000003
106,213,4.0,4.1402,3.9132,3.9359
106,435,3.0,4.1796,3.9721,3.9928500000000002
106,526,4.0,4.1007,3.8514,3.8763300000000003
106,582,4.0,3.7008,3.8217,3.80961
106,660,4.0,3.92,3.8427,3.85043
106,692,3.0,3.7617,3.8078,3.80319
106,703,4.0,3.5407,3.3562,3.37465
106,778,4.0,3.5209,3.4541,3.46078
106,828,2.0,2.7637,2.945,2.92687
107,258,4.0,3.82,2.9998,3.08182
107,268,4.0,3.9202,3.0769,3.16123
107,269,5.0,4.0,3.3027,3.37243
107,271,2.0,3.5392,3.0642,3.1117
107,300,1.0,3.7,3.1642,3.2177800000000003
107,302,4.0,4.14,3.8353,3.8657700000000004
107,305,4.0,3.6824,3.2341,3.2789300000000003
107,321,2.0,3.2807,2.9521,2.98496
107,333,3.0,3.7191,2.8877,2.9708400000000004
107,340,5.0,3.4604,3.1867,3.21407
108,13,3.0,3.5826,3.6265,3.62211
108,50,4.0,4.2199,4.5031,4.47478
108,100,4.0,4.2602,4.3868,4.374140000000001
108,121,3.0,3.2827,3.2432,3.2471500000000004
108,125,3.0,3.541,3.0728,3.11962
108,181,3.0,3.92,3.9912,3.98408
108,237,3.0,3.8994,3.6181,3.6462300000000005
108,275,5.0,3.9986,4.1879,4.16897
108,282,3.0,3.6797,3.4513,3.4741400000000002
108,290,4.0,3.1012,3.4419,3.40783
109,1,4.0,4.1807,4.3752,4.3557500000000005
109,8,3.0,4.0813,4.2351,4.219720000000001
109,97,3.0,4.1989,3.9251,3.95248
109,127,2.0,4.3401,3.5829,3.65862
109,178,3.0,4.359,3.9016,3.9473400000000005
109,402,4.0,4.0193,3.5716,3.6163700000000003
109,475,1.0,3.8603,2.7729,2.88164
109,566,4.0,3.7786,3.2666,3.3178
109,631,3.0,3.7589,2.945,3.02639
109,1012,4.0,3.6179,3.3361,3.3642800000000004
110,38,3.0,3.2216,3.172,3.1769600000000002
110,301,2.0,3.3411,2.9489,2.98812
110,307,4.0,3.7574,2.8956,2.98178
110,568,3.0,4.14,3.6329,3.68361
110,578,3.0,3.2803,3.0311,3.05602
110,682,4.0,3.2834,2.7366,2.79128
110,688,1.0,1.9442,2.2052,2.1791
110,944,3.0,3.0572,2.9181,2.93201
110,1179,2.0,2.1495,2.6682,2.61633
110,1246,2.0,1.2087,2.6042,2.4646500000000002
111,269,5.0,4.0,3.7352,3.7616799999999997
111,272,3.0,4.3596,4.1951,4.21155
111,301,4.0,3.5404,3.2226,3.25438
111,313,4.0,4.12,4.1362,4.13458
111,326,3.0,3.1606,3.1525,3.1533100000000003
111,328,4.0,3.5801,3.4721,3.4829000000000003
111,340,4.0,3.5991,3.5612,3.5649900000000003
111,887,3.0,3.5695,3.5617,3.56248
111,896,2.0,3.8616,3.7484,3.7597200000000006
111,1024,3.0,3.4251,3.5629,3.54912
112,289,5.0,3.1998,3.213,3.2116800000000003
112,306,5.0,4.0034,4.249,4.2244399999999995
112,322,4.0,3.3984,3.3701,3.37293
112,327,1.0,3.397,3.585,3.5662000000000003
112,331,4.0,3.7007,3.5969,3.6072800000000003
112,354,3.0,3.5407,3.6872,3.67255
112,689,4.0,3.4227,3.4258,3.4254900000000004
112,748,3.0,3.5597,3.381,3.39887
112,750,4.0,4.1809,4.2171,4.213480000000001
112,903,1.0,3.2814,3.7936,3.74238
113,100,4.0,4.1,4.1732,4.16588
113,126,5.0,3.8997,3.897,3.89727
113,262,2.0,3.7619,3.6407,3.65282
113,294,4.0,2.9386,3.5713,3.50803
113,321,3.0,3.1614,3.4567,3.42717
113,326,5.0,3.5187,3.5549,3.5512799999999998
113,327,5.0,3.4786,3.5633,3.55483
113,329,3.0,3.3124,3.4994,3.4806999999999997
113,595,5.0,3.1203,3.4872,3.45051
113,976,5.0,1.5588,2.9398,2.8017000000000003
114,157,2.0,4.0005,3.4762,3.5286299999999997
114,175,5.0,4.1002,3.5053,3.5647900000000003
114,183,5.0,4.4009,3.7886,3.8498300000000003
114,191,3.0,4.3406,3.8322,3.88304
114,195,4.0,4.0996,3.6455,3.69091
114,204,3.0,4.0192,3.3514,3.41818
114,269,4.0,4.1196,3.2509,3.3377700000000003
114,505,3.0,4.1211,3.5479,3.60522
114,507,3.0,4.0799,3.5462,3.59957
114,1104,5.0,2.3752,2.9436,2.88676
115,8,5.0,3.9397,4.2381,4.20826
115,11,4.0,3.7799,3.4444,3.47795
115,20,3.0,3.4635,4.0188,3.96327
115,92,4.0,3.8798,4.0081,3.9952699999999997
115,127,5.0,4.2581,4.5304,4.503170000000001
115,228,4.0,3.8017,3.9591,3.94336
115,234,5.0,3.9411,3.6348,3.6654299999999997
115,265,2.0,3.6796,3.4533,3.47593
115,762,4.0,3.4009,3.279,3.29119
115,1067,4.0,3.4671,3.7259,3.7000200000000003
116,7,2.0,4.1194,3.4666,3.53188
116,185,3.0,4.3807,3.7411,3.80506
116,250,4.0,3.5414,3.1561,3.19463
116,255,3.0,3.4996,2.9933,3.0439300000000005
